1300,0,11.0.0.406,11.0.0.51
1300,0,11.0.0.406,11.0.0.51
1300,1,11.0.0.406,11.0.0.55
1300,1,11.0.0.406,11.0.0.55
1300,1,11.0.0.406,11.0.0.55
1300,2,11.0.0.406,11.0.0.496
1300,2,11.0.0.406,11.0.0.496
1300,2,11.0.0.406,11.0.0.496
1300,4,11.0.0.406,11.0.0.805
1300,4,11.0.0.406,11.0.0.805
1300,6,11.0.0.406,11.0.0.326
1300,7,11.0.0.406,11.0.0.983
1300,8,11.0.0.406,11.0.0.325
1300,8,11.0.0.406,11.0.0.325
1300,9,11.0.0.406,11.0.0.816
1300,9,11.0.0.406,11.0.0.816
1300,9,11.0.0.406,11.0.0.816
1300,11,11.0.0.406,11.0.0.337
1300,11,11.0.0.406,11.0.0.337
1300,11,11.0.0.406,11.0.0.337
1300,14,11.0.0.406,11.0.0.713
1300,15,11.0.0.406,11.0.0.364
1300,15,11.0.0.406,11.0.0.364
1300,15,11.0.0.406,11.0.0.364
1300,16,11.0.0.406,11.0.0.562
1300,16,11.0.0.406,11.0.0.562
1300,21,11.0.0.406,11.0.0.61
1300,21,11.0.0.406,11.0.0.61
1300,24,11.0.0.406,11.0.0.613
1300,24,11.0.0.406,11.0.0.613
1300,27,11.0.0.406,11.0.0.805
1300,27,11.0.0.406,11.0.0.805
1300,29,11.0.0.406,11.0.0.969
1300,29,11.0.0.406,11.0.0.969
1300,29,11.0.0.406,11.0.0.969
1300,31,11.0.0.406,11.0.0.300
1300,32,11.0.0.406,11.0.0.794
1300,32,11.0.0.406,11.0.0.794
1300,32,11.0.0.406,11.0.0.794
1300,34,11.0.0.406,11.0.0.364
1300,34,11.0.0.406,11.0.0.364
1300,34,11.0.0.406,11.0.0.364
1300,36,11.0.0.406,11.0.0.242
1300,36,11.0.0.406,11.0.0.242
1300,38,11.0.0.406,11.0.0.698
1300,38,11.0.0.406,11.0.0.698
1300,41,11.0.0.406,11.0.0.463
1300,41,11.0.0.406,11.0.0.463
1300,42,11.0.0.406,11.0.0.2
1300,42,11.0.0.406,11.0.0.2
1300,42,11.0.0.406,11.0.0.2
1300,45,11.0.0.406,11.0.0.466
1300,45,11.0.0.406,11.0.0.466
1300,46,11.0.0.406,11.0.0.394
1300,46,11.0.0.406,11.0.0.394
1300,49,11.0.0.406,11.0.0.482
1300,52,11.0.0.406,11.0.0.724
1300,52,11.0.0.406,11.0.0.724
1300,54,11.0.0.406,11.0.0.698
1300,54,11.0.0.406,11.0.0.698
1300,54,11.0.0.406,11.0.0.698
1300,55,11.0.0.406,11.0.0.61
1300,56,11.0.0.406,11.0.0.259
1300,56,11.0.0.406,11.0.0.259
1300,56,11.0.0.406,11.0.0.259
1300,57,11.0.0.406,11.0.0.878
1300,57,11.0.0.406,11.0.0.878
1300,58,11.0.0.406,11.0.0.724
1300,59,11.0.0.406,11.0.0.51
1300,59,11.0.0.406,11.0.0.51
1300,59,11.0.0.406,11.0.0.51
1300,60,11.0.0.406,11.0.0.924
1300,61,11.0.0.406,11.0.0.394
1300,64,11.0.0.406,11.0.0.970
1300,64,11.0.0.406,11.0.0.970
1300,64,11.0.0.406,11.0.0.970
1300,66,11.0.0.406,11.0.0.658
1300,68,11.0.0.406,11.0.0.195
1300,69,11.0.0.406,11.0.0.389
1300,69,11.0.0.406,11.0.0.389
1300,74,11.0.0.406,11.0.0.106
1300,74,11.0.0.406,11.0.0.106
1300,74,11.0.0.406,11.0.0.106
1300,79,11.0.0.406,11.0.0.101
1300,79,11.0.0.406,11.0.0.101
1300,80,11.0.0.406,11.0.0.798
1300,80,11.0.0.406,11.0.0.798
1300,82,11.0.0.406,11.0.0.326
1300,82,11.0.0.406,11.0.0.326
1300,82,11.0.0.406,11.0.0.326
1300,83,11.0.0.406,11.0.0.244
1300,84,11.0.0.406,11.0.0.187
1300,85,11.0.0.406,11.0.0.300
1300,85,11.0.0.406,11.0.0.300
1300,86,11.0.0.406,11.0.0.514
1300,86,11.0.0.406,11.0.0.514
1300,87,11.0.0.406,11.0.0.910
1300,87,11.0.0.406,11.0.0.910
1300,87,11.0.0.406,11.0.0.910
1300,91,11.0.0.406,11.0.0.654
1300,91,11.0.0.406,11.0.0.654
1300,92,11.0.0.406,11.0.0.282
1300,93,11.0.0.406,11.0.0.816
1300,93,11.0.0.406,11.0.0.816
1300,93,11.0.0.406,11.0.0.816
1300,94,11.0.0.406,11.0.0.610
1300,94,11.0.0.406,11.0.0.610
1300,95,11.0.0.406,11.0.0.794
1300,95,11.0.0.406,11.0.0.794
1300,95,11.0.0.406,11.0.0.794
1300,98,11.0.0.406,11.0.0.735
1300,98,11.0.0.406,11.0.0.735
