1300,0,11.0.0.16,11.0.0.23
1300,0,11.0.0.16,11.0.0.23
1300,3,11.0.0.16,11.0.0.5
1300,5,11.0.0.16,11.0.0.23
1300,5,11.0.0.16,11.0.0.23
1300,8,11.0.0.16,11.0.0.5
1300,11,11.0.0.16,11.0.0.23
1300,13,11.0.0.16,11.0.0.23
1300,13,11.0.0.16,11.0.0.23
1300,15,11.0.0.16,11.0.0.5
1300,15,11.0.0.16,11.0.0.5
1300,17,11.0.0.16,11.0.0.23
1300,17,11.0.0.16,11.0.0.23
1300,17,11.0.0.16,11.0.0.23
1300,18,11.0.0.16,11.0.0.23
1300,18,11.0.0.16,11.0.0.23
1300,20,11.0.0.16,11.0.0.8
1300,20,11.0.0.16,11.0.0.8
1300,21,11.0.0.16,11.0.0.8
1300,21,11.0.0.16,11.0.0.8
1300,27,11.0.0.16,11.0.0.5
1300,27,11.0.0.16,11.0.0.5
1300,29,11.0.0.16,11.0.0.5
1300,29,11.0.0.16,11.0.0.5
1300,30,11.0.0.16,11.0.0.26
1300,30,11.0.0.16,11.0.0.26
1300,30,11.0.0.16,11.0.0.26
1300,31,11.0.0.16,11.0.0.8
1300,31,11.0.0.16,11.0.0.8
1300,31,11.0.0.16,11.0.0.8
1300,34,11.0.0.16,11.0.0.23
1300,34,11.0.0.16,11.0.0.23
1300,34,11.0.0.16,11.0.0.23
1300,35,11.0.0.16,11.0.0.8
1300,35,11.0.0.16,11.0.0.8
1300,35,11.0.0.16,11.0.0.8
1300,37,11.0.0.16,11.0.0.8
1300,39,11.0.0.16,11.0.0.26
1300,39,11.0.0.16,11.0.0.26
1300,39,11.0.0.16,11.0.0.26
1300,41,11.0.0.16,11.0.0.8
1300,41,11.0.0.16,11.0.0.8
1300,43,11.0.0.16,11.0.0.5
1300,43,11.0.0.16,11.0.0.5
1300,43,11.0.0.16,11.0.0.5
1300,44,11.0.0.16,11.0.0.26
1300,44,11.0.0.16,11.0.0.26
1300,46,11.0.0.16,11.0.0.5
1300,49,11.0.0.16,11.0.0.26
1300,51,11.0.0.16,11.0.0.26
1300,51,11.0.0.16,11.0.0.26
1300,51,11.0.0.16,11.0.0.26
1300,53,11.0.0.16,11.0.0.8
1300,54,11.0.0.16,11.0.0.5
1300,54,11.0.0.16,11.0.0.5
1300,54,11.0.0.16,11.0.0.5
1300,55,11.0.0.16,11.0.0.23
1300,55,11.0.0.16,11.0.0.23
1300,55,11.0.0.16,11.0.0.23
1300,60,11.0.0.16,11.0.0.5
1300,62,11.0.0.16,11.0.0.8
1300,62,11.0.0.16,11.0.0.8
1300,63,11.0.0.16,11.0.0.5
1300,63,11.0.0.16,11.0.0.5
1300,69,11.0.0.16,11.0.0.26
1300,71,11.0.0.16,11.0.0.26
1300,71,11.0.0.16,11.0.0.26
1300,72,11.0.0.16,11.0.0.8
1300,72,11.0.0.16,11.0.0.8
1300,73,11.0.0.16,11.0.0.5
1300,73,11.0.0.16,11.0.0.5
1300,73,11.0.0.16,11.0.0.5
1300,74,11.0.0.16,11.0.0.26
1300,74,11.0.0.16,11.0.0.26
1300,74,11.0.0.16,11.0.0.26
1300,75,11.0.0.16,11.0.0.23
1300,83,11.0.0.16,11.0.0.5
1300,83,11.0.0.16,11.0.0.5
1300,83,11.0.0.16,11.0.0.5
1300,84,11.0.0.16,11.0.0.5
1300,84,11.0.0.16,11.0.0.5
1300,85,11.0.0.16,11.0.0.5
1300,87,11.0.0.16,11.0.0.23
1300,87,11.0.0.16,11.0.0.23
1300,88,11.0.0.16,11.0.0.8
1300,88,11.0.0.16,11.0.0.8
1300,91,11.0.0.16,11.0.0.5
1300,91,11.0.0.16,11.0.0.5
1300,91,11.0.0.16,11.0.0.5
1300,93,11.0.0.16,11.0.0.5
1300,93,11.0.0.16,11.0.0.5
1300,94,11.0.0.16,11.0.0.26
1300,94,11.0.0.16,11.0.0.26
1300,94,11.0.0.16,11.0.0.26
1300,96,11.0.0.16,11.0.0.8
1300,96,11.0.0.16,11.0.0.8
1300,98,11.0.0.16,11.0.0.8
1300,98,11.0.0.16,11.0.0.8
1300,98,11.0.0.16,11.0.0.8
1300,101,11.0.0.16,11.0.0.23
1300,101,11.0.0.16,11.0.0.23
1300,101,11.0.0.16,11.0.0.23
1300,102,11.0.0.16,11.0.0.26
1300,102,11.0.0.16,11.0.0.26
1300,103,11.0.0.16,11.0.0.5
1300,104,11.0.0.16,11.0.0.8
1300,104,11.0.0.16,11.0.0.8
1300,108,11.0.0.16,11.0.0.26
1300,108,11.0.0.16,11.0.0.26
1300,108,11.0.0.16,11.0.0.26
1300,111,11.0.0.16,11.0.0.26
1300,111,11.0.0.16,11.0.0.26
1300,111,11.0.0.16,11.0.0.26
1300,112,11.0.0.16,11.0.0.23
1300,112,11.0.0.16,11.0.0.23
1300,112,11.0.0.16,11.0.0.23
1300,115,11.0.0.16,11.0.0.26
1300,115,11.0.0.16,11.0.0.26
1300,115,11.0.0.16,11.0.0.26
1300,116,11.0.0.16,11.0.0.23
1300,121,11.0.0.16,11.0.0.5
1300,121,11.0.0.16,11.0.0.5
1300,121,11.0.0.16,11.0.0.5
1300,122,11.0.0.16,11.0.0.5
1300,126,11.0.0.16,11.0.0.23
1300,126,11.0.0.16,11.0.0.23
1300,126,11.0.0.16,11.0.0.23
1300,127,11.0.0.16,11.0.0.26
1300,127,11.0.0.16,11.0.0.26
1300,127,11.0.0.16,11.0.0.26
1300,129,11.0.0.16,11.0.0.26
1300,129,11.0.0.16,11.0.0.26
1300,129,11.0.0.16,11.0.0.26
1300,135,11.0.0.16,11.0.0.8
1300,136,11.0.0.16,11.0.0.23
1300,140,11.0.0.16,11.0.0.23
1300,144,11.0.0.16,11.0.0.5
1300,144,11.0.0.16,11.0.0.5
1300,148,11.0.0.16,11.0.0.23
1300,148,11.0.0.16,11.0.0.23
1300,148,11.0.0.16,11.0.0.23
1300,150,11.0.0.16,11.0.0.23
1300,150,11.0.0.16,11.0.0.23
1300,152,11.0.0.16,11.0.0.23
1300,152,11.0.0.16,11.0.0.23
1300,152,11.0.0.16,11.0.0.23
1300,154,11.0.0.16,11.0.0.23
1300,155,11.0.0.16,11.0.0.26
1300,155,11.0.0.16,11.0.0.26
1300,155,11.0.0.16,11.0.0.26
1300,156,11.0.0.16,11.0.0.26
1300,156,11.0.0.16,11.0.0.26
1300,156,11.0.0.16,11.0.0.26
1300,158,11.0.0.16,11.0.0.8
1300,158,11.0.0.16,11.0.0.8
1300,160,11.0.0.16,11.0.0.26
1300,160,11.0.0.16,11.0.0.26
1300,161,11.0.0.16,11.0.0.26
1300,161,11.0.0.16,11.0.0.26
1300,161,11.0.0.16,11.0.0.26
1300,162,11.0.0.16,11.0.0.8
1300,162,11.0.0.16,11.0.0.8
1300,166,11.0.0.16,11.0.0.23
1300,166,11.0.0.16,11.0.0.23
1300,166,11.0.0.16,11.0.0.23
1300,168,11.0.0.16,11.0.0.5
1300,168,11.0.0.16,11.0.0.5
1300,169,11.0.0.16,11.0.0.26
1300,169,11.0.0.16,11.0.0.26
1300,169,11.0.0.16,11.0.0.26
1300,170,11.0.0.16,11.0.0.5
1300,170,11.0.0.16,11.0.0.5
1300,170,11.0.0.16,11.0.0.5
1300,171,11.0.0.16,11.0.0.23
1300,173,11.0.0.16,11.0.0.5
1300,173,11.0.0.16,11.0.0.5
1300,173,11.0.0.16,11.0.0.5
1300,176,11.0.0.16,11.0.0.26
1300,176,11.0.0.16,11.0.0.26
1300,177,11.0.0.16,11.0.0.8
1300,177,11.0.0.16,11.0.0.8
1300,177,11.0.0.16,11.0.0.8
1300,178,11.0.0.16,11.0.0.8
1300,178,11.0.0.16,11.0.0.8
1300,178,11.0.0.16,11.0.0.8
1300,179,11.0.0.16,11.0.0.8
1300,182,11.0.0.16,11.0.0.5
1300,182,11.0.0.16,11.0.0.5
1300,182,11.0.0.16,11.0.0.5
1300,183,11.0.0.16,11.0.0.26
1300,183,11.0.0.16,11.0.0.26
1300,183,11.0.0.16,11.0.0.26
1300,184,11.0.0.16,11.0.0.23
1300,184,11.0.0.16,11.0.0.23
1300,188,11.0.0.16,11.0.0.8
1300,188,11.0.0.16,11.0.0.8
1300,191,11.0.0.16,11.0.0.23
1300,191,11.0.0.16,11.0.0.23
1300,191,11.0.0.16,11.0.0.23
1300,192,11.0.0.16,11.0.0.23
1300,192,11.0.0.16,11.0.0.23
1300,192,11.0.0.16,11.0.0.23
1300,198,11.0.0.16,11.0.0.26
1300,198,11.0.0.16,11.0.0.26
1300,199,11.0.0.16,11.0.0.26
1300,199,11.0.0.16,11.0.0.26
1300,200,11.0.0.16,11.0.0.5
1300,200,11.0.0.16,11.0.0.5
1300,200,11.0.0.16,11.0.0.5
1300,202,11.0.0.16,11.0.0.23
1300,202,11.0.0.16,11.0.0.23
1300,205,11.0.0.16,11.0.0.23
1300,206,11.0.0.16,11.0.0.8
1300,206,11.0.0.16,11.0.0.8
1300,207,11.0.0.16,11.0.0.26
1300,209,11.0.0.16,11.0.0.26
1300,209,11.0.0.16,11.0.0.26
1300,213,11.0.0.16,11.0.0.26
1300,213,11.0.0.16,11.0.0.26
1300,213,11.0.0.16,11.0.0.26
1300,215,11.0.0.16,11.0.0.23
1300,215,11.0.0.16,11.0.0.23
1300,215,11.0.0.16,11.0.0.23
1300,219,11.0.0.16,11.0.0.23
1300,219,11.0.0.16,11.0.0.23
1300,219,11.0.0.16,11.0.0.23
1300,221,11.0.0.16,11.0.0.5
1300,221,11.0.0.16,11.0.0.5
1300,223,11.0.0.16,11.0.0.26
1300,224,11.0.0.16,11.0.0.5
1300,228,11.0.0.16,11.0.0.23
1300,228,11.0.0.16,11.0.0.23
1300,229,11.0.0.16,11.0.0.5
1300,229,11.0.0.16,11.0.0.5
1300,229,11.0.0.16,11.0.0.5
1300,230,11.0.0.16,11.0.0.8
1300,230,11.0.0.16,11.0.0.8
1300,232,11.0.0.16,11.0.0.26
1300,233,11.0.0.16,11.0.0.8
1300,233,11.0.0.16,11.0.0.8
1300,234,11.0.0.16,11.0.0.23
1300,237,11.0.0.16,11.0.0.8
1300,238,11.0.0.16,11.0.0.26
1300,238,11.0.0.16,11.0.0.26
1300,242,11.0.0.16,11.0.0.5
1300,243,11.0.0.16,11.0.0.26
1300,243,11.0.0.16,11.0.0.26
1300,243,11.0.0.16,11.0.0.26
1300,244,11.0.0.16,11.0.0.26
1300,244,11.0.0.16,11.0.0.26
1300,244,11.0.0.16,11.0.0.26
1300,246,11.0.0.16,11.0.0.23
1300,246,11.0.0.16,11.0.0.23
1300,249,11.0.0.16,11.0.0.5
1300,249,11.0.0.16,11.0.0.5
1300,251,11.0.0.16,11.0.0.26
1300,251,11.0.0.16,11.0.0.26
1300,251,11.0.0.16,11.0.0.26
1300,252,11.0.0.16,11.0.0.23
1300,252,11.0.0.16,11.0.0.23
1300,252,11.0.0.16,11.0.0.23
1300,255,11.0.0.16,11.0.0.26
1300,255,11.0.0.16,11.0.0.26
1300,258,11.0.0.16,11.0.0.5
1300,258,11.0.0.16,11.0.0.5
1300,258,11.0.0.16,11.0.0.5
1300,259,11.0.0.16,11.0.0.8
1300,259,11.0.0.16,11.0.0.8
1300,261,11.0.0.16,11.0.0.5
1300,261,11.0.0.16,11.0.0.5
1300,261,11.0.0.16,11.0.0.5
1300,266,11.0.0.16,11.0.0.5
1300,266,11.0.0.16,11.0.0.5
1300,267,11.0.0.16,11.0.0.5
1300,267,11.0.0.16,11.0.0.5
1300,269,11.0.0.16,11.0.0.8
1300,270,11.0.0.16,11.0.0.8
1300,270,11.0.0.16,11.0.0.8
1300,270,11.0.0.16,11.0.0.8
1300,271,11.0.0.16,11.0.0.8
1300,271,11.0.0.16,11.0.0.8
1300,272,11.0.0.16,11.0.0.26
1300,272,11.0.0.16,11.0.0.26
1300,273,11.0.0.16,11.0.0.5
1300,274,11.0.0.16,11.0.0.5
1300,274,11.0.0.16,11.0.0.5
1300,275,11.0.0.16,11.0.0.23
1300,275,11.0.0.16,11.0.0.23
1300,276,11.0.0.16,11.0.0.26
1300,276,11.0.0.16,11.0.0.26
1300,278,11.0.0.16,11.0.0.5
1300,278,11.0.0.16,11.0.0.5
1300,279,11.0.0.16,11.0.0.5
1300,279,11.0.0.16,11.0.0.5
1300,279,11.0.0.16,11.0.0.5
1300,282,11.0.0.16,11.0.0.5
1300,283,11.0.0.16,11.0.0.8
1300,283,11.0.0.16,11.0.0.8
1300,284,11.0.0.16,11.0.0.5
1300,284,11.0.0.16,11.0.0.5
1300,284,11.0.0.16,11.0.0.5
1300,285,11.0.0.16,11.0.0.26
1300,285,11.0.0.16,11.0.0.26
1300,287,11.0.0.16,11.0.0.5
1300,287,11.0.0.16,11.0.0.5
1300,287,11.0.0.16,11.0.0.5
1300,288,11.0.0.16,11.0.0.8
1300,288,11.0.0.16,11.0.0.8
1300,293,11.0.0.16,11.0.0.5
1300,293,11.0.0.16,11.0.0.5
1300,295,11.0.0.16,11.0.0.8
1300,295,11.0.0.16,11.0.0.8
1300,296,11.0.0.16,11.0.0.5
1300,296,11.0.0.16,11.0.0.5
1300,298,11.0.0.16,11.0.0.8
1300,298,11.0.0.16,11.0.0.8
1300,298,11.0.0.16,11.0.0.8
1300,299,11.0.0.16,11.0.0.5
1300,299,11.0.0.16,11.0.0.5
1300,299,11.0.0.16,11.0.0.5
1300,300,11.0.0.16,11.0.0.26
