1300,0,11.0.0.143,11.0.0.631
1300,0,11.0.0.143,11.0.0.631
1300,0,11.0.0.143,11.0.0.631
1300,2,11.0.0.143,11.0.0.87
1300,2,11.0.0.143,11.0.0.87
1300,6,11.0.0.143,11.0.0.477
1300,6,11.0.0.143,11.0.0.477
1300,8,11.0.0.143,11.0.0.84
1300,8,11.0.0.143,11.0.0.84
1300,10,11.0.0.143,11.0.0.181
1300,11,11.0.0.143,11.0.0.639
1300,11,11.0.0.143,11.0.0.639
1300,14,11.0.0.143,11.0.0.658
1300,14,11.0.0.143,11.0.0.658
1300,14,11.0.0.143,11.0.0.658
1300,15,11.0.0.143,11.0.0.293
1300,15,11.0.0.143,11.0.0.293
1300,16,11.0.0.143,11.0.0.195
1300,16,11.0.0.143,11.0.0.195
1300,16,11.0.0.143,11.0.0.195
1300,17,11.0.0.143,11.0.0.501
1300,17,11.0.0.143,11.0.0.501
1300,21,11.0.0.143,11.0.0.856
1300,21,11.0.0.143,11.0.0.856
1300,23,11.0.0.143,11.0.0.698
1300,23,11.0.0.143,11.0.0.698
1300,23,11.0.0.143,11.0.0.698
1300,27,11.0.0.143,11.0.0.476
1300,27,11.0.0.143,11.0.0.476
1300,29,11.0.0.143,11.0.0.324
1300,29,11.0.0.143,11.0.0.324
1300,29,11.0.0.143,11.0.0.324
1300,30,11.0.0.143,11.0.0.632
1300,33,11.0.0.143,11.0.0.21
1300,33,11.0.0.143,11.0.0.21
1300,33,11.0.0.143,11.0.0.21
1300,35,11.0.0.143,11.0.0.651
1300,35,11.0.0.143,11.0.0.651
1300,36,11.0.0.143,11.0.0.195
1300,36,11.0.0.143,11.0.0.195
1300,37,11.0.0.143,11.0.0.991
1300,37,11.0.0.143,11.0.0.991
1300,39,11.0.0.143,11.0.0.195
1300,39,11.0.0.143,11.0.0.195
1300,40,11.0.0.143,11.0.0.201
1300,40,11.0.0.143,11.0.0.201
1300,40,11.0.0.143,11.0.0.201
1300,41,11.0.0.143,11.0.0.991
1300,41,11.0.0.143,11.0.0.991
1300,41,11.0.0.143,11.0.0.991
1300,42,11.0.0.143,11.0.0.654
1300,42,11.0.0.143,11.0.0.654
1300,44,11.0.0.143,11.0.0.951
1300,44,11.0.0.143,11.0.0.951
1300,51,11.0.0.143,11.0.0.723
1300,51,11.0.0.143,11.0.0.723
1300,53,11.0.0.143,11.0.0.505
1300,55,11.0.0.143,11.0.0.873
1300,55,11.0.0.143,11.0.0.873
1300,56,11.0.0.143,11.0.0.984
1300,56,11.0.0.143,11.0.0.984
1300,58,11.0.0.143,11.0.0.734
1300,58,11.0.0.143,11.0.0.734
1300,58,11.0.0.143,11.0.0.734
1300,60,11.0.0.143,11.0.0.214
1300,60,11.0.0.143,11.0.0.214
1300,62,11.0.0.143,11.0.0.712
1300,62,11.0.0.143,11.0.0.712
1300,64,11.0.0.143,11.0.0.812
1300,65,11.0.0.143,11.0.0.975
1300,65,11.0.0.143,11.0.0.975
1300,65,11.0.0.143,11.0.0.975
1300,66,11.0.0.143,11.0.0.501
1300,66,11.0.0.143,11.0.0.501
1300,66,11.0.0.143,11.0.0.501
1300,67,11.0.0.143,11.0.0.617
1300,67,11.0.0.143,11.0.0.617
