1300,4,11.0.0.633,11.0.0.179
1300,4,11.0.0.633,11.0.0.179
1300,4,11.0.0.633,11.0.0.179
1300,5,11.0.0.633,11.0.0.9
1300,5,11.0.0.633,11.0.0.9
1300,6,11.0.0.633,11.0.0.548
1300,7,11.0.0.633,11.0.0.647
1300,7,11.0.0.633,11.0.0.647
1300,7,11.0.0.633,11.0.0.647
1300,8,11.0.0.633,11.0.0.548
1300,8,11.0.0.633,11.0.0.548
1300,9,11.0.0.633,11.0.0.629
1300,9,11.0.0.633,11.0.0.629
1300,9,11.0.0.633,11.0.0.629
1300,10,11.0.0.633,11.0.0.858
1300,11,11.0.0.633,11.0.0.891
1300,11,11.0.0.633,11.0.0.891
1300,11,11.0.0.633,11.0.0.891
1300,14,11.0.0.633,11.0.0.650
1300,14,11.0.0.633,11.0.0.650
1300,15,11.0.0.633,11.0.0.40
1300,15,11.0.0.633,11.0.0.40
1300,16,11.0.0.633,11.0.0.411
1300,16,11.0.0.633,11.0.0.411
1300,16,11.0.0.633,11.0.0.411
1300,17,11.0.0.633,11.0.0.449
1300,17,11.0.0.633,11.0.0.449
1300,20,11.0.0.633,11.0.0.640
1300,21,11.0.0.633,11.0.0.604
1300,21,11.0.0.633,11.0.0.604
1300,22,11.0.0.633,11.0.0.299
1300,23,11.0.0.633,11.0.0.991
1300,23,11.0.0.633,11.0.0.991
1300,23,11.0.0.633,11.0.0.991
1300,24,11.0.0.633,11.0.0.835
1300,25,11.0.0.633,11.0.0.24
1300,25,11.0.0.633,11.0.0.24
1300,26,11.0.0.633,11.0.0.194
1300,27,11.0.0.633,11.0.0.40
1300,29,11.0.0.633,11.0.0.8
1300,29,11.0.0.633,11.0.0.8
1300,32,11.0.0.633,11.0.0.175
1300,32,11.0.0.633,11.0.0.175
1300,34,11.0.0.633,11.0.0.298
1300,37,11.0.0.633,11.0.0.347
1300,39,11.0.0.633,11.0.0.182
1300,39,11.0.0.633,11.0.0.182
1300,41,11.0.0.633,11.0.0.85
1300,44,11.0.0.633,11.0.0.9
1300,44,11.0.0.633,11.0.0.9
1300,46,11.0.0.633,11.0.0.101
1300,47,11.0.0.633,11.0.0.822
1300,47,11.0.0.633,11.0.0.822
1300,47,11.0.0.633,11.0.0.822
1300,50,11.0.0.633,11.0.0.85
1300,50,11.0.0.633,11.0.0.85
1300,50,11.0.0.633,11.0.0.85
1300,53,11.0.0.633,11.0.0.163
1300,56,11.0.0.633,11.0.0.960
1300,56,11.0.0.633,11.0.0.960
1300,58,11.0.0.633,11.0.0.682
1300,58,11.0.0.633,11.0.0.682
1300,59,11.0.0.633,11.0.0.775
1300,59,11.0.0.633,11.0.0.775
1300,61,11.0.0.633,11.0.0.833
1300,61,11.0.0.633,11.0.0.833
1300,63,11.0.0.633,11.0.0.75
1300,63,11.0.0.633,11.0.0.75
1300,64,11.0.0.633,11.0.0.434
1300,71,11.0.0.633,11.0.0.629
1300,71,11.0.0.633,11.0.0.629
1300,72,11.0.0.633,11.0.0.892
1300,72,11.0.0.633,11.0.0.892
1300,74,11.0.0.633,11.0.0.236
1300,75,11.0.0.633,11.0.0.991
1300,77,11.0.0.633,11.0.0.352
1300,80,11.0.0.633,11.0.0.449
1300,80,11.0.0.633,11.0.0.449
1300,80,11.0.0.633,11.0.0.449
1300,82,11.0.0.633,11.0.0.910
1300,86,11.0.0.633,11.0.0.348
1300,86,11.0.0.633,11.0.0.348
1300,86,11.0.0.633,11.0.0.348
1300,87,11.0.0.633,11.0.0.201
1300,87,11.0.0.633,11.0.0.201
1300,90,11.0.0.633,11.0.0.275
1300,90,11.0.0.633,11.0.0.275
1300,95,11.0.0.633,11.0.0.883
1300,95,11.0.0.633,11.0.0.883
1300,95,11.0.0.633,11.0.0.883
1300,97,11.0.0.633,11.0.0.646
1300,97,11.0.0.633,11.0.0.646
1300,97,11.0.0.633,11.0.0.646
1300,98,11.0.0.633,11.0.0.697
1300,98,11.0.0.633,11.0.0.697
1300,100,11.0.0.633,11.0.0.447
1300,100,11.0.0.633,11.0.0.447
1300,101,11.0.0.633,11.0.0.182
1300,101,11.0.0.633,11.0.0.182
1300,102,11.0.0.633,11.0.0.978
1300,102,11.0.0.633,11.0.0.978
1300,102,11.0.0.633,11.0.0.978
1300,104,11.0.0.633,11.0.0.846
1300,105,11.0.0.633,11.0.0.745
1300,108,11.0.0.633,11.0.0.111
1300,113,11.0.0.633,11.0.0.892
1300,113,11.0.0.633,11.0.0.892
1300,113,11.0.0.633,11.0.0.892
1300,114,11.0.0.633,11.0.0.175
1300,115,11.0.0.633,11.0.0.92
1300,115,11.0.0.633,11.0.0.92
1300,117,11.0.0.633,11.0.0.840
1300,118,11.0.0.633,11.0.0.629
1300,118,11.0.0.633,11.0.0.629
1300,119,11.0.0.633,11.0.0.348
1300,119,11.0.0.633,11.0.0.348
1300,119,11.0.0.633,11.0.0.348
1300,126,11.0.0.633,11.0.0.87
1300,127,11.0.0.633,11.0.0.187
1300,127,11.0.0.633,11.0.0.187
1300,128,11.0.0.633,11.0.0.776
1300,128,11.0.0.633,11.0.0.776
1300,128,11.0.0.633,11.0.0.776
1300,129,11.0.0.633,11.0.0.873
1300,131,11.0.0.633,11.0.0.682
1300,131,11.0.0.633,11.0.0.682
1300,133,11.0.0.633,11.0.0.545
1300,133,11.0.0.633,11.0.0.545
1300,133,11.0.0.633,11.0.0.545
1300,134,11.0.0.633,11.0.0.738
1300,134,11.0.0.633,11.0.0.738
1300,134,11.0.0.633,11.0.0.738
1300,135,11.0.0.633,11.0.0.179
1300,137,11.0.0.633,11.0.0.154
1300,137,11.0.0.633,11.0.0.154
1300,139,11.0.0.633,11.0.0.693
1300,139,11.0.0.633,11.0.0.693
1300,140,11.0.0.633,11.0.0.299
1300,140,11.0.0.633,11.0.0.299
1300,141,11.0.0.633,11.0.0.400
1300,141,11.0.0.633,11.0.0.400
1300,142,11.0.0.633,11.0.0.24
1300,142,11.0.0.633,11.0.0.24
1300,143,11.0.0.633,11.0.0.351
1300,143,11.0.0.633,11.0.0.351
1300,143,11.0.0.633,11.0.0.351
1300,147,11.0.0.633,11.0.0.822
1300,147,11.0.0.633,11.0.0.822
1300,149,11.0.0.633,11.0.0.738
1300,149,11.0.0.633,11.0.0.738
1300,150,11.0.0.633,11.0.0.626
1300,150,11.0.0.633,11.0.0.626
1300,150,11.0.0.633,11.0.0.626
1300,154,11.0.0.633,11.0.0.693
1300,154,11.0.0.633,11.0.0.693
1300,157,11.0.0.633,11.0.0.275
1300,157,11.0.0.633,11.0.0.275
1300,158,11.0.0.633,11.0.0.518
1300,159,11.0.0.633,11.0.0.406
1300,159,11.0.0.633,11.0.0.406
1300,160,11.0.0.633,11.0.0.991
1300,160,11.0.0.633,11.0.0.991
1300,161,11.0.0.633,11.0.0.523
1300,161,11.0.0.633,11.0.0.523
1300,162,11.0.0.633,11.0.0.411
1300,162,11.0.0.633,11.0.0.411
1300,162,11.0.0.633,11.0.0.411
1300,163,11.0.0.633,11.0.0.641
1300,163,11.0.0.633,11.0.0.641
1300,163,11.0.0.633,11.0.0.641
1300,166,11.0.0.633,11.0.0.970
1300,166,11.0.0.633,11.0.0.970
1300,170,11.0.0.633,11.0.0.816
1300,170,11.0.0.633,11.0.0.816
1300,171,11.0.0.633,11.0.0.175
1300,171,11.0.0.633,11.0.0.175
1300,172,11.0.0.633,11.0.0.835
1300,172,11.0.0.633,11.0.0.835
1300,172,11.0.0.633,11.0.0.835
1300,178,11.0.0.633,11.0.0.836
1300,178,11.0.0.633,11.0.0.836
1300,178,11.0.0.633,11.0.0.836
1300,180,11.0.0.633,11.0.0.111
1300,180,11.0.0.633,11.0.0.111
1300,184,11.0.0.633,11.0.0.107
1300,184,11.0.0.633,11.0.0.107
1300,184,11.0.0.633,11.0.0.107
1300,188,11.0.0.633,11.0.0.564
1300,188,11.0.0.633,11.0.0.564
1300,188,11.0.0.633,11.0.0.564
1300,189,11.0.0.633,11.0.0.794
1300,189,11.0.0.633,11.0.0.794
1300,191,11.0.0.633,11.0.0.191
1300,192,11.0.0.633,11.0.0.794
1300,192,11.0.0.633,11.0.0.794
1300,192,11.0.0.633,11.0.0.794
1300,194,11.0.0.633,11.0.0.970
1300,194,11.0.0.633,11.0.0.970
1300,196,11.0.0.633,11.0.0.797
1300,196,11.0.0.633,11.0.0.797
1300,197,11.0.0.633,11.0.0.466
1300,199,11.0.0.633,11.0.0.552
1300,199,11.0.0.633,11.0.0.552
1300,201,11.0.0.633,11.0.0.874
1300,201,11.0.0.633,11.0.0.874
1300,203,11.0.0.633,11.0.0.29
1300,203,11.0.0.633,11.0.0.29
1300,203,11.0.0.633,11.0.0.29
