1300,1,11.0.0.11,11.0.0.6
1300,1,11.0.0.11,11.0.0.6
1300,1,11.0.0.11,11.0.0.6
1300,2,11.0.0.11,11.0.0.12
1300,2,11.0.0.11,11.0.0.12
1300,2,11.0.0.11,11.0.0.12
1300,4,11.0.0.11,11.0.0.1
1300,4,11.0.0.11,11.0.0.1
1300,4,11.0.0.11,11.0.0.1
1300,12,11.0.0.11,11.0.0.1
1300,12,11.0.0.11,11.0.0.1
1300,13,11.0.0.11,11.0.0.6
1300,13,11.0.0.11,11.0.0.6
1300,14,11.0.0.11,11.0.0.1
1300,16,11.0.0.11,11.0.0.9
1300,16,11.0.0.11,11.0.0.9
1300,16,11.0.0.11,11.0.0.9
1300,17,11.0.0.11,11.0.0.1
1300,20,11.0.0.11,11.0.0.9
1300,20,11.0.0.11,11.0.0.9
1300,23,11.0.0.11,11.0.0.12
1300,23,11.0.0.11,11.0.0.12
1300,24,11.0.0.11,11.0.0.1
1300,24,11.0.0.11,11.0.0.1
1300,28,11.0.0.11,11.0.0.12
1300,28,11.0.0.11,11.0.0.12
1300,29,11.0.0.11,11.0.0.12
1300,29,11.0.0.11,11.0.0.12
1300,29,11.0.0.11,11.0.0.12
1300,30,11.0.0.11,11.0.0.1
1300,30,11.0.0.11,11.0.0.1
1300,30,11.0.0.11,11.0.0.1
1300,33,11.0.0.11,11.0.0.12
1300,33,11.0.0.11,11.0.0.12
1300,33,11.0.0.11,11.0.0.12
1300,34,11.0.0.11,11.0.0.9
1300,34,11.0.0.11,11.0.0.9
1300,35,11.0.0.11,11.0.0.6
1300,35,11.0.0.11,11.0.0.6
1300,35,11.0.0.11,11.0.0.6
1300,36,11.0.0.11,11.0.0.1
1300,36,11.0.0.11,11.0.0.1
1300,41,11.0.0.11,11.0.0.12
1300,41,11.0.0.11,11.0.0.12
1300,42,11.0.0.11,11.0.0.9
1300,42,11.0.0.11,11.0.0.9
1300,42,11.0.0.11,11.0.0.9
1300,43,11.0.0.11,11.0.0.1
1300,43,11.0.0.11,11.0.0.1
1300,43,11.0.0.11,11.0.0.1
1300,44,11.0.0.11,11.0.0.9
1300,44,11.0.0.11,11.0.0.9
1300,45,11.0.0.11,11.0.0.12
1300,46,11.0.0.11,11.0.0.9
1300,46,11.0.0.11,11.0.0.9
1300,46,11.0.0.11,11.0.0.9
1300,51,11.0.0.11,11.0.0.12
1300,51,11.0.0.11,11.0.0.12
1300,51,11.0.0.11,11.0.0.12
1300,56,11.0.0.11,11.0.0.6
1300,57,11.0.0.11,11.0.0.9
1300,57,11.0.0.11,11.0.0.9
1300,59,11.0.0.11,11.0.0.1
1300,59,11.0.0.11,11.0.0.1
1300,59,11.0.0.11,11.0.0.1
1300,60,11.0.0.11,11.0.0.9
1300,60,11.0.0.11,11.0.0.9
1300,60,11.0.0.11,11.0.0.9
1300,61,11.0.0.11,11.0.0.9
1300,61,11.0.0.11,11.0.0.9
1300,61,11.0.0.11,11.0.0.9
1300,64,11.0.0.11,11.0.0.12
1300,64,11.0.0.11,11.0.0.12
1300,66,11.0.0.11,11.0.0.6
1300,66,11.0.0.11,11.0.0.6
1300,68,11.0.0.11,11.0.0.1
1300,68,11.0.0.11,11.0.0.1
1300,69,11.0.0.11,11.0.0.12
1300,69,11.0.0.11,11.0.0.12
1300,71,11.0.0.11,11.0.0.1
1300,71,11.0.0.11,11.0.0.1
1300,71,11.0.0.11,11.0.0.1
1300,73,11.0.0.11,11.0.0.6
1300,73,11.0.0.11,11.0.0.6
1300,73,11.0.0.11,11.0.0.6
1300,74,11.0.0.11,11.0.0.1
1300,76,11.0.0.11,11.0.0.6
1300,76,11.0.0.11,11.0.0.6
1300,76,11.0.0.11,11.0.0.6
1300,78,11.0.0.11,11.0.0.9
1300,80,11.0.0.11,11.0.0.9
1300,80,11.0.0.11,11.0.0.9
1300,81,11.0.0.11,11.0.0.9
1300,86,11.0.0.11,11.0.0.6
1300,86,11.0.0.11,11.0.0.6
1300,90,11.0.0.11,11.0.0.9
1300,90,11.0.0.11,11.0.0.9
1300,93,11.0.0.11,11.0.0.12
1300,93,11.0.0.11,11.0.0.12
1300,94,11.0.0.11,11.0.0.6
1300,97,11.0.0.11,11.0.0.12
1300,97,11.0.0.11,11.0.0.12
1300,97,11.0.0.11,11.0.0.12
1300,98,11.0.0.11,11.0.0.12
1300,98,11.0.0.11,11.0.0.12
1300,100,11.0.0.11,11.0.0.12
1300,100,11.0.0.11,11.0.0.12
1300,100,11.0.0.11,11.0.0.12
1300,101,11.0.0.11,11.0.0.12
1300,101,11.0.0.11,11.0.0.12
1300,101,11.0.0.11,11.0.0.12
1300,104,11.0.0.11,11.0.0.6
1300,104,11.0.0.11,11.0.0.6
1300,105,11.0.0.11,11.0.0.1
1300,106,11.0.0.11,11.0.0.12
1300,106,11.0.0.11,11.0.0.12
1300,106,11.0.0.11,11.0.0.12
1300,109,11.0.0.11,11.0.0.6
1300,109,11.0.0.11,11.0.0.6
1300,110,11.0.0.11,11.0.0.6
