1300,4,11.0.0.116,11.0.0.127
1300,4,11.0.0.116,11.0.0.127
1300,5,11.0.0.116,11.0.0.233
1300,5,11.0.0.116,11.0.0.233
1300,5,11.0.0.116,11.0.0.233
1300,6,11.0.0.116,11.0.0.228
1300,7,11.0.0.116,11.0.0.6
1300,7,11.0.0.116,11.0.0.6
1300,7,11.0.0.116,11.0.0.6
1300,10,11.0.0.116,11.0.0.130
1300,10,11.0.0.116,11.0.0.130
1300,10,11.0.0.116,11.0.0.130
1300,11,11.0.0.116,11.0.0.260
1300,11,11.0.0.116,11.0.0.260
1300,11,11.0.0.116,11.0.0.260
1300,13,11.0.0.116,11.0.0.59
1300,13,11.0.0.116,11.0.0.59
1300,14,11.0.0.116,11.0.0.156
1300,15,11.0.0.116,11.0.0.282
1300,15,11.0.0.116,11.0.0.282
1300,15,11.0.0.116,11.0.0.282
1300,18,11.0.0.116,11.0.0.188
1300,19,11.0.0.116,11.0.0.100
1300,19,11.0.0.116,11.0.0.100
1300,19,11.0.0.116,11.0.0.100
1300,21,11.0.0.116,11.0.0.226
1300,21,11.0.0.116,11.0.0.226
1300,22,11.0.0.116,11.0.0.127
1300,22,11.0.0.116,11.0.0.127
1300,23,11.0.0.116,11.0.0.180
1300,23,11.0.0.116,11.0.0.180
1300,24,11.0.0.116,11.0.0.135
1300,24,11.0.0.116,11.0.0.135
1300,26,11.0.0.116,11.0.0.99
1300,26,11.0.0.116,11.0.0.99
1300,26,11.0.0.116,11.0.0.99
1300,28,11.0.0.116,11.0.0.182
1300,32,11.0.0.116,11.0.0.282
1300,36,11.0.0.116,11.0.0.27
1300,36,11.0.0.116,11.0.0.27
1300,37,11.0.0.116,11.0.0.76
1300,38,11.0.0.116,11.0.0.20
1300,38,11.0.0.116,11.0.0.20
1300,38,11.0.0.116,11.0.0.20
1300,39,11.0.0.116,11.0.0.127
1300,39,11.0.0.116,11.0.0.127
1300,41,11.0.0.116,11.0.0.76
1300,41,11.0.0.116,11.0.0.76
1300,41,11.0.0.116,11.0.0.76
1300,42,11.0.0.116,11.0.0.193
1300,43,11.0.0.116,11.0.0.233
1300,44,11.0.0.116,11.0.0.59
1300,44,11.0.0.116,11.0.0.59
1300,44,11.0.0.116,11.0.0.59
1300,45,11.0.0.116,11.0.0.100
1300,46,11.0.0.116,11.0.0.99
1300,49,11.0.0.116,11.0.0.27
1300,49,11.0.0.116,11.0.0.27
1300,49,11.0.0.116,11.0.0.27
1300,50,11.0.0.116,11.0.0.278
1300,50,11.0.0.116,11.0.0.278
1300,51,11.0.0.116,11.0.0.6
1300,51,11.0.0.116,11.0.0.6
1300,51,11.0.0.116,11.0.0.6
1300,52,11.0.0.116,11.0.0.135
1300,52,11.0.0.116,11.0.0.135
1300,52,11.0.0.116,11.0.0.135
1300,53,11.0.0.116,11.0.0.127
1300,53,11.0.0.116,11.0.0.127
1300,55,11.0.0.116,11.0.0.226
1300,56,11.0.0.116,11.0.0.100
1300,56,11.0.0.116,11.0.0.100
1300,56,11.0.0.116,11.0.0.100
1300,57,11.0.0.116,11.0.0.241
1300,57,11.0.0.116,11.0.0.241
1300,58,11.0.0.116,11.0.0.266
1300,58,11.0.0.116,11.0.0.266
1300,58,11.0.0.116,11.0.0.266
1300,59,11.0.0.116,11.0.0.20
1300,59,11.0.0.116,11.0.0.20
1300,62,11.0.0.116,11.0.0.59
1300,62,11.0.0.116,11.0.0.59
1300,63,11.0.0.116,11.0.0.127
1300,64,11.0.0.116,11.0.0.188
1300,64,11.0.0.116,11.0.0.188
1300,67,11.0.0.116,11.0.0.6
1300,68,11.0.0.116,11.0.0.20
1300,68,11.0.0.116,11.0.0.20
1300,68,11.0.0.116,11.0.0.20
1300,70,11.0.0.116,11.0.0.166
1300,70,11.0.0.116,11.0.0.166
1300,70,11.0.0.116,11.0.0.166
1300,71,11.0.0.116,11.0.0.180
1300,71,11.0.0.116,11.0.0.180
1300,71,11.0.0.116,11.0.0.180
1300,72,11.0.0.116,11.0.0.233
1300,72,11.0.0.116,11.0.0.233
1300,75,11.0.0.116,11.0.0.233
1300,75,11.0.0.116,11.0.0.233
1300,76,11.0.0.116,11.0.0.228
1300,76,11.0.0.116,11.0.0.228
1300,78,11.0.0.116,11.0.0.144
1300,78,11.0.0.116,11.0.0.144
1300,80,11.0.0.116,11.0.0.226
1300,80,11.0.0.116,11.0.0.226
1300,81,11.0.0.116,11.0.0.193
1300,81,11.0.0.116,11.0.0.193
1300,82,11.0.0.116,11.0.0.282
1300,86,11.0.0.116,11.0.0.6
1300,86,11.0.0.116,11.0.0.6
1300,90,11.0.0.116,11.0.0.228
1300,90,11.0.0.116,11.0.0.228
1300,91,11.0.0.116,11.0.0.233
1300,91,11.0.0.116,11.0.0.233
1300,92,11.0.0.116,11.0.0.180
1300,92,11.0.0.116,11.0.0.180
1300,95,11.0.0.116,11.0.0.241
1300,95,11.0.0.116,11.0.0.241
1300,95,11.0.0.116,11.0.0.241
1300,99,11.0.0.116,11.0.0.182
1300,99,11.0.0.116,11.0.0.182
1300,101,11.0.0.116,11.0.0.241
1300,101,11.0.0.116,11.0.0.241
1300,101,11.0.0.116,11.0.0.241
1300,103,11.0.0.116,11.0.0.112
1300,103,11.0.0.116,11.0.0.112
1300,103,11.0.0.116,11.0.0.112
1300,107,11.0.0.116,11.0.0.266
1300,107,11.0.0.116,11.0.0.266
1300,107,11.0.0.116,11.0.0.266
1300,109,11.0.0.116,11.0.0.233
1300,109,11.0.0.116,11.0.0.233
1300,110,11.0.0.116,11.0.0.182
1300,112,11.0.0.116,11.0.0.144
1300,114,11.0.0.116,11.0.0.218
1300,114,11.0.0.116,11.0.0.218
1300,115,11.0.0.116,11.0.0.233
1300,115,11.0.0.116,11.0.0.233
1300,116,11.0.0.116,11.0.0.51
1300,116,11.0.0.116,11.0.0.51
1300,116,11.0.0.116,11.0.0.51
1300,117,11.0.0.116,11.0.0.210
1300,117,11.0.0.116,11.0.0.210
1300,121,11.0.0.116,11.0.0.27
1300,124,11.0.0.116,11.0.0.76
1300,124,11.0.0.116,11.0.0.76
1300,124,11.0.0.116,11.0.0.76
1300,126,11.0.0.116,11.0.0.218
1300,126,11.0.0.116,11.0.0.218
1300,126,11.0.0.116,11.0.0.218
1300,128,11.0.0.116,11.0.0.51
1300,130,11.0.0.116,11.0.0.226
1300,131,11.0.0.116,11.0.0.20
1300,131,11.0.0.116,11.0.0.20
1300,132,11.0.0.116,11.0.0.182
1300,133,11.0.0.116,11.0.0.27
1300,133,11.0.0.116,11.0.0.27
1300,134,11.0.0.116,11.0.0.188
1300,134,11.0.0.116,11.0.0.188
1300,135,11.0.0.116,11.0.0.144
1300,135,11.0.0.116,11.0.0.144
1300,137,11.0.0.116,11.0.0.210
1300,137,11.0.0.116,11.0.0.210
1300,138,11.0.0.116,11.0.0.166
1300,138,11.0.0.116,11.0.0.166
1300,138,11.0.0.116,11.0.0.166
1300,141,11.0.0.116,11.0.0.180
1300,141,11.0.0.116,11.0.0.180
1300,142,11.0.0.116,11.0.0.144
1300,142,11.0.0.116,11.0.0.144
1300,143,11.0.0.116,11.0.0.241
1300,143,11.0.0.116,11.0.0.241
1300,144,11.0.0.116,11.0.0.226
1300,147,11.0.0.116,11.0.0.233
1300,148,11.0.0.116,11.0.0.176
1300,150,11.0.0.116,11.0.0.127
1300,150,11.0.0.116,11.0.0.127
1300,152,11.0.0.116,11.0.0.117
1300,152,11.0.0.116,11.0.0.117
1300,152,11.0.0.116,11.0.0.117
1300,153,11.0.0.116,11.0.0.20
1300,155,11.0.0.116,11.0.0.196
1300,155,11.0.0.116,11.0.0.196
1300,156,11.0.0.116,11.0.0.228
1300,156,11.0.0.116,11.0.0.228
1300,156,11.0.0.116,11.0.0.228
1300,161,11.0.0.116,11.0.0.51
1300,161,11.0.0.116,11.0.0.51
1300,161,11.0.0.116,11.0.0.51
1300,162,11.0.0.116,11.0.0.211
1300,162,11.0.0.116,11.0.0.211
1300,164,11.0.0.116,11.0.0.59
1300,166,11.0.0.116,11.0.0.176
1300,167,11.0.0.116,11.0.0.152
1300,168,11.0.0.116,11.0.0.247
1300,168,11.0.0.116,11.0.0.247
1300,170,11.0.0.116,11.0.0.218
1300,171,11.0.0.116,11.0.0.196
1300,171,11.0.0.116,11.0.0.196
1300,172,11.0.0.116,11.0.0.39
1300,173,11.0.0.116,11.0.0.156
1300,173,11.0.0.116,11.0.0.156
1300,174,11.0.0.116,11.0.0.218
1300,174,11.0.0.116,11.0.0.218
1300,174,11.0.0.116,11.0.0.218
1300,175,11.0.0.116,11.0.0.180
1300,175,11.0.0.116,11.0.0.180
1300,176,11.0.0.116,11.0.0.266
1300,176,11.0.0.116,11.0.0.266
1300,182,11.0.0.116,11.0.0.282
1300,182,11.0.0.116,11.0.0.282
1300,185,11.0.0.116,11.0.0.193
1300,185,11.0.0.116,11.0.0.193
1300,186,11.0.0.116,11.0.0.210
1300,188,11.0.0.116,11.0.0.112
1300,188,11.0.0.116,11.0.0.112
1300,188,11.0.0.116,11.0.0.112
1300,194,11.0.0.116,11.0.0.99
1300,195,11.0.0.116,11.0.0.99
1300,195,11.0.0.116,11.0.0.99
1300,196,11.0.0.116,11.0.0.59
1300,197,11.0.0.116,11.0.0.76
1300,197,11.0.0.116,11.0.0.76
1300,197,11.0.0.116,11.0.0.76
1300,201,11.0.0.116,11.0.0.247
1300,201,11.0.0.116,11.0.0.247
1300,203,11.0.0.116,11.0.0.76
1300,204,11.0.0.116,11.0.0.278
1300,204,11.0.0.116,11.0.0.278
1300,204,11.0.0.116,11.0.0.278
1300,205,11.0.0.116,11.0.0.226
1300,205,11.0.0.116,11.0.0.226
1300,205,11.0.0.116,11.0.0.226
1300,206,11.0.0.116,11.0.0.91
1300,206,11.0.0.116,11.0.0.91
1300,206,11.0.0.116,11.0.0.91
1300,209,11.0.0.116,11.0.0.100
1300,209,11.0.0.116,11.0.0.100
1300,209,11.0.0.116,11.0.0.100
1300,212,11.0.0.116,11.0.0.241
1300,215,11.0.0.116,11.0.0.210
1300,215,11.0.0.116,11.0.0.210
1300,215,11.0.0.116,11.0.0.210
1300,216,11.0.0.116,11.0.0.193
1300,221,11.0.0.116,11.0.0.278
1300,222,11.0.0.116,11.0.0.196
1300,222,11.0.0.116,11.0.0.196
1300,222,11.0.0.116,11.0.0.196
1300,224,11.0.0.116,11.0.0.193
1300,224,11.0.0.116,11.0.0.193
1300,225,11.0.0.116,11.0.0.228
1300,225,11.0.0.116,11.0.0.228
1300,226,11.0.0.116,11.0.0.247
1300,226,11.0.0.116,11.0.0.247
1300,229,11.0.0.116,11.0.0.152
1300,231,11.0.0.116,11.0.0.218
1300,233,11.0.0.116,11.0.0.130
1300,233,11.0.0.116,11.0.0.130
1300,234,11.0.0.116,11.0.0.188
1300,234,11.0.0.116,11.0.0.188
1300,235,11.0.0.116,11.0.0.127
1300,235,11.0.0.116,11.0.0.127
1300,236,11.0.0.116,11.0.0.76
1300,236,11.0.0.116,11.0.0.76
1300,236,11.0.0.116,11.0.0.76
1300,237,11.0.0.116,11.0.0.112
1300,237,11.0.0.116,11.0.0.112
1300,237,11.0.0.116,11.0.0.112
1300,238,11.0.0.116,11.0.0.39
1300,238,11.0.0.116,11.0.0.39
1300,239,11.0.0.116,11.0.0.135
1300,239,11.0.0.116,11.0.0.135
1300,240,11.0.0.116,11.0.0.182
1300,240,11.0.0.116,11.0.0.182
1300,242,11.0.0.116,11.0.0.218
1300,242,11.0.0.116,11.0.0.218
1300,243,11.0.0.116,11.0.0.130
1300,243,11.0.0.116,11.0.0.130
1300,244,11.0.0.116,11.0.0.91
1300,248,11.0.0.116,11.0.0.117
1300,248,11.0.0.116,11.0.0.117
1300,248,11.0.0.116,11.0.0.117
1300,249,11.0.0.116,11.0.0.266
1300,249,11.0.0.116,11.0.0.266
1300,249,11.0.0.116,11.0.0.266
1300,251,11.0.0.116,11.0.0.180
1300,251,11.0.0.116,11.0.0.180
1300,252,11.0.0.116,11.0.0.135
1300,252,11.0.0.116,11.0.0.135
1300,254,11.0.0.116,11.0.0.100
1300,254,11.0.0.116,11.0.0.100
1300,255,11.0.0.116,11.0.0.260
1300,255,11.0.0.116,11.0.0.260
1300,255,11.0.0.116,11.0.0.260
1300,256,11.0.0.116,11.0.0.218
1300,256,11.0.0.116,11.0.0.218
1300,258,11.0.0.116,11.0.0.84
1300,258,11.0.0.116,11.0.0.84
1300,265,11.0.0.116,11.0.0.76
1300,265,11.0.0.116,11.0.0.76
1300,266,11.0.0.116,11.0.0.135
1300,268,11.0.0.116,11.0.0.176
1300,268,11.0.0.116,11.0.0.176
1300,269,11.0.0.116,11.0.0.112
1300,269,11.0.0.116,11.0.0.112
1300,271,11.0.0.116,11.0.0.127
1300,271,11.0.0.116,11.0.0.127
1300,271,11.0.0.116,11.0.0.127
1300,272,11.0.0.116,11.0.0.91
1300,277,11.0.0.116,11.0.0.117
1300,277,11.0.0.116,11.0.0.117
1300,278,11.0.0.116,11.0.0.144
1300,278,11.0.0.116,11.0.0.144
1300,279,11.0.0.116,11.0.0.156
1300,280,11.0.0.116,11.0.0.211
1300,280,11.0.0.116,11.0.0.211
1300,284,11.0.0.116,11.0.0.84
1300,284,11.0.0.116,11.0.0.84
1300,285,11.0.0.116,11.0.0.59
1300,285,11.0.0.116,11.0.0.59
1300,285,11.0.0.116,11.0.0.59
1300,287,11.0.0.116,11.0.0.130
1300,289,11.0.0.116,11.0.0.144
1300,289,11.0.0.116,11.0.0.144
1300,289,11.0.0.116,11.0.0.144
1300,291,11.0.0.116,11.0.0.51
1300,291,11.0.0.116,11.0.0.51
1300,292,11.0.0.116,11.0.0.20
1300,292,11.0.0.116,11.0.0.20
1300,292,11.0.0.116,11.0.0.20
1300,293,11.0.0.116,11.0.0.51
1300,293,11.0.0.116,11.0.0.51
1300,294,11.0.0.116,11.0.0.166
1300,294,11.0.0.116,11.0.0.166
1300,295,11.0.0.116,11.0.0.241
1300,295,11.0.0.116,11.0.0.241
1300,297,11.0.0.116,11.0.0.91
1300,297,11.0.0.116,11.0.0.91
1300,298,11.0.0.116,11.0.0.84
1300,298,11.0.0.116,11.0.0.84
1300,299,11.0.0.116,11.0.0.241
1300,300,11.0.0.116,11.0.0.152
1300,300,11.0.0.116,11.0.0.152
1300,300,11.0.0.116,11.0.0.152
1300,301,11.0.0.116,11.0.0.76
1300,301,11.0.0.116,11.0.0.76
1300,303,11.0.0.116,11.0.0.211
1300,303,11.0.0.116,11.0.0.211
1300,303,11.0.0.116,11.0.0.211
1300,304,11.0.0.116,11.0.0.193
1300,304,11.0.0.116,11.0.0.193
1300,305,11.0.0.116,11.0.0.218
1300,305,11.0.0.116,11.0.0.218
1300,305,11.0.0.116,11.0.0.218
1300,308,11.0.0.116,11.0.0.260
1300,308,11.0.0.116,11.0.0.260
1300,308,11.0.0.116,11.0.0.260
1300,310,11.0.0.116,11.0.0.211
1300,310,11.0.0.116,11.0.0.211
1300,311,11.0.0.116,11.0.0.241
1300,311,11.0.0.116,11.0.0.241
1300,313,11.0.0.116,11.0.0.27
1300,313,11.0.0.116,11.0.0.27
1300,314,11.0.0.116,11.0.0.100
1300,318,11.0.0.116,11.0.0.218
1300,319,11.0.0.116,11.0.0.117
1300,320,11.0.0.116,11.0.0.226
1300,321,11.0.0.116,11.0.0.76
1300,324,11.0.0.116,11.0.0.233
1300,324,11.0.0.116,11.0.0.233
1300,328,11.0.0.116,11.0.0.59
1300,328,11.0.0.116,11.0.0.59
1300,331,11.0.0.116,11.0.0.188
1300,331,11.0.0.116,11.0.0.188
1300,331,11.0.0.116,11.0.0.188
1300,337,11.0.0.116,11.0.0.51
1300,339,11.0.0.116,11.0.0.39
1300,339,11.0.0.116,11.0.0.39
1300,344,11.0.0.116,11.0.0.112
1300,344,11.0.0.116,11.0.0.112
1300,348,11.0.0.116,11.0.0.144
1300,348,11.0.0.116,11.0.0.144
1300,348,11.0.0.116,11.0.0.144
1300,349,11.0.0.116,11.0.0.76
1300,349,11.0.0.116,11.0.0.76
1300,351,11.0.0.116,11.0.0.130
1300,351,11.0.0.116,11.0.0.130
1300,352,11.0.0.116,11.0.0.188
1300,354,11.0.0.116,11.0.0.211
1300,354,11.0.0.116,11.0.0.211
1300,355,11.0.0.116,11.0.0.112
1300,355,11.0.0.116,11.0.0.112
1300,356,11.0.0.116,11.0.0.193
1300,357,11.0.0.116,11.0.0.226
1300,358,11.0.0.116,11.0.0.196
1300,358,11.0.0.116,11.0.0.196
1300,360,11.0.0.116,11.0.0.39
1300,360,11.0.0.116,11.0.0.39
1300,363,11.0.0.116,11.0.0.20
1300,363,11.0.0.116,11.0.0.20
1300,366,11.0.0.116,11.0.0.100
1300,374,11.0.0.116,11.0.0.99
1300,374,11.0.0.116,11.0.0.99
1300,374,11.0.0.116,11.0.0.99
1300,378,11.0.0.116,11.0.0.226
1300,378,11.0.0.116,11.0.0.226
1300,378,11.0.0.116,11.0.0.226
1300,380,11.0.0.116,11.0.0.228
1300,380,11.0.0.116,11.0.0.228
1300,383,11.0.0.116,11.0.0.176
1300,383,11.0.0.116,11.0.0.176
1300,386,11.0.0.116,11.0.0.127
1300,386,11.0.0.116,11.0.0.127
1300,386,11.0.0.116,11.0.0.127
1300,388,11.0.0.116,11.0.0.84
1300,388,11.0.0.116,11.0.0.84
1300,388,11.0.0.116,11.0.0.84
1300,390,11.0.0.116,11.0.0.282
1300,390,11.0.0.116,11.0.0.282
1300,391,11.0.0.116,11.0.0.130
1300,391,11.0.0.116,11.0.0.130
1300,391,11.0.0.116,11.0.0.130
1300,393,11.0.0.116,11.0.0.188
1300,393,11.0.0.116,11.0.0.188
1300,394,11.0.0.116,11.0.0.76
1300,394,11.0.0.116,11.0.0.76
1300,394,11.0.0.116,11.0.0.76
1300,395,11.0.0.116,11.0.0.226
1300,396,11.0.0.116,11.0.0.176
1300,396,11.0.0.116,11.0.0.176
1300,396,11.0.0.116,11.0.0.176
1300,400,11.0.0.116,11.0.0.233
1300,400,11.0.0.116,11.0.0.233
1300,400,11.0.0.116,11.0.0.233
1300,401,11.0.0.116,11.0.0.180
1300,401,11.0.0.116,11.0.0.180
1300,404,11.0.0.116,11.0.0.152
1300,404,11.0.0.116,11.0.0.152
1300,408,11.0.0.116,11.0.0.76
1300,408,11.0.0.116,11.0.0.76
1300,408,11.0.0.116,11.0.0.76
1300,409,11.0.0.116,11.0.0.39
1300,409,11.0.0.116,11.0.0.39
1300,411,11.0.0.116,11.0.0.182
1300,411,11.0.0.116,11.0.0.182
1300,411,11.0.0.116,11.0.0.182
1300,413,11.0.0.116,11.0.0.117
1300,413,11.0.0.116,11.0.0.117
1300,415,11.0.0.116,11.0.0.130
1300,415,11.0.0.116,11.0.0.130
1300,417,11.0.0.116,11.0.0.233
1300,417,11.0.0.116,11.0.0.233
1300,417,11.0.0.116,11.0.0.233
1300,418,11.0.0.116,11.0.0.84
1300,418,11.0.0.116,11.0.0.84
1300,418,11.0.0.116,11.0.0.84
1300,422,11.0.0.116,11.0.0.117
1300,422,11.0.0.116,11.0.0.117
1300,425,11.0.0.116,11.0.0.156
1300,425,11.0.0.116,11.0.0.156
1300,425,11.0.0.116,11.0.0.156
1300,426,11.0.0.116,11.0.0.180
1300,426,11.0.0.116,11.0.0.180
1300,427,11.0.0.116,11.0.0.182
1300,427,11.0.0.116,11.0.0.182
1300,429,11.0.0.116,11.0.0.241
1300,429,11.0.0.116,11.0.0.241
1300,431,11.0.0.116,11.0.0.39
1300,431,11.0.0.116,11.0.0.39
1300,431,11.0.0.116,11.0.0.39
1300,437,11.0.0.116,11.0.0.282
1300,437,11.0.0.116,11.0.0.282
1300,438,11.0.0.116,11.0.0.226
1300,439,11.0.0.116,11.0.0.27
1300,439,11.0.0.116,11.0.0.27
1300,440,11.0.0.116,11.0.0.182
1300,440,11.0.0.116,11.0.0.182
1300,441,11.0.0.116,11.0.0.180
1300,442,11.0.0.116,11.0.0.144
1300,444,11.0.0.116,11.0.0.39
1300,447,11.0.0.116,11.0.0.99
1300,447,11.0.0.116,11.0.0.99
1300,447,11.0.0.116,11.0.0.99
1300,449,11.0.0.116,11.0.0.241
1300,449,11.0.0.116,11.0.0.241
1300,450,11.0.0.116,11.0.0.233
1300,450,11.0.0.116,11.0.0.233
1300,453,11.0.0.116,11.0.0.27
1300,453,11.0.0.116,11.0.0.27
1300,457,11.0.0.116,11.0.0.266
1300,457,11.0.0.116,11.0.0.266
1300,461,11.0.0.116,11.0.0.166
1300,461,11.0.0.116,11.0.0.166
1300,461,11.0.0.116,11.0.0.166
1300,462,11.0.0.116,11.0.0.211
1300,462,11.0.0.116,11.0.0.211
1300,462,11.0.0.116,11.0.0.211
1300,464,11.0.0.116,11.0.0.59
1300,464,11.0.0.116,11.0.0.59
1300,467,11.0.0.116,11.0.0.152
1300,469,11.0.0.116,11.0.0.188
1300,469,11.0.0.116,11.0.0.188
1300,469,11.0.0.116,11.0.0.188
1300,470,11.0.0.116,11.0.0.144
1300,470,11.0.0.116,11.0.0.144
1300,470,11.0.0.116,11.0.0.144
1300,471,11.0.0.116,11.0.0.112
1300,472,11.0.0.116,11.0.0.99
1300,472,11.0.0.116,11.0.0.99
1300,474,11.0.0.116,11.0.0.99
1300,474,11.0.0.116,11.0.0.99
1300,478,11.0.0.116,11.0.0.188
1300,478,11.0.0.116,11.0.0.188
1300,480,11.0.0.116,11.0.0.241
1300,480,11.0.0.116,11.0.0.241
1300,481,11.0.0.116,11.0.0.182
1300,481,11.0.0.116,11.0.0.182
1300,482,11.0.0.116,11.0.0.59
1300,482,11.0.0.116,11.0.0.59
1300,483,11.0.0.116,11.0.0.112
1300,483,11.0.0.116,11.0.0.112
1300,483,11.0.0.116,11.0.0.112
1300,484,11.0.0.116,11.0.0.278
1300,484,11.0.0.116,11.0.0.278
1300,484,11.0.0.116,11.0.0.278
1300,487,11.0.0.116,11.0.0.278
1300,487,11.0.0.116,11.0.0.278
1300,490,11.0.0.116,11.0.0.144
1300,490,11.0.0.116,11.0.0.144
1300,492,11.0.0.116,11.0.0.228
1300,495,11.0.0.116,11.0.0.152
1300,495,11.0.0.116,11.0.0.152
1300,496,11.0.0.116,11.0.0.27
1300,496,11.0.0.116,11.0.0.27
1300,497,11.0.0.116,11.0.0.59
1300,498,11.0.0.116,11.0.0.152
1300,498,11.0.0.116,11.0.0.152
1300,498,11.0.0.116,11.0.0.152
1300,499,11.0.0.116,11.0.0.166
