1300,4,11.0.0.241,11.0.0.94
1300,4,11.0.0.241,11.0.0.94
1300,4,11.0.0.241,11.0.0.94
1300,5,11.0.0.241,11.0.0.214
1300,5,11.0.0.241,11.0.0.214
1300,6,11.0.0.241,11.0.0.214
1300,6,11.0.0.241,11.0.0.214
1300,7,11.0.0.241,11.0.0.187
1300,10,11.0.0.241,11.0.0.104
1300,10,11.0.0.241,11.0.0.104
1300,10,11.0.0.241,11.0.0.104
1300,11,11.0.0.241,11.0.0.109
1300,11,11.0.0.241,11.0.0.109
1300,12,11.0.0.241,11.0.0.109
1300,12,11.0.0.241,11.0.0.109
1300,12,11.0.0.241,11.0.0.109
1300,13,11.0.0.241,11.0.0.207
1300,13,11.0.0.241,11.0.0.207
1300,13,11.0.0.241,11.0.0.207
1300,15,11.0.0.241,11.0.0.112
1300,15,11.0.0.241,11.0.0.112
1300,15,11.0.0.241,11.0.0.112
1300,17,11.0.0.241,11.0.0.166
1300,17,11.0.0.241,11.0.0.166
1300,17,11.0.0.241,11.0.0.166
1300,18,11.0.0.241,11.0.0.207
1300,18,11.0.0.241,11.0.0.207
1300,19,11.0.0.241,11.0.0.258
1300,21,11.0.0.241,11.0.0.110
1300,22,11.0.0.241,11.0.0.210
1300,22,11.0.0.241,11.0.0.210
1300,23,11.0.0.241,11.0.0.192
1300,23,11.0.0.241,11.0.0.192
1300,25,11.0.0.241,11.0.0.124
1300,25,11.0.0.241,11.0.0.124
1300,26,11.0.0.241,11.0.0.24
1300,26,11.0.0.241,11.0.0.24
1300,26,11.0.0.241,11.0.0.24
1300,27,11.0.0.241,11.0.0.112
1300,30,11.0.0.241,11.0.0.21
1300,30,11.0.0.241,11.0.0.21
1300,34,11.0.0.241,11.0.0.21
1300,34,11.0.0.241,11.0.0.21
1300,34,11.0.0.241,11.0.0.21
1300,38,11.0.0.241,11.0.0.192
1300,38,11.0.0.241,11.0.0.192
1300,38,11.0.0.241,11.0.0.192
1300,39,11.0.0.241,11.0.0.166
1300,39,11.0.0.241,11.0.0.166
1300,40,11.0.0.241,11.0.0.214
1300,41,11.0.0.241,11.0.0.214
1300,41,11.0.0.241,11.0.0.214
1300,41,11.0.0.241,11.0.0.214
1300,42,11.0.0.241,11.0.0.140
1300,42,11.0.0.241,11.0.0.140
1300,43,11.0.0.241,11.0.0.104
1300,43,11.0.0.241,11.0.0.104
1300,43,11.0.0.241,11.0.0.104
1300,44,11.0.0.241,11.0.0.109
1300,47,11.0.0.241,11.0.0.21
1300,47,11.0.0.241,11.0.0.21
1300,51,11.0.0.241,11.0.0.295
1300,51,11.0.0.241,11.0.0.295
1300,51,11.0.0.241,11.0.0.295
1300,52,11.0.0.241,11.0.0.77
1300,52,11.0.0.241,11.0.0.77
1300,53,11.0.0.241,11.0.0.30
1300,55,11.0.0.241,11.0.0.186
1300,55,11.0.0.241,11.0.0.186
1300,57,11.0.0.241,11.0.0.258
1300,57,11.0.0.241,11.0.0.258
1300,57,11.0.0.241,11.0.0.258
1300,58,11.0.0.241,11.0.0.110
1300,58,11.0.0.241,11.0.0.110
1300,58,11.0.0.241,11.0.0.110
1300,60,11.0.0.241,11.0.0.24
1300,60,11.0.0.241,11.0.0.24
1300,60,11.0.0.241,11.0.0.24
1300,62,11.0.0.241,11.0.0.109
1300,65,11.0.0.241,11.0.0.104
1300,66,11.0.0.241,11.0.0.94
1300,66,11.0.0.241,11.0.0.94
1300,66,11.0.0.241,11.0.0.94
1300,67,11.0.0.241,11.0.0.207
1300,67,11.0.0.241,11.0.0.207
1300,68,11.0.0.241,11.0.0.271
1300,68,11.0.0.241,11.0.0.271
1300,69,11.0.0.241,11.0.0.295
1300,69,11.0.0.241,11.0.0.295
1300,76,11.0.0.241,11.0.0.62
1300,76,11.0.0.241,11.0.0.62
1300,79,11.0.0.241,11.0.0.112
1300,79,11.0.0.241,11.0.0.112
1300,79,11.0.0.241,11.0.0.112
1300,80,11.0.0.241,11.0.0.24
1300,80,11.0.0.241,11.0.0.24
1300,81,11.0.0.241,11.0.0.58
1300,81,11.0.0.241,11.0.0.58
1300,81,11.0.0.241,11.0.0.58
1300,83,11.0.0.241,11.0.0.182
1300,85,11.0.0.241,11.0.0.124
1300,85,11.0.0.241,11.0.0.124
1300,90,11.0.0.241,11.0.0.118
1300,90,11.0.0.241,11.0.0.118
1300,90,11.0.0.241,11.0.0.118
1300,91,11.0.0.241,11.0.0.207
1300,91,11.0.0.241,11.0.0.207
1300,92,11.0.0.241,11.0.0.214
1300,92,11.0.0.241,11.0.0.214
1300,92,11.0.0.241,11.0.0.214
1300,93,11.0.0.241,11.0.0.35
1300,94,11.0.0.241,11.0.0.182
1300,94,11.0.0.241,11.0.0.182
1300,94,11.0.0.241,11.0.0.182
1300,95,11.0.0.241,11.0.0.77
1300,98,11.0.0.241,11.0.0.104
1300,101,11.0.0.241,11.0.0.112
1300,103,11.0.0.241,11.0.0.184
1300,103,11.0.0.241,11.0.0.184
1300,103,11.0.0.241,11.0.0.184
1300,109,11.0.0.241,11.0.0.104
1300,109,11.0.0.241,11.0.0.104
1300,110,11.0.0.241,11.0.0.30
1300,111,11.0.0.241,11.0.0.271
1300,111,11.0.0.241,11.0.0.271
1300,112,11.0.0.241,11.0.0.210
1300,112,11.0.0.241,11.0.0.210
1300,113,11.0.0.241,11.0.0.234
1300,113,11.0.0.241,11.0.0.234
1300,114,11.0.0.241,11.0.0.292
1300,114,11.0.0.241,11.0.0.292
1300,115,11.0.0.241,11.0.0.192
1300,115,11.0.0.241,11.0.0.192
1300,115,11.0.0.241,11.0.0.192
1300,117,11.0.0.241,11.0.0.271
1300,117,11.0.0.241,11.0.0.271
1300,117,11.0.0.241,11.0.0.271
1300,118,11.0.0.241,11.0.0.58
1300,119,11.0.0.241,11.0.0.77
1300,121,11.0.0.241,11.0.0.21
1300,121,11.0.0.241,11.0.0.21
1300,122,11.0.0.241,11.0.0.110
1300,122,11.0.0.241,11.0.0.110
1300,127,11.0.0.241,11.0.0.118
1300,127,11.0.0.241,11.0.0.118
1300,128,11.0.0.241,11.0.0.214
1300,128,11.0.0.241,11.0.0.214
1300,128,11.0.0.241,11.0.0.214
1300,131,11.0.0.241,11.0.0.292
1300,131,11.0.0.241,11.0.0.292
1300,133,11.0.0.241,11.0.0.140
1300,133,11.0.0.241,11.0.0.140
1300,135,11.0.0.241,11.0.0.234
1300,135,11.0.0.241,11.0.0.234
1300,135,11.0.0.241,11.0.0.234
1300,137,11.0.0.241,11.0.0.273
1300,137,11.0.0.241,11.0.0.273
1300,139,11.0.0.241,11.0.0.273
1300,140,11.0.0.241,11.0.0.135
1300,140,11.0.0.241,11.0.0.135
1300,142,11.0.0.241,11.0.0.207
1300,143,11.0.0.241,11.0.0.62
1300,143,11.0.0.241,11.0.0.62
1300,145,11.0.0.241,11.0.0.135
1300,145,11.0.0.241,11.0.0.135
1300,149,11.0.0.241,11.0.0.258
1300,151,11.0.0.241,11.0.0.94
1300,151,11.0.0.241,11.0.0.94
1300,151,11.0.0.241,11.0.0.94
1300,152,11.0.0.241,11.0.0.295
1300,152,11.0.0.241,11.0.0.295
1300,153,11.0.0.241,11.0.0.271
1300,153,11.0.0.241,11.0.0.271
1300,154,11.0.0.241,11.0.0.94
1300,154,11.0.0.241,11.0.0.94
1300,154,11.0.0.241,11.0.0.94
1300,158,11.0.0.241,11.0.0.44
1300,158,11.0.0.241,11.0.0.44
1300,158,11.0.0.241,11.0.0.44
1300,159,11.0.0.241,11.0.0.210
1300,159,11.0.0.241,11.0.0.210
1300,160,11.0.0.241,11.0.0.145
1300,160,11.0.0.241,11.0.0.145
1300,160,11.0.0.241,11.0.0.145
1300,166,11.0.0.241,11.0.0.30
1300,166,11.0.0.241,11.0.0.30
1300,166,11.0.0.241,11.0.0.30
1300,167,11.0.0.241,11.0.0.273
1300,167,11.0.0.241,11.0.0.273
1300,169,11.0.0.241,11.0.0.104
1300,169,11.0.0.241,11.0.0.104
1300,169,11.0.0.241,11.0.0.104
1300,178,11.0.0.241,11.0.0.186
1300,178,11.0.0.241,11.0.0.186
1300,178,11.0.0.241,11.0.0.186
1300,179,11.0.0.241,11.0.0.186
1300,179,11.0.0.241,11.0.0.186
1300,179,11.0.0.241,11.0.0.186
1300,183,11.0.0.241,11.0.0.62
1300,183,11.0.0.241,11.0.0.62
1300,186,11.0.0.241,11.0.0.24
1300,186,11.0.0.241,11.0.0.24
1300,188,11.0.0.241,11.0.0.30
1300,188,11.0.0.241,11.0.0.30
1300,189,11.0.0.241,11.0.0.145
1300,189,11.0.0.241,11.0.0.145
1300,190,11.0.0.241,11.0.0.207
1300,190,11.0.0.241,11.0.0.207
1300,190,11.0.0.241,11.0.0.207
1300,191,11.0.0.241,11.0.0.295
1300,192,11.0.0.241,11.0.0.214
1300,192,11.0.0.241,11.0.0.214
1300,193,11.0.0.241,11.0.0.182
1300,193,11.0.0.241,11.0.0.182
1300,193,11.0.0.241,11.0.0.182
1300,195,11.0.0.241,11.0.0.210
1300,196,11.0.0.241,11.0.0.104
1300,196,11.0.0.241,11.0.0.104
1300,199,11.0.0.241,11.0.0.258
1300,199,11.0.0.241,11.0.0.258
1300,199,11.0.0.241,11.0.0.258
1300,206,11.0.0.241,11.0.0.256
1300,206,11.0.0.241,11.0.0.256
1300,206,11.0.0.241,11.0.0.256
1300,207,11.0.0.241,11.0.0.118
1300,207,11.0.0.241,11.0.0.118
1300,207,11.0.0.241,11.0.0.118
1300,208,11.0.0.241,11.0.0.258
1300,208,11.0.0.241,11.0.0.258
1300,209,11.0.0.241,11.0.0.94
1300,209,11.0.0.241,11.0.0.94
1300,209,11.0.0.241,11.0.0.94
1300,210,11.0.0.241,11.0.0.184
1300,210,11.0.0.241,11.0.0.184
1300,211,11.0.0.241,11.0.0.210
1300,212,11.0.0.241,11.0.0.210
1300,212,11.0.0.241,11.0.0.210
1300,212,11.0.0.241,11.0.0.210
1300,214,11.0.0.241,11.0.0.58
1300,214,11.0.0.241,11.0.0.58
1300,215,11.0.0.241,11.0.0.112
1300,217,11.0.0.241,11.0.0.112
1300,219,11.0.0.241,11.0.0.135
1300,219,11.0.0.241,11.0.0.135
1300,220,11.0.0.241,11.0.0.140
1300,221,11.0.0.241,11.0.0.162
1300,221,11.0.0.241,11.0.0.162
1300,221,11.0.0.241,11.0.0.162
1300,222,11.0.0.241,11.0.0.94
1300,224,11.0.0.241,11.0.0.30
1300,224,11.0.0.241,11.0.0.30
1300,226,11.0.0.241,11.0.0.104
1300,227,11.0.0.241,11.0.0.187
1300,227,11.0.0.241,11.0.0.187
1300,227,11.0.0.241,11.0.0.187
1300,229,11.0.0.241,11.0.0.214
1300,229,11.0.0.241,11.0.0.214
1300,231,11.0.0.241,11.0.0.124
1300,231,11.0.0.241,11.0.0.124
1300,235,11.0.0.241,11.0.0.214
1300,235,11.0.0.241,11.0.0.214
1300,236,11.0.0.241,11.0.0.258
1300,236,11.0.0.241,11.0.0.258
1300,239,11.0.0.241,11.0.0.295
1300,240,11.0.0.241,11.0.0.258
1300,240,11.0.0.241,11.0.0.258
1300,240,11.0.0.241,11.0.0.258
1300,241,11.0.0.241,11.0.0.258
1300,241,11.0.0.241,11.0.0.258
1300,243,11.0.0.241,11.0.0.292
1300,243,11.0.0.241,11.0.0.292
1300,244,11.0.0.241,11.0.0.187
1300,244,11.0.0.241,11.0.0.187
1300,244,11.0.0.241,11.0.0.187
1300,247,11.0.0.241,11.0.0.157
1300,248,11.0.0.241,11.0.0.77
1300,248,11.0.0.241,11.0.0.77
1300,249,11.0.0.241,11.0.0.182
1300,251,11.0.0.241,11.0.0.77
1300,251,11.0.0.241,11.0.0.77
1300,251,11.0.0.241,11.0.0.77
1300,254,11.0.0.241,11.0.0.104
1300,254,11.0.0.241,11.0.0.104
1300,255,11.0.0.241,11.0.0.210
1300,255,11.0.0.241,11.0.0.210
1300,256,11.0.0.241,11.0.0.145
1300,256,11.0.0.241,11.0.0.145
1300,258,11.0.0.241,11.0.0.24
1300,258,11.0.0.241,11.0.0.24
1300,258,11.0.0.241,11.0.0.24
1300,259,11.0.0.241,11.0.0.184
1300,259,11.0.0.241,11.0.0.184
1300,260,11.0.0.241,11.0.0.157
1300,260,11.0.0.241,11.0.0.157
1300,261,11.0.0.241,11.0.0.234
1300,261,11.0.0.241,11.0.0.234
1300,263,11.0.0.241,11.0.0.44
1300,263,11.0.0.241,11.0.0.44
1300,264,11.0.0.241,11.0.0.256
1300,264,11.0.0.241,11.0.0.256
1300,267,11.0.0.241,11.0.0.35
1300,267,11.0.0.241,11.0.0.35
1300,269,11.0.0.241,11.0.0.145
1300,269,11.0.0.241,11.0.0.145
1300,270,11.0.0.241,11.0.0.271
1300,273,11.0.0.241,11.0.0.109
1300,273,11.0.0.241,11.0.0.109
1300,273,11.0.0.241,11.0.0.109
1300,274,11.0.0.241,11.0.0.135
1300,274,11.0.0.241,11.0.0.135
1300,275,11.0.0.241,11.0.0.256
1300,275,11.0.0.241,11.0.0.256
1300,278,11.0.0.241,11.0.0.145
1300,278,11.0.0.241,11.0.0.145
1300,281,11.0.0.241,11.0.0.228
1300,281,11.0.0.241,11.0.0.228
1300,281,11.0.0.241,11.0.0.228
1300,282,11.0.0.241,11.0.0.258
1300,282,11.0.0.241,11.0.0.258
