0.0,154.85451600349214,193.25971370980224,0
0.25,155.0408537607563,193.42638176378307,0
0.5,155.22719151802048,193.5930498177639,0
0.75,155.41352927528465,193.75971787174473,0
1.0,155.56971565337125,193.9549249804785,0
1.25,155.72590203145785,194.15013208921226,0
1.5,155.88208840954445,194.34533919794603,0
1.75,156.03827478763105,194.5405463066798,0
2.0,156.2116833156346,194.72062818365706,0
2.25,156.38509184363812,194.9007100606343,0
2.5,156.55850037164166,195.08079193761156,0
2.75,156.7319088996452,195.26087381458882,0
3.0,156.9354945702392,195.40596990250572,0
3.25,157.1390802408332,195.55106599042261,0
3.5,157.34266591142722,195.6961620783395,0
3.75,157.54625158202123,195.8412581662564,0
4.0,157.77034028673717,195.95209251300295,0
4.25,157.9944289914531,196.0629268597495,0
4.5,158.21851769616904,196.17376120649604,0
4.75,158.44260640088498,196.28459555324258,0
5.0,158.66013161405508,196.40781398382546,0
5.25,158.87765682722517,196.53103241440834,0
5.5,159.09518204039526,196.65425084499122,0
5.75,159.31270725356535,196.7774692755741,0
6.0,159.53874824581777,196.88426566980883,0
6.25,159.7647892380702,196.99106206404355,0
6.5,159.99083023032262,197.09785845827827,0
6.75,160.21687122257504,197.204654852513,0
7.0,160.4262691952552,197.34122896805994,0
7.25,160.63566716793537,197.4778030836069,0
7.5,160.84506514061553,197.61437719915384,0
7.75,161.0544631132957,197.75095131470079,0
8.0,161.2574636328511,197.8968649503221,0
8.25,161.46046415240653,198.04277858594344,0
8.5,161.66346467196195,198.18869222156476,0
8.75,161.86646519151736,198.3346058571861,0
9.0,162.03404611813943,198.52012306132764,0
9.25,162.2016270447615,198.70564026546919,0
9.5,162.36920797138356,198.89115746961073,0
9.75,162.53678889800563,199.07667467375228,0
10.0,162.70695141794363,199.2598268422034,0
10.25,162.87711393788163,199.44297901065454,0
10.5,163.04727645781963,199.62613117910567,0
10.75,163.21743897775764,199.8092833475568,0
11.0,163.39014298581017,199.9900409908325,0
11.25,163.5628469938627,200.17079863410822,0
11.5,163.73555100191524,200.35155627738393,0
11.75,163.90825500996777,200.53231392065965,0
12.0,164.07218729509506,200.72106297600286,0
12.25,164.23611958022235,200.90981203134606,0
12.5,164.40005186534964,201.09856108668927,0
12.75,164.56398415047693,201.28731014203248,0
13.0,164.7533932623739,201.45047934357004,0
13.25,164.94280237427085,201.6136485451076,0
13.5,165.13221148616782,201.77681774664515,0
13.75,165.32162059806478,201.9399869481827,0
14.0,165.5423189739341,202.05742726020821,0
14.25,165.76301734980342,202.17486757223372,0
14.5,165.98371572567274,202.29230788425923,0
14.75,166.20441410154206,202.40974819628474,0
15.0,166.44310685779925,202.4840837067111,0
15.25,166.68179961405644,202.55841921713744,0
15.5,166.92049237031364,202.6327547275638,0
15.75,167.15918512657083,202.70709023799014,0
16.0,167.4020329505286,202.76646139596255,0
16.25,167.64488077448635,202.82583255393496,0
16.5,167.8877285984441,202.88520371190737,0
16.75,168.13057642240187,202.94457486987977,0
17.0,168.35964847784925,203.04470475259774,0
17.25,168.58872053329662,203.1448346353157,0
17.5,168.817792588744,203.24496451803367,0
17.75,169.04686464419137,203.34509440075163,0
18.0,169.25658774502665,203.48116872226763,0
18.25,169.46631084586193,203.61724304378362,0
18.5,169.6760339466972,203.7533173652996,0
18.75,169.88575704753248,203.8893916868156,0
19.0,170.0882477479601,204.03601200000696,0
19.25,170.29073844838774,204.18263231319833,0
19.5,170.49322914881537,204.3292526263897,0
19.75,170.695719849243,204.47587293958105,0
20.0,170.91725383534384,204.5917292859859,0
20.25,171.13878782144468,204.70758563239076,0
20.5,171.36032180754552,204.8234419787956,0
20.75,171.58185579364635,204.93929832520047,0
21.0,171.78023760815307,205.09143200218563,0
21.25,171.9786194226598,205.24356567917079,0
21.5,172.1770012371665,205.39569935615594,0
21.75,172.37538305167323,205.5478330331411,0
22.0,172.58563113586027,205.68309479083956,0
22.25,172.7958792200473,205.81835654853802,0
22.5,173.00612730423435,205.95361830623648,0
22.75,173.2163753884214,206.08888006393494,0
23.0,173.39269736100852,206.26611031525505,0
23.25,173.56901933359563,206.44334056657516,0
23.5,173.74534130618275,206.62057081789527,0
23.75,173.92166327876987,206.79780106921538,0
24.0,174.0956495710675,206.97732480049493,0
24.25,174.26963586336512,207.15684853177447,0
24.5,174.44362215566275,207.33637226305402,0
24.75,174.61760844796038,207.51589599433356,0
25.0,174.79530187547243,207.69175117855914,0
25.25,174.9729953029845,207.86760636278473,0
25.5,175.15068873049654,208.0434615470103,0
25.75,175.3283821580086,208.2193167312359,0
26.0,175.48451547767857,208.41456628050256,0
26.25,175.64064879734855,208.60981582976922,0
26.5,175.79678211701852,208.80506537903588,0
26.75,175.9529154366885,209.00031492830254,0
27.0,176.13123126182347,209.1755389749013,0
27.25,176.30954708695845,209.35076302150003,0
