1300,1,11.0.0.256,11.0.0.736
1300,1,11.0.0.256,11.0.0.736
1300,1,11.0.0.256,11.0.0.736
1300,2,11.0.0.256,11.0.0.734
1300,2,11.0.0.256,11.0.0.734
1300,2,11.0.0.256,11.0.0.734
1300,6,11.0.0.256,11.0.0.887
1300,6,11.0.0.256,11.0.0.887
1300,8,11.0.0.256,11.0.0.665
1300,9,11.0.0.256,11.0.0.157
1300,9,11.0.0.256,11.0.0.157
1300,10,11.0.0.256,11.0.0.214
1300,10,11.0.0.256,11.0.0.214
1300,11,11.0.0.256,11.0.0.379
1300,11,11.0.0.256,11.0.0.379
1300,14,11.0.0.256,11.0.0.423
1300,15,11.0.0.256,11.0.0.67
1300,15,11.0.0.256,11.0.0.67
1300,16,11.0.0.256,11.0.0.820
1300,16,11.0.0.256,11.0.0.820
1300,17,11.0.0.256,11.0.0.557
1300,17,11.0.0.256,11.0.0.557
1300,17,11.0.0.256,11.0.0.557
1300,19,11.0.0.256,11.0.0.242
1300,19,11.0.0.256,11.0.0.242
1300,20,11.0.0.256,11.0.0.998
1300,25,11.0.0.256,11.0.0.715
1300,27,11.0.0.256,11.0.0.669
1300,28,11.0.0.256,11.0.0.720
1300,28,11.0.0.256,11.0.0.720
1300,28,11.0.0.256,11.0.0.720
1300,29,11.0.0.256,11.0.0.692
1300,29,11.0.0.256,11.0.0.692
1300,29,11.0.0.256,11.0.0.692
1300,30,11.0.0.256,11.0.0.253
1300,30,11.0.0.256,11.0.0.253
1300,32,11.0.0.256,11.0.0.533
1300,32,11.0.0.256,11.0.0.533
1300,34,11.0.0.256,11.0.0.557
1300,34,11.0.0.256,11.0.0.557
1300,36,11.0.0.256,11.0.0.726
1300,37,11.0.0.256,11.0.0.723
1300,37,11.0.0.256,11.0.0.723
1300,37,11.0.0.256,11.0.0.723
1300,38,11.0.0.256,11.0.0.78
1300,38,11.0.0.256,11.0.0.78
1300,38,11.0.0.256,11.0.0.78
1300,40,11.0.0.256,11.0.0.400
1300,43,11.0.0.256,11.0.0.702
1300,43,11.0.0.256,11.0.0.702
1300,43,11.0.0.256,11.0.0.702
1300,47,11.0.0.256,11.0.0.686
1300,47,11.0.0.256,11.0.0.686
1300,49,11.0.0.256,11.0.0.404
1300,49,11.0.0.256,11.0.0.404
1300,51,11.0.0.256,11.0.0.842
1300,52,11.0.0.256,11.0.0.540
1300,52,11.0.0.256,11.0.0.540
1300,53,11.0.0.256,11.0.0.501
1300,55,11.0.0.256,11.0.0.938
1300,55,11.0.0.256,11.0.0.938
1300,56,11.0.0.256,11.0.0.720
1300,57,11.0.0.256,11.0.0.904
1300,58,11.0.0.256,11.0.0.418
1300,58,11.0.0.256,11.0.0.418
1300,67,11.0.0.256,11.0.0.429
1300,67,11.0.0.256,11.0.0.429
1300,68,11.0.0.256,11.0.0.476
1300,68,11.0.0.256,11.0.0.476
1300,70,11.0.0.256,11.0.0.530
1300,70,11.0.0.256,11.0.0.530
1300,74,11.0.0.256,11.0.0.935
1300,74,11.0.0.256,11.0.0.935
1300,80,11.0.0.256,11.0.0.95
1300,80,11.0.0.256,11.0.0.95
1300,81,11.0.0.256,11.0.0.669
1300,82,11.0.0.256,11.0.0.67
1300,82,11.0.0.256,11.0.0.67
1300,85,11.0.0.256,11.0.0.720
1300,85,11.0.0.256,11.0.0.720
1300,87,11.0.0.256,11.0.0.379
1300,87,11.0.0.256,11.0.0.379
1300,88,11.0.0.256,11.0.0.188
1300,89,11.0.0.256,11.0.0.736
1300,89,11.0.0.256,11.0.0.736
1300,89,11.0.0.256,11.0.0.736
1300,90,11.0.0.256,11.0.0.950
1300,90,11.0.0.256,11.0.0.950
1300,92,11.0.0.256,11.0.0.200
1300,92,11.0.0.256,11.0.0.200
1300,92,11.0.0.256,11.0.0.200
1300,93,11.0.0.256,11.0.0.272
1300,93,11.0.0.256,11.0.0.272
1300,93,11.0.0.256,11.0.0.272
1300,94,11.0.0.256,11.0.0.938
1300,94,11.0.0.256,11.0.0.938
1300,97,11.0.0.256,11.0.0.540
1300,97,11.0.0.256,11.0.0.540
1300,97,11.0.0.256,11.0.0.540
1300,98,11.0.0.256,11.0.0.726
1300,98,11.0.0.256,11.0.0.726
1300,98,11.0.0.256,11.0.0.726
1300,102,11.0.0.256,11.0.0.180
1300,102,11.0.0.256,11.0.0.180
1300,102,11.0.0.256,11.0.0.180
1300,104,11.0.0.256,11.0.0.904
1300,104,11.0.0.256,11.0.0.904
1300,107,11.0.0.256,11.0.0.723
1300,107,11.0.0.256,11.0.0.723
1300,111,11.0.0.256,11.0.0.188
1300,111,11.0.0.256,11.0.0.188
1300,111,11.0.0.256,11.0.0.188
1300,114,11.0.0.256,11.0.0.920
