1300,2,11.0.0.256,11.0.0.69
1300,5,11.0.0.256,11.0.0.100
1300,5,11.0.0.256,11.0.0.100
1300,6,11.0.0.256,11.0.0.128
1300,6,11.0.0.256,11.0.0.128
1300,6,11.0.0.256,11.0.0.128
1300,10,11.0.0.256,11.0.0.128
1300,10,11.0.0.256,11.0.0.128
1300,10,11.0.0.256,11.0.0.128
1300,12,11.0.0.256,11.0.0.61
1300,12,11.0.0.256,11.0.0.61
1300,12,11.0.0.256,11.0.0.61
1300,13,11.0.0.256,11.0.0.42
1300,13,11.0.0.256,11.0.0.42
1300,15,11.0.0.256,11.0.0.91
1300,16,11.0.0.256,11.0.0.42
1300,16,11.0.0.256,11.0.0.42
1300,17,11.0.0.256,11.0.0.91
1300,17,11.0.0.256,11.0.0.91
1300,18,11.0.0.256,11.0.0.128
1300,18,11.0.0.256,11.0.0.128
1300,18,11.0.0.256,11.0.0.128
1300,19,11.0.0.256,11.0.0.174
1300,19,11.0.0.256,11.0.0.174
1300,22,11.0.0.256,11.0.0.46
1300,23,11.0.0.256,11.0.0.95
1300,23,11.0.0.256,11.0.0.95
1300,24,11.0.0.256,11.0.0.91
1300,24,11.0.0.256,11.0.0.91
1300,25,11.0.0.256,11.0.0.136
1300,26,11.0.0.256,11.0.0.136
1300,26,11.0.0.256,11.0.0.136
1300,29,11.0.0.256,11.0.0.166
1300,32,11.0.0.256,11.0.0.155
1300,32,11.0.0.256,11.0.0.155
1300,32,11.0.0.256,11.0.0.155
1300,38,11.0.0.256,11.0.0.136
1300,38,11.0.0.256,11.0.0.136
1300,38,11.0.0.256,11.0.0.136
1300,39,11.0.0.256,11.0.0.18
1300,41,11.0.0.256,11.0.0.103
1300,42,11.0.0.256,11.0.0.253
1300,46,11.0.0.256,11.0.0.252
1300,46,11.0.0.256,11.0.0.252
1300,48,11.0.0.256,11.0.0.239
1300,48,11.0.0.256,11.0.0.239
1300,48,11.0.0.256,11.0.0.239
1300,51,11.0.0.256,11.0.0.91
1300,51,11.0.0.256,11.0.0.91
1300,52,11.0.0.256,11.0.0.252
1300,52,11.0.0.256,11.0.0.252
1300,52,11.0.0.256,11.0.0.252
1300,54,11.0.0.256,11.0.0.84
1300,54,11.0.0.256,11.0.0.84
1300,56,11.0.0.256,11.0.0.216
1300,56,11.0.0.256,11.0.0.216
1300,58,11.0.0.256,11.0.0.60
1300,58,11.0.0.256,11.0.0.60
1300,58,11.0.0.256,11.0.0.60
1300,60,11.0.0.256,11.0.0.103
1300,60,11.0.0.256,11.0.0.103
1300,61,11.0.0.256,11.0.0.264
1300,61,11.0.0.256,11.0.0.264
1300,61,11.0.0.256,11.0.0.264
1300,63,11.0.0.256,11.0.0.84
1300,63,11.0.0.256,11.0.0.84
1300,63,11.0.0.256,11.0.0.84
1300,66,11.0.0.256,11.0.0.42
1300,66,11.0.0.256,11.0.0.42
1300,66,11.0.0.256,11.0.0.42
1300,67,11.0.0.256,11.0.0.174
1300,68,11.0.0.256,11.0.0.252
1300,70,11.0.0.256,11.0.0.170
1300,74,11.0.0.256,11.0.0.100
1300,78,11.0.0.256,11.0.0.100
1300,78,11.0.0.256,11.0.0.100
1300,79,11.0.0.256,11.0.0.111
1300,79,11.0.0.256,11.0.0.111
1300,79,11.0.0.256,11.0.0.111
1300,80,11.0.0.256,11.0.0.114
1300,80,11.0.0.256,11.0.0.114
1300,80,11.0.0.256,11.0.0.114
1300,81,11.0.0.256,11.0.0.285
1300,81,11.0.0.256,11.0.0.285
1300,81,11.0.0.256,11.0.0.285
1300,85,11.0.0.256,11.0.0.162
1300,85,11.0.0.256,11.0.0.162
1300,86,11.0.0.256,11.0.0.170
1300,86,11.0.0.256,11.0.0.170
1300,87,11.0.0.256,11.0.0.155
1300,87,11.0.0.256,11.0.0.155
1300,87,11.0.0.256,11.0.0.155
1300,88,11.0.0.256,11.0.0.239
1300,88,11.0.0.256,11.0.0.239
1300,88,11.0.0.256,11.0.0.239
1300,89,11.0.0.256,11.0.0.109
1300,89,11.0.0.256,11.0.0.109
1300,89,11.0.0.256,11.0.0.109
1300,91,11.0.0.256,11.0.0.69
1300,91,11.0.0.256,11.0.0.69
1300,91,11.0.0.256,11.0.0.69
1300,95,11.0.0.256,11.0.0.114
1300,95,11.0.0.256,11.0.0.114
1300,96,11.0.0.256,11.0.0.166
1300,99,11.0.0.256,11.0.0.202
1300,101,11.0.0.256,11.0.0.136
1300,101,11.0.0.256,11.0.0.136
1300,101,11.0.0.256,11.0.0.136
1300,105,11.0.0.256,11.0.0.54
1300,106,11.0.0.256,11.0.0.166
1300,106,11.0.0.256,11.0.0.166
1300,107,11.0.0.256,11.0.0.103
1300,107,11.0.0.256,11.0.0.103
1300,108,11.0.0.256,11.0.0.100
1300,108,11.0.0.256,11.0.0.100
1300,109,11.0.0.256,11.0.0.264
1300,109,11.0.0.256,11.0.0.264
1300,110,11.0.0.256,11.0.0.42
1300,110,11.0.0.256,11.0.0.42
1300,110,11.0.0.256,11.0.0.42
1300,111,11.0.0.256,11.0.0.69
1300,111,11.0.0.256,11.0.0.69
1300,111,11.0.0.256,11.0.0.69
1300,113,11.0.0.256,11.0.0.95
1300,113,11.0.0.256,11.0.0.95
1300,114,11.0.0.256,11.0.0.166
1300,114,11.0.0.256,11.0.0.166
1300,115,11.0.0.256,11.0.0.252
1300,116,11.0.0.256,11.0.0.57
1300,116,11.0.0.256,11.0.0.57
1300,117,11.0.0.256,11.0.0.136
1300,117,11.0.0.256,11.0.0.136
1300,118,11.0.0.256,11.0.0.264
1300,118,11.0.0.256,11.0.0.264
1300,119,11.0.0.256,11.0.0.46
1300,119,11.0.0.256,11.0.0.46
1300,119,11.0.0.256,11.0.0.46
1300,120,11.0.0.256,11.0.0.162
1300,120,11.0.0.256,11.0.0.162
1300,120,11.0.0.256,11.0.0.162
1300,121,11.0.0.256,11.0.0.18
1300,121,11.0.0.256,11.0.0.18
1300,123,11.0.0.256,11.0.0.127
1300,123,11.0.0.256,11.0.0.127
1300,123,11.0.0.256,11.0.0.127
1300,124,11.0.0.256,11.0.0.84
1300,125,11.0.0.256,11.0.0.253
1300,127,11.0.0.256,11.0.0.54
1300,129,11.0.0.256,11.0.0.60
1300,131,11.0.0.256,11.0.0.162
1300,133,11.0.0.256,11.0.0.155
1300,133,11.0.0.256,11.0.0.155
1300,133,11.0.0.256,11.0.0.155
1300,135,11.0.0.256,11.0.0.87
1300,135,11.0.0.256,11.0.0.87
1300,136,11.0.0.256,11.0.0.127
1300,136,11.0.0.256,11.0.0.127
1300,136,11.0.0.256,11.0.0.127
1300,137,11.0.0.256,11.0.0.18
1300,137,11.0.0.256,11.0.0.18
1300,139,11.0.0.256,11.0.0.285
1300,139,11.0.0.256,11.0.0.285
1300,140,11.0.0.256,11.0.0.174
1300,140,11.0.0.256,11.0.0.174
1300,140,11.0.0.256,11.0.0.174
1300,141,11.0.0.256,11.0.0.18
1300,141,11.0.0.256,11.0.0.18
1300,144,11.0.0.256,11.0.0.100
1300,144,11.0.0.256,11.0.0.100
1300,144,11.0.0.256,11.0.0.100
1300,145,11.0.0.256,11.0.0.87
1300,145,11.0.0.256,11.0.0.87
1300,145,11.0.0.256,11.0.0.87
1300,147,11.0.0.256,11.0.0.216
1300,147,11.0.0.256,11.0.0.216
1300,147,11.0.0.256,11.0.0.216
1300,150,11.0.0.256,11.0.0.128
1300,151,11.0.0.256,11.0.0.285
1300,152,11.0.0.256,11.0.0.162
1300,152,11.0.0.256,11.0.0.162
1300,153,11.0.0.256,11.0.0.239
1300,154,11.0.0.256,11.0.0.253
1300,154,11.0.0.256,11.0.0.253
1300,155,11.0.0.256,11.0.0.252
1300,155,11.0.0.256,11.0.0.252
1300,156,11.0.0.256,11.0.0.114
1300,157,11.0.0.256,11.0.0.174
1300,158,11.0.0.256,11.0.0.202
1300,158,11.0.0.256,11.0.0.202
1300,159,11.0.0.256,11.0.0.253
1300,159,11.0.0.256,11.0.0.253
1300,159,11.0.0.256,11.0.0.253
1300,160,11.0.0.256,11.0.0.69
1300,164,11.0.0.256,11.0.0.155
1300,164,11.0.0.256,11.0.0.155
1300,164,11.0.0.256,11.0.0.155
1300,165,11.0.0.256,11.0.0.216
1300,165,11.0.0.256,11.0.0.216
1300,167,11.0.0.256,11.0.0.100
1300,167,11.0.0.256,11.0.0.100
1300,168,11.0.0.256,11.0.0.18
1300,168,11.0.0.256,11.0.0.18
1300,170,11.0.0.256,11.0.0.253
1300,170,11.0.0.256,11.0.0.253
1300,172,11.0.0.256,11.0.0.255
1300,174,11.0.0.256,11.0.0.87
1300,174,11.0.0.256,11.0.0.87
1300,175,11.0.0.256,11.0.0.46
1300,175,11.0.0.256,11.0.0.46
1300,180,11.0.0.256,11.0.0.166
