1300,2,11.0.0.321,11.0.0.796
1300,4,11.0.0.321,11.0.0.793
1300,4,11.0.0.321,11.0.0.793
1300,5,11.0.0.321,11.0.0.526
1300,5,11.0.0.321,11.0.0.526
1300,5,11.0.0.321,11.0.0.526
1300,9,11.0.0.321,11.0.0.485
1300,9,11.0.0.321,11.0.0.485
1300,9,11.0.0.321,11.0.0.485
1300,11,11.0.0.321,11.0.0.78
1300,11,11.0.0.321,11.0.0.78
1300,12,11.0.0.321,11.0.0.232
1300,12,11.0.0.321,11.0.0.232
1300,17,11.0.0.321,11.0.0.593
1300,17,11.0.0.321,11.0.0.593
1300,18,11.0.0.321,11.0.0.252
1300,18,11.0.0.321,11.0.0.252
1300,20,11.0.0.321,11.0.0.599
1300,23,11.0.0.321,11.0.0.450
1300,25,11.0.0.321,11.0.0.721
1300,26,11.0.0.321,11.0.0.53
1300,26,11.0.0.321,11.0.0.53
1300,28,11.0.0.321,11.0.0.759
1300,28,11.0.0.321,11.0.0.759
1300,28,11.0.0.321,11.0.0.759
1300,30,11.0.0.321,11.0.0.642
1300,30,11.0.0.321,11.0.0.642
1300,30,11.0.0.321,11.0.0.642
1300,31,11.0.0.321,11.0.0.501
1300,32,11.0.0.321,11.0.0.813
1300,32,11.0.0.321,11.0.0.813
1300,32,11.0.0.321,11.0.0.813
1300,33,11.0.0.321,11.0.0.574
1300,33,11.0.0.321,11.0.0.574
1300,33,11.0.0.321,11.0.0.574
1300,35,11.0.0.321,11.0.0.574
1300,35,11.0.0.321,11.0.0.574
1300,37,11.0.0.321,11.0.0.218
1300,37,11.0.0.321,11.0.0.218
1300,37,11.0.0.321,11.0.0.218
1300,38,11.0.0.321,11.0.0.340
1300,38,11.0.0.321,11.0.0.340
1300,39,11.0.0.321,11.0.0.710
1300,39,11.0.0.321,11.0.0.710
1300,43,11.0.0.321,11.0.0.501
1300,43,11.0.0.321,11.0.0.501
1300,45,11.0.0.321,11.0.0.576
1300,45,11.0.0.321,11.0.0.576
1300,47,11.0.0.321,11.0.0.946
1300,48,11.0.0.321,11.0.0.599
1300,48,11.0.0.321,11.0.0.599
1300,48,11.0.0.321,11.0.0.599
1300,51,11.0.0.321,11.0.0.922
1300,51,11.0.0.321,11.0.0.922
1300,54,11.0.0.321,11.0.0.42
1300,54,11.0.0.321,11.0.0.42
1300,54,11.0.0.321,11.0.0.42
1300,55,11.0.0.321,11.0.0.33
1300,55,11.0.0.321,11.0.0.33
1300,55,11.0.0.321,11.0.0.33
1300,56,11.0.0.321,11.0.0.501
1300,56,11.0.0.321,11.0.0.501
1300,56,11.0.0.321,11.0.0.501
1300,57,11.0.0.321,11.0.0.541
1300,58,11.0.0.321,11.0.0.671
1300,58,11.0.0.321,11.0.0.671
1300,59,11.0.0.321,11.0.0.441
1300,59,11.0.0.321,11.0.0.441
1300,59,11.0.0.321,11.0.0.441
1300,60,11.0.0.321,11.0.0.395
1300,61,11.0.0.321,11.0.0.19
1300,61,11.0.0.321,11.0.0.19
1300,61,11.0.0.321,11.0.0.19
1300,62,11.0.0.321,11.0.0.654
1300,62,11.0.0.321,11.0.0.654
1300,64,11.0.0.321,11.0.0.527
1300,64,11.0.0.321,11.0.0.527
1300,64,11.0.0.321,11.0.0.527
1300,66,11.0.0.321,11.0.0.218
1300,66,11.0.0.321,11.0.0.218
1300,66,11.0.0.321,11.0.0.218
1300,71,11.0.0.321,11.0.0.238
1300,71,11.0.0.321,11.0.0.238
1300,72,11.0.0.321,11.0.0.796
1300,72,11.0.0.321,11.0.0.796
1300,73,11.0.0.321,11.0.0.44
1300,74,11.0.0.321,11.0.0.395
1300,74,11.0.0.321,11.0.0.395
1300,74,11.0.0.321,11.0.0.395
1300,77,11.0.0.321,11.0.0.796
1300,78,11.0.0.321,11.0.0.488
1300,78,11.0.0.321,11.0.0.488
1300,80,11.0.0.321,11.0.0.592
1300,80,11.0.0.321,11.0.0.592
1300,80,11.0.0.321,11.0.0.592
1300,82,11.0.0.321,11.0.0.238
1300,82,11.0.0.321,11.0.0.238
1300,83,11.0.0.321,11.0.0.609
1300,83,11.0.0.321,11.0.0.609
1300,84,11.0.0.321,11.0.0.183
1300,84,11.0.0.321,11.0.0.183
1300,86,11.0.0.321,11.0.0.720
1300,86,11.0.0.321,11.0.0.720
1300,87,11.0.0.321,11.0.0.529
1300,87,11.0.0.321,11.0.0.529
1300,87,11.0.0.321,11.0.0.529
1300,88,11.0.0.321,11.0.0.574
1300,88,11.0.0.321,11.0.0.574
1300,88,11.0.0.321,11.0.0.574
1300,89,11.0.0.321,11.0.0.593
1300,89,11.0.0.321,11.0.0.593
1300,92,11.0.0.321,11.0.0.46
1300,92,11.0.0.321,11.0.0.46
1300,92,11.0.0.321,11.0.0.46
1300,96,11.0.0.321,11.0.0.671
1300,96,11.0.0.321,11.0.0.671
1300,97,11.0.0.321,11.0.0.2
1300,98,11.0.0.321,11.0.0.78
1300,98,11.0.0.321,11.0.0.78
1300,105,11.0.0.321,11.0.0.25
1300,105,11.0.0.321,11.0.0.25
1300,107,11.0.0.321,11.0.0.990
1300,107,11.0.0.321,11.0.0.990
1300,110,11.0.0.321,11.0.0.19
1300,110,11.0.0.321,11.0.0.19
1300,110,11.0.0.321,11.0.0.19
1300,113,11.0.0.321,11.0.0.335
1300,113,11.0.0.321,11.0.0.335
1300,113,11.0.0.321,11.0.0.335
1300,114,11.0.0.321,11.0.0.593
1300,114,11.0.0.321,11.0.0.593
1300,115,11.0.0.321,11.0.0.676
1300,115,11.0.0.321,11.0.0.676
1300,115,11.0.0.321,11.0.0.676
1300,117,11.0.0.321,11.0.0.642
1300,118,11.0.0.321,11.0.0.863
1300,118,11.0.0.321,11.0.0.863
1300,120,11.0.0.321,11.0.0.33
1300,121,11.0.0.321,11.0.0.922
1300,121,11.0.0.321,11.0.0.922
1300,121,11.0.0.321,11.0.0.922
1300,122,11.0.0.321,11.0.0.599
1300,122,11.0.0.321,11.0.0.599
1300,124,11.0.0.321,11.0.0.624
1300,124,11.0.0.321,11.0.0.624
1300,125,11.0.0.321,11.0.0.989
1300,125,11.0.0.321,11.0.0.989
1300,125,11.0.0.321,11.0.0.989
1300,126,11.0.0.321,11.0.0.2
1300,126,11.0.0.321,11.0.0.2
