1300,0,11.0.0.31,11.0.0.29
1300,0,11.0.0.31,11.0.0.29
1300,0,11.0.0.31,11.0.0.29
1300,3,11.0.0.31,11.0.0.7
1300,3,11.0.0.31,11.0.0.7
1300,3,11.0.0.31,11.0.0.7
1300,5,11.0.0.31,11.0.0.77
1300,7,11.0.0.31,11.0.0.74
1300,7,11.0.0.31,11.0.0.74
1300,7,11.0.0.31,11.0.0.74
1300,8,11.0.0.31,11.0.0.74
1300,9,11.0.0.31,11.0.0.29
1300,12,11.0.0.31,11.0.0.60
1300,12,11.0.0.31,11.0.0.60
1300,12,11.0.0.31,11.0.0.60
1300,13,11.0.0.31,11.0.0.17
1300,13,11.0.0.31,11.0.0.17
1300,13,11.0.0.31,11.0.0.17
1300,15,11.0.0.31,11.0.0.7
1300,15,11.0.0.31,11.0.0.7
1300,15,11.0.0.31,11.0.0.7
1300,16,11.0.0.31,11.0.0.25
1300,16,11.0.0.31,11.0.0.25
1300,16,11.0.0.31,11.0.0.25
1300,17,11.0.0.31,11.0.0.77
1300,21,11.0.0.31,11.0.0.73
1300,21,11.0.0.31,11.0.0.73
1300,24,11.0.0.31,11.0.0.77
1300,24,11.0.0.31,11.0.0.77
1300,24,11.0.0.31,11.0.0.77
1300,26,11.0.0.31,11.0.0.60
1300,26,11.0.0.31,11.0.0.60
1300,28,11.0.0.31,11.0.0.7
1300,28,11.0.0.31,11.0.0.7
1300,31,11.0.0.31,11.0.0.73
1300,31,11.0.0.31,11.0.0.73
1300,32,11.0.0.31,11.0.0.77
1300,32,11.0.0.31,11.0.0.77
1300,32,11.0.0.31,11.0.0.77
1300,33,11.0.0.31,11.0.0.29
1300,33,11.0.0.31,11.0.0.29
1300,35,11.0.0.31,11.0.0.23
1300,35,11.0.0.31,11.0.0.23
1300,36,11.0.0.31,11.0.0.7
1300,36,11.0.0.31,11.0.0.7
1300,37,11.0.0.31,11.0.0.73
1300,37,11.0.0.31,11.0.0.73
1300,38,11.0.0.31,11.0.0.73
1300,38,11.0.0.31,11.0.0.73
1300,38,11.0.0.31,11.0.0.73
1300,39,11.0.0.31,11.0.0.25
1300,39,11.0.0.31,11.0.0.25
1300,40,11.0.0.31,11.0.0.60
1300,42,11.0.0.31,11.0.0.29
1300,42,11.0.0.31,11.0.0.29
1300,43,11.0.0.31,11.0.0.74
1300,43,11.0.0.31,11.0.0.74
1300,43,11.0.0.31,11.0.0.74
1300,46,11.0.0.31,11.0.0.29
1300,46,11.0.0.31,11.0.0.29
1300,48,11.0.0.31,11.0.0.25
1300,48,11.0.0.31,11.0.0.25
1300,48,11.0.0.31,11.0.0.25
1300,49,11.0.0.31,11.0.0.7
1300,49,11.0.0.31,11.0.0.7
1300,49,11.0.0.31,11.0.0.7
1300,50,11.0.0.31,11.0.0.73
1300,50,11.0.0.31,11.0.0.73
1300,51,11.0.0.31,11.0.0.72
1300,51,11.0.0.31,11.0.0.72
1300,51,11.0.0.31,11.0.0.72
1300,52,11.0.0.31,11.0.0.60
1300,52,11.0.0.31,11.0.0.60
1300,53,11.0.0.31,11.0.0.77
1300,56,11.0.0.31,11.0.0.50
1300,60,11.0.0.31,11.0.0.23
1300,60,11.0.0.31,11.0.0.23
1300,63,11.0.0.31,11.0.0.60
1300,63,11.0.0.31,11.0.0.60
1300,63,11.0.0.31,11.0.0.60
1300,65,11.0.0.31,11.0.0.74
1300,65,11.0.0.31,11.0.0.74
1300,70,11.0.0.31,11.0.0.60
1300,70,11.0.0.31,11.0.0.60
1300,70,11.0.0.31,11.0.0.60
1300,73,11.0.0.31,11.0.0.60
1300,73,11.0.0.31,11.0.0.60
1300,73,11.0.0.31,11.0.0.60
1300,74,11.0.0.31,11.0.0.74
1300,74,11.0.0.31,11.0.0.74
1300,77,11.0.0.31,11.0.0.50
1300,77,11.0.0.31,11.0.0.50
1300,78,11.0.0.31,11.0.0.60
1300,81,11.0.0.31,11.0.0.25
1300,81,11.0.0.31,11.0.0.25
1300,82,11.0.0.31,11.0.0.29
1300,82,11.0.0.31,11.0.0.29
1300,82,11.0.0.31,11.0.0.29
1300,83,11.0.0.31,11.0.0.73
1300,88,11.0.0.31,11.0.0.50
1300,88,11.0.0.31,11.0.0.50
1300,88,11.0.0.31,11.0.0.50
1300,91,11.0.0.31,11.0.0.29
1300,91,11.0.0.31,11.0.0.29
1300,93,11.0.0.31,11.0.0.74
1300,93,11.0.0.31,11.0.0.74
1300,93,11.0.0.31,11.0.0.74
