0.0,199.3808712290607,230.50663553467476,0
1.0,198.65113663849934,230.83448828719983,0
2.0,197.8968292576382,231.10098476968767,0
3.0,197.15018989004935,231.38826451969896,0
4.0,196.3661831928489,231.5474295244734,0
5.0,195.59199124887877,231.7489905174551,0
6.0,194.79995950873035,231.86162143060713,0
7.0,194.01890087372558,232.0346746267188,0
8.0,193.2225550682297,232.11105105023495,0
9.0,192.4226616747581,232.097991223264,0
10.0,191.63275733457186,231.9712981557546,0
11.0,190.84220579137735,231.84870836191854,0
12.0,190.07435049302424,231.62421283681607,0
13.0,189.32066399989094,231.35596543222766,0
14.0,188.57275911494165,231.0719966257207,0
15.0,187.77583952619844,231.00185983738984,0
16.0,186.98191543790182,230.90344976665324,0
17.0,186.21280473544846,230.6832936234919,0
18.0,185.4560777682891,230.4237472939594,0
19.0,184.7275214740656,230.09328439718078,0
20.0,183.96073132236705,229.86517726608201,0
21.0,183.2339112342042,229.53091306003697,0
22.0,182.53314239005292,229.14500759613824,0
23.0,181.75435870812169,228.96198853495162,0
24.0,180.9818964671306,228.75389700162305,0
25.0,180.2203621888151,228.50881427487454,0
26.0,179.48011164178868,228.205451245441,0
27.0,178.7651795510262,227.8464636334013,0
28.0,178.05065191178213,227.48667167579762,0
29.0,177.38967547809438,227.0359942367024,0
30.0,176.63159540740799,226.78042701183168,0
31.0,175.8551469652321,226.58774121411255,0
32.0,175.1390322617835,226.23111854026143,0
33.0,174.48577140035994,225.76932827733665,0
34.0,173.86940085170932,225.2593406826286,0
35.0,173.2598579967413,224.7412118299699,0
36.0,172.63249365385403,224.24481080129084,0
37.0,171.93132350405895,223.85963496996658,0
38.0,171.1728223497817,223.6053202064154,0
39.0,170.4177272412171,223.3410639349254,0
40.0,169.75535401452026,222.8924419241466,0
41.0,169.11602764966358,222.41154505453824,0
42.0,168.3955622192477,222.06379577189966,0
43.0,167.73857047398783,221.60732907359585,0
44.0,167.00185591770423,221.29547708537092,0
45.0,166.34432709326052,220.83978437638197,0
46.0,165.76308432000326,220.29009642987393,0
47.0,165.08296111544337,219.86886914369794,0
48.0,164.49256512925095,219.32902418494783,0
49.0,163.91891366009332,218.77141859680034,0
50.0,163.2153975560006,218.39054448205613,0
51.0,162.49568290589423,218.04124400621583,0
52.0,161.7741952110885,217.69562064727734,0
53.0,161.14592421931204,217.20036762013643,0
54.0,160.51157463865434,216.71292469063658,0
55.0,159.8306080889872,216.293062143802,0
56.0,159.14072585741863,215.8880158420463,0
57.0,158.5265267712072,215.37541513730915,0
58.0,157.90990323607696,214.86573345633218,0
59.0,157.3172977575118,214.3283148608458,0
60.0,156.67089034352136,213.85697904092734,0
61.0,155.99229527581448,213.43329433022384,0
62.0,155.32160611930098,212.99720253331037,0
63.0,154.6163082690419,212.61963804554716,0
64.0,153.95764471157446,212.16558703732855,0
65.0,153.2835331835095,211.73480443817917,0
66.0,152.6598172446621,211.2338269660033,0
67.0,151.99617182013668,210.7870890668874,0
68.0,151.30491258940518,210.38439727912848,0
69.0,150.59784071246258,210.01016558507132,0
70.0,149.93387808088508,209.56389927011054,0
71.0,149.2816355191506,209.10067185224534,0
72.0,148.6407650638911,208.62183465697382,0
73.0,147.96128147036308,208.19957638751512,0
74.0,147.26257518740036,207.8099489627252,0
75.0,146.63082233227337,207.31914520353126,0
76.0,146.05056312432927,206.76841909048042,0
77.0,145.48313223440576,206.20448453296456,0
78.0,144.95173442043568,205.60647419584,0
79.0,144.38436180895974,205.04248100461606,0
80.0,143.8499097216262,204.44719874690563,0
81.0,143.25140873033865,203.91635360618395,0
82.0,142.73338089619983,203.30672489700316,0
83.0,142.15988312811828,202.74896122840732,0
84.0,141.6527434773612,202.13024532055462,0
85.0,141.09836740442466,201.5534722544745,0
86.0,140.51326984882527,201.0078892173192,0
87.0,139.9290299802498,200.46138782119388,0
88.0,139.2839806359134,199.98819510847403,0
89.0,138.76073303098875,199.3830406290718,0
90.0,138.2857206766517,198.73933008602688,0
91.0,137.7325906375063,198.16136195559494,0
92.0,137.09856401453598,197.6734990226262,0
93.0,136.4214834053205,197.24739827324365,0
94.0,135.7265445899992,196.85109025798295,0
95.0,135.19515074099843,196.25307639757153,0
96.0,134.56233228000121,195.76364734712487,0
97.0,133.99553343820702,195.1990775348423,0
98.0,133.43438246854546,194.62889371426522,0
99.0,132.94472466105842,193.996252242682,0
100.0,132.4432509071023,193.3729352494168,0
101.0,131.92294607086689,192.76524875344208,0
102.0,131.31179294814922,192.24902025694809,0
103.0,130.77948309766674,191.651821610701,0
104.0,130.22212036560265,191.07793417844096,0
105.0,129.62272215691078,190.5481023301938,0
106.0,129.01726850410483,190.0252009300198,0
107.0,128.37000258168734,189.5550447584374,0
108.0,127.75820989481836,189.03957438267014,0
109.0,127.15248051170784,188.51699241356238,0
110.0,126.56947535395105,187.96917402574667,0
111.0,126.00899936662333,187.39832670147422,0
112.0,125.42461170548987,186.85198334650872,0
113.0,124.80566711428094,186.34512282031517,0
114.0,124.3043700276256,185.72166373512124,0
115.0,123.73561397440527,185.1590656975089,0
116.0,123.16664981203664,184.59667812479756,0
117.0,122.54822122814333,184.08918813807495,0
118.0,121.9212855841398,183.5922457890264,0
119.0,121.25865367877665,183.14400594475237,0
120.0,120.59609930197064,182.69565151154666,0
121.0,119.92894934515023,182.25416432587247,0
122.0,119.3678310002762,181.68394839918693,0
123.0,118.88746318771506,181.04422442382315,0
124.0,118.301567103863,180.49949900774013,0
125.0,117.7444535596935,179.92536966786722,0
126.0,117.12256660604294,179.42212358802234,0
127.0,116.46643464233712,178.96442188799978,0
128.0,115.88082859449706,178.41938468125775,0
129.0,115.37685782178275,177.79808486615255,0
130.0,114.95152750215173,177.1205200211358,0
131.0,114.48967748447856,176.46730140445737,0
132.0,114.03294505097169,175.81049436720602,0
133.0,113.65421449121054,175.1058219872286,0
134.0,113.12438577552587,174.5064210095551,0
135.0,112.66077177832265,173.85445317170016,0
136.0,112.15688420172626,173.23308588083927,0
137.0,111.66601644702043,172.6013827485136,0
138.0,111.27931150211967,171.90105476421675,0
139.0,110.78171163026848,171.2746408694685,0
140.0,110.41579446788113,170.56323055869814,0
141.0,109.99068598698369,169.88552650863716,0
142.0,109.47119012647728,169.27714829492737,0
143.0,108.92154168057219,168.69586816804008,0
144.0,108.51928774114008,168.00435405523302,0
145.0,108.19887750728685,167.27132112142846,0
146.0,107.84089001667228,166.55588771672646,0
147.0,107.4226545894124,165.8739206153317,0
148.0,107.02656798564644,165.1788555807363,0
149.0,106.60033166626515,164.50186030745863,0
150.0,106.05019676877798,163.92104054663193,0
151.0,105.50025984230354,163.34003333764065,0
152.0,105.11721369720024,162.63769748441834,0
153.0,104.73172563289222,161.93669894499328,0
154.0,104.23142185263232,161.31244248530894,0
155.0,103.8123283705673,160.6310023534627,0
156.0,103.35666770921763,159.97345131993114,0
157.0,102.93842224274808,159.29149037546463,0
158.0,102.39174048612186,158.70741926937217,0
159.0,101.95150716503127,158.03944125850538,0
160.0,101.46836976487832,157.40180636879697,0
161.0,100.96893392090503,156.77685530050866,0
162.0,100.42512514881028,156.1901083197812,0
163.0,99.89768318201558,155.58860605738832,0
164.0,99.4550364492158,154.922224882728,0
165.0,98.9918339795326,154.26996460333075,0
166.0,98.66776532502828,153.53854167016024,0
167.0,98.21187472860703,152.88115003339058,0
168.0,97.76809151988542,152.21552516632448,0
169.0,97.25668788670197,151.6003289992633,0
170.0,96.90481986270328,150.8818661305726,0
171.0,96.55264934876568,150.16355148564816,0
172.0,96.12206996817841,149.48931013641698,0
173.0,95.73800606116946,148.78753031672065,0
174.0,95.24371892945048,148.15849913194756,0
175.0,94.8911191703167,147.44039509362247,0
176.0,94.44182633719751,146.77847670733325,0
177.0,94.00970852978463,146.10522029220104,0
178.0,93.57972097110189,145.43060136319144,0
179.0,93.20198867840992,144.72539336900982,0
180.0,92.79089840519008,144.03909548378502,0
181.0,92.36570175059988,143.3614467510884,0
182.0,91.9434491367435,142.68195964297564,0
183.0,91.65727803093877,141.93489465369927,0
184.0,91.2471627644628,141.24801368278557,0
185.0,90.87639837276073,140.53911752265645,0
186.0,90.58664638176177,139.7934340886765,0
187.0,90.24652582150185,139.06933602591945,0
188.0,89.93678355334963,138.3317319808384,0
189.0,89.46307287941146,137.6870629204694,0
190.0,88.91953478513639,137.10006518617067,0
191.0,88.41752672565559,136.47717843224478,0
192.0,87.85344876776763,135.90989009513132,0
193.0,87.4519650510971,135.21792851726127,0
194.0,86.99963002119904,134.55808533837168,0
195.0,86.66178281840418,133.83292379253263,0
196.0,86.33724811585307,133.10170752709533,0
197.0,86.02725947859358,132.3642069882684,0
198.0,85.80956302074905,131.59439645817548,0
199.0,85.5255531041785,130.84650718342314,0
200.0,85.22696751109973,130.1043167472103,0
201.0,84.86550342705644,129.3906335430176,0
202.0,84.40859374793916,128.73394979483362,0
203.0,84.09900145548457,127.99628278835122,0
204.0,83.76207112087644,127.2706947856797,0
205.0,83.3150006195109,126.60727337600952,0
206.0,82.94104804705437,125.90005383898219,0
207.0,82.69456669735051,125.13897109430316,0
208.0,82.49216399039591,124.36499877941235,0
209.0,82.25840758516217,123.5999118934888,0
210.0,81.81733570799241,122.93248729162733,0
211.0,81.46021530385507,122.21662067210328,0
212.0,81.0814545292525,121.5119645321155,0
213.0,80.80653769791192,120.76068513279348,0
214.0,80.35729087847544,120.09873551595985,0
215.0,79.83990707990229,119.48856012726081,0
216.0,79.48107734678545,118.7735487828534,0
217.0,79.23151392921581,118.01347108905429,0
218.0,78.80450229163203,117.33696457661851,0
219.0,78.36923623207805,116.66573923636358,0
220.0,78.06992753697826,115.92384011583731,0
221.0,77.75841483659624,115.18698203078924,0
222.0,77.47965543039919,114.43711991449274,0
223.0,77.27479449675944,113.66379462855657,0
224.0,76.95466514706874,112.93063898378078,0
225.0,76.49649581621745,112.27483347582337,0
226.0,76.2001245034057,111.53175606064899,0
227.0,75.86776543152295,110.80406282353789,0
228.0,75.50363617043779,110.09173573489001,0
229.0,75.0387542655606,109.44067136440292,0
230.0,74.75516032012564,108.69262425752218,0
231.0,74.54804083587752,107.91990081459788,0
232.0,74.24580501371683,107.17918932703822,0
233.0,73.8699890277333,106.47295824256287,0
234.0,73.50816713596566,105.75945637246183,0
235.0,73.20090020872885,105.02081773589693,0
236.0,72.83335145640982,104.31024900968622,0
237.0,72.59016009664523,103.54810862725273,0
238.0,72.16426449836791,102.87089895560885,0
239.0,71.77641798738243,102.17120253292514,0
240.0,71.54500337504021,101.40540407563073,0
241.0,71.33684322636171,100.63296032201359,0
242.0,71.14540188056529,99.85620411114711,0
