1300,0,11.0.0.904,11.0.0.579
1300,0,11.0.0.904,11.0.0.579
1300,2,11.0.0.904,11.0.0.528
1300,2,11.0.0.904,11.0.0.528
1300,2,11.0.0.904,11.0.0.528
1300,3,11.0.0.904,11.0.0.410
1300,3,11.0.0.904,11.0.0.410
1300,5,11.0.0.904,11.0.0.769
1300,5,11.0.0.904,11.0.0.769
1300,8,11.0.0.904,11.0.0.308
1300,13,11.0.0.904,11.0.0.479
1300,13,11.0.0.904,11.0.0.479
1300,14,11.0.0.904,11.0.0.602
1300,16,11.0.0.904,11.0.0.251
1300,16,11.0.0.904,11.0.0.251
1300,16,11.0.0.904,11.0.0.251
1300,17,11.0.0.904,11.0.0.838
1300,17,11.0.0.904,11.0.0.838
1300,19,11.0.0.904,11.0.0.378
1300,19,11.0.0.904,11.0.0.378
1300,19,11.0.0.904,11.0.0.378
1300,23,11.0.0.904,11.0.0.271
1300,23,11.0.0.904,11.0.0.271
1300,24,11.0.0.904,11.0.0.147
1300,24,11.0.0.904,11.0.0.147
1300,26,11.0.0.904,11.0.0.728
1300,26,11.0.0.904,11.0.0.728
1300,27,11.0.0.904,11.0.0.621
1300,27,11.0.0.904,11.0.0.621
1300,27,11.0.0.904,11.0.0.621
1300,29,11.0.0.904,11.0.0.602
1300,29,11.0.0.904,11.0.0.602
1300,33,11.0.0.904,11.0.0.71
1300,33,11.0.0.904,11.0.0.71
1300,33,11.0.0.904,11.0.0.71
1300,38,11.0.0.904,11.0.0.958
1300,39,11.0.0.904,11.0.0.271
1300,39,11.0.0.904,11.0.0.271
1300,40,11.0.0.904,11.0.0.892
1300,40,11.0.0.904,11.0.0.892
1300,42,11.0.0.904,11.0.0.319
1300,42,11.0.0.904,11.0.0.319
1300,42,11.0.0.904,11.0.0.319
1300,44,11.0.0.904,11.0.0.384
1300,45,11.0.0.904,11.0.0.724
1300,46,11.0.0.904,11.0.0.341
1300,46,11.0.0.904,11.0.0.341
1300,46,11.0.0.904,11.0.0.341
1300,48,11.0.0.904,11.0.0.785
1300,48,11.0.0.904,11.0.0.785
1300,50,11.0.0.904,11.0.0.343
1300,53,11.0.0.904,11.0.0.398
1300,53,11.0.0.904,11.0.0.398
1300,54,11.0.0.904,11.0.0.2
1300,55,11.0.0.904,11.0.0.372
1300,55,11.0.0.904,11.0.0.372
1300,56,11.0.0.904,11.0.0.314
1300,56,11.0.0.904,11.0.0.314
1300,57,11.0.0.904,11.0.0.144
1300,57,11.0.0.904,11.0.0.144
1300,57,11.0.0.904,11.0.0.144
1300,59,11.0.0.904,11.0.0.410
1300,59,11.0.0.904,11.0.0.410
1300,59,11.0.0.904,11.0.0.410
1300,60,11.0.0.904,11.0.0.98
1300,60,11.0.0.904,11.0.0.98
1300,60,11.0.0.904,11.0.0.98
1300,63,11.0.0.904,11.0.0.832
1300,68,11.0.0.904,11.0.0.650
1300,68,11.0.0.904,11.0.0.650
1300,69,11.0.0.904,11.0.0.309
