1300,0,11.0.0.11,11.0.0.96
1300,0,11.0.0.11,11.0.0.96
1300,1,11.0.0.11,11.0.0.24
1300,1,11.0.0.11,11.0.0.24
1300,1,11.0.0.11,11.0.0.24
1300,3,11.0.0.11,11.0.0.219
1300,3,11.0.0.11,11.0.0.219
1300,4,11.0.0.11,11.0.0.219
1300,4,11.0.0.11,11.0.0.219
1300,4,11.0.0.11,11.0.0.219
1300,5,11.0.0.11,11.0.0.68
1300,5,11.0.0.11,11.0.0.68
1300,5,11.0.0.11,11.0.0.68
1300,7,11.0.0.11,11.0.0.120
1300,7,11.0.0.11,11.0.0.120
1300,9,11.0.0.11,11.0.0.219
1300,9,11.0.0.11,11.0.0.219
1300,10,11.0.0.11,11.0.0.289
1300,14,11.0.0.11,11.0.0.41
1300,15,11.0.0.11,11.0.0.19
1300,16,11.0.0.11,11.0.0.258
1300,16,11.0.0.11,11.0.0.258
1300,16,11.0.0.11,11.0.0.258
1300,21,11.0.0.11,11.0.0.174
1300,21,11.0.0.11,11.0.0.174
1300,21,11.0.0.11,11.0.0.174
1300,23,11.0.0.11,11.0.0.203
1300,23,11.0.0.11,11.0.0.203
1300,25,11.0.0.11,11.0.0.171
1300,25,11.0.0.11,11.0.0.171
1300,27,11.0.0.11,11.0.0.68
1300,27,11.0.0.11,11.0.0.68
1300,28,11.0.0.11,11.0.0.160
1300,28,11.0.0.11,11.0.0.160
1300,28,11.0.0.11,11.0.0.160
1300,29,11.0.0.11,11.0.0.147
1300,29,11.0.0.11,11.0.0.147
1300,29,11.0.0.11,11.0.0.147
1300,31,11.0.0.11,11.0.0.289
1300,31,11.0.0.11,11.0.0.289
1300,37,11.0.0.11,11.0.0.66
1300,37,11.0.0.11,11.0.0.66
1300,37,11.0.0.11,11.0.0.66
1300,38,11.0.0.11,11.0.0.66
1300,38,11.0.0.11,11.0.0.66
1300,38,11.0.0.11,11.0.0.66
1300,39,11.0.0.11,11.0.0.31
1300,39,11.0.0.11,11.0.0.31
1300,39,11.0.0.11,11.0.0.31
1300,44,11.0.0.11,11.0.0.145
1300,44,11.0.0.11,11.0.0.145
1300,45,11.0.0.11,11.0.0.48
1300,45,11.0.0.11,11.0.0.48
1300,51,11.0.0.11,11.0.0.120
1300,51,11.0.0.11,11.0.0.120
1300,54,11.0.0.11,11.0.0.171
1300,54,11.0.0.11,11.0.0.171
1300,55,11.0.0.11,11.0.0.258
1300,55,11.0.0.11,11.0.0.258
1300,55,11.0.0.11,11.0.0.258
1300,57,11.0.0.11,11.0.0.219
1300,59,11.0.0.11,11.0.0.19
1300,59,11.0.0.11,11.0.0.19
1300,59,11.0.0.11,11.0.0.19
1300,60,11.0.0.11,11.0.0.296
1300,60,11.0.0.11,11.0.0.296
1300,61,11.0.0.11,11.0.0.171
1300,61,11.0.0.11,11.0.0.171
1300,62,11.0.0.11,11.0.0.6
1300,62,11.0.0.11,11.0.0.6
1300,63,11.0.0.11,11.0.0.32
1300,63,11.0.0.11,11.0.0.32
1300,64,11.0.0.11,11.0.0.6
1300,66,11.0.0.11,11.0.0.219
1300,66,11.0.0.11,11.0.0.219
1300,66,11.0.0.11,11.0.0.219
1300,67,11.0.0.11,11.0.0.48
1300,69,11.0.0.11,11.0.0.174
1300,69,11.0.0.11,11.0.0.174
1300,72,11.0.0.11,11.0.0.297
1300,72,11.0.0.11,11.0.0.297
1300,72,11.0.0.11,11.0.0.297
1300,73,11.0.0.11,11.0.0.1
1300,73,11.0.0.11,11.0.0.1
1300,74,11.0.0.11,11.0.0.297
1300,74,11.0.0.11,11.0.0.297
1300,76,11.0.0.11,11.0.0.138
1300,76,11.0.0.11,11.0.0.138
1300,76,11.0.0.11,11.0.0.138
1300,80,11.0.0.11,11.0.0.3
1300,80,11.0.0.11,11.0.0.3
1300,82,11.0.0.11,11.0.0.171
1300,82,11.0.0.11,11.0.0.171
1300,82,11.0.0.11,11.0.0.171
1300,84,11.0.0.11,11.0.0.219
1300,84,11.0.0.11,11.0.0.219
1300,87,11.0.0.11,11.0.0.24
1300,87,11.0.0.11,11.0.0.24
1300,87,11.0.0.11,11.0.0.24
1300,88,11.0.0.11,11.0.0.176
1300,88,11.0.0.11,11.0.0.176
1300,94,11.0.0.11,11.0.0.174
1300,94,11.0.0.11,11.0.0.174
1300,95,11.0.0.11,11.0.0.48
1300,95,11.0.0.11,11.0.0.48
1300,96,11.0.0.11,11.0.0.52
1300,96,11.0.0.11,11.0.0.52
1300,96,11.0.0.11,11.0.0.52
1300,97,11.0.0.11,11.0.0.147
1300,97,11.0.0.11,11.0.0.147
1300,104,11.0.0.11,11.0.0.289
1300,104,11.0.0.11,11.0.0.289
1300,106,11.0.0.11,11.0.0.48
1300,108,11.0.0.11,11.0.0.90
1300,108,11.0.0.11,11.0.0.90
1300,108,11.0.0.11,11.0.0.90
1300,109,11.0.0.11,11.0.0.32
1300,110,11.0.0.11,11.0.0.166
1300,110,11.0.0.11,11.0.0.166
1300,110,11.0.0.11,11.0.0.166
1300,111,11.0.0.11,11.0.0.191
1300,111,11.0.0.11,11.0.0.191
1300,111,11.0.0.11,11.0.0.191
1300,112,11.0.0.11,11.0.0.24
1300,112,11.0.0.11,11.0.0.24
1300,112,11.0.0.11,11.0.0.24
1300,115,11.0.0.11,11.0.0.66
1300,115,11.0.0.11,11.0.0.66
