1300,2,11.0.0.74,11.0.0.35
1300,2,11.0.0.74,11.0.0.75
1300,2,11.0.0.74,11.0.0.35
1300,3,11.0.0.74,11.0.0.76
1300,3,11.0.0.74,11.0.0.76
1300,3,11.0.0.74,11.0.0.76
1300,5,11.0.0.74,11.0.0.71
1300,5,11.0.0.74,11.0.0.71
1300,6,11.0.0.74,11.0.0.30
1300,6,11.0.0.74,11.0.0.30
1300,6,11.0.0.74,11.0.0.30
1300,11,11.0.0.74,11.0.0.99
1300,11,11.0.0.74,11.0.0.26
1300,11,11.0.0.74,11.0.0.26
1300,11,11.0.0.74,11.0.0.26
1300,12,11.0.0.74,11.0.0.75
1300,12,11.0.0.74,11.0.0.75
1300,12,11.0.0.74,11.0.0.75
1300,14,11.0.0.74,11.0.0.35
1300,14,11.0.0.74,11.0.0.30
1300,14,11.0.0.74,11.0.0.35
1300,14,11.0.0.74,11.0.0.35
1300,16,11.0.0.74,11.0.0.5
1300,16,11.0.0.74,11.0.0.5
1300,16,11.0.0.74,11.0.0.30
1300,18,11.0.0.74,11.0.0.92
1300,18,11.0.0.74,11.0.0.43
1300,18,11.0.0.74,11.0.0.92
1300,18,11.0.0.74,11.0.0.43
1300,20,11.0.0.74,11.0.0.72
1300,20,11.0.0.74,11.0.0.72
1300,20,11.0.0.74,11.0.0.99
1300,20,11.0.0.74,11.0.0.72
1300,23,11.0.0.74,11.0.0.43
1300,23,11.0.0.74,11.0.0.43
1300,23,11.0.0.74,11.0.0.43
1300,23,11.0.0.74,11.0.0.75
1300,23,11.0.0.74,11.0.0.75
1300,24,11.0.0.74,11.0.0.75
1300,24,11.0.0.74,11.0.0.75
1300,24,11.0.0.74,11.0.0.75
1300,24,11.0.0.74,11.0.0.43
1300,24,11.0.0.74,11.0.0.43
1300,25,11.0.0.74,11.0.0.30
1300,25,11.0.0.74,11.0.0.72
1300,25,11.0.0.74,11.0.0.72
1300,27,11.0.0.74,11.0.0.72
1300,27,11.0.0.74,11.0.0.72
1300,27,11.0.0.74,11.0.0.72
1300,28,11.0.0.74,11.0.0.76
1300,28,11.0.0.74,11.0.0.76
1300,29,11.0.0.74,11.0.0.5
1300,29,11.0.0.74,11.0.0.5
1300,29,11.0.0.74,11.0.0.5
1300,29,11.0.0.74,11.0.0.92
1300,29,11.0.0.74,11.0.0.92
1300,30,11.0.0.74,11.0.0.71
1300,30,11.0.0.74,11.0.0.59
1300,30,11.0.0.74,11.0.0.71
1300,30,11.0.0.74,11.0.0.59
1300,31,11.0.0.74,11.0.0.35
1300,31,11.0.0.74,11.0.0.35
1300,31,11.0.0.74,11.0.0.35
1300,32,11.0.0.74,11.0.0.5
1300,32,11.0.0.74,11.0.0.26
1300,32,11.0.0.74,11.0.0.26
1300,32,11.0.0.74,11.0.0.5
1300,32,11.0.0.74,11.0.0.5
1300,33,11.0.0.74,11.0.0.71
1300,33,11.0.0.74,11.0.0.71
1300,34,11.0.0.74,11.0.0.76
1300,34,11.0.0.74,11.0.0.9
1300,34,11.0.0.74,11.0.0.9
1300,35,11.0.0.74,11.0.0.30
1300,36,11.0.0.74,11.0.0.71
1300,36,11.0.0.74,11.0.0.72
1300,36,11.0.0.74,11.0.0.71
1300,36,11.0.0.74,11.0.0.72
1300,36,11.0.0.74,11.0.0.72
1300,37,11.0.0.74,11.0.0.30
1300,37,11.0.0.74,11.0.0.30
1300,37,11.0.0.74,11.0.0.26
1300,37,11.0.0.74,11.0.0.26
1300,38,11.0.0.74,11.0.0.30
1300,38,11.0.0.74,11.0.0.30
1300,38,11.0.0.74,11.0.0.30
1300,38,11.0.0.74,11.0.0.43
1300,38,11.0.0.74,11.0.0.43
1300,39,11.0.0.74,11.0.0.99
1300,39,11.0.0.74,11.0.0.99
1300,39,11.0.0.74,11.0.0.99
1300,40,11.0.0.74,11.0.0.75
1300,40,11.0.0.74,11.0.0.75
1300,42,11.0.0.74,11.0.0.43
1300,45,11.0.0.74,11.0.0.35
1300,45,11.0.0.74,11.0.0.35
1300,46,11.0.0.74,11.0.0.99
1300,46,11.0.0.74,11.0.0.99
1300,46,11.0.0.74,11.0.0.9
1300,46,11.0.0.74,11.0.0.99
1300,46,11.0.0.74,11.0.0.9
1300,47,11.0.0.74,11.0.0.43
1300,47,11.0.0.74,11.0.0.43
1300,48,11.0.0.74,11.0.0.99
1300,50,11.0.0.74,11.0.0.76
1300,50,11.0.0.74,11.0.0.76
1300,51,11.0.0.74,11.0.0.9
1300,51,11.0.0.74,11.0.0.9
1300,51,11.0.0.74,11.0.0.59
1300,51,11.0.0.74,11.0.0.9
1300,51,11.0.0.74,11.0.0.59
1300,51,11.0.0.74,11.0.0.59
1300,52,11.0.0.74,11.0.0.9
1300,52,11.0.0.74,11.0.0.9
1300,53,11.0.0.74,11.0.0.99
1300,53,11.0.0.74,11.0.0.99
1300,54,11.0.0.74,11.0.0.30
1300,55,11.0.0.74,11.0.0.76
1300,55,11.0.0.74,11.0.0.76
1300,56,11.0.0.74,11.0.0.9
1300,56,11.0.0.74,11.0.0.92
1300,56,11.0.0.74,11.0.0.9
1300,56,11.0.0.74,11.0.0.9
1300,57,11.0.0.74,11.0.0.59
1300,57,11.0.0.74,11.0.0.59
1300,58,11.0.0.74,11.0.0.30
1300,58,11.0.0.74,11.0.0.30
1300,58,11.0.0.74,11.0.0.30
1300,58,11.0.0.74,11.0.0.59
1300,58,11.0.0.74,11.0.0.59
1300,58,11.0.0.74,11.0.0.59
1300,59,11.0.0.74,11.0.0.99
1300,59,11.0.0.74,11.0.0.5
1300,59,11.0.0.74,11.0.0.99
1300,59,11.0.0.74,11.0.0.5
1300,61,11.0.0.74,11.0.0.72
1300,61,11.0.0.74,11.0.0.71
1300,61,11.0.0.74,11.0.0.71
1300,61,11.0.0.74,11.0.0.72
1300,62,11.0.0.74,11.0.0.26
1300,62,11.0.0.74,11.0.0.26
1300,63,11.0.0.74,11.0.0.92
1300,63,11.0.0.74,11.0.0.92
1300,66,11.0.0.74,11.0.0.76
1300,66,11.0.0.74,11.0.0.76
1300,66,11.0.0.74,11.0.0.76
1300,68,11.0.0.74,11.0.0.75
1300,68,11.0.0.74,11.0.0.75
1300,69,11.0.0.74,11.0.0.5
1300,70,11.0.0.74,11.0.0.72
1300,70,11.0.0.74,11.0.0.72
1300,71,11.0.0.74,11.0.0.26
1300,71,11.0.0.74,11.0.0.26
1300,71,11.0.0.74,11.0.0.5
1300,71,11.0.0.74,11.0.0.26
1300,72,11.0.0.74,11.0.0.30
1300,72,11.0.0.74,11.0.0.30
1300,73,11.0.0.74,11.0.0.71
1300,73,11.0.0.74,11.0.0.71
1300,76,11.0.0.74,11.0.0.9
1300,76,11.0.0.74,11.0.0.9
1300,76,11.0.0.74,11.0.0.9
1300,77,11.0.0.74,11.0.0.43
1300,77,11.0.0.74,11.0.0.43
1300,78,11.0.0.74,11.0.0.5
1300,80,11.0.0.74,11.0.0.35
1300,80,11.0.0.74,11.0.0.9
1300,80,11.0.0.74,11.0.0.9
1300,80,11.0.0.74,11.0.0.9
1300,80,11.0.0.74,11.0.0.35
1300,81,11.0.0.74,11.0.0.71
1300,81,11.0.0.74,11.0.0.43
1300,81,11.0.0.74,11.0.0.43
1300,81,11.0.0.74,11.0.0.43
1300,81,11.0.0.74,11.0.0.71
1300,82,11.0.0.74,11.0.0.26
1300,83,11.0.0.74,11.0.0.30
1300,83,11.0.0.74,11.0.0.92
1300,83,11.0.0.74,11.0.0.30
1300,84,11.0.0.74,11.0.0.9
1300,84,11.0.0.74,11.0.0.9
1300,85,11.0.0.74,11.0.0.9
1300,85,11.0.0.74,11.0.0.9
1300,85,11.0.0.74,11.0.0.76
1300,86,11.0.0.74,11.0.0.30
1300,86,11.0.0.74,11.0.0.30
1300,86,11.0.0.74,11.0.0.72
1300,86,11.0.0.74,11.0.0.30
1300,87,11.0.0.74,11.0.0.9
1300,87,11.0.0.74,11.0.0.9
1300,87,11.0.0.74,11.0.0.5
1300,87,11.0.0.74,11.0.0.5
1300,87,11.0.0.74,11.0.0.9
1300,89,11.0.0.74,11.0.0.43
1300,89,11.0.0.74,11.0.0.43
1300,89,11.0.0.74,11.0.0.43
1300,89,11.0.0.74,11.0.0.72
1300,89,11.0.0.74,11.0.0.72
1300,89,11.0.0.74,11.0.0.72
1300,90,11.0.0.74,11.0.0.71
1300,90,11.0.0.74,11.0.0.30
1300,90,11.0.0.74,11.0.0.71
1300,90,11.0.0.74,11.0.0.30
1300,91,11.0.0.74,11.0.0.5
1300,91,11.0.0.74,11.0.0.5
1300,91,11.0.0.74,11.0.0.92
1300,91,11.0.0.74,11.0.0.92
1300,93,11.0.0.74,11.0.0.59
1300,93,11.0.0.74,11.0.0.59
1300,93,11.0.0.74,11.0.0.76
1300,93,11.0.0.74,11.0.0.76
1300,94,11.0.0.74,11.0.0.59
1300,94,11.0.0.74,11.0.0.59
1300,94,11.0.0.74,11.0.0.59
1300,94,11.0.0.74,11.0.0.99
1300,94,11.0.0.74,11.0.0.99
1300,96,11.0.0.74,11.0.0.5
1300,96,11.0.0.74,11.0.0.71
1300,96,11.0.0.74,11.0.0.71
1300,98,11.0.0.74,11.0.0.99
1300,98,11.0.0.74,11.0.0.99
1300,98,11.0.0.74,11.0.0.71
1300,98,11.0.0.74,11.0.0.71
1300,98,11.0.0.74,11.0.0.71
1300,101,11.0.0.74,11.0.0.5
1300,102,11.0.0.74,11.0.0.71
1300,102,11.0.0.74,11.0.0.26
1300,103,11.0.0.74,11.0.0.5
1300,103,11.0.0.74,11.0.0.71
1300,105,11.0.0.74,11.0.0.26
1300,105,11.0.0.74,11.0.0.59
1300,105,11.0.0.74,11.0.0.59
1300,105,11.0.0.74,11.0.0.26
1300,105,11.0.0.74,11.0.0.26
1300,107,11.0.0.74,11.0.0.71
1300,107,11.0.0.74,11.0.0.71
1300,107,11.0.0.74,11.0.0.9
1300,107,11.0.0.74,11.0.0.9
1300,107,11.0.0.74,11.0.0.71
1300,110,11.0.0.74,11.0.0.71
1300,110,11.0.0.74,11.0.0.30
1300,110,11.0.0.74,11.0.0.30
1300,110,11.0.0.74,11.0.0.71
1300,110,11.0.0.74,11.0.0.71
1300,111,11.0.0.74,11.0.0.5
1300,111,11.0.0.74,11.0.0.43
1300,111,11.0.0.74,11.0.0.43
1300,111,11.0.0.74,11.0.0.43
1300,111,11.0.0.74,11.0.0.5
1300,111,11.0.0.74,11.0.0.5
1300,112,11.0.0.74,11.0.0.92
1300,112,11.0.0.74,11.0.0.76
1300,112,11.0.0.74,11.0.0.92
1300,113,11.0.0.74,11.0.0.30
1300,113,11.0.0.74,11.0.0.30
1300,113,11.0.0.74,11.0.0.71
1300,113,11.0.0.74,11.0.0.71
1300,113,11.0.0.74,11.0.0.71
1300,113,11.0.0.74,11.0.0.30
1300,116,11.0.0.74,11.0.0.99
1300,116,11.0.0.74,11.0.0.99
1300,118,11.0.0.74,11.0.0.30
1300,118,11.0.0.74,11.0.0.75
1300,118,11.0.0.74,11.0.0.30
1300,118,11.0.0.74,11.0.0.75
1300,118,11.0.0.74,11.0.0.30
1300,120,11.0.0.74,11.0.0.35
1300,120,11.0.0.74,11.0.0.5
1300,120,11.0.0.74,11.0.0.35
1300,120,11.0.0.74,11.0.0.35
1300,121,11.0.0.74,11.0.0.72
1300,121,11.0.0.74,11.0.0.92
1300,121,11.0.0.74,11.0.0.72
1300,126,11.0.0.74,11.0.0.76
1300,126,11.0.0.74,11.0.0.43
1300,126,11.0.0.74,11.0.0.43
1300,128,11.0.0.74,11.0.0.9
1300,128,11.0.0.74,11.0.0.9
1300,129,11.0.0.74,11.0.0.5
1300,129,11.0.0.74,11.0.0.5
1300,130,11.0.0.74,11.0.0.30
1300,130,11.0.0.74,11.0.0.99
1300,130,11.0.0.74,11.0.0.30
1300,131,11.0.0.74,11.0.0.43
1300,131,11.0.0.74,11.0.0.76
1300,131,11.0.0.74,11.0.0.43
1300,133,11.0.0.74,11.0.0.72
1300,133,11.0.0.74,11.0.0.72
1300,133,11.0.0.74,11.0.0.5
1300,134,11.0.0.74,11.0.0.5
1300,134,11.0.0.74,11.0.0.5
1300,135,11.0.0.74,11.0.0.43
1300,135,11.0.0.74,11.0.0.43
1300,135,11.0.0.74,11.0.0.43
1300,136,11.0.0.74,11.0.0.71
1300,136,11.0.0.74,11.0.0.71
1300,136,11.0.0.74,11.0.0.76
1300,137,11.0.0.74,11.0.0.92
1300,138,11.0.0.74,11.0.0.76
1300,138,11.0.0.74,11.0.0.9
1300,138,11.0.0.74,11.0.0.76
1300,138,11.0.0.74,11.0.0.9
1300,138,11.0.0.74,11.0.0.9
1300,138,11.0.0.74,11.0.0.76
1300,139,11.0.0.74,11.0.0.9
1300,140,11.0.0.74,11.0.0.92
1300,140,11.0.0.74,11.0.0.92
1300,140,11.0.0.74,11.0.0.76
1300,140,11.0.0.74,11.0.0.76
1300,140,11.0.0.74,11.0.0.76
1300,140,11.0.0.74,11.0.0.92
1300,143,11.0.0.74,11.0.0.71
1300,143,11.0.0.74,11.0.0.71
1300,143,11.0.0.74,11.0.0.9
1300,144,11.0.0.74,11.0.0.76
1300,144,11.0.0.74,11.0.0.76
1300,144,11.0.0.74,11.0.0.30
1300,144,11.0.0.74,11.0.0.76
1300,144,11.0.0.74,11.0.0.30
1300,146,11.0.0.74,11.0.0.71
1300,146,11.0.0.74,11.0.0.71
1300,146,11.0.0.74,11.0.0.71
1300,146,11.0.0.74,11.0.0.26
1300,147,11.0.0.74,11.0.0.71
1300,147,11.0.0.74,11.0.0.71
1300,147,11.0.0.74,11.0.0.92
1300,148,11.0.0.74,11.0.0.71
1300,148,11.0.0.74,11.0.0.71
1300,148,11.0.0.74,11.0.0.71
1300,151,11.0.0.74,11.0.0.35
1300,151,11.0.0.74,11.0.0.35
1300,151,11.0.0.74,11.0.0.35
1300,151,11.0.0.74,11.0.0.26
1300,152,11.0.0.74,11.0.0.71
1300,152,11.0.0.74,11.0.0.71
1300,154,11.0.0.74,11.0.0.43
1300,154,11.0.0.74,11.0.0.43
1300,156,11.0.0.74,11.0.0.92
1300,156,11.0.0.74,11.0.0.92
1300,156,11.0.0.74,11.0.0.92
1300,160,11.0.0.74,11.0.0.26
1300,160,11.0.0.74,11.0.0.26
1300,160,11.0.0.74,11.0.0.26
1300,161,11.0.0.74,11.0.0.99
1300,161,11.0.0.74,11.0.0.99
1300,162,11.0.0.74,11.0.0.75
1300,162,11.0.0.74,11.0.0.35
1300,162,11.0.0.74,11.0.0.75
1300,162,11.0.0.74,11.0.0.35
1300,165,11.0.0.74,11.0.0.43
1300,165,11.0.0.74,11.0.0.76
1300,165,11.0.0.74,11.0.0.76
1300,166,11.0.0.74,11.0.0.92
1300,166,11.0.0.74,11.0.0.92
1300,166,11.0.0.74,11.0.0.92
1300,167,11.0.0.74,11.0.0.9
1300,167,11.0.0.74,11.0.0.59
1300,167,11.0.0.74,11.0.0.59
1300,167,11.0.0.74,11.0.0.9
1300,168,11.0.0.74,11.0.0.92
1300,168,11.0.0.74,11.0.0.92
1300,169,11.0.0.74,11.0.0.59
1300,169,11.0.0.74,11.0.0.5
1300,172,11.0.0.74,11.0.0.35
1300,172,11.0.0.74,11.0.0.5
1300,172,11.0.0.74,11.0.0.5
1300,172,11.0.0.74,11.0.0.35
1300,173,11.0.0.74,11.0.0.30
1300,173,11.0.0.74,11.0.0.30
1300,175,11.0.0.74,11.0.0.9
1300,175,11.0.0.74,11.0.0.30
1300,175,11.0.0.74,11.0.0.30
1300,175,11.0.0.74,11.0.0.9
1300,175,11.0.0.74,11.0.0.9
1300,176,11.0.0.74,11.0.0.92
1300,176,11.0.0.74,11.0.0.9
1300,177,11.0.0.74,11.0.0.75
1300,177,11.0.0.74,11.0.0.75
1300,177,11.0.0.74,11.0.0.75
1300,178,11.0.0.74,11.0.0.72
1300,179,11.0.0.74,11.0.0.26
1300,179,11.0.0.74,11.0.0.26
1300,180,11.0.0.74,11.0.0.75
1300,180,11.0.0.74,11.0.0.59
1300,180,11.0.0.74,11.0.0.59
1300,180,11.0.0.74,11.0.0.75
1300,180,11.0.0.74,11.0.0.75
1300,181,11.0.0.74,11.0.0.30
1300,182,11.0.0.74,11.0.0.5
1300,182,11.0.0.74,11.0.0.5
1300,183,11.0.0.74,11.0.0.75
1300,183,11.0.0.74,11.0.0.30
1300,183,11.0.0.74,11.0.0.75
1300,185,11.0.0.74,11.0.0.72
1300,185,11.0.0.74,11.0.0.5
1300,185,11.0.0.74,11.0.0.5
1300,186,11.0.0.74,11.0.0.76
1300,186,11.0.0.74,11.0.0.76
1300,186,11.0.0.74,11.0.0.59
1300,186,11.0.0.74,11.0.0.59
1300,186,11.0.0.74,11.0.0.59
1300,187,11.0.0.74,11.0.0.30
1300,187,11.0.0.74,11.0.0.30
1300,187,11.0.0.74,11.0.0.92
1300,189,11.0.0.74,11.0.0.99
1300,190,11.0.0.74,11.0.0.30
1300,190,11.0.0.74,11.0.0.30
1300,191,11.0.0.74,11.0.0.75
1300,191,11.0.0.74,11.0.0.35
1300,191,11.0.0.74,11.0.0.35
1300,191,11.0.0.74,11.0.0.75
1300,193,11.0.0.74,11.0.0.71
1300,193,11.0.0.74,11.0.0.71
1300,193,11.0.0.74,11.0.0.43
1300,193,11.0.0.74,11.0.0.43
1300,194,11.0.0.74,11.0.0.9
1300,194,11.0.0.74,11.0.0.76
1300,194,11.0.0.74,11.0.0.9
1300,194,11.0.0.74,11.0.0.76
1300,194,11.0.0.74,11.0.0.9
1300,195,11.0.0.74,11.0.0.59
1300,195,11.0.0.74,11.0.0.59
1300,195,11.0.0.74,11.0.0.59
1300,196,11.0.0.74,11.0.0.5
1300,196,11.0.0.74,11.0.0.5
1300,197,11.0.0.74,11.0.0.72
1300,199,11.0.0.74,11.0.0.99
1300,199,11.0.0.74,11.0.0.99
1300,201,11.0.0.74,11.0.0.75
1300,201,11.0.0.74,11.0.0.75
1300,201,11.0.0.74,11.0.0.26
1300,201,11.0.0.74,11.0.0.26
1300,201,11.0.0.74,11.0.0.75
1300,201,11.0.0.74,11.0.0.26
1300,202,11.0.0.74,11.0.0.71
1300,202,11.0.0.74,11.0.0.71
1300,204,11.0.0.74,11.0.0.5
1300,205,11.0.0.74,11.0.0.59
1300,205,11.0.0.74,11.0.0.59
1300,205,11.0.0.74,11.0.0.75
1300,205,11.0.0.74,11.0.0.75
1300,210,11.0.0.74,11.0.0.59
1300,210,11.0.0.74,11.0.0.59
1300,212,11.0.0.74,11.0.0.71
1300,212,11.0.0.74,11.0.0.72
1300,212,11.0.0.74,11.0.0.71
1300,212,11.0.0.74,11.0.0.72
1300,212,11.0.0.74,11.0.0.71
1300,213,11.0.0.74,11.0.0.92
1300,213,11.0.0.74,11.0.0.92
1300,214,11.0.0.74,11.0.0.5
1300,214,11.0.0.74,11.0.0.5
1300,214,11.0.0.74,11.0.0.5
1300,215,11.0.0.74,11.0.0.9
1300,215,11.0.0.74,11.0.0.9
1300,216,11.0.0.74,11.0.0.26
1300,216,11.0.0.74,11.0.0.26
1300,219,11.0.0.74,11.0.0.76
1300,219,11.0.0.74,11.0.0.76
1300,219,11.0.0.74,11.0.0.99
1300,220,11.0.0.74,11.0.0.72
1300,220,11.0.0.74,11.0.0.72
1300,220,11.0.0.74,11.0.0.72
1300,220,11.0.0.74,11.0.0.5
1300,220,11.0.0.74,11.0.0.5
1300,221,11.0.0.74,11.0.0.5
1300,221,11.0.0.74,11.0.0.5
1300,221,11.0.0.74,11.0.0.5
1300,221,11.0.0.74,11.0.0.71
1300,222,11.0.0.74,11.0.0.99
1300,222,11.0.0.74,11.0.0.99
1300,222,11.0.0.74,11.0.0.59
1300,223,11.0.0.74,11.0.0.75
1300,223,11.0.0.74,11.0.0.9
1300,223,11.0.0.74,11.0.0.75
1300,223,11.0.0.74,11.0.0.9
1300,223,11.0.0.74,11.0.0.9
1300,225,11.0.0.74,11.0.0.35
1300,225,11.0.0.74,11.0.0.75
1300,225,11.0.0.74,11.0.0.75
1300,225,11.0.0.74,11.0.0.75
1300,226,11.0.0.74,11.0.0.35
1300,226,11.0.0.74,11.0.0.72
1300,226,11.0.0.74,11.0.0.72
1300,226,11.0.0.74,11.0.0.72
1300,229,11.0.0.74,11.0.0.92
1300,229,11.0.0.74,11.0.0.92
1300,230,11.0.0.74,11.0.0.30
1300,230,11.0.0.74,11.0.0.30
1300,231,11.0.0.74,11.0.0.99
1300,231,11.0.0.74,11.0.0.99
1300,233,11.0.0.74,11.0.0.99
1300,233,11.0.0.74,11.0.0.99
1300,234,11.0.0.74,11.0.0.35
1300,234,11.0.0.74,11.0.0.35
1300,234,11.0.0.74,11.0.0.35
1300,235,11.0.0.74,11.0.0.9
1300,235,11.0.0.74,11.0.0.75
1300,235,11.0.0.74,11.0.0.9
1300,235,11.0.0.74,11.0.0.75
1300,235,11.0.0.74,11.0.0.9
1300,235,11.0.0.74,11.0.0.75
1300,236,11.0.0.74,11.0.0.71
1300,236,11.0.0.74,11.0.0.76
1300,236,11.0.0.74,11.0.0.71
1300,237,11.0.0.74,11.0.0.59
1300,237,11.0.0.74,11.0.0.5
1300,237,11.0.0.74,11.0.0.5
1300,237,11.0.0.74,11.0.0.5
1300,238,11.0.0.74,11.0.0.43
1300,238,11.0.0.74,11.0.0.43
1300,238,11.0.0.74,11.0.0.43
1300,239,11.0.0.74,11.0.0.43
1300,239,11.0.0.74,11.0.0.43
1300,239,11.0.0.74,11.0.0.43
1300,240,11.0.0.74,11.0.0.92
1300,240,11.0.0.74,11.0.0.99
1300,240,11.0.0.74,11.0.0.92
1300,240,11.0.0.74,11.0.0.99
1300,244,11.0.0.74,11.0.0.59
1300,244,11.0.0.74,11.0.0.59
1300,245,11.0.0.74,11.0.0.75
1300,245,11.0.0.74,11.0.0.9
