1300,0,11.0.0.62,11.0.0.51
1300,0,11.0.0.62,11.0.0.51
1300,1,11.0.0.62,11.0.0.45
1300,4,11.0.0.62,11.0.0.71
1300,4,11.0.0.62,11.0.0.71
1300,4,11.0.0.62,11.0.0.71
1300,5,11.0.0.62,11.0.0.46
1300,5,11.0.0.62,11.0.0.46
1300,6,11.0.0.62,11.0.0.51
1300,8,11.0.0.62,11.0.0.71
1300,8,11.0.0.62,11.0.0.71
1300,10,11.0.0.62,11.0.0.63
1300,10,11.0.0.62,11.0.0.63
1300,11,11.0.0.62,11.0.0.100
1300,11,11.0.0.62,11.0.0.100
1300,11,11.0.0.62,11.0.0.100
1300,16,11.0.0.62,11.0.0.57
1300,16,11.0.0.62,11.0.0.57
1300,16,11.0.0.62,11.0.0.57
1300,18,11.0.0.62,11.0.0.46
1300,18,11.0.0.62,11.0.0.46
1300,18,11.0.0.62,11.0.0.46
1300,19,11.0.0.62,11.0.0.71
1300,19,11.0.0.62,11.0.0.71
1300,20,11.0.0.62,11.0.0.57
1300,20,11.0.0.62,11.0.0.57
1300,20,11.0.0.62,11.0.0.57
1300,21,11.0.0.62,11.0.0.54
1300,21,11.0.0.62,11.0.0.54
1300,21,11.0.0.62,11.0.0.54
1300,22,11.0.0.62,11.0.0.12
1300,25,11.0.0.62,11.0.0.57
1300,30,11.0.0.62,11.0.0.90
1300,32,11.0.0.62,11.0.0.51
1300,34,11.0.0.62,11.0.0.52
1300,34,11.0.0.62,11.0.0.52
1300,35,11.0.0.62,11.0.0.71
1300,35,11.0.0.62,11.0.0.71
1300,35,11.0.0.62,11.0.0.71
1300,36,11.0.0.62,11.0.0.51
1300,36,11.0.0.62,11.0.0.51
1300,39,11.0.0.62,11.0.0.46
1300,39,11.0.0.62,11.0.0.46
1300,40,11.0.0.62,11.0.0.25
1300,40,11.0.0.62,11.0.0.25
1300,41,11.0.0.62,11.0.0.51
1300,41,11.0.0.62,11.0.0.51
1300,43,11.0.0.62,11.0.0.90
1300,43,11.0.0.62,11.0.0.90
1300,43,11.0.0.62,11.0.0.90
1300,44,11.0.0.62,11.0.0.63
1300,45,11.0.0.62,11.0.0.51
1300,45,11.0.0.62,11.0.0.51
1300,48,11.0.0.62,11.0.0.12
1300,48,11.0.0.62,11.0.0.12
1300,48,11.0.0.62,11.0.0.12
1300,50,11.0.0.62,11.0.0.25
1300,50,11.0.0.62,11.0.0.25
1300,50,11.0.0.62,11.0.0.25
1300,51,11.0.0.62,11.0.0.46
1300,51,11.0.0.62,11.0.0.46
1300,55,11.0.0.62,11.0.0.52
1300,56,11.0.0.62,11.0.0.63
1300,56,11.0.0.62,11.0.0.63
1300,58,11.0.0.62,11.0.0.54
1300,58,11.0.0.62,11.0.0.54
1300,58,11.0.0.62,11.0.0.54
1300,60,11.0.0.62,11.0.0.7
1300,61,11.0.0.62,11.0.0.71
1300,61,11.0.0.62,11.0.0.71
1300,62,11.0.0.62,11.0.0.63
1300,63,11.0.0.62,11.0.0.57
1300,63,11.0.0.62,11.0.0.57
1300,64,11.0.0.62,11.0.0.52
1300,64,11.0.0.62,11.0.0.52
1300,66,11.0.0.62,11.0.0.54
1300,66,11.0.0.62,11.0.0.54
1300,66,11.0.0.62,11.0.0.54
1300,68,11.0.0.62,11.0.0.71
1300,68,11.0.0.62,11.0.0.71
1300,71,11.0.0.62,11.0.0.71
1300,71,11.0.0.62,11.0.0.71
1300,71,11.0.0.62,11.0.0.71
1300,76,11.0.0.62,11.0.0.71
1300,76,11.0.0.62,11.0.0.71
1300,79,11.0.0.62,11.0.0.7
1300,80,11.0.0.62,11.0.0.54
1300,81,11.0.0.62,11.0.0.100
1300,83,11.0.0.62,11.0.0.51
1300,83,11.0.0.62,11.0.0.51
1300,85,11.0.0.62,11.0.0.71
1300,85,11.0.0.62,11.0.0.71
1300,85,11.0.0.62,11.0.0.71
1300,86,11.0.0.62,11.0.0.25
1300,87,11.0.0.62,11.0.0.25
1300,87,11.0.0.62,11.0.0.25
1300,88,11.0.0.62,11.0.0.90
1300,88,11.0.0.62,11.0.0.90
1300,88,11.0.0.62,11.0.0.90
1300,89,11.0.0.62,11.0.0.52
1300,89,11.0.0.62,11.0.0.52
1300,90,11.0.0.62,11.0.0.52
1300,90,11.0.0.62,11.0.0.52
1300,92,11.0.0.62,11.0.0.100
1300,93,11.0.0.62,11.0.0.45
1300,93,11.0.0.62,11.0.0.45
1300,93,11.0.0.62,11.0.0.45
1300,95,11.0.0.62,11.0.0.46
1300,95,11.0.0.62,11.0.0.46
1300,95,11.0.0.62,11.0.0.46
1300,97,11.0.0.62,11.0.0.46
1300,97,11.0.0.62,11.0.0.46
1300,98,11.0.0.62,11.0.0.12
1300,98,11.0.0.62,11.0.0.12
1300,100,11.0.0.62,11.0.0.25
1300,100,11.0.0.62,11.0.0.25
1300,100,11.0.0.62,11.0.0.25
1300,104,11.0.0.62,11.0.0.90
1300,104,11.0.0.62,11.0.0.90
1300,109,11.0.0.62,11.0.0.12
1300,109,11.0.0.62,11.0.0.12
1300,109,11.0.0.62,11.0.0.12
1300,110,11.0.0.62,11.0.0.57
1300,115,11.0.0.62,11.0.0.71
1300,115,11.0.0.62,11.0.0.71
1300,115,11.0.0.62,11.0.0.71
1300,122,11.0.0.62,11.0.0.45
1300,127,11.0.0.62,11.0.0.54
1300,127,11.0.0.62,11.0.0.54
1300,129,11.0.0.62,11.0.0.71
1300,129,11.0.0.62,11.0.0.71
1300,130,11.0.0.62,11.0.0.52
1300,132,11.0.0.62,11.0.0.57
1300,132,11.0.0.62,11.0.0.57
1300,133,11.0.0.62,11.0.0.57
1300,133,11.0.0.62,11.0.0.57
1300,133,11.0.0.62,11.0.0.57
1300,136,11.0.0.62,11.0.0.46
1300,139,11.0.0.62,11.0.0.63
