1300,0,11.0.0.253,11.0.0.300
1300,0,11.0.0.253,11.0.0.300
1300,1,11.0.0.253,11.0.0.18
1300,1,11.0.0.253,11.0.0.915
1300,1,11.0.0.253,11.0.0.18
1300,1,11.0.0.253,11.0.0.18
1300,1,11.0.0.253,11.0.0.915
1300,2,11.0.0.253,11.0.0.605
1300,2,11.0.0.253,11.0.0.605
1300,4,11.0.0.253,11.0.0.744
1300,4,11.0.0.253,11.0.0.744
1300,4,11.0.0.253,11.0.0.744
1300,6,11.0.0.253,11.0.0.5
1300,6,11.0.0.253,11.0.0.5
1300,6,11.0.0.253,11.0.0.209
1300,6,11.0.0.253,11.0.0.209
1300,7,11.0.0.253,11.0.0.451
1300,7,11.0.0.253,11.0.0.300
1300,7,11.0.0.253,11.0.0.451
1300,7,11.0.0.253,11.0.0.300
1300,7,11.0.0.253,11.0.0.300
1300,9,11.0.0.253,11.0.0.332
1300,9,11.0.0.253,11.0.0.332
1300,10,11.0.0.253,11.0.0.870
1300,10,11.0.0.253,11.0.0.870
1300,10,11.0.0.253,11.0.0.521
1300,10,11.0.0.253,11.0.0.870
1300,10,11.0.0.253,11.0.0.521
1300,11,11.0.0.253,11.0.0.419
1300,11,11.0.0.253,11.0.0.419
1300,11,11.0.0.253,11.0.0.419
1300,12,11.0.0.253,11.0.0.373
1300,12,11.0.0.253,11.0.0.373
1300,12,11.0.0.253,11.0.0.373
1300,14,11.0.0.253,11.0.0.243
1300,14,11.0.0.253,11.0.0.925
1300,14,11.0.0.253,11.0.0.925
1300,14,11.0.0.253,11.0.0.243
1300,14,11.0.0.253,11.0.0.925
1300,14,11.0.0.253,11.0.0.243
1300,15,11.0.0.253,11.0.0.541
1300,15,11.0.0.253,11.0.0.105
1300,15,11.0.0.253,11.0.0.541
1300,15,11.0.0.253,11.0.0.105
1300,15,11.0.0.253,11.0.0.541
1300,16,11.0.0.253,11.0.0.714
1300,16,11.0.0.253,11.0.0.714
1300,17,11.0.0.253,11.0.0.147
1300,17,11.0.0.253,11.0.0.300
1300,17,11.0.0.253,11.0.0.300
1300,17,11.0.0.253,11.0.0.147
1300,18,11.0.0.253,11.0.0.323
1300,18,11.0.0.253,11.0.0.607
1300,18,11.0.0.253,11.0.0.607
1300,18,11.0.0.253,11.0.0.323
1300,19,11.0.0.253,11.0.0.190
1300,19,11.0.0.253,11.0.0.109
1300,19,11.0.0.253,11.0.0.190
1300,21,11.0.0.253,11.0.0.209
1300,21,11.0.0.253,11.0.0.209
1300,21,11.0.0.253,11.0.0.521
1300,21,11.0.0.253,11.0.0.521
1300,21,11.0.0.253,11.0.0.209
1300,25,11.0.0.253,11.0.0.323
1300,25,11.0.0.253,11.0.0.832
1300,25,11.0.0.253,11.0.0.832
1300,25,11.0.0.253,11.0.0.323
1300,27,11.0.0.253,11.0.0.661
1300,27,11.0.0.253,11.0.0.913
1300,27,11.0.0.253,11.0.0.913
1300,27,11.0.0.253,11.0.0.661
1300,28,11.0.0.253,11.0.0.909
1300,29,11.0.0.253,11.0.0.968
1300,29,11.0.0.253,11.0.0.178
1300,29,11.0.0.253,11.0.0.178
1300,29,11.0.0.253,11.0.0.178
1300,29,11.0.0.253,11.0.0.968
1300,29,11.0.0.253,11.0.0.968
1300,32,11.0.0.253,11.0.0.909
1300,32,11.0.0.253,11.0.0.909
1300,32,11.0.0.253,11.0.0.909
1300,33,11.0.0.253,11.0.0.243
1300,33,11.0.0.253,11.0.0.243
1300,34,11.0.0.253,11.0.0.777
1300,34,11.0.0.253,11.0.0.777
1300,34,11.0.0.253,11.0.0.777
1300,35,11.0.0.253,11.0.0.363
1300,35,11.0.0.253,11.0.0.900
1300,35,11.0.0.253,11.0.0.363
1300,35,11.0.0.253,11.0.0.900
1300,37,11.0.0.253,11.0.0.138
1300,37,11.0.0.253,11.0.0.300
1300,37,11.0.0.253,11.0.0.300
1300,37,11.0.0.253,11.0.0.138
1300,37,11.0.0.253,11.0.0.138
1300,39,11.0.0.253,11.0.0.18
1300,39,11.0.0.253,11.0.0.18
1300,41,11.0.0.253,11.0.0.369
1300,41,11.0.0.253,11.0.0.369
1300,41,11.0.0.253,11.0.0.369
1300,41,11.0.0.253,11.0.0.191
1300,41,11.0.0.253,11.0.0.191
1300,42,11.0.0.253,11.0.0.987
1300,42,11.0.0.253,11.0.0.987
1300,43,11.0.0.253,11.0.0.946
1300,43,11.0.0.253,11.0.0.946
1300,45,11.0.0.253,11.0.0.841
1300,45,11.0.0.253,11.0.0.970
1300,45,11.0.0.253,11.0.0.970
1300,45,11.0.0.253,11.0.0.841
1300,46,11.0.0.253,11.0.0.106
1300,46,11.0.0.253,11.0.0.106
1300,46,11.0.0.253,11.0.0.106
1300,47,11.0.0.253,11.0.0.946
1300,48,11.0.0.253,11.0.0.190
1300,48,11.0.0.253,11.0.0.541
1300,48,11.0.0.253,11.0.0.541
1300,50,11.0.0.253,11.0.0.603
1300,50,11.0.0.253,11.0.0.890
1300,50,11.0.0.253,11.0.0.603
1300,50,11.0.0.253,11.0.0.890
1300,50,11.0.0.253,11.0.0.603
1300,51,11.0.0.253,11.0.0.968
1300,51,11.0.0.253,11.0.0.968
1300,54,11.0.0.253,11.0.0.167
1300,54,11.0.0.253,11.0.0.167
1300,54,11.0.0.253,11.0.0.979
1300,54,11.0.0.253,11.0.0.167
1300,55,11.0.0.253,11.0.0.191
1300,55,11.0.0.253,11.0.0.191
1300,55,11.0.0.253,11.0.0.191
1300,57,11.0.0.253,11.0.0.363
1300,57,11.0.0.253,11.0.0.979
1300,57,11.0.0.253,11.0.0.979
1300,58,11.0.0.253,11.0.0.275
1300,58,11.0.0.253,11.0.0.275
1300,59,11.0.0.253,11.0.0.373
1300,59,11.0.0.253,11.0.0.373
1300,59,11.0.0.253,11.0.0.373
1300,60,11.0.0.253,11.0.0.947
1300,60,11.0.0.253,11.0.0.947
1300,60,11.0.0.253,11.0.0.947
1300,61,11.0.0.253,11.0.0.951
1300,61,11.0.0.253,11.0.0.951
1300,61,11.0.0.253,11.0.0.18
1300,61,11.0.0.253,11.0.0.951
1300,61,11.0.0.253,11.0.0.18
1300,61,11.0.0.253,11.0.0.18
1300,62,11.0.0.253,11.0.0.947
1300,62,11.0.0.253,11.0.0.706
1300,62,11.0.0.253,11.0.0.706
1300,62,11.0.0.253,11.0.0.947
1300,64,11.0.0.253,11.0.0.907
