1300,1,11.0.0.9,11.0.0.5
1300,1,11.0.0.9,11.0.0.5
1300,1,11.0.0.9,11.0.0.5
1300,5,11.0.0.9,11.0.0.22
1300,5,11.0.0.9,11.0.0.22
1300,5,11.0.0.9,11.0.0.22
1300,8,11.0.0.9,11.0.0.21
1300,10,11.0.0.9,11.0.0.21
1300,10,11.0.0.9,11.0.0.21
1300,15,11.0.0.9,11.0.0.21
1300,15,11.0.0.9,11.0.0.21
1300,15,11.0.0.9,11.0.0.21
1300,16,11.0.0.9,11.0.0.21
1300,16,11.0.0.9,11.0.0.21
1300,22,11.0.0.9,11.0.0.22
1300,22,11.0.0.9,11.0.0.22
1300,24,11.0.0.9,11.0.0.22
1300,24,11.0.0.9,11.0.0.22
1300,24,11.0.0.9,11.0.0.22
1300,27,11.0.0.9,11.0.0.21
1300,27,11.0.0.9,11.0.0.21
1300,29,11.0.0.9,11.0.0.11
1300,29,11.0.0.9,11.0.0.11
1300,36,11.0.0.9,11.0.0.21
1300,36,11.0.0.9,11.0.0.21
1300,38,11.0.0.9,11.0.0.21
1300,38,11.0.0.9,11.0.0.21
1300,38,11.0.0.9,11.0.0.21
1300,40,11.0.0.9,11.0.0.5
1300,43,11.0.0.9,11.0.0.21
1300,43,11.0.0.9,11.0.0.21
1300,43,11.0.0.9,11.0.0.21
1300,48,11.0.0.9,11.0.0.22
1300,48,11.0.0.9,11.0.0.22
1300,51,11.0.0.9,11.0.0.5
1300,51,11.0.0.9,11.0.0.5
1300,52,11.0.0.9,11.0.0.21
1300,52,11.0.0.9,11.0.0.21
1300,53,11.0.0.9,11.0.0.11
1300,54,11.0.0.9,11.0.0.11
1300,55,11.0.0.9,11.0.0.11
1300,56,11.0.0.9,11.0.0.11
1300,58,11.0.0.9,11.0.0.22
1300,58,11.0.0.9,11.0.0.22
1300,58,11.0.0.9,11.0.0.22
1300,59,11.0.0.9,11.0.0.5
1300,59,11.0.0.9,11.0.0.5
1300,59,11.0.0.9,11.0.0.5
1300,62,11.0.0.9,11.0.0.5
1300,62,11.0.0.9,11.0.0.5
1300,62,11.0.0.9,11.0.0.5
1300,63,11.0.0.9,11.0.0.21
1300,63,11.0.0.9,11.0.0.21
1300,63,11.0.0.9,11.0.0.21
1300,66,11.0.0.9,11.0.0.5
1300,66,11.0.0.9,11.0.0.5
1300,71,11.0.0.9,11.0.0.5
1300,71,11.0.0.9,11.0.0.5
1300,72,11.0.0.9,11.0.0.21
1300,72,11.0.0.9,11.0.0.21
1300,74,11.0.0.9,11.0.0.5
1300,74,11.0.0.9,11.0.0.5
1300,74,11.0.0.9,11.0.0.5
1300,75,11.0.0.9,11.0.0.22
1300,77,11.0.0.9,11.0.0.21
1300,77,11.0.0.9,11.0.0.21
1300,77,11.0.0.9,11.0.0.21
1300,79,11.0.0.9,11.0.0.5
1300,81,11.0.0.9,11.0.0.5
1300,82,11.0.0.9,11.0.0.22
1300,82,11.0.0.9,11.0.0.22
1300,82,11.0.0.9,11.0.0.22
1300,85,11.0.0.9,11.0.0.22
1300,85,11.0.0.9,11.0.0.22
1300,85,11.0.0.9,11.0.0.22
1300,87,11.0.0.9,11.0.0.11
1300,87,11.0.0.9,11.0.0.11
1300,87,11.0.0.9,11.0.0.11
1300,90,11.0.0.9,11.0.0.21
1300,91,11.0.0.9,11.0.0.21
1300,91,11.0.0.9,11.0.0.21
1300,94,11.0.0.9,11.0.0.22
1300,94,11.0.0.9,11.0.0.22
1300,99,11.0.0.9,11.0.0.21
1300,99,11.0.0.9,11.0.0.21
1300,99,11.0.0.9,11.0.0.21
1300,101,11.0.0.9,11.0.0.11
1300,103,11.0.0.9,11.0.0.21
1300,103,11.0.0.9,11.0.0.21
1300,103,11.0.0.9,11.0.0.21
1300,105,11.0.0.9,11.0.0.22
1300,105,11.0.0.9,11.0.0.22
1300,105,11.0.0.9,11.0.0.22
1300,106,11.0.0.9,11.0.0.21
1300,107,11.0.0.9,11.0.0.11
1300,110,11.0.0.9,11.0.0.21
1300,110,11.0.0.9,11.0.0.21
