1300,0,11.0.0.38,11.0.0.11
1300,0,11.0.0.38,11.0.0.11
1300,2,11.0.0.38,11.0.0.58
1300,5,11.0.0.38,11.0.0.23
1300,5,11.0.0.38,11.0.0.23
1300,7,11.0.0.38,11.0.0.58
1300,7,11.0.0.38,11.0.0.58
1300,8,11.0.0.38,11.0.0.3
1300,8,11.0.0.38,11.0.0.3
1300,8,11.0.0.38,11.0.0.3
1300,9,11.0.0.38,11.0.0.23
1300,9,11.0.0.38,11.0.0.23
1300,9,11.0.0.38,11.0.0.23
1300,10,11.0.0.38,11.0.0.58
1300,11,11.0.0.38,11.0.0.83
1300,11,11.0.0.38,11.0.0.83
1300,13,11.0.0.38,11.0.0.52
1300,13,11.0.0.38,11.0.0.52
1300,13,11.0.0.38,11.0.0.52
1300,16,11.0.0.38,11.0.0.3
1300,18,11.0.0.38,11.0.0.17
1300,18,11.0.0.38,11.0.0.17
1300,22,11.0.0.38,11.0.0.3
1300,22,11.0.0.38,11.0.0.3
1300,24,11.0.0.38,11.0.0.4
1300,24,11.0.0.38,11.0.0.4
1300,25,11.0.0.38,11.0.0.79
1300,25,11.0.0.38,11.0.0.79
1300,27,11.0.0.38,11.0.0.4
1300,27,11.0.0.38,11.0.0.4
1300,27,11.0.0.38,11.0.0.4
1300,28,11.0.0.38,11.0.0.43
1300,28,11.0.0.38,11.0.0.43
1300,28,11.0.0.38,11.0.0.43
1300,30,11.0.0.38,11.0.0.17
1300,30,11.0.0.38,11.0.0.17
1300,34,11.0.0.38,11.0.0.49
1300,38,11.0.0.38,11.0.0.11
1300,38,11.0.0.38,11.0.0.11
1300,38,11.0.0.38,11.0.0.11
1300,41,11.0.0.38,11.0.0.83
1300,44,11.0.0.38,11.0.0.3
1300,44,11.0.0.38,11.0.0.3
1300,45,11.0.0.38,11.0.0.17
1300,45,11.0.0.38,11.0.0.17
1300,45,11.0.0.38,11.0.0.17
1300,48,11.0.0.38,11.0.0.23
1300,49,11.0.0.38,11.0.0.43
1300,50,11.0.0.38,11.0.0.4
1300,51,11.0.0.38,11.0.0.3
1300,51,11.0.0.38,11.0.0.3
1300,51,11.0.0.38,11.0.0.3
1300,52,11.0.0.38,11.0.0.43
1300,52,11.0.0.38,11.0.0.43
1300,52,11.0.0.38,11.0.0.43
1300,55,11.0.0.38,11.0.0.58
1300,55,11.0.0.38,11.0.0.58
1300,55,11.0.0.38,11.0.0.58
1300,56,11.0.0.38,11.0.0.4
1300,56,11.0.0.38,11.0.0.4
1300,57,11.0.0.38,11.0.0.49
1300,57,11.0.0.38,11.0.0.49
1300,58,11.0.0.38,11.0.0.17
1300,58,11.0.0.38,11.0.0.17
1300,60,11.0.0.38,11.0.0.83
1300,60,11.0.0.38,11.0.0.83
1300,63,11.0.0.38,11.0.0.100
1300,63,11.0.0.38,11.0.0.100
1300,64,11.0.0.38,11.0.0.83
1300,64,11.0.0.38,11.0.0.83
1300,64,11.0.0.38,11.0.0.83
1300,65,11.0.0.38,11.0.0.83
1300,65,11.0.0.38,11.0.0.83
1300,65,11.0.0.38,11.0.0.83
1300,66,11.0.0.38,11.0.0.23
1300,66,11.0.0.38,11.0.0.23
1300,67,11.0.0.38,11.0.0.45
1300,67,11.0.0.38,11.0.0.45
1300,67,11.0.0.38,11.0.0.45
1300,69,11.0.0.38,11.0.0.23
1300,69,11.0.0.38,11.0.0.23
1300,69,11.0.0.38,11.0.0.23
1300,70,11.0.0.38,11.0.0.17
1300,70,11.0.0.38,11.0.0.17
1300,71,11.0.0.38,11.0.0.43
1300,75,11.0.0.38,11.0.0.79
1300,75,11.0.0.38,11.0.0.79
1300,75,11.0.0.38,11.0.0.79
1300,81,11.0.0.38,11.0.0.100
1300,81,11.0.0.38,11.0.0.100
1300,84,11.0.0.38,11.0.0.3
1300,84,11.0.0.38,11.0.0.3
1300,85,11.0.0.38,11.0.0.79
1300,85,11.0.0.38,11.0.0.79
1300,87,11.0.0.38,11.0.0.49
1300,87,11.0.0.38,11.0.0.49
1300,90,11.0.0.38,11.0.0.45
1300,90,11.0.0.38,11.0.0.45
1300,92,11.0.0.38,11.0.0.49
1300,92,11.0.0.38,11.0.0.49
1300,93,11.0.0.38,11.0.0.17
1300,93,11.0.0.38,11.0.0.17
1300,94,11.0.0.38,11.0.0.100
1300,94,11.0.0.38,11.0.0.100
1300,95,11.0.0.38,11.0.0.4
1300,95,11.0.0.38,11.0.0.4
1300,96,11.0.0.38,11.0.0.83
1300,97,11.0.0.38,11.0.0.4
1300,97,11.0.0.38,11.0.0.4
1300,99,11.0.0.38,11.0.0.58
1300,99,11.0.0.38,11.0.0.58
1300,99,11.0.0.38,11.0.0.58
1300,104,11.0.0.38,11.0.0.11
1300,104,11.0.0.38,11.0.0.11
1300,104,11.0.0.38,11.0.0.11
1300,105,11.0.0.38,11.0.0.11
1300,105,11.0.0.38,11.0.0.11
