1300,0,11.0.0.292,11.0.0.40
1300,0,11.0.0.292,11.0.0.40
1300,1,11.0.0.292,11.0.0.133
1300,1,11.0.0.292,11.0.0.133
1300,1,11.0.0.292,11.0.0.133
1300,2,11.0.0.292,11.0.0.124
1300,2,11.0.0.292,11.0.0.124
1300,2,11.0.0.292,11.0.0.124
1300,5,11.0.0.292,11.0.0.283
1300,5,11.0.0.292,11.0.0.283
1300,5,11.0.0.292,11.0.0.283
1300,7,11.0.0.292,11.0.0.33
1300,9,11.0.0.292,11.0.0.202
1300,10,11.0.0.292,11.0.0.166
1300,10,11.0.0.292,11.0.0.166
1300,11,11.0.0.292,11.0.0.117
1300,13,11.0.0.292,11.0.0.93
1300,13,11.0.0.292,11.0.0.93
1300,13,11.0.0.292,11.0.0.93
1300,14,11.0.0.292,11.0.0.56
1300,14,11.0.0.292,11.0.0.56
1300,14,11.0.0.292,11.0.0.56
1300,18,11.0.0.292,11.0.0.214
1300,18,11.0.0.292,11.0.0.214
1300,19,11.0.0.292,11.0.0.56
1300,19,11.0.0.292,11.0.0.56
1300,19,11.0.0.292,11.0.0.56
1300,21,11.0.0.292,11.0.0.36
1300,22,11.0.0.292,11.0.0.223
1300,22,11.0.0.292,11.0.0.223
1300,24,11.0.0.292,11.0.0.160
1300,28,11.0.0.292,11.0.0.166
1300,28,11.0.0.292,11.0.0.166
1300,29,11.0.0.292,11.0.0.168
1300,29,11.0.0.292,11.0.0.168
1300,31,11.0.0.292,11.0.0.157
1300,31,11.0.0.292,11.0.0.157
1300,32,11.0.0.292,11.0.0.273
1300,32,11.0.0.292,11.0.0.273
1300,33,11.0.0.292,11.0.0.252
1300,33,11.0.0.292,11.0.0.252
1300,34,11.0.0.292,11.0.0.20
1300,34,11.0.0.292,11.0.0.20
1300,36,11.0.0.292,11.0.0.40
1300,36,11.0.0.292,11.0.0.40
1300,36,11.0.0.292,11.0.0.40
1300,38,11.0.0.292,11.0.0.223
1300,38,11.0.0.292,11.0.0.223
1300,41,11.0.0.292,11.0.0.266
1300,41,11.0.0.292,11.0.0.266
1300,42,11.0.0.292,11.0.0.117
1300,42,11.0.0.292,11.0.0.117
1300,45,11.0.0.292,11.0.0.36
1300,45,11.0.0.292,11.0.0.36
1300,46,11.0.0.292,11.0.0.56
1300,46,11.0.0.292,11.0.0.56
1300,49,11.0.0.292,11.0.0.106
1300,49,11.0.0.292,11.0.0.106
1300,49,11.0.0.292,11.0.0.106
1300,50,11.0.0.292,11.0.0.47
1300,50,11.0.0.292,11.0.0.47
1300,56,11.0.0.292,11.0.0.207
1300,58,11.0.0.292,11.0.0.214
1300,58,11.0.0.292,11.0.0.214
1300,59,11.0.0.292,11.0.0.185
1300,59,11.0.0.292,11.0.0.185
1300,59,11.0.0.292,11.0.0.185
1300,62,11.0.0.292,11.0.0.233
1300,62,11.0.0.292,11.0.0.233
1300,63,11.0.0.292,11.0.0.151
1300,63,11.0.0.292,11.0.0.151
1300,70,11.0.0.292,11.0.0.56
1300,70,11.0.0.292,11.0.0.56
1300,71,11.0.0.292,11.0.0.188
1300,71,11.0.0.292,11.0.0.188
1300,74,11.0.0.292,11.0.0.168
1300,76,11.0.0.292,11.0.0.146
1300,76,11.0.0.292,11.0.0.146
1300,76,11.0.0.292,11.0.0.146
1300,77,11.0.0.292,11.0.0.168
1300,77,11.0.0.292,11.0.0.168
1300,77,11.0.0.292,11.0.0.168
1300,79,11.0.0.292,11.0.0.124
1300,82,11.0.0.292,11.0.0.124
1300,84,11.0.0.292,11.0.0.207
1300,84,11.0.0.292,11.0.0.207
1300,85,11.0.0.292,11.0.0.223
1300,85,11.0.0.292,11.0.0.223
1300,86,11.0.0.292,11.0.0.56
1300,86,11.0.0.292,11.0.0.56
1300,86,11.0.0.292,11.0.0.56
1300,88,11.0.0.292,11.0.0.40
1300,88,11.0.0.292,11.0.0.40
1300,88,11.0.0.292,11.0.0.40
1300,90,11.0.0.292,11.0.0.214
1300,92,11.0.0.292,11.0.0.202
1300,95,11.0.0.292,11.0.0.168
1300,95,11.0.0.292,11.0.0.168
1300,95,11.0.0.292,11.0.0.168
1300,96,11.0.0.292,11.0.0.20
1300,96,11.0.0.292,11.0.0.20
1300,97,11.0.0.292,11.0.0.146
1300,99,11.0.0.292,11.0.0.182
1300,99,11.0.0.292,11.0.0.182
1300,99,11.0.0.292,11.0.0.182
1300,100,11.0.0.292,11.0.0.273
1300,100,11.0.0.292,11.0.0.273
1300,102,11.0.0.292,11.0.0.214
1300,102,11.0.0.292,11.0.0.214
1300,110,11.0.0.292,11.0.0.210
1300,111,11.0.0.292,11.0.0.106
1300,112,11.0.0.292,11.0.0.40
1300,112,11.0.0.292,11.0.0.40
1300,114,11.0.0.292,11.0.0.39
1300,115,11.0.0.292,11.0.0.144
1300,115,11.0.0.292,11.0.0.144
1300,115,11.0.0.292,11.0.0.144
1300,117,11.0.0.292,11.0.0.56
1300,117,11.0.0.292,11.0.0.56
1300,119,11.0.0.292,11.0.0.146
1300,119,11.0.0.292,11.0.0.146
1300,119,11.0.0.292,11.0.0.146
1300,120,11.0.0.292,11.0.0.182
1300,120,11.0.0.292,11.0.0.182
1300,120,11.0.0.292,11.0.0.182
1300,124,11.0.0.292,11.0.0.99
1300,124,11.0.0.292,11.0.0.99
1300,124,11.0.0.292,11.0.0.99
1300,125,11.0.0.292,11.0.0.185
1300,125,11.0.0.292,11.0.0.185
1300,128,11.0.0.292,11.0.0.207
1300,128,11.0.0.292,11.0.0.207
1300,130,11.0.0.292,11.0.0.70
1300,130,11.0.0.292,11.0.0.70
1300,135,11.0.0.292,11.0.0.182
1300,135,11.0.0.292,11.0.0.182
1300,136,11.0.0.292,11.0.0.20
1300,138,11.0.0.292,11.0.0.47
1300,139,11.0.0.292,11.0.0.295
1300,139,11.0.0.292,11.0.0.295
1300,140,11.0.0.292,11.0.0.273
1300,140,11.0.0.292,11.0.0.273
1300,141,11.0.0.292,11.0.0.266
1300,141,11.0.0.292,11.0.0.266
1300,141,11.0.0.292,11.0.0.266
1300,144,11.0.0.292,11.0.0.70
1300,144,11.0.0.292,11.0.0.70
1300,144,11.0.0.292,11.0.0.70
1300,147,11.0.0.292,11.0.0.124
1300,152,11.0.0.292,11.0.0.188
1300,152,11.0.0.292,11.0.0.188
1300,152,11.0.0.292,11.0.0.188
1300,154,11.0.0.292,11.0.0.40
1300,156,11.0.0.292,11.0.0.273
1300,158,11.0.0.292,11.0.0.86
1300,158,11.0.0.292,11.0.0.86
1300,160,11.0.0.292,11.0.0.36
1300,160,11.0.0.292,11.0.0.36
1300,162,11.0.0.292,11.0.0.168
1300,162,11.0.0.292,11.0.0.168
1300,162,11.0.0.292,11.0.0.168
1300,164,11.0.0.292,11.0.0.166
1300,164,11.0.0.292,11.0.0.166
1300,165,11.0.0.292,11.0.0.36
1300,165,11.0.0.292,11.0.0.36
1300,165,11.0.0.292,11.0.0.36
1300,166,11.0.0.292,11.0.0.157
1300,166,11.0.0.292,11.0.0.157
1300,168,11.0.0.292,11.0.0.106
1300,168,11.0.0.292,11.0.0.106
1300,169,11.0.0.292,11.0.0.40
1300,169,11.0.0.292,11.0.0.40
1300,169,11.0.0.292,11.0.0.40
1300,172,11.0.0.292,11.0.0.202
1300,172,11.0.0.292,11.0.0.202
1300,172,11.0.0.292,11.0.0.202
1300,173,11.0.0.292,11.0.0.99
1300,174,11.0.0.292,11.0.0.252
1300,176,11.0.0.292,11.0.0.20
1300,176,11.0.0.292,11.0.0.20
1300,176,11.0.0.292,11.0.0.20
1300,185,11.0.0.292,11.0.0.40
1300,185,11.0.0.292,11.0.0.40
1300,185,11.0.0.292,11.0.0.40
1300,186,11.0.0.292,11.0.0.144
1300,187,11.0.0.292,11.0.0.36
1300,187,11.0.0.292,11.0.0.36
1300,187,11.0.0.292,11.0.0.36
1300,188,11.0.0.292,11.0.0.233
1300,188,11.0.0.292,11.0.0.233
1300,188,11.0.0.292,11.0.0.233
1300,190,11.0.0.292,11.0.0.47
1300,190,11.0.0.292,11.0.0.47
1300,190,11.0.0.292,11.0.0.47
1300,194,11.0.0.292,11.0.0.70
1300,194,11.0.0.292,11.0.0.70
1300,194,11.0.0.292,11.0.0.70
1300,195,11.0.0.292,11.0.0.233
1300,195,11.0.0.292,11.0.0.233
1300,195,11.0.0.292,11.0.0.233
1300,196,11.0.0.292,11.0.0.39
1300,196,11.0.0.292,11.0.0.39
1300,197,11.0.0.292,11.0.0.124
1300,197,11.0.0.292,11.0.0.124
1300,199,11.0.0.292,11.0.0.266
1300,201,11.0.0.292,11.0.0.252
1300,201,11.0.0.292,11.0.0.252
1300,202,11.0.0.292,11.0.0.295
1300,202,11.0.0.292,11.0.0.295
1300,202,11.0.0.292,11.0.0.295
1300,203,11.0.0.292,11.0.0.207
1300,204,11.0.0.292,11.0.0.166
1300,204,11.0.0.292,11.0.0.166
1300,209,11.0.0.292,11.0.0.117
1300,209,11.0.0.292,11.0.0.117
1300,209,11.0.0.292,11.0.0.117
1300,210,11.0.0.292,11.0.0.236
1300,211,11.0.0.292,11.0.0.117
1300,211,11.0.0.292,11.0.0.117
1300,213,11.0.0.292,11.0.0.168
1300,213,11.0.0.292,11.0.0.168
1300,217,11.0.0.292,11.0.0.157
1300,217,11.0.0.292,11.0.0.157
1300,217,11.0.0.292,11.0.0.157
1300,218,11.0.0.292,11.0.0.33
1300,218,11.0.0.292,11.0.0.33
1300,219,11.0.0.292,11.0.0.283
1300,220,11.0.0.292,11.0.0.166
1300,220,11.0.0.292,11.0.0.166
1300,220,11.0.0.292,11.0.0.166
1300,223,11.0.0.292,11.0.0.106
1300,223,11.0.0.292,11.0.0.106
1300,224,11.0.0.292,11.0.0.295
1300,226,11.0.0.292,11.0.0.202
1300,226,11.0.0.292,11.0.0.202
1300,226,11.0.0.292,11.0.0.202
1300,227,11.0.0.292,11.0.0.185
1300,227,11.0.0.292,11.0.0.185
1300,227,11.0.0.292,11.0.0.185
1300,229,11.0.0.292,11.0.0.188
1300,229,11.0.0.292,11.0.0.188
1300,231,11.0.0.292,11.0.0.223
1300,231,11.0.0.292,11.0.0.223
1300,231,11.0.0.292,11.0.0.223
1300,233,11.0.0.292,11.0.0.295
1300,233,11.0.0.292,11.0.0.295
1300,233,11.0.0.292,11.0.0.295
1300,235,11.0.0.292,11.0.0.295
1300,235,11.0.0.292,11.0.0.295
1300,235,11.0.0.292,11.0.0.295
1300,236,11.0.0.292,11.0.0.252
1300,236,11.0.0.292,11.0.0.252
1300,237,11.0.0.292,11.0.0.99
1300,239,11.0.0.292,11.0.0.160
1300,239,11.0.0.292,11.0.0.160
1300,239,11.0.0.292,11.0.0.160
1300,240,11.0.0.292,11.0.0.185
1300,240,11.0.0.292,11.0.0.185
1300,240,11.0.0.292,11.0.0.185
1300,241,11.0.0.292,11.0.0.252
1300,241,11.0.0.292,11.0.0.252
1300,242,11.0.0.292,11.0.0.185
1300,242,11.0.0.292,11.0.0.185
1300,244,11.0.0.292,11.0.0.39
1300,245,11.0.0.292,11.0.0.144
1300,246,11.0.0.292,11.0.0.283
1300,246,11.0.0.292,11.0.0.283
1300,246,11.0.0.292,11.0.0.283
1300,248,11.0.0.292,11.0.0.295
1300,253,11.0.0.292,11.0.0.266
1300,253,11.0.0.292,11.0.0.266
1300,254,11.0.0.292,11.0.0.266
1300,254,11.0.0.292,11.0.0.266
1300,254,11.0.0.292,11.0.0.266
1300,255,11.0.0.292,11.0.0.146
1300,255,11.0.0.292,11.0.0.146
1300,255,11.0.0.292,11.0.0.146
1300,259,11.0.0.292,11.0.0.252
1300,259,11.0.0.292,11.0.0.252
1300,261,11.0.0.292,11.0.0.185
1300,261,11.0.0.292,11.0.0.185
1300,261,11.0.0.292,11.0.0.185
1300,262,11.0.0.292,11.0.0.146
1300,262,11.0.0.292,11.0.0.146
1300,262,11.0.0.292,11.0.0.146
1300,265,11.0.0.292,11.0.0.233
1300,265,11.0.0.292,11.0.0.233
1300,265,11.0.0.292,11.0.0.233
1300,266,11.0.0.292,11.0.0.146
1300,266,11.0.0.292,11.0.0.146
1300,266,11.0.0.292,11.0.0.146
1300,267,11.0.0.292,11.0.0.140
1300,267,11.0.0.292,11.0.0.140
1300,267,11.0.0.292,11.0.0.140
1300,268,11.0.0.292,11.0.0.207
1300,268,11.0.0.292,11.0.0.207
1300,268,11.0.0.292,11.0.0.207
1300,269,11.0.0.292,11.0.0.166
1300,271,11.0.0.292,11.0.0.47
1300,271,11.0.0.292,11.0.0.47
1300,271,11.0.0.292,11.0.0.47
1300,272,11.0.0.292,11.0.0.210
1300,272,11.0.0.292,11.0.0.210
1300,273,11.0.0.292,11.0.0.160
1300,274,11.0.0.292,11.0.0.86
1300,274,11.0.0.292,11.0.0.86
1300,274,11.0.0.292,11.0.0.86
1300,275,11.0.0.292,11.0.0.157
1300,278,11.0.0.292,11.0.0.33
1300,278,11.0.0.292,11.0.0.33
1300,278,11.0.0.292,11.0.0.33
1300,282,11.0.0.292,11.0.0.157
1300,282,11.0.0.292,11.0.0.157
1300,282,11.0.0.292,11.0.0.157
1300,283,11.0.0.292,11.0.0.86
1300,283,11.0.0.292,11.0.0.86
1300,285,11.0.0.292,11.0.0.295
1300,285,11.0.0.292,11.0.0.295
1300,287,11.0.0.292,11.0.0.236
1300,288,11.0.0.292,11.0.0.106
1300,288,11.0.0.292,11.0.0.106
1300,288,11.0.0.292,11.0.0.106
1300,289,11.0.0.292,11.0.0.273
1300,289,11.0.0.292,11.0.0.273
1300,292,11.0.0.292,11.0.0.70
1300,292,11.0.0.292,11.0.0.70
1300,298,11.0.0.292,11.0.0.144
1300,298,11.0.0.292,11.0.0.144
1300,298,11.0.0.292,11.0.0.144
1300,301,11.0.0.292,11.0.0.266
1300,301,11.0.0.292,11.0.0.266
1300,301,11.0.0.292,11.0.0.266
1300,303,11.0.0.292,11.0.0.273
1300,304,11.0.0.292,11.0.0.166
1300,304,11.0.0.292,11.0.0.166
1300,304,11.0.0.292,11.0.0.166
1300,306,11.0.0.292,11.0.0.86
1300,307,11.0.0.292,11.0.0.33
1300,307,11.0.0.292,11.0.0.33
1300,308,11.0.0.292,11.0.0.36
1300,308,11.0.0.292,11.0.0.36
1300,308,11.0.0.292,11.0.0.36
1300,309,11.0.0.292,11.0.0.207
1300,309,11.0.0.292,11.0.0.207
1300,310,11.0.0.292,11.0.0.20
1300,310,11.0.0.292,11.0.0.20
1300,314,11.0.0.292,11.0.0.99
1300,314,11.0.0.292,11.0.0.99
1300,316,11.0.0.292,11.0.0.20
1300,316,11.0.0.292,11.0.0.20
1300,319,11.0.0.292,11.0.0.47
1300,319,11.0.0.292,11.0.0.47
1300,320,11.0.0.292,11.0.0.36
1300,320,11.0.0.292,11.0.0.36
1300,321,11.0.0.292,11.0.0.188
1300,321,11.0.0.292,11.0.0.188
1300,321,11.0.0.292,11.0.0.188
1300,323,11.0.0.292,11.0.0.236
1300,323,11.0.0.292,11.0.0.236
1300,323,11.0.0.292,11.0.0.236
1300,324,11.0.0.292,11.0.0.146
1300,324,11.0.0.292,11.0.0.146
1300,324,11.0.0.292,11.0.0.146
1300,329,11.0.0.292,11.0.0.210
1300,330,11.0.0.292,11.0.0.33
1300,333,11.0.0.292,11.0.0.295
1300,335,11.0.0.292,11.0.0.207
1300,335,11.0.0.292,11.0.0.207
1300,335,11.0.0.292,11.0.0.207
1300,336,11.0.0.292,11.0.0.140
1300,336,11.0.0.292,11.0.0.140
1300,337,11.0.0.292,11.0.0.20
1300,337,11.0.0.292,11.0.0.20
1300,337,11.0.0.292,11.0.0.20
1300,339,11.0.0.292,11.0.0.36
1300,339,11.0.0.292,11.0.0.36
1300,339,11.0.0.292,11.0.0.36
1300,341,11.0.0.292,11.0.0.70
1300,341,11.0.0.292,11.0.0.70
1300,341,11.0.0.292,11.0.0.70
1300,345,11.0.0.292,11.0.0.168
1300,345,11.0.0.292,11.0.0.168
1300,347,11.0.0.292,11.0.0.214
