1300,0,11.0.0.8,11.0.0.90
1300,0,11.0.0.8,11.0.0.90
1300,0,11.0.0.8,11.0.0.90
1300,1,11.0.0.8,11.0.0.2
1300,1,11.0.0.8,11.0.0.2
1300,3,11.0.0.8,11.0.0.95
1300,3,11.0.0.8,11.0.0.95
1300,3,11.0.0.8,11.0.0.95
1300,5,11.0.0.8,11.0.0.46
1300,5,11.0.0.8,11.0.0.46
1300,7,11.0.0.8,11.0.0.94
1300,7,11.0.0.8,11.0.0.94
1300,7,11.0.0.8,11.0.0.94
1300,8,11.0.0.8,11.0.0.79
1300,9,11.0.0.8,11.0.0.79
1300,9,11.0.0.8,11.0.0.79
1300,9,11.0.0.8,11.0.0.79
1300,21,11.0.0.8,11.0.0.90
1300,24,11.0.0.8,11.0.0.95
1300,24,11.0.0.8,11.0.0.95
1300,24,11.0.0.8,11.0.0.95
1300,27,11.0.0.8,11.0.0.77
1300,27,11.0.0.8,11.0.0.77
1300,27,11.0.0.8,11.0.0.77
1300,30,11.0.0.8,11.0.0.5
1300,33,11.0.0.8,11.0.0.95
1300,34,11.0.0.8,11.0.0.94
1300,34,11.0.0.8,11.0.0.94
1300,34,11.0.0.8,11.0.0.94
1300,36,11.0.0.8,11.0.0.90
1300,36,11.0.0.8,11.0.0.90
1300,36,11.0.0.8,11.0.0.90
1300,40,11.0.0.8,11.0.0.90
1300,40,11.0.0.8,11.0.0.90
1300,42,11.0.0.8,11.0.0.94
1300,42,11.0.0.8,11.0.0.94
1300,43,11.0.0.8,11.0.0.2
1300,43,11.0.0.8,11.0.0.2
1300,44,11.0.0.8,11.0.0.90
1300,44,11.0.0.8,11.0.0.90
1300,44,11.0.0.8,11.0.0.90
1300,45,11.0.0.8,11.0.0.46
1300,47,11.0.0.8,11.0.0.65
1300,47,11.0.0.8,11.0.0.65
1300,48,11.0.0.8,11.0.0.84
1300,48,11.0.0.8,11.0.0.84
1300,48,11.0.0.8,11.0.0.84
1300,50,11.0.0.8,11.0.0.80
1300,50,11.0.0.8,11.0.0.80
1300,54,11.0.0.8,11.0.0.94
1300,55,11.0.0.8,11.0.0.90
1300,56,11.0.0.8,11.0.0.5
1300,59,11.0.0.8,11.0.0.84
1300,59,11.0.0.8,11.0.0.84
1300,61,11.0.0.8,11.0.0.65
1300,61,11.0.0.8,11.0.0.65
1300,63,11.0.0.8,11.0.0.77
1300,63,11.0.0.8,11.0.0.77
1300,64,11.0.0.8,11.0.0.70
1300,65,11.0.0.8,11.0.0.80
1300,65,11.0.0.8,11.0.0.80
1300,65,11.0.0.8,11.0.0.80
1300,66,11.0.0.8,11.0.0.1
1300,66,11.0.0.8,11.0.0.1
