1300,2,11.0.0.30,11.0.0.79
1300,2,11.0.0.30,11.0.0.79
1300,3,11.0.0.30,11.0.0.51
1300,3,11.0.0.30,11.0.0.51
1300,4,11.0.0.30,11.0.0.71
1300,4,11.0.0.30,11.0.0.71
1300,5,11.0.0.30,11.0.0.52
1300,5,11.0.0.30,11.0.0.52
1300,7,11.0.0.30,11.0.0.89
1300,7,11.0.0.30,11.0.0.89
1300,9,11.0.0.30,11.0.0.9
1300,9,11.0.0.30,11.0.0.9
1300,14,11.0.0.30,11.0.0.31
1300,14,11.0.0.30,11.0.0.31
1300,15,11.0.0.30,11.0.0.97
1300,15,11.0.0.30,11.0.0.97
1300,17,11.0.0.30,11.0.0.65
1300,17,11.0.0.30,11.0.0.65
1300,20,11.0.0.30,11.0.0.7
1300,20,11.0.0.30,11.0.0.7
1300,20,11.0.0.30,11.0.0.7
1300,21,11.0.0.30,11.0.0.51
1300,22,11.0.0.30,11.0.0.41
1300,22,11.0.0.30,11.0.0.41
1300,22,11.0.0.30,11.0.0.41
1300,23,11.0.0.30,11.0.0.41
1300,26,11.0.0.30,11.0.0.9
1300,26,11.0.0.30,11.0.0.9
1300,26,11.0.0.30,11.0.0.9
1300,27,11.0.0.30,11.0.0.79
1300,29,11.0.0.30,11.0.0.9
1300,30,11.0.0.30,11.0.0.65
1300,30,11.0.0.30,11.0.0.65
1300,31,11.0.0.30,11.0.0.7
1300,33,11.0.0.30,11.0.0.100
1300,33,11.0.0.30,11.0.0.100
1300,33,11.0.0.30,11.0.0.100
1300,34,11.0.0.30,11.0.0.9
1300,35,11.0.0.30,11.0.0.38
1300,35,11.0.0.30,11.0.0.38
1300,40,11.0.0.30,11.0.0.97
1300,40,11.0.0.30,11.0.0.97
1300,40,11.0.0.30,11.0.0.97
1300,41,11.0.0.30,11.0.0.89
1300,41,11.0.0.30,11.0.0.89
1300,42,11.0.0.30,11.0.0.38
1300,42,11.0.0.30,11.0.0.38
1300,43,11.0.0.30,11.0.0.97
1300,43,11.0.0.30,11.0.0.97
1300,45,11.0.0.30,11.0.0.7
1300,45,11.0.0.30,11.0.0.7
1300,45,11.0.0.30,11.0.0.7
1300,49,11.0.0.30,11.0.0.7
1300,49,11.0.0.30,11.0.0.7
1300,49,11.0.0.30,11.0.0.7
