1300,0,11.0.0.38,11.0.0.211
1300,0,11.0.0.38,11.0.0.211
1300,3,11.0.0.38,11.0.0.128
1300,5,11.0.0.38,11.0.0.115
1300,5,11.0.0.38,11.0.0.115
1300,6,11.0.0.38,11.0.0.120
1300,6,11.0.0.38,11.0.0.120
1300,6,11.0.0.38,11.0.0.120
1300,8,11.0.0.38,11.0.0.240
1300,9,11.0.0.38,11.0.0.165
1300,10,11.0.0.38,11.0.0.120
1300,10,11.0.0.38,11.0.0.120
1300,10,11.0.0.38,11.0.0.120
1300,14,11.0.0.38,11.0.0.240
1300,14,11.0.0.38,11.0.0.240
1300,14,11.0.0.38,11.0.0.240
1300,15,11.0.0.38,11.0.0.1
1300,15,11.0.0.38,11.0.0.1
1300,20,11.0.0.38,11.0.0.215
1300,20,11.0.0.38,11.0.0.215
1300,23,11.0.0.38,11.0.0.123
1300,24,11.0.0.38,11.0.0.123
1300,24,11.0.0.38,11.0.0.123
1300,24,11.0.0.38,11.0.0.123
1300,25,11.0.0.38,11.0.0.240
1300,25,11.0.0.38,11.0.0.240
1300,25,11.0.0.38,11.0.0.240
1300,27,11.0.0.38,11.0.0.215
1300,27,11.0.0.38,11.0.0.215
1300,29,11.0.0.38,11.0.0.283
1300,29,11.0.0.38,11.0.0.283
1300,29,11.0.0.38,11.0.0.283
1300,30,11.0.0.38,11.0.0.192
1300,30,11.0.0.38,11.0.0.192
1300,30,11.0.0.38,11.0.0.192
1300,31,11.0.0.38,11.0.0.217
1300,32,11.0.0.38,11.0.0.165
1300,38,11.0.0.38,11.0.0.240
1300,38,11.0.0.38,11.0.0.240
1300,41,11.0.0.38,11.0.0.199
1300,41,11.0.0.38,11.0.0.199
1300,41,11.0.0.38,11.0.0.199
1300,42,11.0.0.38,11.0.0.6
1300,42,11.0.0.38,11.0.0.6
1300,49,11.0.0.38,11.0.0.139
1300,49,11.0.0.38,11.0.0.139
1300,49,11.0.0.38,11.0.0.139
1300,52,11.0.0.38,11.0.0.1
1300,52,11.0.0.38,11.0.0.1
1300,52,11.0.0.38,11.0.0.1
1300,55,11.0.0.38,11.0.0.275
1300,57,11.0.0.38,11.0.0.250
1300,59,11.0.0.38,11.0.0.175
1300,59,11.0.0.38,11.0.0.175
1300,60,11.0.0.38,11.0.0.65
1300,62,11.0.0.38,11.0.0.1
1300,62,11.0.0.38,11.0.0.1
1300,64,11.0.0.38,11.0.0.240
