1300,2,11.0.0.924,11.0.0.166
1300,6,11.0.0.924,11.0.0.328
1300,7,11.0.0.924,11.0.0.768
1300,7,11.0.0.924,11.0.0.768
1300,8,11.0.0.924,11.0.0.698
1300,8,11.0.0.924,11.0.0.698
1300,11,11.0.0.924,11.0.0.978
1300,11,11.0.0.924,11.0.0.978
1300,12,11.0.0.924,11.0.0.325
1300,12,11.0.0.924,11.0.0.325
1300,13,11.0.0.924,11.0.0.493
1300,13,11.0.0.924,11.0.0.493
1300,13,11.0.0.924,11.0.0.493
1300,14,11.0.0.924,11.0.0.251
1300,14,11.0.0.924,11.0.0.251
1300,16,11.0.0.924,11.0.0.816
1300,19,11.0.0.924,11.0.0.403
1300,19,11.0.0.924,11.0.0.403
1300,19,11.0.0.924,11.0.0.403
1300,20,11.0.0.924,11.0.0.927
1300,22,11.0.0.924,11.0.0.213
1300,22,11.0.0.924,11.0.0.213
1300,28,11.0.0.924,11.0.0.822
1300,31,11.0.0.924,11.0.0.540
1300,33,11.0.0.924,11.0.0.768
1300,33,11.0.0.924,11.0.0.768
1300,33,11.0.0.924,11.0.0.768
1300,34,11.0.0.924,11.0.0.144
1300,34,11.0.0.924,11.0.0.144
1300,36,11.0.0.924,11.0.0.97
1300,36,11.0.0.924,11.0.0.97
1300,37,11.0.0.924,11.0.0.862
1300,37,11.0.0.924,11.0.0.862
1300,38,11.0.0.924,11.0.0.978
1300,38,11.0.0.924,11.0.0.978
1300,40,11.0.0.924,11.0.0.698
1300,40,11.0.0.924,11.0.0.698
1300,41,11.0.0.924,11.0.0.133
1300,41,11.0.0.924,11.0.0.133
1300,41,11.0.0.924,11.0.0.133
1300,42,11.0.0.924,11.0.0.171
1300,42,11.0.0.924,11.0.0.171
1300,44,11.0.0.924,11.0.0.133
1300,44,11.0.0.924,11.0.0.133
1300,44,11.0.0.924,11.0.0.133
1300,49,11.0.0.924,11.0.0.28
1300,49,11.0.0.924,11.0.0.28
1300,49,11.0.0.924,11.0.0.28
1300,51,11.0.0.924,11.0.0.735
1300,51,11.0.0.924,11.0.0.735
1300,52,11.0.0.924,11.0.0.714
1300,55,11.0.0.924,11.0.0.7
1300,55,11.0.0.924,11.0.0.7
1300,57,11.0.0.924,11.0.0.800
1300,58,11.0.0.924,11.0.0.97
1300,61,11.0.0.924,11.0.0.493
1300,61,11.0.0.924,11.0.0.493
1300,62,11.0.0.924,11.0.0.942
1300,62,11.0.0.924,11.0.0.942
1300,62,11.0.0.924,11.0.0.942
1300,63,11.0.0.924,11.0.0.735
1300,65,11.0.0.924,11.0.0.663
1300,65,11.0.0.924,11.0.0.663
1300,69,11.0.0.924,11.0.0.872
1300,69,11.0.0.924,11.0.0.872
1300,71,11.0.0.924,11.0.0.978
1300,72,11.0.0.924,11.0.0.139
1300,72,11.0.0.924,11.0.0.139
1300,75,11.0.0.924,11.0.0.28
1300,75,11.0.0.924,11.0.0.28
1300,76,11.0.0.924,11.0.0.735
1300,76,11.0.0.924,11.0.0.735
1300,77,11.0.0.924,11.0.0.11
1300,78,11.0.0.924,11.0.0.18
1300,78,11.0.0.924,11.0.0.18
1300,78,11.0.0.924,11.0.0.18
1300,81,11.0.0.924,11.0.0.762
1300,81,11.0.0.924,11.0.0.762
1300,81,11.0.0.924,11.0.0.762
1300,82,11.0.0.924,11.0.0.735
1300,82,11.0.0.924,11.0.0.735
1300,82,11.0.0.924,11.0.0.735
1300,86,11.0.0.924,11.0.0.441
1300,87,11.0.0.924,11.0.0.768
1300,87,11.0.0.924,11.0.0.768
1300,88,11.0.0.924,11.0.0.557
1300,89,11.0.0.924,11.0.0.144
1300,89,11.0.0.924,11.0.0.144
1300,89,11.0.0.924,11.0.0.144
1300,91,11.0.0.924,11.0.0.663
1300,91,11.0.0.924,11.0.0.663
1300,93,11.0.0.924,11.0.0.344
1300,93,11.0.0.924,11.0.0.344
1300,93,11.0.0.924,11.0.0.344
1300,94,11.0.0.924,11.0.0.771
1300,94,11.0.0.924,11.0.0.771
1300,95,11.0.0.924,11.0.0.94
1300,96,11.0.0.924,11.0.0.95
1300,96,11.0.0.924,11.0.0.95
1300,96,11.0.0.924,11.0.0.95
1300,99,11.0.0.924,11.0.0.276
1300,99,11.0.0.924,11.0.0.276
1300,99,11.0.0.924,11.0.0.276
1300,101,11.0.0.924,11.0.0.942
1300,101,11.0.0.924,11.0.0.942
1300,101,11.0.0.924,11.0.0.942
1300,104,11.0.0.924,11.0.0.563
1300,107,11.0.0.924,11.0.0.276
1300,109,11.0.0.924,11.0.0.116
1300,109,11.0.0.924,11.0.0.116
1300,109,11.0.0.924,11.0.0.116
1300,111,11.0.0.924,11.0.0.971
1300,113,11.0.0.924,11.0.0.18
1300,113,11.0.0.924,11.0.0.18
1300,114,11.0.0.924,11.0.0.605
1300,114,11.0.0.924,11.0.0.605
1300,118,11.0.0.924,11.0.0.463
1300,118,11.0.0.924,11.0.0.463
1300,118,11.0.0.924,11.0.0.463
1300,121,11.0.0.924,11.0.0.402
1300,121,11.0.0.924,11.0.0.402
1300,124,11.0.0.924,11.0.0.735
1300,126,11.0.0.924,11.0.0.698
1300,127,11.0.0.924,11.0.0.213
1300,127,11.0.0.924,11.0.0.213
1300,129,11.0.0.924,11.0.0.816
1300,129,11.0.0.924,11.0.0.816
1300,130,11.0.0.924,11.0.0.283
1300,130,11.0.0.924,11.0.0.283
1300,131,11.0.0.924,11.0.0.389
1300,131,11.0.0.924,11.0.0.389
1300,134,11.0.0.924,11.0.0.344
1300,134,11.0.0.924,11.0.0.344
1300,135,11.0.0.924,11.0.0.685
1300,135,11.0.0.924,11.0.0.685
1300,135,11.0.0.924,11.0.0.685
1300,138,11.0.0.924,11.0.0.546
1300,138,11.0.0.924,11.0.0.546
1300,138,11.0.0.924,11.0.0.546
1300,139,11.0.0.924,11.0.0.668
1300,139,11.0.0.924,11.0.0.668
1300,141,11.0.0.924,11.0.0.171
1300,144,11.0.0.924,11.0.0.822
1300,144,11.0.0.924,11.0.0.822
1300,144,11.0.0.924,11.0.0.822
1300,145,11.0.0.924,11.0.0.823
1300,145,11.0.0.924,11.0.0.823
1300,146,11.0.0.924,11.0.0.872
1300,146,11.0.0.924,11.0.0.872
1300,149,11.0.0.924,11.0.0.716
1300,149,11.0.0.924,11.0.0.716
1300,149,11.0.0.924,11.0.0.716
1300,151,11.0.0.924,11.0.0.589
1300,151,11.0.0.924,11.0.0.589
1300,153,11.0.0.924,11.0.0.900
1300,153,11.0.0.924,11.0.0.900
1300,155,11.0.0.924,11.0.0.650
1300,158,11.0.0.924,11.0.0.941
1300,158,11.0.0.924,11.0.0.941
1300,160,11.0.0.924,11.0.0.714
1300,160,11.0.0.924,11.0.0.714
1300,160,11.0.0.924,11.0.0.714
1300,162,11.0.0.924,11.0.0.886
1300,162,11.0.0.924,11.0.0.886
1300,162,11.0.0.924,11.0.0.886
1300,163,11.0.0.924,11.0.0.469
1300,163,11.0.0.924,11.0.0.469
1300,163,11.0.0.924,11.0.0.469
1300,166,11.0.0.924,11.0.0.433
1300,170,11.0.0.924,11.0.0.822
1300,170,11.0.0.924,11.0.0.822
1300,176,11.0.0.924,11.0.0.10
1300,179,11.0.0.924,11.0.0.325
1300,179,11.0.0.924,11.0.0.325
1300,179,11.0.0.924,11.0.0.325
1300,180,11.0.0.924,11.0.0.678
1300,180,11.0.0.924,11.0.0.678
1300,183,11.0.0.924,11.0.0.428
1300,183,11.0.0.924,11.0.0.428
1300,183,11.0.0.924,11.0.0.428
1300,191,11.0.0.924,11.0.0.162
1300,191,11.0.0.924,11.0.0.162
1300,191,11.0.0.924,11.0.0.162
1300,192,11.0.0.924,11.0.0.906
1300,192,11.0.0.924,11.0.0.906
1300,193,11.0.0.924,11.0.0.771
1300,193,11.0.0.924,11.0.0.771
1300,196,11.0.0.924,11.0.0.930
1300,196,11.0.0.924,11.0.0.930
1300,197,11.0.0.924,11.0.0.714
1300,199,11.0.0.924,11.0.0.901
1300,199,11.0.0.924,11.0.0.901
1300,202,11.0.0.924,11.0.0.714
1300,202,11.0.0.924,11.0.0.714
1300,203,11.0.0.924,11.0.0.501
1300,204,11.0.0.924,11.0.0.540
1300,204,11.0.0.924,11.0.0.540
1300,204,11.0.0.924,11.0.0.540
1300,206,11.0.0.924,11.0.0.978
1300,206,11.0.0.924,11.0.0.978
1300,208,11.0.0.924,11.0.0.506
1300,208,11.0.0.924,11.0.0.506
1300,208,11.0.0.924,11.0.0.506
1300,209,11.0.0.924,11.0.0.671
1300,212,11.0.0.924,11.0.0.753
1300,212,11.0.0.924,11.0.0.753
1300,212,11.0.0.924,11.0.0.753
1300,216,11.0.0.924,11.0.0.776
1300,216,11.0.0.924,11.0.0.776
1300,216,11.0.0.924,11.0.0.776
1300,217,11.0.0.924,11.0.0.364
1300,217,11.0.0.924,11.0.0.364
1300,217,11.0.0.924,11.0.0.364
1300,222,11.0.0.924,11.0.0.42
1300,222,11.0.0.924,11.0.0.42
1300,224,11.0.0.924,11.0.0.728
1300,224,11.0.0.924,11.0.0.728
1300,224,11.0.0.924,11.0.0.728
1300,225,11.0.0.924,11.0.0.446
1300,227,11.0.0.924,11.0.0.615
1300,227,11.0.0.924,11.0.0.615
1300,227,11.0.0.924,11.0.0.615
1300,229,11.0.0.924,11.0.0.407
1300,229,11.0.0.924,11.0.0.407
1300,229,11.0.0.924,11.0.0.407
1300,230,11.0.0.924,11.0.0.753
1300,230,11.0.0.924,11.0.0.753
1300,231,11.0.0.924,11.0.0.606
1300,231,11.0.0.924,11.0.0.606
1300,231,11.0.0.924,11.0.0.606
1300,232,11.0.0.924,11.0.0.937
