1300,6,11.0.0.227,11.0.0.136
1300,7,11.0.0.227,11.0.0.151
1300,7,11.0.0.227,11.0.0.151
1300,7,11.0.0.227,11.0.0.151
1300,8,11.0.0.227,11.0.0.180
1300,10,11.0.0.227,11.0.0.6
1300,10,11.0.0.227,11.0.0.6
1300,10,11.0.0.227,11.0.0.6
1300,11,11.0.0.227,11.0.0.136
1300,13,11.0.0.227,11.0.0.78
1300,13,11.0.0.227,11.0.0.78
1300,13,11.0.0.227,11.0.0.78
1300,15,11.0.0.227,11.0.0.263
1300,15,11.0.0.227,11.0.0.263
1300,15,11.0.0.227,11.0.0.263
1300,16,11.0.0.227,11.0.0.6
1300,16,11.0.0.227,11.0.0.6
1300,17,11.0.0.227,11.0.0.89
1300,17,11.0.0.227,11.0.0.89
1300,18,11.0.0.227,11.0.0.97
1300,19,11.0.0.227,11.0.0.42
1300,20,11.0.0.227,11.0.0.209
1300,20,11.0.0.227,11.0.0.209
1300,22,11.0.0.227,11.0.0.37
1300,22,11.0.0.227,11.0.0.37
1300,23,11.0.0.227,11.0.0.42
1300,23,11.0.0.227,11.0.0.42
1300,24,11.0.0.227,11.0.0.288
1300,24,11.0.0.227,11.0.0.288
1300,24,11.0.0.227,11.0.0.288
1300,27,11.0.0.227,11.0.0.288
1300,27,11.0.0.227,11.0.0.288
1300,28,11.0.0.227,11.0.0.220
1300,28,11.0.0.227,11.0.0.220
1300,29,11.0.0.227,11.0.0.209
1300,29,11.0.0.227,11.0.0.209
1300,33,11.0.0.227,11.0.0.64
1300,33,11.0.0.227,11.0.0.64
1300,33,11.0.0.227,11.0.0.64
1300,36,11.0.0.227,11.0.0.136
1300,36,11.0.0.227,11.0.0.136
1300,37,11.0.0.227,11.0.0.288
1300,38,11.0.0.227,11.0.0.49
1300,39,11.0.0.227,11.0.0.28
1300,39,11.0.0.227,11.0.0.28
1300,40,11.0.0.227,11.0.0.220
1300,41,11.0.0.227,11.0.0.46
1300,43,11.0.0.227,11.0.0.119
1300,43,11.0.0.227,11.0.0.119
1300,43,11.0.0.227,11.0.0.119
1300,44,11.0.0.227,11.0.0.136
1300,50,11.0.0.227,11.0.0.181
1300,50,11.0.0.227,11.0.0.181
1300,52,11.0.0.227,11.0.0.78
1300,52,11.0.0.227,11.0.0.78
1300,52,11.0.0.227,11.0.0.78
1300,53,11.0.0.227,11.0.0.42
1300,53,11.0.0.227,11.0.0.42
1300,55,11.0.0.227,11.0.0.89
1300,55,11.0.0.227,11.0.0.89
1300,56,11.0.0.227,11.0.0.255
1300,57,11.0.0.227,11.0.0.298
1300,57,11.0.0.227,11.0.0.298
1300,58,11.0.0.227,11.0.0.78
1300,58,11.0.0.227,11.0.0.78
1300,58,11.0.0.227,11.0.0.78
1300,61,11.0.0.227,11.0.0.202
1300,61,11.0.0.227,11.0.0.202
1300,64,11.0.0.227,11.0.0.28
1300,66,11.0.0.227,11.0.0.136
1300,66,11.0.0.227,11.0.0.136
1300,66,11.0.0.227,11.0.0.136
1300,68,11.0.0.227,11.0.0.26
1300,68,11.0.0.227,11.0.0.26
1300,71,11.0.0.227,11.0.0.78
1300,71,11.0.0.227,11.0.0.78
1300,72,11.0.0.227,11.0.0.220
1300,72,11.0.0.227,11.0.0.220
1300,75,11.0.0.227,11.0.0.78
1300,75,11.0.0.227,11.0.0.78
1300,76,11.0.0.227,11.0.0.151
