1300,1,11.0.0.5,11.0.0.24
1300,1,11.0.0.5,11.0.0.24
1300,2,11.0.0.5,11.0.0.30
1300,2,11.0.0.5,11.0.0.30
1300,3,11.0.0.5,11.0.0.30
1300,3,11.0.0.5,11.0.0.30
1300,3,11.0.0.5,11.0.0.30
1300,5,11.0.0.5,11.0.0.30
1300,5,11.0.0.5,11.0.0.30
1300,5,11.0.0.5,11.0.0.30
1300,7,11.0.0.5,11.0.0.27
1300,8,11.0.0.5,11.0.0.27
1300,8,11.0.0.5,11.0.0.27
1300,11,11.0.0.5,11.0.0.30
1300,13,11.0.0.5,11.0.0.27
1300,14,11.0.0.5,11.0.0.27
1300,14,11.0.0.5,11.0.0.27
1300,15,11.0.0.5,11.0.0.8
1300,15,11.0.0.5,11.0.0.8
1300,18,11.0.0.5,11.0.0.30
1300,18,11.0.0.5,11.0.0.30
1300,18,11.0.0.5,11.0.0.30
1300,21,11.0.0.5,11.0.0.24
1300,21,11.0.0.5,11.0.0.24
1300,21,11.0.0.5,11.0.0.24
1300,25,11.0.0.5,11.0.0.24
1300,27,11.0.0.5,11.0.0.27
1300,27,11.0.0.5,11.0.0.27
1300,28,11.0.0.5,11.0.0.24
1300,28,11.0.0.5,11.0.0.24
1300,28,11.0.0.5,11.0.0.24
1300,29,11.0.0.5,11.0.0.27
1300,29,11.0.0.5,11.0.0.27
1300,30,11.0.0.5,11.0.0.8
1300,30,11.0.0.5,11.0.0.8
1300,30,11.0.0.5,11.0.0.8
1300,33,11.0.0.5,11.0.0.30
1300,35,11.0.0.5,11.0.0.8
1300,35,11.0.0.5,11.0.0.8
1300,35,11.0.0.5,11.0.0.8
1300,36,11.0.0.5,11.0.0.24
1300,36,11.0.0.5,11.0.0.24
1300,36,11.0.0.5,11.0.0.24
1300,37,11.0.0.5,11.0.0.27
1300,37,11.0.0.5,11.0.0.27
1300,38,11.0.0.5,11.0.0.24
1300,40,11.0.0.5,11.0.0.8
1300,40,11.0.0.5,11.0.0.8
1300,42,11.0.0.5,11.0.0.24
1300,42,11.0.0.5,11.0.0.24
1300,45,11.0.0.5,11.0.0.30
1300,45,11.0.0.5,11.0.0.30
1300,45,11.0.0.5,11.0.0.30
1300,46,11.0.0.5,11.0.0.24
1300,46,11.0.0.5,11.0.0.24
1300,46,11.0.0.5,11.0.0.24
1300,47,11.0.0.5,11.0.0.8
1300,47,11.0.0.5,11.0.0.8
1300,48,11.0.0.5,11.0.0.24
1300,50,11.0.0.5,11.0.0.30
1300,51,11.0.0.5,11.0.0.30
1300,51,11.0.0.5,11.0.0.30
1300,51,11.0.0.5,11.0.0.30
1300,52,11.0.0.5,11.0.0.24
1300,52,11.0.0.5,11.0.0.24
1300,53,11.0.0.5,11.0.0.27
1300,53,11.0.0.5,11.0.0.27
1300,54,11.0.0.5,11.0.0.24
1300,54,11.0.0.5,11.0.0.24
1300,55,11.0.0.5,11.0.0.8
