1300,2,11.0.0.23,11.0.0.63
1300,2,11.0.0.23,11.0.0.63
1300,4,11.0.0.23,11.0.0.21
1300,4,11.0.0.23,11.0.0.21
1300,5,11.0.0.23,11.0.0.7
1300,5,11.0.0.23,11.0.0.7
1300,5,11.0.0.23,11.0.0.7
1300,7,11.0.0.23,11.0.0.63
1300,7,11.0.0.23,11.0.0.63
1300,7,11.0.0.23,11.0.0.63
1300,9,11.0.0.23,11.0.0.31
1300,9,11.0.0.23,11.0.0.31
1300,9,11.0.0.23,11.0.0.31
1300,10,11.0.0.23,11.0.0.51
1300,10,11.0.0.23,11.0.0.51
1300,10,11.0.0.23,11.0.0.51
1300,12,11.0.0.23,11.0.0.7
1300,12,11.0.0.23,11.0.0.7
1300,12,11.0.0.23,11.0.0.7
1300,15,11.0.0.23,11.0.0.31
1300,15,11.0.0.23,11.0.0.31
1300,17,11.0.0.23,11.0.0.21
1300,17,11.0.0.23,11.0.0.21
1300,17,11.0.0.23,11.0.0.21
1300,18,11.0.0.23,11.0.0.21
1300,18,11.0.0.23,11.0.0.21
1300,21,11.0.0.23,11.0.0.75
1300,24,11.0.0.23,11.0.0.31
1300,24,11.0.0.23,11.0.0.31
1300,31,11.0.0.23,11.0.0.21
1300,31,11.0.0.23,11.0.0.21
1300,33,11.0.0.23,11.0.0.21
1300,33,11.0.0.23,11.0.0.21
1300,34,11.0.0.23,11.0.0.21
1300,34,11.0.0.23,11.0.0.21
1300,39,11.0.0.23,11.0.0.26
1300,41,11.0.0.23,11.0.0.97
1300,41,11.0.0.23,11.0.0.97
1300,41,11.0.0.23,11.0.0.97
1300,45,11.0.0.23,11.0.0.50
1300,45,11.0.0.23,11.0.0.50
1300,45,11.0.0.23,11.0.0.50
1300,46,11.0.0.23,11.0.0.26
1300,46,11.0.0.23,11.0.0.26
1300,46,11.0.0.23,11.0.0.26
1300,48,11.0.0.23,11.0.0.21
1300,48,11.0.0.23,11.0.0.21
1300,49,11.0.0.23,11.0.0.13
1300,54,11.0.0.23,11.0.0.51
1300,54,11.0.0.23,11.0.0.51
1300,54,11.0.0.23,11.0.0.51
1300,56,11.0.0.23,11.0.0.7
1300,56,11.0.0.23,11.0.0.7
1300,59,11.0.0.23,11.0.0.13
1300,59,11.0.0.23,11.0.0.13
1300,59,11.0.0.23,11.0.0.13
1300,62,11.0.0.23,11.0.0.21
1300,62,11.0.0.23,11.0.0.21
1300,64,11.0.0.23,11.0.0.75
1300,64,11.0.0.23,11.0.0.75
1300,64,11.0.0.23,11.0.0.75
1300,67,11.0.0.23,11.0.0.75
1300,67,11.0.0.23,11.0.0.75
1300,67,11.0.0.23,11.0.0.75
1300,69,11.0.0.23,11.0.0.50
1300,70,11.0.0.23,11.0.0.7
1300,70,11.0.0.23,11.0.0.7
1300,70,11.0.0.23,11.0.0.7
1300,73,11.0.0.23,11.0.0.24
1300,74,11.0.0.23,11.0.0.31
1300,74,11.0.0.23,11.0.0.31
1300,75,11.0.0.23,11.0.0.21
1300,75,11.0.0.23,11.0.0.21
1300,76,11.0.0.23,11.0.0.50
1300,76,11.0.0.23,11.0.0.50
1300,77,11.0.0.23,11.0.0.24
1300,77,11.0.0.23,11.0.0.24
1300,77,11.0.0.23,11.0.0.24
1300,79,11.0.0.23,11.0.0.50
1300,79,11.0.0.23,11.0.0.50
1300,79,11.0.0.23,11.0.0.50
1300,80,11.0.0.23,11.0.0.51
1300,80,11.0.0.23,11.0.0.51
1300,80,11.0.0.23,11.0.0.51
1300,81,11.0.0.23,11.0.0.50
1300,81,11.0.0.23,11.0.0.50
1300,81,11.0.0.23,11.0.0.50
1300,82,11.0.0.23,11.0.0.50
1300,82,11.0.0.23,11.0.0.50
