1300,1,11.0.0.623,11.0.0.487
1300,1,11.0.0.623,11.0.0.487
1300,1,11.0.0.623,11.0.0.487
1300,5,11.0.0.623,11.0.0.450
1300,6,11.0.0.623,11.0.0.34
1300,6,11.0.0.623,11.0.0.34
1300,6,11.0.0.623,11.0.0.34
1300,7,11.0.0.623,11.0.0.456
1300,10,11.0.0.623,11.0.0.948
1300,10,11.0.0.623,11.0.0.948
1300,10,11.0.0.623,11.0.0.948
1300,13,11.0.0.623,11.0.0.247
1300,13,11.0.0.623,11.0.0.247
1300,15,11.0.0.623,11.0.0.40
1300,15,11.0.0.623,11.0.0.40
1300,15,11.0.0.623,11.0.0.40
1300,17,11.0.0.623,11.0.0.353
1300,17,11.0.0.623,11.0.0.353
1300,17,11.0.0.623,11.0.0.353
1300,18,11.0.0.623,11.0.0.783
1300,18,11.0.0.623,11.0.0.783
1300,20,11.0.0.623,11.0.0.222
1300,21,11.0.0.623,11.0.0.450
1300,21,11.0.0.623,11.0.0.450
1300,25,11.0.0.623,11.0.0.724
1300,25,11.0.0.623,11.0.0.724
1300,26,11.0.0.623,11.0.0.300
1300,26,11.0.0.623,11.0.0.300
1300,26,11.0.0.623,11.0.0.300
1300,32,11.0.0.623,11.0.0.558
1300,32,11.0.0.623,11.0.0.558
1300,34,11.0.0.623,11.0.0.721
1300,34,11.0.0.623,11.0.0.721
1300,34,11.0.0.623,11.0.0.721
1300,35,11.0.0.623,11.0.0.348
1300,35,11.0.0.623,11.0.0.348
1300,37,11.0.0.623,11.0.0.640
1300,37,11.0.0.623,11.0.0.640
1300,38,11.0.0.623,11.0.0.939
1300,38,11.0.0.623,11.0.0.939
1300,39,11.0.0.623,11.0.0.87
1300,41,11.0.0.623,11.0.0.774
1300,43,11.0.0.623,11.0.0.543
1300,43,11.0.0.623,11.0.0.543
1300,43,11.0.0.623,11.0.0.543
1300,45,11.0.0.623,11.0.0.854
1300,45,11.0.0.623,11.0.0.854
1300,45,11.0.0.623,11.0.0.854
1300,49,11.0.0.623,11.0.0.948
1300,49,11.0.0.623,11.0.0.948
1300,51,11.0.0.623,11.0.0.640
1300,51,11.0.0.623,11.0.0.640
1300,58,11.0.0.623,11.0.0.341
1300,58,11.0.0.623,11.0.0.341
1300,61,11.0.0.623,11.0.0.803
1300,61,11.0.0.623,11.0.0.803
1300,62,11.0.0.623,11.0.0.865
1300,62,11.0.0.623,11.0.0.865
1300,66,11.0.0.623,11.0.0.450
1300,68,11.0.0.623,11.0.0.660
1300,68,11.0.0.623,11.0.0.660
1300,73,11.0.0.623,11.0.0.930
1300,73,11.0.0.623,11.0.0.930
1300,75,11.0.0.623,11.0.0.300
1300,75,11.0.0.623,11.0.0.300
1300,77,11.0.0.623,11.0.0.301
1300,77,11.0.0.623,11.0.0.301
1300,78,11.0.0.623,11.0.0.543
1300,78,11.0.0.623,11.0.0.543
1300,82,11.0.0.623,11.0.0.391
1300,82,11.0.0.623,11.0.0.391
1300,84,11.0.0.623,11.0.0.557
1300,84,11.0.0.623,11.0.0.557
1300,89,11.0.0.623,11.0.0.506
1300,89,11.0.0.623,11.0.0.506
1300,92,11.0.0.623,11.0.0.444
1300,92,11.0.0.623,11.0.0.444
1300,94,11.0.0.623,11.0.0.162
1300,94,11.0.0.623,11.0.0.162
1300,95,11.0.0.623,11.0.0.693
1300,95,11.0.0.623,11.0.0.693
1300,97,11.0.0.623,11.0.0.247
1300,97,11.0.0.623,11.0.0.247
1300,97,11.0.0.623,11.0.0.247
1300,99,11.0.0.623,11.0.0.367
1300,99,11.0.0.623,11.0.0.367
1300,99,11.0.0.623,11.0.0.367
1300,100,11.0.0.623,11.0.0.788
1300,100,11.0.0.623,11.0.0.788
1300,100,11.0.0.623,11.0.0.788
1300,101,11.0.0.623,11.0.0.849
1300,101,11.0.0.623,11.0.0.849
1300,104,11.0.0.623,11.0.0.109
1300,109,11.0.0.623,11.0.0.368
1300,110,11.0.0.623,11.0.0.49
1300,110,11.0.0.623,11.0.0.49
1300,113,11.0.0.623,11.0.0.503
1300,113,11.0.0.623,11.0.0.503
1300,119,11.0.0.623,11.0.0.108
1300,119,11.0.0.623,11.0.0.108
1300,119,11.0.0.623,11.0.0.108
1300,120,11.0.0.623,11.0.0.98
1300,120,11.0.0.623,11.0.0.98
1300,120,11.0.0.623,11.0.0.98
1300,121,11.0.0.623,11.0.0.310
1300,121,11.0.0.623,11.0.0.310
1300,122,11.0.0.623,11.0.0.281
1300,128,11.0.0.623,11.0.0.605
1300,128,11.0.0.623,11.0.0.605
1300,130,11.0.0.623,11.0.0.792
1300,130,11.0.0.623,11.0.0.792
1300,132,11.0.0.623,11.0.0.167
1300,132,11.0.0.623,11.0.0.167
1300,132,11.0.0.623,11.0.0.167
1300,133,11.0.0.623,11.0.0.131
1300,133,11.0.0.623,11.0.0.131
1300,136,11.0.0.623,11.0.0.591
1300,139,11.0.0.623,11.0.0.456
1300,139,11.0.0.623,11.0.0.456
1300,139,11.0.0.623,11.0.0.456
1300,140,11.0.0.623,11.0.0.911
1300,140,11.0.0.623,11.0.0.911
1300,142,11.0.0.623,11.0.0.487
1300,145,11.0.0.623,11.0.0.198
1300,145,11.0.0.623,11.0.0.198
1300,145,11.0.0.623,11.0.0.198
1300,148,11.0.0.623,11.0.0.950
1300,148,11.0.0.623,11.0.0.950
1300,149,11.0.0.623,11.0.0.262
1300,149,11.0.0.623,11.0.0.262
1300,150,11.0.0.623,11.0.0.250
1300,152,11.0.0.623,11.0.0.49
1300,152,11.0.0.623,11.0.0.49
1300,153,11.0.0.623,11.0.0.75
1300,153,11.0.0.623,11.0.0.75
1300,153,11.0.0.623,11.0.0.75
1300,154,11.0.0.623,11.0.0.222
1300,154,11.0.0.623,11.0.0.222
1300,156,11.0.0.623,11.0.0.108
1300,156,11.0.0.623,11.0.0.108
1300,157,11.0.0.623,11.0.0.90
1300,157,11.0.0.623,11.0.0.90
1300,158,11.0.0.623,11.0.0.223
1300,158,11.0.0.623,11.0.0.223
1300,158,11.0.0.623,11.0.0.223
1300,159,11.0.0.623,11.0.0.184
1300,159,11.0.0.623,11.0.0.184
1300,164,11.0.0.623,11.0.0.384
1300,164,11.0.0.623,11.0.0.384
1300,167,11.0.0.623,11.0.0.204
1300,168,11.0.0.623,11.0.0.721
1300,168,11.0.0.623,11.0.0.721
1300,168,11.0.0.623,11.0.0.721
1300,172,11.0.0.623,11.0.0.353
1300,172,11.0.0.623,11.0.0.353
1300,173,11.0.0.623,11.0.0.807
1300,173,11.0.0.623,11.0.0.807
1300,174,11.0.0.623,11.0.0.310
1300,176,11.0.0.623,11.0.0.719
1300,176,11.0.0.623,11.0.0.719
1300,176,11.0.0.623,11.0.0.719
1300,177,11.0.0.623,11.0.0.204
1300,177,11.0.0.623,11.0.0.204
1300,178,11.0.0.623,11.0.0.90
1300,179,11.0.0.623,11.0.0.487
1300,179,11.0.0.623,11.0.0.487
1300,179,11.0.0.623,11.0.0.487
1300,181,11.0.0.623,11.0.0.783
1300,181,11.0.0.623,11.0.0.783
1300,183,11.0.0.623,11.0.0.467
1300,183,11.0.0.623,11.0.0.467
1300,184,11.0.0.623,11.0.0.281
1300,184,11.0.0.623,11.0.0.281
1300,185,11.0.0.623,11.0.0.353
1300,186,11.0.0.623,11.0.0.930
1300,186,11.0.0.623,11.0.0.930
1300,187,11.0.0.623,11.0.0.771
1300,187,11.0.0.623,11.0.0.771
1300,189,11.0.0.623,11.0.0.849
1300,189,11.0.0.623,11.0.0.849
1300,189,11.0.0.623,11.0.0.849
1300,190,11.0.0.623,11.0.0.660
1300,191,11.0.0.623,11.0.0.735
1300,191,11.0.0.623,11.0.0.735
1300,191,11.0.0.623,11.0.0.735
1300,192,11.0.0.623,11.0.0.456
1300,192,11.0.0.623,11.0.0.456
1300,193,11.0.0.623,11.0.0.254
1300,193,11.0.0.623,11.0.0.254
1300,195,11.0.0.623,11.0.0.34
1300,195,11.0.0.623,11.0.0.34
1300,196,11.0.0.623,11.0.0.348
1300,196,11.0.0.623,11.0.0.348
1300,196,11.0.0.623,11.0.0.348
1300,197,11.0.0.623,11.0.0.847
1300,198,11.0.0.623,11.0.0.341
1300,198,11.0.0.623,11.0.0.341
1300,198,11.0.0.623,11.0.0.341
1300,199,11.0.0.623,11.0.0.150
1300,201,11.0.0.623,11.0.0.487
1300,201,11.0.0.623,11.0.0.487
1300,201,11.0.0.623,11.0.0.487
1300,203,11.0.0.623,11.0.0.693
1300,204,11.0.0.623,11.0.0.984
1300,204,11.0.0.623,11.0.0.984
1300,206,11.0.0.623,11.0.0.783
1300,206,11.0.0.623,11.0.0.783
1300,207,11.0.0.623,11.0.0.301
1300,207,11.0.0.623,11.0.0.301
1300,209,11.0.0.623,11.0.0.599
1300,209,11.0.0.623,11.0.0.599
1300,211,11.0.0.623,11.0.0.693
1300,212,11.0.0.623,11.0.0.803
1300,212,11.0.0.623,11.0.0.803
1300,212,11.0.0.623,11.0.0.803
1300,213,11.0.0.623,11.0.0.98
1300,213,11.0.0.623,11.0.0.98
1300,213,11.0.0.623,11.0.0.98
1300,214,11.0.0.623,11.0.0.181
1300,214,11.0.0.623,11.0.0.181
1300,214,11.0.0.623,11.0.0.181
1300,215,11.0.0.623,11.0.0.506
1300,216,11.0.0.623,11.0.0.865
1300,216,11.0.0.623,11.0.0.865
1300,217,11.0.0.623,11.0.0.87
1300,217,11.0.0.623,11.0.0.87
1300,217,11.0.0.623,11.0.0.87
1300,218,11.0.0.623,11.0.0.223
1300,218,11.0.0.623,11.0.0.223
1300,218,11.0.0.623,11.0.0.223
1300,219,11.0.0.623,11.0.0.792
1300,222,11.0.0.623,11.0.0.854
1300,222,11.0.0.623,11.0.0.854
1300,223,11.0.0.623,11.0.0.728
1300,223,11.0.0.623,11.0.0.728
1300,223,11.0.0.623,11.0.0.728
1300,231,11.0.0.623,11.0.0.98
1300,232,11.0.0.623,11.0.0.368
1300,232,11.0.0.623,11.0.0.368
1300,232,11.0.0.623,11.0.0.368
1300,233,11.0.0.623,11.0.0.353
1300,233,11.0.0.623,11.0.0.353
1300,233,11.0.0.623,11.0.0.353
1300,236,11.0.0.623,11.0.0.52
1300,237,11.0.0.623,11.0.0.774
1300,240,11.0.0.623,11.0.0.299
1300,240,11.0.0.623,11.0.0.299
1300,242,11.0.0.623,11.0.0.301
1300,242,11.0.0.623,11.0.0.301
1300,242,11.0.0.623,11.0.0.301
1300,244,11.0.0.623,11.0.0.368
1300,246,11.0.0.623,11.0.0.799
1300,247,11.0.0.623,11.0.0.127
1300,251,11.0.0.623,11.0.0.403
1300,251,11.0.0.623,11.0.0.403
1300,252,11.0.0.623,11.0.0.950
1300,252,11.0.0.623,11.0.0.950
1300,254,11.0.0.623,11.0.0.222
1300,254,11.0.0.623,11.0.0.222
1300,254,11.0.0.623,11.0.0.222
1300,255,11.0.0.623,11.0.0.776
1300,261,11.0.0.623,11.0.0.66
1300,261,11.0.0.623,11.0.0.66
1300,261,11.0.0.623,11.0.0.66
1300,264,11.0.0.623,11.0.0.774
1300,267,11.0.0.623,11.0.0.506
1300,272,11.0.0.623,11.0.0.567
1300,272,11.0.0.623,11.0.0.567
1300,276,11.0.0.623,11.0.0.797
1300,276,11.0.0.623,11.0.0.797
1300,277,11.0.0.623,11.0.0.724
1300,277,11.0.0.623,11.0.0.724
1300,278,11.0.0.623,11.0.0.337
1300,278,11.0.0.623,11.0.0.337
1300,281,11.0.0.623,11.0.0.281
1300,281,11.0.0.623,11.0.0.281
1300,281,11.0.0.623,11.0.0.281
1300,283,11.0.0.623,11.0.0.797
1300,283,11.0.0.623,11.0.0.797
1300,286,11.0.0.623,11.0.0.26
1300,286,11.0.0.623,11.0.0.26
1300,288,11.0.0.623,11.0.0.181
1300,288,11.0.0.623,11.0.0.181
1300,289,11.0.0.623,11.0.0.404
