1300,2,11.0.0.75,11.0.0.95
1300,2,11.0.0.75,11.0.0.95
1300,2,11.0.0.75,11.0.0.95
1300,3,11.0.0.75,11.0.0.76
1300,4,11.0.0.75,11.0.0.36
1300,5,11.0.0.75,11.0.0.46
1300,9,11.0.0.75,11.0.0.76
1300,9,11.0.0.75,11.0.0.76
1300,10,11.0.0.75,11.0.0.66
1300,10,11.0.0.75,11.0.0.66
1300,11,11.0.0.75,11.0.0.24
1300,11,11.0.0.75,11.0.0.24
1300,11,11.0.0.75,11.0.0.24
1300,12,11.0.0.75,11.0.0.96
1300,12,11.0.0.75,11.0.0.96
1300,13,11.0.0.75,11.0.0.96
1300,13,11.0.0.75,11.0.0.96
1300,15,11.0.0.75,11.0.0.24
1300,15,11.0.0.75,11.0.0.24
1300,22,11.0.0.75,11.0.0.95
1300,24,11.0.0.75,11.0.0.24
1300,24,11.0.0.75,11.0.0.24
1300,24,11.0.0.75,11.0.0.24
1300,26,11.0.0.75,11.0.0.18
1300,26,11.0.0.75,11.0.0.18
1300,26,11.0.0.75,11.0.0.18
1300,27,11.0.0.75,11.0.0.36
1300,27,11.0.0.75,11.0.0.36
1300,28,11.0.0.75,11.0.0.18
1300,29,11.0.0.75,11.0.0.46
1300,29,11.0.0.75,11.0.0.46
1300,29,11.0.0.75,11.0.0.46
1300,32,11.0.0.75,11.0.0.31
1300,35,11.0.0.75,11.0.0.96
1300,36,11.0.0.75,11.0.0.39
1300,37,11.0.0.75,11.0.0.46
1300,41,11.0.0.75,11.0.0.73
1300,43,11.0.0.75,11.0.0.31
1300,43,11.0.0.75,11.0.0.31
1300,44,11.0.0.75,11.0.0.95
1300,44,11.0.0.75,11.0.0.95
1300,47,11.0.0.75,11.0.0.95
1300,47,11.0.0.75,11.0.0.95
1300,48,11.0.0.75,11.0.0.24
1300,48,11.0.0.75,11.0.0.24
1300,49,11.0.0.75,11.0.0.20
1300,52,11.0.0.75,11.0.0.95
1300,53,11.0.0.75,11.0.0.20
1300,53,11.0.0.75,11.0.0.20
1300,56,11.0.0.75,11.0.0.66
1300,56,11.0.0.75,11.0.0.66
1300,57,11.0.0.75,11.0.0.47
1300,57,11.0.0.75,11.0.0.47
1300,57,11.0.0.75,11.0.0.47
1300,58,11.0.0.75,11.0.0.31
1300,58,11.0.0.75,11.0.0.31
1300,59,11.0.0.75,11.0.0.47
1300,59,11.0.0.75,11.0.0.47
1300,61,11.0.0.75,11.0.0.96
1300,62,11.0.0.75,11.0.0.46
1300,63,11.0.0.75,11.0.0.20
1300,65,11.0.0.75,11.0.0.20
1300,65,11.0.0.75,11.0.0.20
1300,66,11.0.0.75,11.0.0.31
1300,67,11.0.0.75,11.0.0.46
1300,71,11.0.0.75,11.0.0.73
1300,71,11.0.0.75,11.0.0.73
1300,72,11.0.0.75,11.0.0.47
1300,72,11.0.0.75,11.0.0.47
1300,76,11.0.0.75,11.0.0.66
1300,76,11.0.0.75,11.0.0.66
1300,76,11.0.0.75,11.0.0.66
1300,77,11.0.0.75,11.0.0.66
1300,77,11.0.0.75,11.0.0.66
1300,77,11.0.0.75,11.0.0.66
1300,80,11.0.0.75,11.0.0.46
1300,80,11.0.0.75,11.0.0.46
1300,80,11.0.0.75,11.0.0.46
1300,81,11.0.0.75,11.0.0.20
1300,81,11.0.0.75,11.0.0.20
1300,81,11.0.0.75,11.0.0.20
1300,82,11.0.0.75,11.0.0.31
1300,82,11.0.0.75,11.0.0.31
1300,83,11.0.0.75,11.0.0.24
1300,83,11.0.0.75,11.0.0.24
1300,83,11.0.0.75,11.0.0.24
1300,85,11.0.0.75,11.0.0.96
1300,86,11.0.0.75,11.0.0.39
1300,86,11.0.0.75,11.0.0.39
1300,88,11.0.0.75,11.0.0.73
1300,92,11.0.0.75,11.0.0.20
1300,92,11.0.0.75,11.0.0.20
1300,93,11.0.0.75,11.0.0.76
1300,93,11.0.0.75,11.0.0.76
1300,94,11.0.0.75,11.0.0.96
