1300,4,11.0.0.6,11.0.0.4
1300,5,11.0.0.6,11.0.0.66
1300,5,11.0.0.6,11.0.0.66
1300,6,11.0.0.6,11.0.0.50
1300,8,11.0.0.6,11.0.0.4
1300,8,11.0.0.6,11.0.0.4
1300,10,11.0.0.6,11.0.0.4
1300,10,11.0.0.6,11.0.0.4
1300,14,11.0.0.6,11.0.0.44
1300,14,11.0.0.6,11.0.0.44
1300,15,11.0.0.6,11.0.0.50
1300,15,11.0.0.6,11.0.0.50
1300,15,11.0.0.6,11.0.0.50
1300,16,11.0.0.6,11.0.0.66
1300,16,11.0.0.6,11.0.0.66
1300,16,11.0.0.6,11.0.0.66
1300,18,11.0.0.6,11.0.0.11
1300,18,11.0.0.6,11.0.0.11
1300,21,11.0.0.6,11.0.0.50
1300,24,11.0.0.6,11.0.0.81
1300,25,11.0.0.6,11.0.0.81
1300,25,11.0.0.6,11.0.0.81
1300,25,11.0.0.6,11.0.0.81
1300,26,11.0.0.6,11.0.0.4
1300,30,11.0.0.6,11.0.0.11
1300,30,11.0.0.6,11.0.0.11
1300,30,11.0.0.6,11.0.0.11
1300,34,11.0.0.6,11.0.0.4
1300,34,11.0.0.6,11.0.0.4
1300,36,11.0.0.6,11.0.0.50
1300,36,11.0.0.6,11.0.0.50
1300,38,11.0.0.6,11.0.0.42
1300,38,11.0.0.6,11.0.0.42
1300,38,11.0.0.6,11.0.0.42
1300,39,11.0.0.6,11.0.0.44
1300,39,11.0.0.6,11.0.0.44
1300,39,11.0.0.6,11.0.0.44
1300,40,11.0.0.6,11.0.0.50
1300,42,11.0.0.6,11.0.0.43
1300,42,11.0.0.6,11.0.0.43
1300,44,11.0.0.6,11.0.0.15
1300,44,11.0.0.6,11.0.0.15
1300,44,11.0.0.6,11.0.0.15
1300,46,11.0.0.6,11.0.0.41
1300,46,11.0.0.6,11.0.0.41
1300,48,11.0.0.6,11.0.0.90
1300,48,11.0.0.6,11.0.0.90
1300,49,11.0.0.6,11.0.0.44
1300,49,11.0.0.6,11.0.0.44
1300,50,11.0.0.6,11.0.0.61
1300,50,11.0.0.6,11.0.0.61
1300,52,11.0.0.6,11.0.0.43
1300,52,11.0.0.6,11.0.0.43
1300,53,11.0.0.6,11.0.0.10
1300,53,11.0.0.6,11.0.0.10
1300,57,11.0.0.6,11.0.0.10
1300,58,11.0.0.6,11.0.0.81
1300,58,11.0.0.6,11.0.0.81
1300,59,11.0.0.6,11.0.0.81
1300,59,11.0.0.6,11.0.0.81
1300,68,11.0.0.6,11.0.0.90
1300,68,11.0.0.6,11.0.0.90
1300,72,11.0.0.6,11.0.0.61
1300,72,11.0.0.6,11.0.0.61
1300,72,11.0.0.6,11.0.0.61
1300,73,11.0.0.6,11.0.0.81
1300,73,11.0.0.6,11.0.0.81
1300,73,11.0.0.6,11.0.0.81
1300,74,11.0.0.6,11.0.0.15
1300,74,11.0.0.6,11.0.0.15
1300,74,11.0.0.6,11.0.0.15
1300,76,11.0.0.6,11.0.0.4
1300,76,11.0.0.6,11.0.0.4
1300,76,11.0.0.6,11.0.0.4
1300,77,11.0.0.6,11.0.0.90
1300,77,11.0.0.6,11.0.0.90
1300,78,11.0.0.6,11.0.0.81
1300,82,11.0.0.6,11.0.0.10
1300,83,11.0.0.6,11.0.0.4
1300,83,11.0.0.6,11.0.0.4
1300,87,11.0.0.6,11.0.0.81
1300,88,11.0.0.6,11.0.0.43
1300,88,11.0.0.6,11.0.0.43
1300,89,11.0.0.6,11.0.0.15
1300,90,11.0.0.6,11.0.0.44
1300,90,11.0.0.6,11.0.0.44
1300,93,11.0.0.6,11.0.0.90
1300,93,11.0.0.6,11.0.0.90
1300,93,11.0.0.6,11.0.0.90
1300,95,11.0.0.6,11.0.0.11
1300,95,11.0.0.6,11.0.0.11
1300,95,11.0.0.6,11.0.0.11
1300,96,11.0.0.6,11.0.0.4
1300,96,11.0.0.6,11.0.0.4
1300,96,11.0.0.6,11.0.0.4
1300,97,11.0.0.6,11.0.0.66
1300,97,11.0.0.6,11.0.0.66
1300,98,11.0.0.6,11.0.0.42
1300,98,11.0.0.6,11.0.0.42
1300,99,11.0.0.6,11.0.0.41
1300,99,11.0.0.6,11.0.0.41
1300,102,11.0.0.6,11.0.0.15
1300,102,11.0.0.6,11.0.0.15
1300,103,11.0.0.6,11.0.0.41
1300,103,11.0.0.6,11.0.0.41
1300,105,11.0.0.6,11.0.0.43
1300,107,11.0.0.6,11.0.0.61
1300,107,11.0.0.6,11.0.0.61
1300,109,11.0.0.6,11.0.0.44
1300,110,11.0.0.6,11.0.0.50
1300,110,11.0.0.6,11.0.0.50
1300,110,11.0.0.6,11.0.0.50
1300,112,11.0.0.6,11.0.0.42
1300,112,11.0.0.6,11.0.0.42
1300,112,11.0.0.6,11.0.0.42
1300,113,11.0.0.6,11.0.0.15
1300,113,11.0.0.6,11.0.0.15
1300,114,11.0.0.6,11.0.0.4
1300,114,11.0.0.6,11.0.0.4
