1300,0,11.0.0.79,11.0.0.39
1300,1,11.0.0.79,11.0.0.28
1300,1,11.0.0.79,11.0.0.70
1300,1,11.0.0.79,11.0.0.28
1300,5,11.0.0.79,11.0.0.24
1300,5,11.0.0.79,11.0.0.41
1300,5,11.0.0.79,11.0.0.41
1300,6,11.0.0.79,11.0.0.70
1300,6,11.0.0.79,11.0.0.70
1300,6,11.0.0.79,11.0.0.70
1300,8,11.0.0.79,11.0.0.74
1300,9,11.0.0.79,11.0.0.74
1300,9,11.0.0.79,11.0.0.74
1300,9,11.0.0.79,11.0.0.74
1300,10,11.0.0.79,11.0.0.30
1300,10,11.0.0.79,11.0.0.30
1300,10,11.0.0.79,11.0.0.30
1300,10,11.0.0.79,11.0.0.42
1300,11,11.0.0.79,11.0.0.30
1300,11,11.0.0.79,11.0.0.42
1300,11,11.0.0.79,11.0.0.30
1300,11,11.0.0.79,11.0.0.30
1300,11,11.0.0.79,11.0.0.42
1300,13,11.0.0.79,11.0.0.37
1300,14,11.0.0.79,11.0.0.60
1300,14,11.0.0.79,11.0.0.60
1300,15,11.0.0.79,11.0.0.30
1300,15,11.0.0.79,11.0.0.30
1300,15,11.0.0.79,11.0.0.60
1300,15,11.0.0.79,11.0.0.60
1300,15,11.0.0.79,11.0.0.30
1300,16,11.0.0.79,11.0.0.28
1300,16,11.0.0.79,11.0.0.28
1300,16,11.0.0.79,11.0.0.42
1300,16,11.0.0.79,11.0.0.42
1300,16,11.0.0.79,11.0.0.28
1300,16,11.0.0.79,11.0.0.42
1300,17,11.0.0.79,11.0.0.28
1300,19,11.0.0.79,11.0.0.42
1300,19,11.0.0.79,11.0.0.60
1300,19,11.0.0.79,11.0.0.60
1300,20,11.0.0.79,11.0.0.24
1300,20,11.0.0.79,11.0.0.24
1300,21,11.0.0.79,11.0.0.39
1300,21,11.0.0.79,11.0.0.60
1300,21,11.0.0.79,11.0.0.39
1300,21,11.0.0.79,11.0.0.60
1300,21,11.0.0.79,11.0.0.39
1300,23,11.0.0.79,11.0.0.27
1300,23,11.0.0.79,11.0.0.70
1300,23,11.0.0.79,11.0.0.70
1300,25,11.0.0.79,11.0.0.42
1300,25,11.0.0.79,11.0.0.42
1300,25,11.0.0.79,11.0.0.70
1300,25,11.0.0.79,11.0.0.42
1300,25,11.0.0.79,11.0.0.70
1300,26,11.0.0.79,11.0.0.74
1300,26,11.0.0.79,11.0.0.74
1300,27,11.0.0.79,11.0.0.87
1300,27,11.0.0.79,11.0.0.87
1300,28,11.0.0.79,11.0.0.74
1300,29,11.0.0.79,11.0.0.24
1300,29,11.0.0.79,11.0.0.24
1300,29,11.0.0.79,11.0.0.24
1300,30,11.0.0.79,11.0.0.70
1300,30,11.0.0.79,11.0.0.70
1300,30,11.0.0.79,11.0.0.30
1300,30,11.0.0.79,11.0.0.70
1300,31,11.0.0.79,11.0.0.39
1300,31,11.0.0.79,11.0.0.60
1300,31,11.0.0.79,11.0.0.39
1300,31,11.0.0.79,11.0.0.60
1300,31,11.0.0.79,11.0.0.60
1300,31,11.0.0.79,11.0.0.39
1300,34,11.0.0.79,11.0.0.37
1300,34,11.0.0.79,11.0.0.37
1300,34,11.0.0.79,11.0.0.37
1300,35,11.0.0.79,11.0.0.24
1300,35,11.0.0.79,11.0.0.24
1300,35,11.0.0.79,11.0.0.24
1300,36,11.0.0.79,11.0.0.30
1300,36,11.0.0.79,11.0.0.56
1300,36,11.0.0.79,11.0.0.56
1300,40,11.0.0.79,11.0.0.42
1300,40,11.0.0.79,11.0.0.42
1300,42,11.0.0.79,11.0.0.37
1300,42,11.0.0.79,11.0.0.37
1300,42,11.0.0.79,11.0.0.42
1300,42,11.0.0.79,11.0.0.42
1300,43,11.0.0.79,11.0.0.30
1300,43,11.0.0.79,11.0.0.30
1300,45,11.0.0.79,11.0.0.28
1300,45,11.0.0.79,11.0.0.87
1300,45,11.0.0.79,11.0.0.28
1300,45,11.0.0.79,11.0.0.28
1300,45,11.0.0.79,11.0.0.87
1300,45,11.0.0.79,11.0.0.87
1300,47,11.0.0.79,11.0.0.41
1300,47,11.0.0.79,11.0.0.42
1300,47,11.0.0.79,11.0.0.41
1300,49,11.0.0.79,11.0.0.37
1300,49,11.0.0.79,11.0.0.41
1300,49,11.0.0.79,11.0.0.41
1300,50,11.0.0.79,11.0.0.24
1300,50,11.0.0.79,11.0.0.24
1300,51,11.0.0.79,11.0.0.41
1300,51,11.0.0.79,11.0.0.30
1300,51,11.0.0.79,11.0.0.30
1300,53,11.0.0.79,11.0.0.42
1300,53,11.0.0.79,11.0.0.42
1300,55,11.0.0.79,11.0.0.24
1300,55,11.0.0.79,11.0.0.24
1300,59,11.0.0.79,11.0.0.74
1300,59,11.0.0.79,11.0.0.37
1300,59,11.0.0.79,11.0.0.37
1300,59,11.0.0.79,11.0.0.37
1300,62,11.0.0.79,11.0.0.87
1300,62,11.0.0.79,11.0.0.27
1300,62,11.0.0.79,11.0.0.87
1300,62,11.0.0.79,11.0.0.27
1300,62,11.0.0.79,11.0.0.87
1300,62,11.0.0.79,11.0.0.27
1300,63,11.0.0.79,11.0.0.27
1300,63,11.0.0.79,11.0.0.70
1300,63,11.0.0.79,11.0.0.27
1300,63,11.0.0.79,11.0.0.27
1300,65,11.0.0.79,11.0.0.37
1300,65,11.0.0.79,11.0.0.60
1300,65,11.0.0.79,11.0.0.37
1300,65,11.0.0.79,11.0.0.37
1300,65,11.0.0.79,11.0.0.60
1300,67,11.0.0.79,11.0.0.41
1300,67,11.0.0.79,11.0.0.41
1300,67,11.0.0.79,11.0.0.41
1300,67,11.0.0.79,11.0.0.87
1300,67,11.0.0.79,11.0.0.87
1300,67,11.0.0.79,11.0.0.87
1300,68,11.0.0.79,11.0.0.39
1300,68,11.0.0.79,11.0.0.60
1300,68,11.0.0.79,11.0.0.39
1300,68,11.0.0.79,11.0.0.60
1300,68,11.0.0.79,11.0.0.60
1300,68,11.0.0.79,11.0.0.39
1300,69,11.0.0.79,11.0.0.37
1300,69,11.0.0.79,11.0.0.37
1300,70,11.0.0.79,11.0.0.74
1300,70,11.0.0.79,11.0.0.74
1300,70,11.0.0.79,11.0.0.39
1300,70,11.0.0.79,11.0.0.74
1300,71,11.0.0.79,11.0.0.30
1300,71,11.0.0.79,11.0.0.30
1300,72,11.0.0.79,11.0.0.37
1300,72,11.0.0.79,11.0.0.74
1300,79,11.0.0.79,11.0.0.60
1300,79,11.0.0.79,11.0.0.37
1300,79,11.0.0.79,11.0.0.60
1300,79,11.0.0.79,11.0.0.60
1300,79,11.0.0.79,11.0.0.37
1300,79,11.0.0.79,11.0.0.37
1300,80,11.0.0.79,11.0.0.60
1300,80,11.0.0.79,11.0.0.70
1300,80,11.0.0.79,11.0.0.70
1300,80,11.0.0.79,11.0.0.60
1300,80,11.0.0.79,11.0.0.70
1300,81,11.0.0.79,11.0.0.42
1300,81,11.0.0.79,11.0.0.42
1300,81,11.0.0.79,11.0.0.42
1300,82,11.0.0.79,11.0.0.41
1300,82,11.0.0.79,11.0.0.30
1300,82,11.0.0.79,11.0.0.30
1300,82,11.0.0.79,11.0.0.41
1300,82,11.0.0.79,11.0.0.41
1300,84,11.0.0.79,11.0.0.70
1300,84,11.0.0.79,11.0.0.27
1300,84,11.0.0.79,11.0.0.70
1300,85,11.0.0.79,11.0.0.70
1300,85,11.0.0.79,11.0.0.70
1300,85,11.0.0.79,11.0.0.70
1300,85,11.0.0.79,11.0.0.37
1300,85,11.0.0.79,11.0.0.37
1300,87,11.0.0.79,11.0.0.30
1300,87,11.0.0.79,11.0.0.30
1300,87,11.0.0.79,11.0.0.87
1300,87,11.0.0.79,11.0.0.87
1300,88,11.0.0.79,11.0.0.41
1300,88,11.0.0.79,11.0.0.41
1300,89,11.0.0.79,11.0.0.30
1300,89,11.0.0.79,11.0.0.30
1300,89,11.0.0.79,11.0.0.70
1300,92,11.0.0.79,11.0.0.70
1300,92,11.0.0.79,11.0.0.70
1300,93,11.0.0.79,11.0.0.60
1300,93,11.0.0.79,11.0.0.60
1300,93,11.0.0.79,11.0.0.60
1300,94,11.0.0.79,11.0.0.28
1300,94,11.0.0.79,11.0.0.28
1300,94,11.0.0.79,11.0.0.74
1300,94,11.0.0.79,11.0.0.74
1300,96,11.0.0.79,11.0.0.28
1300,96,11.0.0.79,11.0.0.27
1300,97,11.0.0.79,11.0.0.70
1300,97,11.0.0.79,11.0.0.70
1300,97,11.0.0.79,11.0.0.87
1300,97,11.0.0.79,11.0.0.87
1300,97,11.0.0.79,11.0.0.70
1300,104,11.0.0.79,11.0.0.56
1300,104,11.0.0.79,11.0.0.42
1300,104,11.0.0.79,11.0.0.42
1300,107,11.0.0.79,11.0.0.56
1300,107,11.0.0.79,11.0.0.24
1300,107,11.0.0.79,11.0.0.24
1300,107,11.0.0.79,11.0.0.56
1300,107,11.0.0.79,11.0.0.24
1300,109,11.0.0.79,11.0.0.70
1300,109,11.0.0.79,11.0.0.70
1300,109,11.0.0.79,11.0.0.87
1300,109,11.0.0.79,11.0.0.87
1300,109,11.0.0.79,11.0.0.87
1300,111,11.0.0.79,11.0.0.60
1300,111,11.0.0.79,11.0.0.60
1300,111,11.0.0.79,11.0.0.41
1300,113,11.0.0.79,11.0.0.70
1300,115,11.0.0.79,11.0.0.41
1300,115,11.0.0.79,11.0.0.30
1300,115,11.0.0.79,11.0.0.41
1300,116,11.0.0.79,11.0.0.42
1300,116,11.0.0.79,11.0.0.42
1300,116,11.0.0.79,11.0.0.42
1300,117,11.0.0.79,11.0.0.56
1300,117,11.0.0.79,11.0.0.87
1300,117,11.0.0.79,11.0.0.56
1300,118,11.0.0.79,11.0.0.28
1300,118,11.0.0.79,11.0.0.56
1300,118,11.0.0.79,11.0.0.56
1300,118,11.0.0.79,11.0.0.28
1300,119,11.0.0.79,11.0.0.42
1300,119,11.0.0.79,11.0.0.42
1300,119,11.0.0.79,11.0.0.39
1300,119,11.0.0.79,11.0.0.39
1300,121,11.0.0.79,11.0.0.27
1300,121,11.0.0.79,11.0.0.27
1300,121,11.0.0.79,11.0.0.27
1300,123,11.0.0.79,11.0.0.24
1300,123,11.0.0.79,11.0.0.28
1300,123,11.0.0.79,11.0.0.28
1300,125,11.0.0.79,11.0.0.70
1300,125,11.0.0.79,11.0.0.70
1300,125,11.0.0.79,11.0.0.30
1300,125,11.0.0.79,11.0.0.70
1300,125,11.0.0.79,11.0.0.30
1300,126,11.0.0.79,11.0.0.30
1300,126,11.0.0.79,11.0.0.87
1300,126,11.0.0.79,11.0.0.87
1300,126,11.0.0.79,11.0.0.87
1300,127,11.0.0.79,11.0.0.27
1300,127,11.0.0.79,11.0.0.27
1300,127,11.0.0.79,11.0.0.30
1300,127,11.0.0.79,11.0.0.30
1300,128,11.0.0.79,11.0.0.30
1300,128,11.0.0.79,11.0.0.27
1300,128,11.0.0.79,11.0.0.27
1300,128,11.0.0.79,11.0.0.27
1300,129,11.0.0.79,11.0.0.41
1300,129,11.0.0.79,11.0.0.41
1300,129,11.0.0.79,11.0.0.42
1300,131,11.0.0.79,11.0.0.70
1300,131,11.0.0.79,11.0.0.70
1300,132,11.0.0.79,11.0.0.56
1300,133,11.0.0.79,11.0.0.60
1300,133,11.0.0.79,11.0.0.87
1300,133,11.0.0.79,11.0.0.87
1300,133,11.0.0.79,11.0.0.60
1300,133,11.0.0.79,11.0.0.60
1300,135,11.0.0.79,11.0.0.74
1300,135,11.0.0.79,11.0.0.74
1300,135,11.0.0.79,11.0.0.74
1300,136,11.0.0.79,11.0.0.41
1300,136,11.0.0.79,11.0.0.41
1300,137,11.0.0.79,11.0.0.30
1300,137,11.0.0.79,11.0.0.30
1300,137,11.0.0.79,11.0.0.70
1300,137,11.0.0.79,11.0.0.70
1300,138,11.0.0.79,11.0.0.37
1300,138,11.0.0.79,11.0.0.37
