1300,0,11.0.0.50,11.0.0.67
1300,0,11.0.0.50,11.0.0.67
1300,4,11.0.0.50,11.0.0.49
1300,4,11.0.0.50,11.0.0.49
1300,5,11.0.0.50,11.0.0.100
1300,5,11.0.0.50,11.0.0.100
1300,6,11.0.0.50,11.0.0.34
1300,6,11.0.0.50,11.0.0.34
1300,7,11.0.0.50,11.0.0.69
1300,7,11.0.0.50,11.0.0.69
1300,8,11.0.0.50,11.0.0.98
1300,8,11.0.0.50,11.0.0.98
1300,8,11.0.0.50,11.0.0.98
1300,10,11.0.0.50,11.0.0.98
1300,10,11.0.0.50,11.0.0.98
1300,12,11.0.0.50,11.0.0.49
1300,12,11.0.0.50,11.0.0.49
1300,15,11.0.0.50,11.0.0.98
1300,15,11.0.0.50,11.0.0.98
1300,16,11.0.0.50,11.0.0.100
1300,17,11.0.0.50,11.0.0.85
1300,17,11.0.0.50,11.0.0.85
1300,17,11.0.0.50,11.0.0.85
1300,18,11.0.0.50,11.0.0.67
1300,18,11.0.0.50,11.0.0.67
1300,19,11.0.0.50,11.0.0.32
1300,20,11.0.0.50,11.0.0.49
1300,20,11.0.0.50,11.0.0.49
1300,20,11.0.0.50,11.0.0.49
1300,21,11.0.0.50,11.0.0.48
1300,21,11.0.0.50,11.0.0.48
1300,24,11.0.0.50,11.0.0.85
1300,24,11.0.0.50,11.0.0.85
1300,24,11.0.0.50,11.0.0.85
1300,26,11.0.0.50,11.0.0.98
1300,26,11.0.0.50,11.0.0.98
1300,30,11.0.0.50,11.0.0.92
1300,30,11.0.0.50,11.0.0.92
1300,31,11.0.0.50,11.0.0.49
1300,31,11.0.0.50,11.0.0.49
1300,31,11.0.0.50,11.0.0.49
1300,32,11.0.0.50,11.0.0.95
1300,34,11.0.0.50,11.0.0.72
1300,40,11.0.0.50,11.0.0.67
1300,43,11.0.0.50,11.0.0.49
1300,47,11.0.0.50,11.0.0.48
1300,48,11.0.0.50,11.0.0.85
1300,48,11.0.0.50,11.0.0.85
1300,49,11.0.0.50,11.0.0.85
1300,49,11.0.0.50,11.0.0.85
1300,50,11.0.0.50,11.0.0.55
1300,50,11.0.0.50,11.0.0.55
1300,51,11.0.0.50,11.0.0.92
1300,52,11.0.0.50,11.0.0.48
1300,52,11.0.0.50,11.0.0.48
1300,53,11.0.0.50,11.0.0.34
1300,53,11.0.0.50,11.0.0.34
1300,56,11.0.0.50,11.0.0.100
1300,56,11.0.0.50,11.0.0.100
1300,58,11.0.0.50,11.0.0.72
1300,59,11.0.0.50,11.0.0.69
1300,59,11.0.0.50,11.0.0.69
1300,59,11.0.0.50,11.0.0.69
1300,60,11.0.0.50,11.0.0.85
1300,61,11.0.0.50,11.0.0.92
1300,63,11.0.0.50,11.0.0.34
1300,68,11.0.0.50,11.0.0.69
1300,68,11.0.0.50,11.0.0.69
1300,69,11.0.0.50,11.0.0.32
1300,69,11.0.0.50,11.0.0.32
1300,69,11.0.0.50,11.0.0.32
1300,71,11.0.0.50,11.0.0.85
1300,71,11.0.0.50,11.0.0.85
1300,71,11.0.0.50,11.0.0.85
1300,73,11.0.0.50,11.0.0.85
1300,75,11.0.0.50,11.0.0.32
1300,75,11.0.0.50,11.0.0.32
1300,76,11.0.0.50,11.0.0.67
1300,76,11.0.0.50,11.0.0.67
1300,76,11.0.0.50,11.0.0.67
1300,82,11.0.0.50,11.0.0.34
1300,83,11.0.0.50,11.0.0.67
1300,83,11.0.0.50,11.0.0.67
1300,83,11.0.0.50,11.0.0.67
1300,84,11.0.0.50,11.0.0.55
1300,87,11.0.0.50,11.0.0.95
1300,87,11.0.0.50,11.0.0.95
1300,88,11.0.0.50,11.0.0.95
1300,88,11.0.0.50,11.0.0.95
1300,88,11.0.0.50,11.0.0.95
1300,89,11.0.0.50,11.0.0.55
1300,89,11.0.0.50,11.0.0.55
1300,89,11.0.0.50,11.0.0.55
1300,92,11.0.0.50,11.0.0.34
1300,92,11.0.0.50,11.0.0.34
1300,92,11.0.0.50,11.0.0.34
1300,97,11.0.0.50,11.0.0.69
1300,100,11.0.0.50,11.0.0.100
1300,100,11.0.0.50,11.0.0.100
1300,106,11.0.0.50,11.0.0.69
1300,106,11.0.0.50,11.0.0.69
1300,106,11.0.0.50,11.0.0.69
1300,107,11.0.0.50,11.0.0.67
1300,107,11.0.0.50,11.0.0.67
1300,108,11.0.0.50,11.0.0.95
1300,108,11.0.0.50,11.0.0.95
1300,109,11.0.0.50,11.0.0.49
1300,109,11.0.0.50,11.0.0.49
1300,111,11.0.0.50,11.0.0.95
1300,112,11.0.0.50,11.0.0.72
1300,112,11.0.0.50,11.0.0.72
1300,112,11.0.0.50,11.0.0.72
1300,113,11.0.0.50,11.0.0.67
1300,113,11.0.0.50,11.0.0.67
1300,118,11.0.0.50,11.0.0.98
1300,118,11.0.0.50,11.0.0.98
1300,118,11.0.0.50,11.0.0.98
1300,119,11.0.0.50,11.0.0.100
1300,119,11.0.0.50,11.0.0.100
1300,119,11.0.0.50,11.0.0.100
1300,121,11.0.0.50,11.0.0.49
1300,122,11.0.0.50,11.0.0.34
1300,122,11.0.0.50,11.0.0.34
1300,124,11.0.0.50,11.0.0.92
1300,126,11.0.0.50,11.0.0.98
1300,126,11.0.0.50,11.0.0.98
1300,126,11.0.0.50,11.0.0.98
1300,128,11.0.0.50,11.0.0.98
1300,129,11.0.0.50,11.0.0.69
1300,131,11.0.0.50,11.0.0.69
1300,131,11.0.0.50,11.0.0.69
1300,133,11.0.0.50,11.0.0.72
1300,133,11.0.0.50,11.0.0.72
1300,133,11.0.0.50,11.0.0.72
1300,134,11.0.0.50,11.0.0.55
1300,134,11.0.0.50,11.0.0.55
1300,135,11.0.0.50,11.0.0.34
1300,137,11.0.0.50,11.0.0.69
1300,139,11.0.0.50,11.0.0.48
1300,139,11.0.0.50,11.0.0.48
1300,141,11.0.0.50,11.0.0.85
1300,141,11.0.0.50,11.0.0.85
1300,141,11.0.0.50,11.0.0.85
1300,143,11.0.0.50,11.0.0.55
1300,143,11.0.0.50,11.0.0.55
1300,144,11.0.0.50,11.0.0.92
1300,144,11.0.0.50,11.0.0.92
1300,148,11.0.0.50,11.0.0.69
1300,148,11.0.0.50,11.0.0.69
1300,149,11.0.0.50,11.0.0.100
1300,150,11.0.0.50,11.0.0.32
1300,151,11.0.0.50,11.0.0.85
1300,151,11.0.0.50,11.0.0.85
1300,151,11.0.0.50,11.0.0.85
1300,152,11.0.0.50,11.0.0.100
1300,158,11.0.0.50,11.0.0.34
1300,160,11.0.0.50,11.0.0.55
1300,160,11.0.0.50,11.0.0.55
1300,160,11.0.0.50,11.0.0.55
1300,161,11.0.0.50,11.0.0.72
1300,161,11.0.0.50,11.0.0.72
1300,161,11.0.0.50,11.0.0.72
1300,162,11.0.0.50,11.0.0.55
1300,162,11.0.0.50,11.0.0.55
1300,164,11.0.0.50,11.0.0.85
1300,164,11.0.0.50,11.0.0.85
1300,164,11.0.0.50,11.0.0.85
1300,165,11.0.0.50,11.0.0.48
1300,166,11.0.0.50,11.0.0.92
1300,166,11.0.0.50,11.0.0.92
1300,166,11.0.0.50,11.0.0.92
1300,170,11.0.0.50,11.0.0.48
1300,170,11.0.0.50,11.0.0.48
1300,170,11.0.0.50,11.0.0.48
1300,171,11.0.0.50,11.0.0.32
1300,171,11.0.0.50,11.0.0.32
1300,172,11.0.0.50,11.0.0.34
1300,172,11.0.0.50,11.0.0.34
1300,172,11.0.0.50,11.0.0.34
1300,173,11.0.0.50,11.0.0.72
1300,173,11.0.0.50,11.0.0.72
1300,173,11.0.0.50,11.0.0.72
1300,174,11.0.0.50,11.0.0.34
1300,177,11.0.0.50,11.0.0.95
1300,177,11.0.0.50,11.0.0.95
1300,179,11.0.0.50,11.0.0.55
1300,179,11.0.0.50,11.0.0.55
1300,179,11.0.0.50,11.0.0.55
1300,183,11.0.0.50,11.0.0.72
1300,183,11.0.0.50,11.0.0.72
1300,183,11.0.0.50,11.0.0.72
1300,184,11.0.0.50,11.0.0.72
1300,191,11.0.0.50,11.0.0.100
1300,191,11.0.0.50,11.0.0.100
1300,191,11.0.0.50,11.0.0.100
1300,192,11.0.0.50,11.0.0.55
1300,192,11.0.0.50,11.0.0.55
