0.0,160.42663011038633,77.44210487572985,0
1.0,160.02069336444484,76.75274621850241,0
2.0,159.84629755278252,75.97198626763746,0
3.0,159.6424061377958,75.19840479752929,0
4.0,159.57200407843422,74.4015085997484,0
5.0,159.53894833600364,73.6021918178075,0
6.0,159.60528143528916,72.80494661089861,0
7.0,159.67995839793744,72.00843964215971,0
8.0,159.679097718425,71.20844010514061,0
9.0,159.89917532001897,70.43930692468572,0
10.0,160.20329225746366,69.69936578624343,0
11.0,160.52367905263458,68.96632260778794,0
12.0,160.82587475836934,68.2255947526107,0
13.0,161.14415960244628,67.49163647175891,0
14.0,161.59918009537276,66.83364228408173,0
15.0,162.00479133562476,66.14409205256756,0
16.0,162.32177718932715,65.40957182238151,0
17.0,162.5866220048149,64.65468294068484,0
18.0,162.90132775567193,63.919182913235815,0
19.0,163.30229423734144,63.22692148821086,0
20.0,163.62405077401664,62.49447849991294,0
21.0,164.09852767079343,61.850373171239845,0
22.0,164.52033032720698,61.17060665320408,0
23.0,164.98548890891416,60.51973992808737,0
24.0,165.46698249885281,59.88086284847974,0
25.0,166.0236711748301,59.30632153748578,0
26.0,166.47084546166016,58.64297007920892,0
27.0,166.980399265252,58.02624086695683,0
28.0,167.57008731627957,57.48562269997081,0
29.0,168.05875060383326,56.85221272894319,0
30.0,168.49718200599804,56.18305063677431,0
31.0,168.88965542450111,55.485939013166934,0
32.0,169.44151534864048,54.90675801889234,0
33.0,169.91399718087646,54.26118779172342,0
34.0,170.34858599314913,53.58952376540712,0
35.0,170.9176257974078,53.027212729441025,0
36.0,171.5126390619259,52.492461184284295,0
37.0,172.15070276749918,52.009890248949304,0
38.0,172.8547080055113,51.62992100696844,0
39.0,173.53160996882752,51.20353651843885,0
40.0,174.13254975536194,50.67545378537522,0
41.0,174.82645431758465,50.27733764839192,0
42.0,175.53230230498917,49.90080263185695,0
43.0,176.1399338653367,49.38043364078464,0
44.0,176.7582611752731,48.87282026646634,0
45.0,177.3191290181509,48.30235794270988,0
46.0,177.99648361912702,47.87669288126313,0
47.0,178.70330326345416,47.50198500785608,0
48.0,179.41509960036802,47.136819326615374,0
49.0,180.10530811807027,46.732329274708945,0
50.0,180.73025171643502,46.232884083659016,0
51.0,181.34450781017696,45.720351693169526,0
52.0,181.92912852875673,45.1742577311014,0
53.0,182.54008276930162,44.65779387374038,0
54.0,183.19450251628487,44.19764738102488,0
55.0,183.92235044929674,43.86562722138043,0
56.0,184.66025362288232,43.556598247961574,0
57.0,185.37945485220902,43.2062418697765,0
58.0,186.01063031672751,42.71469580582128,0
59.0,186.65732103279387,42.2437487623508,0
60.0,187.28071374608788,41.74236914069479,0
61.0,187.98873402310647,41.36993486819757,0
62.0,188.67795548508477,40.96376522833202,0
63.0,189.34938762203737,40.52881823677183,0
64.0,190.10867456469558,40.276859234732285,0
65.0,190.89221719355794,40.115425196328125,0
66.0,191.63321605769215,39.813894628471715,0
67.0,192.40886841969913,39.61802882412344,0
68.0,193.1955741752867,39.47279090164658,0
69.0,193.95624937275093,39.22505466295153,0
70.0,194.7251443726652,39.00414635820305,0
71.0,195.51389260179485,38.870444334864516,0
72.0,196.30948459090715,38.786579044902936,0
73.0,197.07448351340707,38.55253492817713,0
74.0,197.82468316542705,38.274685180815126,0
75.0,198.55309671328627,37.94390775822532,0
76.0,199.33612928140457,37.780017559415064,0
77.0,200.13019421071743,37.68275046304961,0
78.0,200.86898543008346,37.37585058656275,0
79.0,201.65358063032735,37.219612397395636,0
80.0,202.43141078997323,37.03258233899517,0
81.0,203.1951513474936,36.79446396339496,0
82.0,203.9836048526229,36.65903475587555,0
83.0,204.76504686719431,36.48772107322706,0
84.0,205.55722987523694,36.37615906460173,0
85.0,206.34568761652562,36.24075452183461,0
86.0,207.14418713105485,36.1917797804205,0
87.0,207.92446728163148,36.015249650935125,0
88.0,208.65452983473233,35.68812785624718,0
89.0,209.35790984698352,35.30700247219947,0
90.0,210.12775289043148,35.08942101973906,0
91.0,210.88756144115214,34.83903937853558,0
92.0,211.6256602810906,34.53047803539374,0
93.0,212.40486160010994,34.349245299833804,0
94.0,213.20440905347348,34.322340470901565,0
95.0,214.003258338875,34.36523358472497,0
96.0,214.7920616583048,34.231856962873245,0
97.0,215.54255523678407,33.95480211512402,0
98.0,216.33120781539125,33.82053704052815,0
99.0,217.1309774152331,33.8013384163894,0
100.0,217.92091786025847,33.67487066036783,0
101.0,218.71653311732084,33.59122639738707,0
102.0,219.47997104126682,33.352139517192775,0
103.0,220.27192368416758,33.23895377868077,0
104.0,221.07189176975317,33.24609954977577,0
105.0,221.866353145285,33.15212549597334,0
106.0,222.66524123006994,33.10996119841441,0
107.0,223.46238658678718,33.04243875574439,0
108.0,224.25543467037056,32.93720217881071,0
109.0,225.0543088897923,32.979628368167084,0
110.0,225.85171498538386,33.04399853760482,0
111.0,226.65167093407442,33.05239378355578,0
112.0,227.44951781806705,32.99373928924156,0
113.0,228.24947130443073,32.98511260653022,0
114.0,229.04899289266405,33.01277539649953,0
115.0,229.846478095169,32.94939281383169,0
116.0,230.64637228283124,32.96240390695087,0
117.0,231.4299416160753,32.801099536273945,0
118.0,232.22966920017222,32.82197514966584,0
119.0,233.01476146304154,32.66825417262381,0
120.0,233.81474542658043,32.66318879202673,0
121.0,234.6086612263149,32.56471187629517,0
