1300,0,11.0.0.55,11.0.0.100
1300,5,11.0.0.55,11.0.0.8
1300,8,11.0.0.55,11.0.0.67
1300,10,11.0.0.55,11.0.0.59
1300,10,11.0.0.55,11.0.0.59
1300,10,11.0.0.55,11.0.0.59
1300,11,11.0.0.55,11.0.0.67
1300,11,11.0.0.55,11.0.0.67
1300,11,11.0.0.55,11.0.0.67
1300,12,11.0.0.55,11.0.0.8
1300,12,11.0.0.55,11.0.0.8
1300,16,11.0.0.55,11.0.0.31
1300,16,11.0.0.55,11.0.0.31
1300,16,11.0.0.55,11.0.0.31
1300,17,11.0.0.55,11.0.0.7
1300,17,11.0.0.55,11.0.0.7
1300,19,11.0.0.55,11.0.0.19
1300,19,11.0.0.55,11.0.0.19
1300,19,11.0.0.55,11.0.0.19
1300,20,11.0.0.55,11.0.0.100
1300,20,11.0.0.55,11.0.0.100
1300,22,11.0.0.55,11.0.0.61
1300,22,11.0.0.55,11.0.0.61
1300,25,11.0.0.55,11.0.0.100
1300,25,11.0.0.55,11.0.0.100
1300,25,11.0.0.55,11.0.0.100
1300,29,11.0.0.55,11.0.0.67
1300,31,11.0.0.55,11.0.0.19
1300,31,11.0.0.55,11.0.0.19
1300,31,11.0.0.55,11.0.0.19
1300,34,11.0.0.55,11.0.0.31
1300,36,11.0.0.55,11.0.0.8
1300,39,11.0.0.55,11.0.0.100
1300,39,11.0.0.55,11.0.0.100
1300,40,11.0.0.55,11.0.0.7
1300,40,11.0.0.55,11.0.0.7
1300,40,11.0.0.55,11.0.0.7
1300,42,11.0.0.55,11.0.0.67
1300,42,11.0.0.55,11.0.0.67
1300,42,11.0.0.55,11.0.0.67
1300,48,11.0.0.55,11.0.0.31
1300,48,11.0.0.55,11.0.0.31
1300,49,11.0.0.55,11.0.0.31
1300,49,11.0.0.55,11.0.0.31
1300,53,11.0.0.55,11.0.0.61
1300,53,11.0.0.55,11.0.0.61
1300,53,11.0.0.55,11.0.0.61
1300,54,11.0.0.55,11.0.0.19
1300,56,11.0.0.55,11.0.0.95
1300,58,11.0.0.55,11.0.0.69
1300,58,11.0.0.55,11.0.0.69
1300,59,11.0.0.55,11.0.0.100
1300,59,11.0.0.55,11.0.0.100
1300,60,11.0.0.55,11.0.0.61
1300,60,11.0.0.55,11.0.0.61
1300,64,11.0.0.55,11.0.0.8
1300,65,11.0.0.55,11.0.0.71
1300,65,11.0.0.55,11.0.0.71
1300,68,11.0.0.55,11.0.0.19
1300,68,11.0.0.55,11.0.0.19
1300,69,11.0.0.55,11.0.0.59
1300,76,11.0.0.55,11.0.0.8
1300,76,11.0.0.55,11.0.0.8
1300,78,11.0.0.55,11.0.0.19
1300,78,11.0.0.55,11.0.0.19
1300,79,11.0.0.55,11.0.0.91
1300,79,11.0.0.55,11.0.0.91
1300,79,11.0.0.55,11.0.0.91
1300,80,11.0.0.55,11.0.0.19
1300,80,11.0.0.55,11.0.0.19
1300,80,11.0.0.55,11.0.0.19
1300,81,11.0.0.55,11.0.0.61
1300,81,11.0.0.55,11.0.0.61
1300,81,11.0.0.55,11.0.0.61
1300,89,11.0.0.55,11.0.0.67
1300,89,11.0.0.55,11.0.0.67
1300,89,11.0.0.55,11.0.0.67
1300,92,11.0.0.55,11.0.0.95
1300,92,11.0.0.55,11.0.0.95
1300,93,11.0.0.55,11.0.0.100
1300,93,11.0.0.55,11.0.0.100
1300,93,11.0.0.55,11.0.0.100
1300,94,11.0.0.55,11.0.0.100
1300,94,11.0.0.55,11.0.0.100
1300,95,11.0.0.55,11.0.0.31
1300,97,11.0.0.55,11.0.0.71
1300,104,11.0.0.55,11.0.0.91
1300,104,11.0.0.55,11.0.0.91
1300,104,11.0.0.55,11.0.0.91
1300,110,11.0.0.55,11.0.0.91
1300,110,11.0.0.55,11.0.0.91
1300,111,11.0.0.55,11.0.0.19
1300,112,11.0.0.55,11.0.0.7
1300,113,11.0.0.55,11.0.0.59
1300,113,11.0.0.55,11.0.0.59
1300,113,11.0.0.55,11.0.0.59
1300,114,11.0.0.55,11.0.0.69
1300,114,11.0.0.55,11.0.0.69
1300,115,11.0.0.55,11.0.0.69
1300,115,11.0.0.55,11.0.0.69
1300,117,11.0.0.55,11.0.0.69
1300,117,11.0.0.55,11.0.0.69
1300,118,11.0.0.55,11.0.0.7
1300,122,11.0.0.55,11.0.0.100
1300,122,11.0.0.55,11.0.0.100
1300,123,11.0.0.55,11.0.0.67
1300,123,11.0.0.55,11.0.0.67
1300,125,11.0.0.55,11.0.0.19
1300,128,11.0.0.55,11.0.0.61
1300,129,11.0.0.55,11.0.0.61
1300,130,11.0.0.55,11.0.0.31
1300,130,11.0.0.55,11.0.0.31
1300,130,11.0.0.55,11.0.0.31
1300,132,11.0.0.55,11.0.0.61
1300,132,11.0.0.55,11.0.0.61
1300,132,11.0.0.55,11.0.0.61
1300,133,11.0.0.55,11.0.0.100
1300,133,11.0.0.55,11.0.0.100
1300,133,11.0.0.55,11.0.0.100
1300,134,11.0.0.55,11.0.0.100
1300,136,11.0.0.55,11.0.0.71
1300,138,11.0.0.55,11.0.0.67
1300,139,11.0.0.55,11.0.0.59
1300,139,11.0.0.55,11.0.0.59
1300,140,11.0.0.55,11.0.0.91
1300,140,11.0.0.55,11.0.0.91
1300,140,11.0.0.55,11.0.0.91
1300,142,11.0.0.55,11.0.0.71
1300,142,11.0.0.55,11.0.0.71
1300,147,11.0.0.55,11.0.0.71
1300,147,11.0.0.55,11.0.0.71
1300,148,11.0.0.55,11.0.0.71
1300,148,11.0.0.55,11.0.0.71
1300,149,11.0.0.55,11.0.0.95
1300,149,11.0.0.55,11.0.0.95
1300,151,11.0.0.55,11.0.0.7
1300,151,11.0.0.55,11.0.0.7
1300,156,11.0.0.55,11.0.0.8
1300,156,11.0.0.55,11.0.0.8
1300,156,11.0.0.55,11.0.0.8
1300,157,11.0.0.55,11.0.0.31
1300,157,11.0.0.55,11.0.0.31
1300,159,11.0.0.55,11.0.0.69
1300,159,11.0.0.55,11.0.0.69
1300,160,11.0.0.55,11.0.0.61
1300,160,11.0.0.55,11.0.0.61
1300,161,11.0.0.55,11.0.0.19
1300,161,11.0.0.55,11.0.0.19
1300,161,11.0.0.55,11.0.0.19
1300,163,11.0.0.55,11.0.0.69
1300,163,11.0.0.55,11.0.0.69
1300,163,11.0.0.55,11.0.0.69
1300,164,11.0.0.55,11.0.0.8
1300,166,11.0.0.55,11.0.0.61
1300,166,11.0.0.55,11.0.0.61
1300,166,11.0.0.55,11.0.0.61
1300,167,11.0.0.55,11.0.0.7
1300,168,11.0.0.55,11.0.0.31
1300,168,11.0.0.55,11.0.0.31
1300,171,11.0.0.55,11.0.0.19
1300,171,11.0.0.55,11.0.0.19
1300,172,11.0.0.55,11.0.0.95
1300,172,11.0.0.55,11.0.0.95
1300,172,11.0.0.55,11.0.0.95
1300,173,11.0.0.55,11.0.0.67
1300,175,11.0.0.55,11.0.0.52
1300,179,11.0.0.55,11.0.0.95
1300,179,11.0.0.55,11.0.0.95
1300,184,11.0.0.55,11.0.0.8
1300,184,11.0.0.55,11.0.0.8
1300,186,11.0.0.55,11.0.0.67
1300,186,11.0.0.55,11.0.0.67
1300,188,11.0.0.55,11.0.0.61
1300,188,11.0.0.55,11.0.0.61
1300,189,11.0.0.55,11.0.0.67
1300,190,11.0.0.55,11.0.0.52
1300,191,11.0.0.55,11.0.0.59
1300,191,11.0.0.55,11.0.0.59
1300,194,11.0.0.55,11.0.0.52
1300,194,11.0.0.55,11.0.0.52
1300,197,11.0.0.55,11.0.0.59
1300,197,11.0.0.55,11.0.0.59
1300,197,11.0.0.55,11.0.0.59
1300,199,11.0.0.55,11.0.0.69
1300,199,11.0.0.55,11.0.0.69
1300,201,11.0.0.55,11.0.0.67
1300,201,11.0.0.55,11.0.0.67
1300,202,11.0.0.55,11.0.0.52
1300,202,11.0.0.55,11.0.0.52
1300,206,11.0.0.55,11.0.0.67
1300,206,11.0.0.55,11.0.0.67
1300,207,11.0.0.55,11.0.0.19
1300,207,11.0.0.55,11.0.0.19
