1300,0,11.0.0.1,11.0.0.30
1300,1,11.0.0.1,11.0.0.30
1300,1,11.0.0.1,11.0.0.30
1300,1,11.0.0.1,11.0.0.30
1300,2,11.0.0.1,11.0.0.25
1300,4,11.0.0.1,11.0.0.17
1300,4,11.0.0.1,11.0.0.17
1300,5,11.0.0.1,11.0.0.25
1300,7,11.0.0.1,11.0.0.30
1300,7,11.0.0.1,11.0.0.30
1300,8,11.0.0.1,11.0.0.25
1300,8,11.0.0.1,11.0.0.25
1300,14,11.0.0.1,11.0.0.18
1300,14,11.0.0.1,11.0.0.18
1300,14,11.0.0.1,11.0.0.18
1300,15,11.0.0.1,11.0.0.25
1300,15,11.0.0.1,11.0.0.25
1300,15,11.0.0.1,11.0.0.25
1300,18,11.0.0.1,11.0.0.18
1300,18,11.0.0.1,11.0.0.18
1300,18,11.0.0.1,11.0.0.18
1300,19,11.0.0.1,11.0.0.30
1300,19,11.0.0.1,11.0.0.30
1300,19,11.0.0.1,11.0.0.30
1300,20,11.0.0.1,11.0.0.18
1300,20,11.0.0.1,11.0.0.18
1300,22,11.0.0.1,11.0.0.18
1300,22,11.0.0.1,11.0.0.18
1300,22,11.0.0.1,11.0.0.18
1300,23,11.0.0.1,11.0.0.18
1300,25,11.0.0.1,11.0.0.17
1300,25,11.0.0.1,11.0.0.17
1300,26,11.0.0.1,11.0.0.30
1300,30,11.0.0.1,11.0.0.18
1300,30,11.0.0.1,11.0.0.18
1300,32,11.0.0.1,11.0.0.18
1300,32,11.0.0.1,11.0.0.18
1300,33,11.0.0.1,11.0.0.17
1300,33,11.0.0.1,11.0.0.17
1300,34,11.0.0.1,11.0.0.25
1300,34,11.0.0.1,11.0.0.25
1300,35,11.0.0.1,11.0.0.30
1300,35,11.0.0.1,11.0.0.30
1300,38,11.0.0.1,11.0.0.30
1300,39,11.0.0.1,11.0.0.17
1300,39,11.0.0.1,11.0.0.17
1300,40,11.0.0.1,11.0.0.30
1300,40,11.0.0.1,11.0.0.30
1300,43,11.0.0.1,11.0.0.17
1300,44,11.0.0.1,11.0.0.30
1300,44,11.0.0.1,11.0.0.30
1300,45,11.0.0.1,11.0.0.30
1300,47,11.0.0.1,11.0.0.17
1300,47,11.0.0.1,11.0.0.17
1300,48,11.0.0.1,11.0.0.25
1300,48,11.0.0.1,11.0.0.25
1300,54,11.0.0.1,11.0.0.25
1300,54,11.0.0.1,11.0.0.25
1300,55,11.0.0.1,11.0.0.18
1300,55,11.0.0.1,11.0.0.18
1300,55,11.0.0.1,11.0.0.18
1300,56,11.0.0.1,11.0.0.18
1300,56,11.0.0.1,11.0.0.18
1300,56,11.0.0.1,11.0.0.18
1300,60,11.0.0.1,11.0.0.25
1300,61,11.0.0.1,11.0.0.25
1300,61,11.0.0.1,11.0.0.25
1300,61,11.0.0.1,11.0.0.25
1300,63,11.0.0.1,11.0.0.30
1300,63,11.0.0.1,11.0.0.30
1300,63,11.0.0.1,11.0.0.30
1300,64,11.0.0.1,11.0.0.17
1300,64,11.0.0.1,11.0.0.17
1300,65,11.0.0.1,11.0.0.30
1300,65,11.0.0.1,11.0.0.30
1300,70,11.0.0.1,11.0.0.30
1300,70,11.0.0.1,11.0.0.30
1300,70,11.0.0.1,11.0.0.30
1300,71,11.0.0.1,11.0.0.18
1300,71,11.0.0.1,11.0.0.18
1300,74,11.0.0.1,11.0.0.17
1300,74,11.0.0.1,11.0.0.17
1300,75,11.0.0.1,11.0.0.17
1300,79,11.0.0.1,11.0.0.25
1300,79,11.0.0.1,11.0.0.25
1300,79,11.0.0.1,11.0.0.25
1300,80,11.0.0.1,11.0.0.25
1300,80,11.0.0.1,11.0.0.25
1300,83,11.0.0.1,11.0.0.17
1300,83,11.0.0.1,11.0.0.17
1300,86,11.0.0.1,11.0.0.18
1300,86,11.0.0.1,11.0.0.18
1300,86,11.0.0.1,11.0.0.18
1300,88,11.0.0.1,11.0.0.25
1300,88,11.0.0.1,11.0.0.25
1300,88,11.0.0.1,11.0.0.25
1300,89,11.0.0.1,11.0.0.25
1300,89,11.0.0.1,11.0.0.25
1300,90,11.0.0.1,11.0.0.30
1300,90,11.0.0.1,11.0.0.30
1300,92,11.0.0.1,11.0.0.17
