1300,1,11.0.0.136,11.0.0.676
1300,2,11.0.0.136,11.0.0.174
1300,2,11.0.0.136,11.0.0.174
1300,2,11.0.0.136,11.0.0.174
1300,5,11.0.0.136,11.0.0.714
1300,5,11.0.0.136,11.0.0.714
1300,5,11.0.0.136,11.0.0.714
1300,8,11.0.0.136,11.0.0.692
1300,8,11.0.0.136,11.0.0.692
1300,8,11.0.0.136,11.0.0.692
1300,10,11.0.0.136,11.0.0.772
1300,12,11.0.0.136,11.0.0.692
1300,12,11.0.0.136,11.0.0.692
1300,13,11.0.0.136,11.0.0.256
1300,13,11.0.0.136,11.0.0.256
1300,18,11.0.0.136,11.0.0.842
1300,21,11.0.0.136,11.0.0.33
1300,21,11.0.0.136,11.0.0.33
1300,23,11.0.0.136,11.0.0.915
1300,26,11.0.0.136,11.0.0.762
1300,26,11.0.0.136,11.0.0.762
1300,29,11.0.0.136,11.0.0.903
1300,29,11.0.0.136,11.0.0.903
1300,33,11.0.0.136,11.0.0.363
1300,34,11.0.0.136,11.0.0.533
1300,34,11.0.0.136,11.0.0.533
1300,35,11.0.0.136,11.0.0.800
1300,35,11.0.0.136,11.0.0.800
1300,35,11.0.0.136,11.0.0.800
1300,36,11.0.0.136,11.0.0.915
1300,36,11.0.0.136,11.0.0.915
1300,36,11.0.0.136,11.0.0.915
1300,37,11.0.0.136,11.0.0.80
1300,37,11.0.0.136,11.0.0.80
1300,38,11.0.0.136,11.0.0.942
1300,38,11.0.0.136,11.0.0.942
1300,39,11.0.0.136,11.0.0.353
1300,39,11.0.0.136,11.0.0.353
1300,39,11.0.0.136,11.0.0.353
1300,40,11.0.0.136,11.0.0.560
1300,40,11.0.0.136,11.0.0.560
1300,41,11.0.0.136,11.0.0.459
1300,49,11.0.0.136,11.0.0.385
1300,49,11.0.0.136,11.0.0.385
1300,52,11.0.0.136,11.0.0.943
1300,52,11.0.0.136,11.0.0.943
1300,52,11.0.0.136,11.0.0.943
1300,58,11.0.0.136,11.0.0.974
1300,59,11.0.0.136,11.0.0.730
1300,59,11.0.0.136,11.0.0.730
1300,59,11.0.0.136,11.0.0.730
1300,60,11.0.0.136,11.0.0.62
1300,60,11.0.0.136,11.0.0.62
1300,61,11.0.0.136,11.0.0.489
1300,61,11.0.0.136,11.0.0.489
1300,61,11.0.0.136,11.0.0.489
1300,62,11.0.0.136,11.0.0.915
1300,62,11.0.0.136,11.0.0.915
1300,63,11.0.0.136,11.0.0.782
1300,63,11.0.0.136,11.0.0.782
1300,63,11.0.0.136,11.0.0.782
1300,65,11.0.0.136,11.0.0.553
1300,66,11.0.0.136,11.0.0.300
1300,66,11.0.0.136,11.0.0.300
1300,66,11.0.0.136,11.0.0.300
1300,72,11.0.0.136,11.0.0.37
1300,72,11.0.0.136,11.0.0.37
1300,74,11.0.0.136,11.0.0.533
1300,80,11.0.0.136,11.0.0.695
1300,80,11.0.0.136,11.0.0.695
1300,81,11.0.0.136,11.0.0.744
1300,81,11.0.0.136,11.0.0.744
1300,82,11.0.0.136,11.0.0.155
1300,83,11.0.0.136,11.0.0.626
1300,85,11.0.0.136,11.0.0.387
1300,85,11.0.0.136,11.0.0.387
1300,86,11.0.0.136,11.0.0.898
1300,86,11.0.0.136,11.0.0.898
1300,86,11.0.0.136,11.0.0.898
1300,87,11.0.0.136,11.0.0.24
1300,87,11.0.0.136,11.0.0.24
1300,87,11.0.0.136,11.0.0.24
1300,89,11.0.0.136,11.0.0.567
1300,89,11.0.0.136,11.0.0.567
1300,90,11.0.0.136,11.0.0.394
1300,91,11.0.0.136,11.0.0.382
1300,91,11.0.0.136,11.0.0.382
1300,92,11.0.0.136,11.0.0.680
1300,92,11.0.0.136,11.0.0.680
1300,92,11.0.0.136,11.0.0.680
1300,94,11.0.0.136,11.0.0.567
1300,94,11.0.0.136,11.0.0.567
1300,96,11.0.0.136,11.0.0.369
1300,97,11.0.0.136,11.0.0.128
1300,97,11.0.0.136,11.0.0.128
1300,98,11.0.0.136,11.0.0.152
1300,98,11.0.0.136,11.0.0.152
1300,99,11.0.0.136,11.0.0.567
1300,99,11.0.0.136,11.0.0.567
1300,99,11.0.0.136,11.0.0.567
1300,100,11.0.0.136,11.0.0.277
1300,100,11.0.0.136,11.0.0.277
1300,101,11.0.0.136,11.0.0.33
1300,103,11.0.0.136,11.0.0.549
1300,105,11.0.0.136,11.0.0.842
1300,105,11.0.0.136,11.0.0.842
1300,106,11.0.0.136,11.0.0.132
1300,106,11.0.0.136,11.0.0.132
1300,108,11.0.0.136,11.0.0.435
1300,108,11.0.0.136,11.0.0.435
1300,108,11.0.0.136,11.0.0.435
1300,111,11.0.0.136,11.0.0.695
1300,111,11.0.0.136,11.0.0.695
1300,111,11.0.0.136,11.0.0.695
1300,114,11.0.0.136,11.0.0.183
1300,114,11.0.0.136,11.0.0.183
1300,115,11.0.0.136,11.0.0.353
1300,115,11.0.0.136,11.0.0.353
1300,116,11.0.0.136,11.0.0.106
1300,117,11.0.0.136,11.0.0.489
1300,117,11.0.0.136,11.0.0.489
1300,118,11.0.0.136,11.0.0.119
1300,118,11.0.0.136,11.0.0.119
1300,118,11.0.0.136,11.0.0.119
1300,119,11.0.0.136,11.0.0.802
1300,120,11.0.0.136,11.0.0.106
1300,120,11.0.0.136,11.0.0.106
1300,120,11.0.0.136,11.0.0.106
1300,121,11.0.0.136,11.0.0.643
1300,122,11.0.0.136,11.0.0.643
1300,122,11.0.0.136,11.0.0.643
1300,126,11.0.0.136,11.0.0.33
1300,126,11.0.0.136,11.0.0.33
1300,127,11.0.0.136,11.0.0.910
1300,127,11.0.0.136,11.0.0.910
1300,129,11.0.0.136,11.0.0.764
1300,132,11.0.0.136,11.0.0.567
1300,132,11.0.0.136,11.0.0.567
1300,135,11.0.0.136,11.0.0.698
1300,135,11.0.0.136,11.0.0.698
1300,138,11.0.0.136,11.0.0.898
1300,138,11.0.0.136,11.0.0.898
1300,138,11.0.0.136,11.0.0.898
1300,139,11.0.0.136,11.0.0.879
1300,139,11.0.0.136,11.0.0.879
1300,143,11.0.0.136,11.0.0.895
1300,143,11.0.0.136,11.0.0.895
1300,147,11.0.0.136,11.0.0.915
1300,147,11.0.0.136,11.0.0.915
1300,147,11.0.0.136,11.0.0.915
1300,148,11.0.0.136,11.0.0.842
1300,148,11.0.0.136,11.0.0.842
1300,150,11.0.0.136,11.0.0.132
1300,150,11.0.0.136,11.0.0.132
1300,153,11.0.0.136,11.0.0.556
1300,155,11.0.0.136,11.0.0.802
1300,156,11.0.0.136,11.0.0.370
1300,157,11.0.0.136,11.0.0.802
1300,157,11.0.0.136,11.0.0.802
1300,159,11.0.0.136,11.0.0.175
1300,159,11.0.0.136,11.0.0.175
1300,161,11.0.0.136,11.0.0.369
1300,161,11.0.0.136,11.0.0.369
1300,161,11.0.0.136,11.0.0.369
1300,162,11.0.0.136,11.0.0.968
1300,162,11.0.0.136,11.0.0.968
1300,165,11.0.0.136,11.0.0.346
1300,167,11.0.0.136,11.0.0.943
1300,167,11.0.0.136,11.0.0.943
1300,177,11.0.0.136,11.0.0.567
1300,177,11.0.0.136,11.0.0.567
1300,182,11.0.0.136,11.0.0.680
1300,182,11.0.0.136,11.0.0.680
1300,184,11.0.0.136,11.0.0.643
1300,187,11.0.0.136,11.0.0.37
1300,189,11.0.0.136,11.0.0.798
1300,189,11.0.0.136,11.0.0.798
1300,191,11.0.0.136,11.0.0.553
1300,191,11.0.0.136,11.0.0.553
1300,192,11.0.0.136,11.0.0.703
1300,192,11.0.0.136,11.0.0.703
1300,192,11.0.0.136,11.0.0.703
1300,193,11.0.0.136,11.0.0.89
1300,193,11.0.0.136,11.0.0.89
1300,193,11.0.0.136,11.0.0.89
1300,194,11.0.0.136,11.0.0.152
1300,194,11.0.0.136,11.0.0.152
1300,194,11.0.0.136,11.0.0.152
1300,196,11.0.0.136,11.0.0.346
1300,196,11.0.0.136,11.0.0.346
1300,198,11.0.0.136,11.0.0.435
1300,198,11.0.0.136,11.0.0.435
1300,209,11.0.0.136,11.0.0.895
1300,209,11.0.0.136,11.0.0.895
1300,210,11.0.0.136,11.0.0.785
1300,210,11.0.0.136,11.0.0.785
1300,212,11.0.0.136,11.0.0.676
1300,212,11.0.0.136,11.0.0.676
1300,216,11.0.0.136,11.0.0.407
1300,216,11.0.0.136,11.0.0.407
1300,216,11.0.0.136,11.0.0.407
1300,219,11.0.0.136,11.0.0.695
1300,221,11.0.0.136,11.0.0.703
1300,221,11.0.0.136,11.0.0.703
1300,223,11.0.0.136,11.0.0.680
1300,223,11.0.0.136,11.0.0.680
1300,223,11.0.0.136,11.0.0.680
1300,227,11.0.0.136,11.0.0.247
1300,227,11.0.0.136,11.0.0.247
1300,227,11.0.0.136,11.0.0.247
1300,228,11.0.0.136,11.0.0.364
1300,228,11.0.0.136,11.0.0.364
1300,228,11.0.0.136,11.0.0.364
1300,232,11.0.0.136,11.0.0.879
1300,232,11.0.0.136,11.0.0.879
1300,234,11.0.0.136,11.0.0.382
1300,237,11.0.0.136,11.0.0.771
