1300,3,11.0.0.160,11.0.0.901
1300,6,11.0.0.160,11.0.0.635
1300,6,11.0.0.160,11.0.0.635
1300,8,11.0.0.160,11.0.0.578
1300,8,11.0.0.160,11.0.0.578
1300,9,11.0.0.160,11.0.0.390
1300,10,11.0.0.160,11.0.0.154
1300,11,11.0.0.160,11.0.0.902
1300,11,11.0.0.160,11.0.0.902
1300,11,11.0.0.160,11.0.0.902
1300,13,11.0.0.160,11.0.0.141
1300,13,11.0.0.160,11.0.0.141
1300,14,11.0.0.160,11.0.0.491
1300,19,11.0.0.160,11.0.0.505
1300,19,11.0.0.160,11.0.0.505
1300,22,11.0.0.160,11.0.0.250
1300,22,11.0.0.160,11.0.0.250
1300,23,11.0.0.160,11.0.0.464
1300,23,11.0.0.160,11.0.0.464
1300,27,11.0.0.160,11.0.0.627
1300,27,11.0.0.160,11.0.0.627
1300,27,11.0.0.160,11.0.0.627
1300,28,11.0.0.160,11.0.0.175
1300,28,11.0.0.160,11.0.0.175
1300,31,11.0.0.160,11.0.0.902
1300,31,11.0.0.160,11.0.0.902
1300,31,11.0.0.160,11.0.0.902
1300,32,11.0.0.160,11.0.0.468
1300,32,11.0.0.160,11.0.0.468
1300,32,11.0.0.160,11.0.0.468
1300,35,11.0.0.160,11.0.0.98
1300,35,11.0.0.160,11.0.0.98
1300,36,11.0.0.160,11.0.0.215
1300,37,11.0.0.160,11.0.0.212
1300,38,11.0.0.160,11.0.0.70
1300,38,11.0.0.160,11.0.0.70
1300,39,11.0.0.160,11.0.0.901
1300,39,11.0.0.160,11.0.0.901
1300,40,11.0.0.160,11.0.0.253
1300,40,11.0.0.160,11.0.0.253
1300,40,11.0.0.160,11.0.0.253
1300,41,11.0.0.160,11.0.0.590
1300,41,11.0.0.160,11.0.0.590
1300,42,11.0.0.160,11.0.0.510
1300,42,11.0.0.160,11.0.0.510
1300,42,11.0.0.160,11.0.0.510
1300,44,11.0.0.160,11.0.0.578
1300,44,11.0.0.160,11.0.0.578
1300,47,11.0.0.160,11.0.0.545
1300,47,11.0.0.160,11.0.0.545
1300,47,11.0.0.160,11.0.0.545
1300,52,11.0.0.160,11.0.0.971
1300,59,11.0.0.160,11.0.0.941
1300,59,11.0.0.160,11.0.0.941
1300,60,11.0.0.160,11.0.0.496
1300,60,11.0.0.160,11.0.0.496
1300,60,11.0.0.160,11.0.0.496
1300,62,11.0.0.160,11.0.0.390
1300,64,11.0.0.160,11.0.0.508
1300,64,11.0.0.160,11.0.0.508
1300,64,11.0.0.160,11.0.0.508
1300,72,11.0.0.160,11.0.0.211
1300,72,11.0.0.160,11.0.0.211
1300,73,11.0.0.160,11.0.0.475
1300,73,11.0.0.160,11.0.0.475
1300,75,11.0.0.160,11.0.0.211
1300,75,11.0.0.160,11.0.0.211
1300,77,11.0.0.160,11.0.0.100
1300,77,11.0.0.160,11.0.0.100
1300,88,11.0.0.160,11.0.0.253
1300,89,11.0.0.160,11.0.0.692
1300,89,11.0.0.160,11.0.0.692
1300,89,11.0.0.160,11.0.0.692
1300,94,11.0.0.160,11.0.0.175
1300,96,11.0.0.160,11.0.0.302
1300,96,11.0.0.160,11.0.0.302
1300,96,11.0.0.160,11.0.0.302
1300,97,11.0.0.160,11.0.0.772
1300,97,11.0.0.160,11.0.0.772
1300,98,11.0.0.160,11.0.0.510
1300,99,11.0.0.160,11.0.0.106
1300,99,11.0.0.160,11.0.0.106
1300,100,11.0.0.160,11.0.0.980
1300,105,11.0.0.160,11.0.0.581
1300,105,11.0.0.160,11.0.0.581
1300,106,11.0.0.160,11.0.0.684
1300,106,11.0.0.160,11.0.0.684
1300,106,11.0.0.160,11.0.0.684
1300,107,11.0.0.160,11.0.0.678
1300,107,11.0.0.160,11.0.0.678
1300,107,11.0.0.160,11.0.0.678
1300,108,11.0.0.160,11.0.0.720
1300,108,11.0.0.160,11.0.0.720
