1300,0,11.0.0.1,11.0.0.51
1300,0,11.0.0.1,11.0.0.51
1300,1,11.0.0.1,11.0.0.71
1300,1,11.0.0.1,11.0.0.71
1300,2,11.0.0.1,11.0.0.98
1300,2,11.0.0.1,11.0.0.98
1300,2,11.0.0.1,11.0.0.98
1300,5,11.0.0.1,11.0.0.84
1300,5,11.0.0.1,11.0.0.84
1300,6,11.0.0.1,11.0.0.70
1300,6,11.0.0.1,11.0.0.70
1300,6,11.0.0.1,11.0.0.70
1300,7,11.0.0.1,11.0.0.70
1300,7,11.0.0.1,11.0.0.70
1300,7,11.0.0.1,11.0.0.70
1300,8,11.0.0.1,11.0.0.98
1300,11,11.0.0.1,11.0.0.50
1300,11,11.0.0.1,11.0.0.50
1300,14,11.0.0.1,11.0.0.39
1300,17,11.0.0.1,11.0.0.51
1300,17,11.0.0.1,11.0.0.51
1300,18,11.0.0.1,11.0.0.80
1300,18,11.0.0.1,11.0.0.80
1300,19,11.0.0.1,11.0.0.80
1300,19,11.0.0.1,11.0.0.80
1300,22,11.0.0.1,11.0.0.50
1300,23,11.0.0.1,11.0.0.91
1300,23,11.0.0.1,11.0.0.91
1300,24,11.0.0.1,11.0.0.13
1300,24,11.0.0.1,11.0.0.13
1300,25,11.0.0.1,11.0.0.29
1300,25,11.0.0.1,11.0.0.29
1300,25,11.0.0.1,11.0.0.29
1300,27,11.0.0.1,11.0.0.59
1300,27,11.0.0.1,11.0.0.59
1300,27,11.0.0.1,11.0.0.59
1300,29,11.0.0.1,11.0.0.70
1300,29,11.0.0.1,11.0.0.70
1300,30,11.0.0.1,11.0.0.50
1300,30,11.0.0.1,11.0.0.50
1300,31,11.0.0.1,11.0.0.71
1300,31,11.0.0.1,11.0.0.71
1300,31,11.0.0.1,11.0.0.71
1300,32,11.0.0.1,11.0.0.70
1300,32,11.0.0.1,11.0.0.70
1300,34,11.0.0.1,11.0.0.39
1300,35,11.0.0.1,11.0.0.13
1300,35,11.0.0.1,11.0.0.13
1300,35,11.0.0.1,11.0.0.13
1300,36,11.0.0.1,11.0.0.38
1300,36,11.0.0.1,11.0.0.38
1300,37,11.0.0.1,11.0.0.70
1300,37,11.0.0.1,11.0.0.70
1300,37,11.0.0.1,11.0.0.70
1300,38,11.0.0.1,11.0.0.84
1300,38,11.0.0.1,11.0.0.84
1300,39,11.0.0.1,11.0.0.13
1300,39,11.0.0.1,11.0.0.13
1300,39,11.0.0.1,11.0.0.13
1300,41,11.0.0.1,11.0.0.39
1300,41,11.0.0.1,11.0.0.39
1300,41,11.0.0.1,11.0.0.39
1300,46,11.0.0.1,11.0.0.59
1300,46,11.0.0.1,11.0.0.59
1300,47,11.0.0.1,11.0.0.70
1300,47,11.0.0.1,11.0.0.70
1300,47,11.0.0.1,11.0.0.70
1300,51,11.0.0.1,11.0.0.80
1300,54,11.0.0.1,11.0.0.71
1300,54,11.0.0.1,11.0.0.71
1300,55,11.0.0.1,11.0.0.39
1300,55,11.0.0.1,11.0.0.39
1300,57,11.0.0.1,11.0.0.51
1300,57,11.0.0.1,11.0.0.51
1300,58,11.0.0.1,11.0.0.13
1300,58,11.0.0.1,11.0.0.13
1300,60,11.0.0.1,11.0.0.50
1300,60,11.0.0.1,11.0.0.50
1300,67,11.0.0.1,11.0.0.51
1300,71,11.0.0.1,11.0.0.29
1300,72,11.0.0.1,11.0.0.38
1300,72,11.0.0.1,11.0.0.38
1300,77,11.0.0.1,11.0.0.91
1300,77,11.0.0.1,11.0.0.91
1300,78,11.0.0.1,11.0.0.70
1300,78,11.0.0.1,11.0.0.70
1300,79,11.0.0.1,11.0.0.98
1300,79,11.0.0.1,11.0.0.98
1300,80,11.0.0.1,11.0.0.13
1300,80,11.0.0.1,11.0.0.13
1300,83,11.0.0.1,11.0.0.71
1300,84,11.0.0.1,11.0.0.98
1300,84,11.0.0.1,11.0.0.98
1300,84,11.0.0.1,11.0.0.98
1300,86,11.0.0.1,11.0.0.59
1300,86,11.0.0.1,11.0.0.59
1300,86,11.0.0.1,11.0.0.59
1300,87,11.0.0.1,11.0.0.38
1300,87,11.0.0.1,11.0.0.38
1300,87,11.0.0.1,11.0.0.38
1300,88,11.0.0.1,11.0.0.39
1300,88,11.0.0.1,11.0.0.39
1300,89,11.0.0.1,11.0.0.70
1300,89,11.0.0.1,11.0.0.70
1300,92,11.0.0.1,11.0.0.39
1300,92,11.0.0.1,11.0.0.39
1300,92,11.0.0.1,11.0.0.39
1300,94,11.0.0.1,11.0.0.50
1300,94,11.0.0.1,11.0.0.50
1300,96,11.0.0.1,11.0.0.51
1300,96,11.0.0.1,11.0.0.51
1300,96,11.0.0.1,11.0.0.51
1300,97,11.0.0.1,11.0.0.98
1300,98,11.0.0.1,11.0.0.71
1300,98,11.0.0.1,11.0.0.71
1300,101,11.0.0.1,11.0.0.51
1300,101,11.0.0.1,11.0.0.51
1300,101,11.0.0.1,11.0.0.51
1300,102,11.0.0.1,11.0.0.70
1300,102,11.0.0.1,11.0.0.70
1300,102,11.0.0.1,11.0.0.70
1300,103,11.0.0.1,11.0.0.39
1300,103,11.0.0.1,11.0.0.39
1300,103,11.0.0.1,11.0.0.39
1300,105,11.0.0.1,11.0.0.38
1300,105,11.0.0.1,11.0.0.38
1300,105,11.0.0.1,11.0.0.38
1300,107,11.0.0.1,11.0.0.59
1300,107,11.0.0.1,11.0.0.59
1300,109,11.0.0.1,11.0.0.50
1300,109,11.0.0.1,11.0.0.50
1300,111,11.0.0.1,11.0.0.98
1300,111,11.0.0.1,11.0.0.98
1300,113,11.0.0.1,11.0.0.39
1300,113,11.0.0.1,11.0.0.39
1300,114,11.0.0.1,11.0.0.51
1300,114,11.0.0.1,11.0.0.51
1300,117,11.0.0.1,11.0.0.59
1300,117,11.0.0.1,11.0.0.59
1300,117,11.0.0.1,11.0.0.59
1300,119,11.0.0.1,11.0.0.91
1300,119,11.0.0.1,11.0.0.91
1300,119,11.0.0.1,11.0.0.91
1300,122,11.0.0.1,11.0.0.98
1300,122,11.0.0.1,11.0.0.98
1300,122,11.0.0.1,11.0.0.98
1300,124,11.0.0.1,11.0.0.91
1300,124,11.0.0.1,11.0.0.91
1300,124,11.0.0.1,11.0.0.91
1300,127,11.0.0.1,11.0.0.98
1300,127,11.0.0.1,11.0.0.98
1300,127,11.0.0.1,11.0.0.98
1300,128,11.0.0.1,11.0.0.84
1300,128,11.0.0.1,11.0.0.84
1300,129,11.0.0.1,11.0.0.51
1300,131,11.0.0.1,11.0.0.29
1300,131,11.0.0.1,11.0.0.29
1300,134,11.0.0.1,11.0.0.84
1300,134,11.0.0.1,11.0.0.84
1300,135,11.0.0.1,11.0.0.84
1300,136,11.0.0.1,11.0.0.70
1300,136,11.0.0.1,11.0.0.70
1300,137,11.0.0.1,11.0.0.38
1300,137,11.0.0.1,11.0.0.38
1300,138,11.0.0.1,11.0.0.38
1300,138,11.0.0.1,11.0.0.38
1300,138,11.0.0.1,11.0.0.38
1300,140,11.0.0.1,11.0.0.59
1300,140,11.0.0.1,11.0.0.59
1300,140,11.0.0.1,11.0.0.59
1300,144,11.0.0.1,11.0.0.39
1300,144,11.0.0.1,11.0.0.39
1300,148,11.0.0.1,11.0.0.29
1300,148,11.0.0.1,11.0.0.29
1300,148,11.0.0.1,11.0.0.29
1300,149,11.0.0.1,11.0.0.80
1300,149,11.0.0.1,11.0.0.80
1300,149,11.0.0.1,11.0.0.80
1300,150,11.0.0.1,11.0.0.98
1300,151,11.0.0.1,11.0.0.70
1300,151,11.0.0.1,11.0.0.70
1300,151,11.0.0.1,11.0.0.70
1300,152,11.0.0.1,11.0.0.71
1300,153,11.0.0.1,11.0.0.38
1300,153,11.0.0.1,11.0.0.38
1300,153,11.0.0.1,11.0.0.38
1300,154,11.0.0.1,11.0.0.98
1300,154,11.0.0.1,11.0.0.98
1300,155,11.0.0.1,11.0.0.29
1300,155,11.0.0.1,11.0.0.29
1300,155,11.0.0.1,11.0.0.29
1300,158,11.0.0.1,11.0.0.13
