1300,0,11.0.0.78,11.0.0.5
1300,0,11.0.0.78,11.0.0.5
1300,5,11.0.0.78,11.0.0.89
1300,5,11.0.0.78,11.0.0.89
1300,6,11.0.0.78,11.0.0.51
1300,20,11.0.0.78,11.0.0.6
1300,21,11.0.0.78,11.0.0.54
1300,21,11.0.0.78,11.0.0.54
1300,21,11.0.0.78,11.0.0.54
1300,24,11.0.0.78,11.0.0.54
1300,24,11.0.0.78,11.0.0.54
1300,25,11.0.0.78,11.0.0.96
1300,25,11.0.0.78,11.0.0.96
1300,26,11.0.0.78,11.0.0.89
1300,27,11.0.0.78,11.0.0.10
1300,27,11.0.0.78,11.0.0.10
1300,28,11.0.0.78,11.0.0.88
1300,28,11.0.0.78,11.0.0.88
1300,28,11.0.0.78,11.0.0.88
1300,30,11.0.0.78,11.0.0.38
1300,30,11.0.0.78,11.0.0.38
1300,31,11.0.0.78,11.0.0.89
1300,31,11.0.0.78,11.0.0.89
1300,32,11.0.0.78,11.0.0.52
1300,33,11.0.0.78,11.0.0.52
1300,33,11.0.0.78,11.0.0.52
1300,34,11.0.0.78,11.0.0.49
1300,36,11.0.0.78,11.0.0.51
1300,36,11.0.0.78,11.0.0.51
1300,37,11.0.0.78,11.0.0.89
1300,37,11.0.0.78,11.0.0.89
1300,37,11.0.0.78,11.0.0.89
1300,42,11.0.0.78,11.0.0.49
1300,43,11.0.0.78,11.0.0.89
1300,43,11.0.0.78,11.0.0.89
1300,43,11.0.0.78,11.0.0.89
1300,45,11.0.0.78,11.0.0.51
1300,45,11.0.0.78,11.0.0.51
1300,48,11.0.0.78,11.0.0.52
1300,49,11.0.0.78,11.0.0.96
1300,49,11.0.0.78,11.0.0.96
1300,50,11.0.0.78,11.0.0.10
1300,50,11.0.0.78,11.0.0.10
1300,51,11.0.0.78,11.0.0.54
1300,51,11.0.0.78,11.0.0.54
1300,52,11.0.0.78,11.0.0.5
1300,52,11.0.0.78,11.0.0.5
1300,54,11.0.0.78,11.0.0.10
1300,54,11.0.0.78,11.0.0.10
1300,55,11.0.0.78,11.0.0.38
1300,55,11.0.0.78,11.0.0.38
1300,55,11.0.0.78,11.0.0.38
1300,57,11.0.0.78,11.0.0.96
1300,57,11.0.0.78,11.0.0.96
1300,57,11.0.0.78,11.0.0.96
1300,60,11.0.0.78,11.0.0.96
1300,60,11.0.0.78,11.0.0.96
