1300,1,11.0.0.35,11.0.0.44
1300,1,11.0.0.35,11.0.0.44
1300,2,11.0.0.35,11.0.0.82
1300,2,11.0.0.35,11.0.0.82
1300,2,11.0.0.35,11.0.0.82
1300,5,11.0.0.35,11.0.0.41
1300,5,11.0.0.35,11.0.0.41
1300,6,11.0.0.35,11.0.0.41
1300,6,11.0.0.35,11.0.0.41
1300,11,11.0.0.35,11.0.0.44
1300,11,11.0.0.35,11.0.0.44
1300,13,11.0.0.35,11.0.0.74
1300,15,11.0.0.35,11.0.0.41
1300,15,11.0.0.35,11.0.0.41
1300,15,11.0.0.35,11.0.0.41
1300,16,11.0.0.35,11.0.0.82
1300,16,11.0.0.35,11.0.0.82
1300,18,11.0.0.35,11.0.0.74
1300,18,11.0.0.35,11.0.0.74
1300,20,11.0.0.35,11.0.0.34
1300,23,11.0.0.35,11.0.0.64
1300,23,11.0.0.35,11.0.0.64
1300,29,11.0.0.35,11.0.0.74
1300,29,11.0.0.35,11.0.0.74
1300,32,11.0.0.35,11.0.0.44
1300,32,11.0.0.35,11.0.0.44
1300,34,11.0.0.35,11.0.0.88
1300,34,11.0.0.35,11.0.0.88
1300,34,11.0.0.35,11.0.0.88
1300,35,11.0.0.35,11.0.0.64
1300,37,11.0.0.35,11.0.0.82
1300,37,11.0.0.35,11.0.0.82
1300,37,11.0.0.35,11.0.0.82
1300,38,11.0.0.35,11.0.0.82
1300,38,11.0.0.35,11.0.0.82
1300,39,11.0.0.35,11.0.0.64
1300,39,11.0.0.35,11.0.0.64
1300,40,11.0.0.35,11.0.0.56
1300,40,11.0.0.35,11.0.0.56
1300,40,11.0.0.35,11.0.0.56
1300,42,11.0.0.35,11.0.0.88
1300,42,11.0.0.35,11.0.0.88
1300,44,11.0.0.35,11.0.0.63
1300,44,11.0.0.35,11.0.0.63
1300,47,11.0.0.35,11.0.0.82
1300,50,11.0.0.35,11.0.0.74
1300,50,11.0.0.35,11.0.0.74
1300,52,11.0.0.35,11.0.0.41
1300,52,11.0.0.35,11.0.0.41
1300,52,11.0.0.35,11.0.0.41
1300,60,11.0.0.35,11.0.0.88
1300,60,11.0.0.35,11.0.0.88
1300,62,11.0.0.35,11.0.0.53
1300,64,11.0.0.35,11.0.0.41
1300,66,11.0.0.35,11.0.0.34
1300,66,11.0.0.35,11.0.0.34
1300,66,11.0.0.35,11.0.0.34
1300,67,11.0.0.35,11.0.0.34
1300,67,11.0.0.35,11.0.0.34
1300,68,11.0.0.35,11.0.0.88
1300,68,11.0.0.35,11.0.0.88
