1300,0,11.0.0.56,11.0.0.118
1300,1,11.0.0.56,11.0.0.184
1300,1,11.0.0.56,11.0.0.184
1300,1,11.0.0.56,11.0.0.184
1300,2,11.0.0.56,11.0.0.300
1300,6,11.0.0.56,11.0.0.190
1300,7,11.0.0.56,11.0.0.73
1300,9,11.0.0.56,11.0.0.120
1300,9,11.0.0.56,11.0.0.120
1300,10,11.0.0.56,11.0.0.80
1300,14,11.0.0.56,11.0.0.144
1300,14,11.0.0.56,11.0.0.144
1300,15,11.0.0.56,11.0.0.93
1300,15,11.0.0.56,11.0.0.93
1300,18,11.0.0.56,11.0.0.121
1300,18,11.0.0.56,11.0.0.121
1300,19,11.0.0.56,11.0.0.207
1300,19,11.0.0.56,11.0.0.207
1300,20,11.0.0.56,11.0.0.122
1300,20,11.0.0.56,11.0.0.122
1300,20,11.0.0.56,11.0.0.122
1300,22,11.0.0.56,11.0.0.73
1300,22,11.0.0.56,11.0.0.73
1300,23,11.0.0.56,11.0.0.156
1300,23,11.0.0.56,11.0.0.156
1300,25,11.0.0.56,11.0.0.97
1300,25,11.0.0.56,11.0.0.97
1300,25,11.0.0.56,11.0.0.97
1300,27,11.0.0.56,11.0.0.226
1300,27,11.0.0.56,11.0.0.226
1300,27,11.0.0.56,11.0.0.226
1300,28,11.0.0.56,11.0.0.122
1300,28,11.0.0.56,11.0.0.122
1300,29,11.0.0.56,11.0.0.159
1300,29,11.0.0.56,11.0.0.159
1300,31,11.0.0.56,11.0.0.207
1300,31,11.0.0.56,11.0.0.207
1300,31,11.0.0.56,11.0.0.207
1300,36,11.0.0.56,11.0.0.73
1300,39,11.0.0.56,11.0.0.93
1300,40,11.0.0.56,11.0.0.158
1300,40,11.0.0.56,11.0.0.158
1300,40,11.0.0.56,11.0.0.158
1300,42,11.0.0.56,11.0.0.283
1300,42,11.0.0.56,11.0.0.283
1300,42,11.0.0.56,11.0.0.283
1300,45,11.0.0.56,11.0.0.73
1300,45,11.0.0.56,11.0.0.73
1300,45,11.0.0.56,11.0.0.73
1300,47,11.0.0.56,11.0.0.156
1300,47,11.0.0.56,11.0.0.156
1300,47,11.0.0.56,11.0.0.156
1300,51,11.0.0.56,11.0.0.80
1300,51,11.0.0.56,11.0.0.80
1300,51,11.0.0.56,11.0.0.80
1300,52,11.0.0.56,11.0.0.300
1300,52,11.0.0.56,11.0.0.300
1300,52,11.0.0.56,11.0.0.300
1300,54,11.0.0.56,11.0.0.73
1300,56,11.0.0.56,11.0.0.3
1300,56,11.0.0.56,11.0.0.3
1300,59,11.0.0.56,11.0.0.190
1300,59,11.0.0.56,11.0.0.190
1300,60,11.0.0.56,11.0.0.298
1300,60,11.0.0.56,11.0.0.298
1300,60,11.0.0.56,11.0.0.298
1300,63,11.0.0.56,11.0.0.190
1300,63,11.0.0.56,11.0.0.190
1300,66,11.0.0.56,11.0.0.252
1300,68,11.0.0.56,11.0.0.159
1300,68,11.0.0.56,11.0.0.159
1300,71,11.0.0.56,11.0.0.118
1300,74,11.0.0.56,11.0.0.68
1300,74,11.0.0.56,11.0.0.68
1300,77,11.0.0.56,11.0.0.214
1300,77,11.0.0.56,11.0.0.214
1300,81,11.0.0.56,11.0.0.68
1300,81,11.0.0.56,11.0.0.68
1300,82,11.0.0.56,11.0.0.144
1300,82,11.0.0.56,11.0.0.144
1300,83,11.0.0.56,11.0.0.120
1300,83,11.0.0.56,11.0.0.120
1300,83,11.0.0.56,11.0.0.120
1300,85,11.0.0.56,11.0.0.214
1300,85,11.0.0.56,11.0.0.214
1300,85,11.0.0.56,11.0.0.214
1300,87,11.0.0.56,11.0.0.172
1300,87,11.0.0.56,11.0.0.172
1300,87,11.0.0.56,11.0.0.172
1300,88,11.0.0.56,11.0.0.190
1300,88,11.0.0.56,11.0.0.190
1300,88,11.0.0.56,11.0.0.190
1300,90,11.0.0.56,11.0.0.68
1300,90,11.0.0.56,11.0.0.68
1300,91,11.0.0.56,11.0.0.172
1300,95,11.0.0.56,11.0.0.118
1300,95,11.0.0.56,11.0.0.118
1300,95,11.0.0.56,11.0.0.118
1300,97,11.0.0.56,11.0.0.93
1300,97,11.0.0.56,11.0.0.93
1300,98,11.0.0.56,11.0.0.3
1300,98,11.0.0.56,11.0.0.3
1300,99,11.0.0.56,11.0.0.125
1300,99,11.0.0.56,11.0.0.125
1300,103,11.0.0.56,11.0.0.7
1300,105,11.0.0.56,11.0.0.80
1300,106,11.0.0.56,11.0.0.121
1300,106,11.0.0.56,11.0.0.121
1300,106,11.0.0.56,11.0.0.121
1300,109,11.0.0.56,11.0.0.80
1300,109,11.0.0.56,11.0.0.80
1300,110,11.0.0.56,11.0.0.298
1300,110,11.0.0.56,11.0.0.298
1300,112,11.0.0.56,11.0.0.68
1300,112,11.0.0.56,11.0.0.68
1300,114,11.0.0.56,11.0.0.207
1300,114,11.0.0.56,11.0.0.207
1300,114,11.0.0.56,11.0.0.207
1300,115,11.0.0.56,11.0.0.214
1300,115,11.0.0.56,11.0.0.214
1300,115,11.0.0.56,11.0.0.214
