1300,0,11.0.0.69,11.0.0.98
1300,0,11.0.0.69,11.0.0.98
1300,5,11.0.0.69,11.0.0.86
1300,5,11.0.0.69,11.0.0.86
1300,5,11.0.0.69,11.0.0.86
1300,6,11.0.0.69,11.0.0.61
1300,6,11.0.0.69,11.0.0.61
1300,8,11.0.0.69,11.0.0.50
1300,8,11.0.0.69,11.0.0.50
1300,11,11.0.0.69,11.0.0.10
1300,11,11.0.0.69,11.0.0.10
1300,12,11.0.0.69,11.0.0.50
1300,12,11.0.0.69,11.0.0.50
1300,12,11.0.0.69,11.0.0.50
1300,13,11.0.0.69,11.0.0.41
1300,13,11.0.0.69,11.0.0.41
1300,13,11.0.0.69,11.0.0.41
1300,15,11.0.0.69,11.0.0.98
1300,18,11.0.0.69,11.0.0.48
1300,18,11.0.0.69,11.0.0.48
1300,19,11.0.0.69,11.0.0.10
1300,19,11.0.0.69,11.0.0.10
1300,20,11.0.0.69,11.0.0.61
1300,20,11.0.0.69,11.0.0.61
1300,22,11.0.0.69,11.0.0.58
1300,22,11.0.0.69,11.0.0.58
1300,22,11.0.0.69,11.0.0.58
1300,24,11.0.0.69,11.0.0.9
1300,25,11.0.0.69,11.0.0.98
1300,25,11.0.0.69,11.0.0.98
1300,25,11.0.0.69,11.0.0.98
1300,29,11.0.0.69,11.0.0.88
1300,29,11.0.0.69,11.0.0.88
1300,30,11.0.0.69,11.0.0.9
1300,30,11.0.0.69,11.0.0.9
1300,30,11.0.0.69,11.0.0.9
1300,31,11.0.0.69,11.0.0.88
1300,32,11.0.0.69,11.0.0.58
1300,32,11.0.0.69,11.0.0.58
1300,33,11.0.0.69,11.0.0.51
1300,33,11.0.0.69,11.0.0.51
1300,35,11.0.0.69,11.0.0.9
1300,35,11.0.0.69,11.0.0.9
1300,35,11.0.0.69,11.0.0.9
1300,36,11.0.0.69,11.0.0.7
1300,36,11.0.0.69,11.0.0.7
1300,37,11.0.0.69,11.0.0.86
1300,37,11.0.0.69,11.0.0.86
1300,40,11.0.0.69,11.0.0.48
1300,40,11.0.0.69,11.0.0.48
1300,40,11.0.0.69,11.0.0.48
1300,42,11.0.0.69,11.0.0.50
1300,42,11.0.0.69,11.0.0.50
1300,42,11.0.0.69,11.0.0.50
1300,44,11.0.0.69,11.0.0.50
1300,44,11.0.0.69,11.0.0.50
1300,50,11.0.0.69,11.0.0.51
1300,53,11.0.0.69,11.0.0.9
1300,53,11.0.0.69,11.0.0.9
1300,53,11.0.0.69,11.0.0.9
1300,54,11.0.0.69,11.0.0.86
1300,54,11.0.0.69,11.0.0.86
1300,55,11.0.0.69,11.0.0.88
1300,55,11.0.0.69,11.0.0.88
1300,56,11.0.0.69,11.0.0.51
1300,56,11.0.0.69,11.0.0.51
1300,62,11.0.0.69,11.0.0.50
1300,63,11.0.0.69,11.0.0.9
1300,63,11.0.0.69,11.0.0.9
1300,63,11.0.0.69,11.0.0.9
1300,68,11.0.0.69,11.0.0.10
1300,69,11.0.0.69,11.0.0.51
1300,69,11.0.0.69,11.0.0.51
1300,70,11.0.0.69,11.0.0.48
1300,70,11.0.0.69,11.0.0.48
1300,71,11.0.0.69,11.0.0.7
1300,71,11.0.0.69,11.0.0.7
1300,72,11.0.0.69,11.0.0.61
1300,72,11.0.0.69,11.0.0.61
1300,73,11.0.0.69,11.0.0.58
1300,73,11.0.0.69,11.0.0.58
1300,73,11.0.0.69,11.0.0.58
1300,74,11.0.0.69,11.0.0.88
1300,75,11.0.0.69,11.0.0.9
1300,76,11.0.0.69,11.0.0.48
1300,76,11.0.0.69,11.0.0.48
1300,77,11.0.0.69,11.0.0.50
1300,77,11.0.0.69,11.0.0.50
1300,77,11.0.0.69,11.0.0.50
1300,83,11.0.0.69,11.0.0.61
1300,83,11.0.0.69,11.0.0.61
1300,83,11.0.0.69,11.0.0.61
1300,87,11.0.0.69,11.0.0.48
1300,87,11.0.0.69,11.0.0.48
1300,90,11.0.0.69,11.0.0.10
1300,90,11.0.0.69,11.0.0.10
1300,91,11.0.0.69,11.0.0.9
1300,92,11.0.0.69,11.0.0.50
1300,92,11.0.0.69,11.0.0.50
1300,93,11.0.0.69,11.0.0.51
1300,93,11.0.0.69,11.0.0.51
1300,93,11.0.0.69,11.0.0.51
1300,95,11.0.0.69,11.0.0.88
1300,95,11.0.0.69,11.0.0.88
1300,95,11.0.0.69,11.0.0.88
1300,97,11.0.0.69,11.0.0.79
1300,97,11.0.0.69,11.0.0.79
1300,98,11.0.0.69,11.0.0.48
