0.0,163.05751214409406,125.02853659411825,0
1.0,164.03547875385718,125.23729796551737,0
2.0,165.00696486958853,125.47439441623148,0
3.0,166.00394436177018,125.55205967338819,0
4.0,167.0039184028866,125.5448543216743,0
5.0,167.97841458650592,125.76925839496921,0
6.0,168.9321106537058,126.07003042060906,0
7.0,169.92811796470738,126.15930212066779,0
8.0,170.9246695227415,126.24227797365975,0
9.0,171.9222375383562,126.31197771700613,0
10.0,172.90773608058007,126.48166160921352,0
11.0,173.8745840732211,126.7370142264432,0
12.0,174.78171337702412,127.1578662505346,0
13.0,175.70357614844264,127.5453827413741,0
14.0,176.6271796291843,127.92873194296698,0
15.0,177.48439931969864,128.44368281654087,0
16.0,178.43380556260865,128.75773342699,0
17.0,179.32538270441998,129.2106022823991,0
18.0,180.2645897816105,129.55395351096135,0
19.0,181.18895723061507,129.93545687820838,0
20.0,182.0732868347956,130.4023199750258,0
21.0,182.90721499655038,130.95419298671624,0
22.0,183.78212835452206,131.43847246805186,0
23.0,184.7412937366041,131.72131830913037,0
24.0,185.71565220459246,131.94631958881425,0
25.0,186.6694000718168,132.2469273162017,0
26.0,187.5793510839282,132.66164306892566,0
27.0,188.51576465288363,133.0125413845046,0
28.0,189.39159975382296,133.49515186508145,0
29.0,190.27888870986595,133.9563658159591,0
30.0,191.12170812763077,134.4945622754779,0
31.0,192.0403024803168,134.8897640153695,0
32.0,192.96676710177158,135.2661458762404,0
33.0,193.89427535350475,135.63994855542674,0
34.0,194.84527808182938,135.94913104315705,0
35.0,195.71294892298297,136.4462701699735,0
36.0,196.63610515187972,136.83069516532257,0
37.0,197.4850309619858,137.35920719823736,0
38.0,198.4185331290054,137.7177789541939,0
39.0,199.30967999654465,138.17149390928685,0
40.0,200.17855429224704,138.6665266943301,0
41.0,200.97998803765327,139.26461026016693,0
42.0,201.79709046122372,139.84110278344482,0
43.0,202.58790904707848,140.45315340575206,0
44.0,203.43937246968613,140.9775674024772,0
45.0,204.16184161013177,141.6689705707544,0
46.0,204.7622130927732,142.46869182396136,0
47.0,205.19671554803475,143.36936247207404,0
48.0,205.56793181644926,144.297908907135,0
49.0,205.73409849094347,145.28400658804065,0
50.0,205.95637385418385,146.25899051759865,0
51.0,206.0565644228009,147.25395878340424,0
52.0,206.28419960520378,148.22770527183562,0
53.0,206.73220526705566,149.12173599107777,0
54.0,207.24497631307,149.98026138637448,0
55.0,207.5672389833788,150.92691167625213,0
56.0,207.78877452519237,151.90206397395406,0
57.0,207.92407912100106,152.89286802438636,0
58.0,207.96077608810535,153.89219446384712,0
59.0,207.9768310104072,154.89206557527592,0
60.0,207.8168945190295,155.8791928815165,0
61.0,207.79561528744873,156.87896645303323,0
62.0,207.9995612912854,157.8579485915419,0
63.0,208.35063630948716,158.79429592645275,0
64.0,208.90135873508294,159.62898437728091,0
65.0,209.24093204623688,160.5695639679334,0
66.0,209.73000554864734,161.44180654270258,0
67.0,210.09068596480873,162.37449600731426,0
68.0,210.4500014689635,163.30771214973464,0
69.0,210.82479298804373,164.23482126802955,0
70.0,211.0446320459637,165.2103574224661,0
71.0,211.42627405578196,166.13466763897455,0
72.0,211.57895994658534,167.1229424078266,0
73.0,211.87408455349612,168.07840118056131,0
74.0,212.06586551373474,169.05983893370205,0
75.0,212.17760719800052,170.05357622091506,0
76.0,212.40109169980863,171.02828370393323,0
77.0,212.7740128500748,171.95614674106972,0
78.0,212.9745609346439,172.9358306011877,0
79.0,213.1778292746314,173.91495366901867,0
80.0,213.58682941318693,174.8274879898316,0
81.0,214.10730069486732,175.68136716450798,0
82.0,214.51197979531474,176.59582592555796,0
83.0,214.7677420876553,177.56256562672715,0
84.0,215.23558383228917,178.44637788166477,0
85.0,215.78249911488965,179.28356583765677,0
86.0,216.3733263501222,180.0903639401009,0
87.0,216.98781509009834,180.879289531296,0
88.0,217.67506878570046,181.6057070131074,0
89.0,218.4248238282529,182.2674224928774,0
90.0,219.28441053874442,182.77841240192294,0
91.0,220.10956502457583,183.34331953987777,0
92.0,220.99454185718395,183.80895459627592,0
93.0,221.78237009819853,184.42484960572142,0
94.0,222.55124587564168,185.0642477906275,0
95.0,223.27851427776446,185.75060095866402,0
96.0,224.13313796546083,186.26984883052123,0
97.0,224.95219290479972,186.84356392213428,0
98.0,225.7796374456371,187.40511136611246,0
99.0,226.69479861413916,187.80819949005803,0
100.0,227.51982149068562,188.37329882041954,0
101.0,228.30300946088124,188.99508383418302,0
102.0,229.11115399240143,189.58406805822813,0
103.0,229.83814815580865,190.27071169678587,0
104.0,230.60139608868923,190.91681741023646,0
105.0,231.27981361918233,191.6514939746644,0
106.0,232.04638665883036,192.29365110098536,0
107.0,232.89239561058406,192.8268197924448,0
108.0,233.7309340208938,193.37166227833885,0
109.0,234.55160595943815,193.94306193644678,0
110.0,235.47135680841822,194.33556464446346,0
111.0,236.42087710447774,194.649270250679,0
112.0,237.4166306850049,194.74132896491813,0
113.0,238.41657577424354,194.75180839751386,0
114.0,239.38585303574766,194.99777910782527,0
115.0,240.33449149208826,195.31414136719212,0
116.0,241.32400069284702,195.45861123122535,0
117.0,242.31807872012854,195.56727988206856,0
118.0,243.29034052538762,195.8011751193744,0
119.0,244.23729926897346,196.12253027795495,0
120.0,245.14973458774028,196.53175123180122,0
121.0,246.09726579753138,196.85141450224663,0
122.0,246.97277058333918,197.33462394961663,0
123.0,247.76651365678825,197.94287713156606,0
124.0,248.43379314692606,198.68768454428525,0
125.0,249.1102812166848,199.42413813513403,0
126.0,249.6587499131272,200.2603092235022,0
127.0,250.15412616959574,201.12898773971358,0
128.0,250.7665937304581,201.91948346196088,0
129.0,251.30232851688072,202.76386977083658,0
130.0,251.65413006105342,203.69994437978488,0
131.0,251.88261660707505,204.67349145018625,0
132.0,251.95299682995199,205.67101168768912,0
133.0,252.21805087306188,206.63524524561535,0
134.0,252.36006306835841,207.6251101537655,0
135.0,252.5302976502823,208.61051371937563,0
136.0,252.53889521298194,209.61047675965042,0
137.0,252.46377534077808,210.60765127035557,0
138.0,252.47712490711726,211.6075621609246,0
139.0,252.40795633111367,212.6051671469254,0
140.0,252.52399997831435,213.5984112619064,0
141.0,252.56518097841857,214.59756296471755,0
142.0,252.73061863980845,215.58378321405024,0
143.0,253.0074421759088,216.5447039859461,0
144.0,253.0641049923888,217.5430973579336,0
145.0,252.9958829072064,218.54076751740183,0
146.0,253.06047235909702,219.53867943871776,0
147.0,253.1550501248573,220.53419691532167,0
148.0,253.1930191394383,221.53347583230718,0
149.0,253.25904536597133,222.53129372020547,0
150.0,253.28136400008384,223.5310446284678,0
151.0,253.41390982200625,224.5222215072795,0
152.0,253.76389268259615,225.4589776106988,0
153.0,254.3079913266466,226.29799886522247,0
154.0,254.98970548263432,227.02961748822625,0
155.0,255.56055071510528,227.85067517229308,0
156.0,256.2047199587473,228.61555816043284,0
157.0,256.8009937601843,229.41833929730632,0
158.0,257.3506466565178,230.2537324344293,0
159.0,258.0103461281385,231.00526194625397,0
160.0,258.7673196984679,231.6587074404023,0
161.0,259.64910542247566,232.13035766772765,0
