1300,1,11.0.0.73,11.0.0.85
1300,1,11.0.0.73,11.0.0.85
1300,1,11.0.0.73,11.0.0.85
1300,4,11.0.0.73,11.0.0.14
1300,4,11.0.0.73,11.0.0.14
1300,6,11.0.0.73,11.0.0.88
1300,6,11.0.0.73,11.0.0.88
1300,7,11.0.0.73,11.0.0.27
1300,9,11.0.0.73,11.0.0.27
1300,9,11.0.0.73,11.0.0.27
1300,9,11.0.0.73,11.0.0.27
1300,11,11.0.0.73,11.0.0.59
1300,11,11.0.0.73,11.0.0.59
1300,12,11.0.0.73,11.0.0.35
1300,14,11.0.0.73,11.0.0.35
1300,16,11.0.0.73,11.0.0.14
1300,16,11.0.0.73,11.0.0.14
1300,18,11.0.0.73,11.0.0.35
1300,21,11.0.0.73,11.0.0.59
1300,21,11.0.0.73,11.0.0.59
1300,22,11.0.0.73,11.0.0.15
1300,24,11.0.0.73,11.0.0.85
1300,29,11.0.0.73,11.0.0.59
1300,29,11.0.0.73,11.0.0.59
1300,29,11.0.0.73,11.0.0.59
1300,30,11.0.0.73,11.0.0.4
1300,30,11.0.0.73,11.0.0.4
1300,31,11.0.0.73,11.0.0.34
1300,31,11.0.0.73,11.0.0.34
1300,32,11.0.0.73,11.0.0.84
1300,32,11.0.0.73,11.0.0.84
1300,32,11.0.0.73,11.0.0.84
1300,42,11.0.0.73,11.0.0.14
1300,42,11.0.0.73,11.0.0.14
1300,42,11.0.0.73,11.0.0.14
1300,44,11.0.0.73,11.0.0.34
1300,45,11.0.0.73,11.0.0.14
1300,45,11.0.0.73,11.0.0.14
1300,45,11.0.0.73,11.0.0.14
1300,51,11.0.0.73,11.0.0.58
1300,51,11.0.0.73,11.0.0.58
1300,51,11.0.0.73,11.0.0.58
1300,52,11.0.0.73,11.0.0.35
1300,52,11.0.0.73,11.0.0.35
1300,58,11.0.0.73,11.0.0.34
1300,58,11.0.0.73,11.0.0.34
1300,61,11.0.0.73,11.0.0.15
1300,64,11.0.0.73,11.0.0.14
1300,64,11.0.0.73,11.0.0.14
1300,65,11.0.0.73,11.0.0.27
1300,65,11.0.0.73,11.0.0.27
1300,68,11.0.0.73,11.0.0.84
1300,68,11.0.0.73,11.0.0.84
1300,68,11.0.0.73,11.0.0.84
1300,73,11.0.0.73,11.0.0.4
1300,73,11.0.0.73,11.0.0.4
1300,73,11.0.0.73,11.0.0.4
1300,74,11.0.0.73,11.0.0.27
1300,74,11.0.0.73,11.0.0.27
1300,76,11.0.0.73,11.0.0.27
1300,76,11.0.0.73,11.0.0.27
1300,78,11.0.0.73,11.0.0.85
1300,78,11.0.0.73,11.0.0.85
1300,78,11.0.0.73,11.0.0.85
1300,79,11.0.0.73,11.0.0.15
1300,79,11.0.0.73,11.0.0.15
1300,81,11.0.0.73,11.0.0.58
1300,81,11.0.0.73,11.0.0.58
1300,81,11.0.0.73,11.0.0.58
1300,84,11.0.0.73,11.0.0.58
1300,84,11.0.0.73,11.0.0.58
1300,90,11.0.0.73,11.0.0.58
1300,91,11.0.0.73,11.0.0.14
1300,91,11.0.0.73,11.0.0.14
1300,91,11.0.0.73,11.0.0.14
1300,92,11.0.0.73,11.0.0.14
1300,92,11.0.0.73,11.0.0.14
1300,92,11.0.0.73,11.0.0.14
1300,94,11.0.0.73,11.0.0.88
1300,94,11.0.0.73,11.0.0.88
1300,94,11.0.0.73,11.0.0.88
1300,96,11.0.0.73,11.0.0.34
1300,96,11.0.0.73,11.0.0.34
1300,97,11.0.0.73,11.0.0.84
1300,98,11.0.0.73,11.0.0.14
1300,98,11.0.0.73,11.0.0.14
1300,98,11.0.0.73,11.0.0.14
1300,100,11.0.0.73,11.0.0.14
1300,100,11.0.0.73,11.0.0.14
1300,100,11.0.0.73,11.0.0.14
1300,102,11.0.0.73,11.0.0.4
1300,102,11.0.0.73,11.0.0.4
1300,105,11.0.0.73,11.0.0.85
1300,105,11.0.0.73,11.0.0.85
1300,105,11.0.0.73,11.0.0.85
1300,106,11.0.0.73,11.0.0.15
1300,107,11.0.0.73,11.0.0.15
1300,107,11.0.0.73,11.0.0.15
1300,107,11.0.0.73,11.0.0.15
1300,108,11.0.0.73,11.0.0.35
1300,108,11.0.0.73,11.0.0.35
1300,108,11.0.0.73,11.0.0.35
1300,110,11.0.0.73,11.0.0.58
1300,110,11.0.0.73,11.0.0.58
1300,111,11.0.0.73,11.0.0.92
1300,111,11.0.0.73,11.0.0.92
1300,111,11.0.0.73,11.0.0.92
1300,114,11.0.0.73,11.0.0.84
1300,114,11.0.0.73,11.0.0.84
1300,115,11.0.0.73,11.0.0.84
1300,115,11.0.0.73,11.0.0.84
1300,116,11.0.0.73,11.0.0.14
1300,116,11.0.0.73,11.0.0.14
1300,117,11.0.0.73,11.0.0.35
1300,117,11.0.0.73,11.0.0.35
1300,120,11.0.0.73,11.0.0.92
1300,120,11.0.0.73,11.0.0.92
1300,120,11.0.0.73,11.0.0.92
1300,122,11.0.0.73,11.0.0.14
1300,122,11.0.0.73,11.0.0.14
1300,122,11.0.0.73,11.0.0.14
1300,123,11.0.0.73,11.0.0.4
1300,125,11.0.0.73,11.0.0.27
1300,126,11.0.0.73,11.0.0.14
1300,126,11.0.0.73,11.0.0.14
1300,126,11.0.0.73,11.0.0.14
1300,128,11.0.0.73,11.0.0.58
1300,128,11.0.0.73,11.0.0.58
1300,129,11.0.0.73,11.0.0.14
1300,129,11.0.0.73,11.0.0.14
1300,130,11.0.0.73,11.0.0.92
1300,130,11.0.0.73,11.0.0.92
1300,131,11.0.0.73,11.0.0.85
1300,131,11.0.0.73,11.0.0.85
1300,131,11.0.0.73,11.0.0.85
1300,132,11.0.0.73,11.0.0.92
1300,132,11.0.0.73,11.0.0.92
1300,133,11.0.0.73,11.0.0.15
1300,133,11.0.0.73,11.0.0.15
1300,134,11.0.0.73,11.0.0.34
1300,134,11.0.0.73,11.0.0.34
1300,136,11.0.0.73,11.0.0.58
1300,136,11.0.0.73,11.0.0.58
1300,137,11.0.0.73,11.0.0.59
1300,137,11.0.0.73,11.0.0.59
1300,139,11.0.0.73,11.0.0.59
1300,139,11.0.0.73,11.0.0.59
1300,140,11.0.0.73,11.0.0.4
1300,141,11.0.0.73,11.0.0.34
1300,142,11.0.0.73,11.0.0.88
1300,144,11.0.0.73,11.0.0.58
1300,144,11.0.0.73,11.0.0.58
1300,144,11.0.0.73,11.0.0.58
1300,145,11.0.0.73,11.0.0.34
1300,145,11.0.0.73,11.0.0.34
1300,146,11.0.0.73,11.0.0.84
1300,149,11.0.0.73,11.0.0.15
1300,149,11.0.0.73,11.0.0.15
1300,150,11.0.0.73,11.0.0.59
1300,150,11.0.0.73,11.0.0.59
1300,150,11.0.0.73,11.0.0.59
1300,151,11.0.0.73,11.0.0.14
1300,151,11.0.0.73,11.0.0.14
1300,152,11.0.0.73,11.0.0.24
1300,152,11.0.0.73,11.0.0.24
1300,152,11.0.0.73,11.0.0.24
1300,154,11.0.0.73,11.0.0.92
1300,154,11.0.0.73,11.0.0.92
1300,154,11.0.0.73,11.0.0.92
1300,156,11.0.0.73,11.0.0.15
1300,156,11.0.0.73,11.0.0.15
1300,157,11.0.0.73,11.0.0.58
1300,158,11.0.0.73,11.0.0.88
1300,161,11.0.0.73,11.0.0.34
1300,161,11.0.0.73,11.0.0.34
1300,166,11.0.0.73,11.0.0.24
1300,166,11.0.0.73,11.0.0.24
1300,167,11.0.0.73,11.0.0.24
1300,169,11.0.0.73,11.0.0.27
1300,170,11.0.0.73,11.0.0.24
1300,170,11.0.0.73,11.0.0.24
1300,173,11.0.0.73,11.0.0.24
1300,180,11.0.0.73,11.0.0.27
1300,184,11.0.0.73,11.0.0.85
1300,184,11.0.0.73,11.0.0.85
1300,185,11.0.0.73,11.0.0.27
1300,185,11.0.0.73,11.0.0.27
1300,186,11.0.0.73,11.0.0.15
1300,186,11.0.0.73,11.0.0.15
1300,187,11.0.0.73,11.0.0.35
1300,187,11.0.0.73,11.0.0.35
