1300,1,11.0.0.63,11.0.0.33
1300,1,11.0.0.63,11.0.0.33
1300,2,11.0.0.63,11.0.0.32
1300,2,11.0.0.63,11.0.0.32
1300,2,11.0.0.63,11.0.0.32
1300,3,11.0.0.63,11.0.0.49
1300,4,11.0.0.63,11.0.0.46
1300,6,11.0.0.63,11.0.0.33
1300,6,11.0.0.63,11.0.0.33
1300,7,11.0.0.63,11.0.0.32
1300,7,11.0.0.63,11.0.0.32
1300,10,11.0.0.63,11.0.0.33
1300,12,11.0.0.63,11.0.0.74
1300,12,11.0.0.63,11.0.0.74
1300,12,11.0.0.63,11.0.0.74
1300,15,11.0.0.63,11.0.0.48
1300,15,11.0.0.63,11.0.0.48
1300,15,11.0.0.63,11.0.0.48
1300,17,11.0.0.63,11.0.0.46
1300,17,11.0.0.63,11.0.0.46
1300,17,11.0.0.63,11.0.0.46
1300,20,11.0.0.63,11.0.0.14
1300,25,11.0.0.63,11.0.0.14
1300,25,11.0.0.63,11.0.0.14
1300,25,11.0.0.63,11.0.0.14
1300,26,11.0.0.63,11.0.0.74
1300,26,11.0.0.63,11.0.0.74
1300,26,11.0.0.63,11.0.0.74
1300,29,11.0.0.63,11.0.0.82
1300,29,11.0.0.63,11.0.0.82
1300,29,11.0.0.63,11.0.0.82
1300,32,11.0.0.63,11.0.0.82
1300,32,11.0.0.63,11.0.0.82
1300,32,11.0.0.63,11.0.0.82
1300,40,11.0.0.63,11.0.0.82
1300,40,11.0.0.63,11.0.0.82
1300,44,11.0.0.63,11.0.0.33
1300,45,11.0.0.63,11.0.0.38
1300,45,11.0.0.63,11.0.0.38
1300,47,11.0.0.63,11.0.0.82
1300,47,11.0.0.63,11.0.0.82
1300,47,11.0.0.63,11.0.0.82
1300,49,11.0.0.63,11.0.0.88
1300,49,11.0.0.63,11.0.0.88
1300,53,11.0.0.63,11.0.0.48
1300,53,11.0.0.63,11.0.0.48
1300,57,11.0.0.63,11.0.0.24
1300,58,11.0.0.63,11.0.0.32
1300,58,11.0.0.63,11.0.0.32
1300,60,11.0.0.63,11.0.0.55
1300,60,11.0.0.63,11.0.0.55
1300,60,11.0.0.63,11.0.0.55
1300,61,11.0.0.63,11.0.0.88
1300,61,11.0.0.63,11.0.0.88
1300,62,11.0.0.63,11.0.0.49
1300,63,11.0.0.63,11.0.0.48
1300,63,11.0.0.63,11.0.0.48
1300,66,11.0.0.63,11.0.0.48
1300,66,11.0.0.63,11.0.0.48
1300,67,11.0.0.63,11.0.0.46
1300,67,11.0.0.63,11.0.0.46
1300,68,11.0.0.63,11.0.0.14
1300,68,11.0.0.63,11.0.0.14
1300,68,11.0.0.63,11.0.0.14
1300,71,11.0.0.63,11.0.0.49
1300,72,11.0.0.63,11.0.0.24
1300,73,11.0.0.63,11.0.0.94
1300,73,11.0.0.63,11.0.0.94
1300,73,11.0.0.63,11.0.0.94
1300,81,11.0.0.63,11.0.0.74
1300,81,11.0.0.63,11.0.0.74
1300,81,11.0.0.63,11.0.0.74
1300,82,11.0.0.63,11.0.0.55
1300,82,11.0.0.63,11.0.0.55
1300,88,11.0.0.63,11.0.0.33
1300,89,11.0.0.63,11.0.0.55
1300,89,11.0.0.63,11.0.0.55
1300,89,11.0.0.63,11.0.0.55
1300,90,11.0.0.63,11.0.0.48
1300,90,11.0.0.63,11.0.0.48
1300,92,11.0.0.63,11.0.0.24
1300,93,11.0.0.63,11.0.0.74
1300,93,11.0.0.63,11.0.0.74
1300,93,11.0.0.63,11.0.0.74
1300,95,11.0.0.63,11.0.0.55
1300,96,11.0.0.63,11.0.0.48
1300,96,11.0.0.63,11.0.0.48
1300,97,11.0.0.63,11.0.0.38
1300,100,11.0.0.63,11.0.0.33
1300,100,11.0.0.63,11.0.0.33
1300,100,11.0.0.63,11.0.0.33
1300,101,11.0.0.63,11.0.0.14
1300,104,11.0.0.63,11.0.0.14
1300,104,11.0.0.63,11.0.0.14
1300,106,11.0.0.63,11.0.0.38
1300,108,11.0.0.63,11.0.0.14
1300,111,11.0.0.63,11.0.0.32
1300,111,11.0.0.63,11.0.0.32
1300,111,11.0.0.63,11.0.0.32
1300,115,11.0.0.63,11.0.0.49
1300,115,11.0.0.63,11.0.0.49
1300,117,11.0.0.63,11.0.0.38
1300,117,11.0.0.63,11.0.0.38
1300,118,11.0.0.63,11.0.0.94
1300,118,11.0.0.63,11.0.0.94
1300,119,11.0.0.63,11.0.0.14
1300,119,11.0.0.63,11.0.0.14
1300,120,11.0.0.63,11.0.0.74
1300,120,11.0.0.63,11.0.0.74
1300,120,11.0.0.63,11.0.0.74
1300,121,11.0.0.63,11.0.0.46
1300,121,11.0.0.63,11.0.0.46
1300,123,11.0.0.63,11.0.0.88
1300,129,11.0.0.63,11.0.0.48
1300,129,11.0.0.63,11.0.0.48
1300,131,11.0.0.63,11.0.0.94
1300,131,11.0.0.63,11.0.0.94
1300,134,11.0.0.63,11.0.0.46
1300,135,11.0.0.63,11.0.0.82
1300,136,11.0.0.63,11.0.0.49
1300,136,11.0.0.63,11.0.0.49
1300,136,11.0.0.63,11.0.0.49
1300,140,11.0.0.63,11.0.0.49
1300,142,11.0.0.63,11.0.0.74
1300,142,11.0.0.63,11.0.0.74
1300,142,11.0.0.63,11.0.0.74
1300,143,11.0.0.63,11.0.0.49
1300,143,11.0.0.63,11.0.0.49
1300,144,11.0.0.63,11.0.0.48
1300,144,11.0.0.63,11.0.0.48
1300,147,11.0.0.63,11.0.0.74
1300,147,11.0.0.63,11.0.0.74
1300,149,11.0.0.63,11.0.0.14
1300,149,11.0.0.63,11.0.0.14
1300,154,11.0.0.63,11.0.0.24
1300,154,11.0.0.63,11.0.0.24
1300,154,11.0.0.63,11.0.0.24
1300,157,11.0.0.63,11.0.0.82
1300,157,11.0.0.63,11.0.0.82
1300,157,11.0.0.63,11.0.0.82
1300,159,11.0.0.63,11.0.0.49
1300,159,11.0.0.63,11.0.0.49
1300,160,11.0.0.63,11.0.0.55
1300,160,11.0.0.63,11.0.0.55
1300,160,11.0.0.63,11.0.0.55
1300,161,11.0.0.63,11.0.0.88
1300,161,11.0.0.63,11.0.0.88
1300,161,11.0.0.63,11.0.0.88
1300,162,11.0.0.63,11.0.0.38
1300,162,11.0.0.63,11.0.0.38
1300,163,11.0.0.63,11.0.0.94
1300,163,11.0.0.63,11.0.0.94
1300,165,11.0.0.63,11.0.0.48
1300,166,11.0.0.63,11.0.0.82
1300,166,11.0.0.63,11.0.0.82
1300,167,11.0.0.63,11.0.0.14
1300,169,11.0.0.63,11.0.0.24
1300,171,11.0.0.63,11.0.0.88
1300,171,11.0.0.63,11.0.0.88
1300,173,11.0.0.63,11.0.0.88
1300,173,11.0.0.63,11.0.0.88
1300,173,11.0.0.63,11.0.0.88
1300,174,11.0.0.63,11.0.0.55
1300,175,11.0.0.63,11.0.0.94
1300,175,11.0.0.63,11.0.0.94
1300,177,11.0.0.63,11.0.0.82
1300,177,11.0.0.63,11.0.0.82
1300,184,11.0.0.63,11.0.0.46
1300,184,11.0.0.63,11.0.0.46
1300,185,11.0.0.63,11.0.0.82
1300,185,11.0.0.63,11.0.0.82
1300,185,11.0.0.63,11.0.0.82
1300,188,11.0.0.63,11.0.0.33
1300,188,11.0.0.63,11.0.0.33
1300,188,11.0.0.63,11.0.0.33
1300,191,11.0.0.63,11.0.0.94
1300,191,11.0.0.63,11.0.0.94
1300,193,11.0.0.63,11.0.0.32
1300,193,11.0.0.63,11.0.0.32
1300,194,11.0.0.63,11.0.0.94
1300,194,11.0.0.63,11.0.0.94
1300,194,11.0.0.63,11.0.0.94
1300,197,11.0.0.63,11.0.0.88
1300,197,11.0.0.63,11.0.0.88
1300,198,11.0.0.63,11.0.0.88
1300,198,11.0.0.63,11.0.0.88
1300,198,11.0.0.63,11.0.0.88
1300,199,11.0.0.63,11.0.0.38
1300,199,11.0.0.63,11.0.0.38
1300,199,11.0.0.63,11.0.0.38
1300,203,11.0.0.63,11.0.0.94
1300,203,11.0.0.63,11.0.0.94
1300,204,11.0.0.63,11.0.0.14
1300,204,11.0.0.63,11.0.0.14
1300,206,11.0.0.63,11.0.0.88
1300,206,11.0.0.63,11.0.0.88
1300,206,11.0.0.63,11.0.0.88
1300,207,11.0.0.63,11.0.0.14
1300,207,11.0.0.63,11.0.0.14
1300,208,11.0.0.63,11.0.0.24
1300,208,11.0.0.63,11.0.0.24
1300,209,11.0.0.63,11.0.0.48
1300,209,11.0.0.63,11.0.0.48
1300,212,11.0.0.63,11.0.0.33
1300,212,11.0.0.63,11.0.0.33
1300,212,11.0.0.63,11.0.0.33
1300,213,11.0.0.63,11.0.0.32
1300,213,11.0.0.63,11.0.0.32
1300,214,11.0.0.63,11.0.0.88
1300,214,11.0.0.63,11.0.0.88
1300,216,11.0.0.63,11.0.0.33
1300,216,11.0.0.63,11.0.0.33
1300,216,11.0.0.63,11.0.0.33
1300,218,11.0.0.63,11.0.0.24
1300,219,11.0.0.63,11.0.0.48
1300,219,11.0.0.63,11.0.0.48
1300,222,11.0.0.63,11.0.0.14
1300,222,11.0.0.63,11.0.0.14
1300,222,11.0.0.63,11.0.0.14
1300,225,11.0.0.63,11.0.0.82
1300,225,11.0.0.63,11.0.0.82
1300,226,11.0.0.63,11.0.0.94
1300,227,11.0.0.63,11.0.0.46
1300,227,11.0.0.63,11.0.0.46
1300,228,11.0.0.63,11.0.0.38
1300,228,11.0.0.63,11.0.0.38
1300,228,11.0.0.63,11.0.0.38
1300,229,11.0.0.63,11.0.0.24
1300,229,11.0.0.63,11.0.0.24
1300,233,11.0.0.63,11.0.0.33
1300,233,11.0.0.63,11.0.0.33
1300,235,11.0.0.63,11.0.0.24
1300,235,11.0.0.63,11.0.0.24
1300,236,11.0.0.63,11.0.0.48
1300,236,11.0.0.63,11.0.0.48
1300,238,11.0.0.63,11.0.0.82
1300,238,11.0.0.63,11.0.0.82
1300,238,11.0.0.63,11.0.0.82
1300,242,11.0.0.63,11.0.0.94
1300,242,11.0.0.63,11.0.0.94
1300,243,11.0.0.63,11.0.0.24
1300,243,11.0.0.63,11.0.0.24
1300,246,11.0.0.63,11.0.0.33
1300,246,11.0.0.63,11.0.0.33
