1300,2,11.0.0.244,11.0.0.99
1300,2,11.0.0.244,11.0.0.99
1300,3,11.0.0.244,11.0.0.33
1300,3,11.0.0.244,11.0.0.33
1300,4,11.0.0.244,11.0.0.177
1300,8,11.0.0.244,11.0.0.161
1300,8,11.0.0.244,11.0.0.161
1300,9,11.0.0.244,11.0.0.99
1300,11,11.0.0.244,11.0.0.86
1300,11,11.0.0.244,11.0.0.86
1300,11,11.0.0.244,11.0.0.86
1300,12,11.0.0.244,11.0.0.207
1300,12,11.0.0.244,11.0.0.207
1300,12,11.0.0.244,11.0.0.207
1300,13,11.0.0.244,11.0.0.234
1300,13,11.0.0.244,11.0.0.234
1300,13,11.0.0.244,11.0.0.234
1300,16,11.0.0.244,11.0.0.158
1300,16,11.0.0.244,11.0.0.158
1300,16,11.0.0.244,11.0.0.158
1300,19,11.0.0.244,11.0.0.185
1300,19,11.0.0.244,11.0.0.185
1300,22,11.0.0.244,11.0.0.22
1300,22,11.0.0.244,11.0.0.22
1300,22,11.0.0.244,11.0.0.22
1300,27,11.0.0.244,11.0.0.61
1300,29,11.0.0.244,11.0.0.296
1300,29,11.0.0.244,11.0.0.296
1300,30,11.0.0.244,11.0.0.180
1300,30,11.0.0.244,11.0.0.180
1300,31,11.0.0.244,11.0.0.49
1300,31,11.0.0.244,11.0.0.49
1300,32,11.0.0.244,11.0.0.175
1300,32,11.0.0.244,11.0.0.175
1300,36,11.0.0.244,11.0.0.264
1300,36,11.0.0.244,11.0.0.264
1300,36,11.0.0.244,11.0.0.264
1300,38,11.0.0.244,11.0.0.232
1300,38,11.0.0.244,11.0.0.232
1300,39,11.0.0.244,11.0.0.86
1300,40,11.0.0.244,11.0.0.166
1300,40,11.0.0.244,11.0.0.166
1300,40,11.0.0.244,11.0.0.166
1300,42,11.0.0.244,11.0.0.167
1300,45,11.0.0.244,11.0.0.35
1300,45,11.0.0.244,11.0.0.35
1300,47,11.0.0.244,11.0.0.166
1300,47,11.0.0.244,11.0.0.166
1300,50,11.0.0.244,11.0.0.35
1300,50,11.0.0.244,11.0.0.35
1300,50,11.0.0.244,11.0.0.35
1300,52,11.0.0.244,11.0.0.138
1300,53,11.0.0.244,11.0.0.19
1300,59,11.0.0.244,11.0.0.175
1300,60,11.0.0.244,11.0.0.254
1300,60,11.0.0.244,11.0.0.254
1300,60,11.0.0.244,11.0.0.254
1300,61,11.0.0.244,11.0.0.135
1300,61,11.0.0.244,11.0.0.135
1300,61,11.0.0.244,11.0.0.135
1300,63,11.0.0.244,11.0.0.99
1300,63,11.0.0.244,11.0.0.99
1300,64,11.0.0.244,11.0.0.35
1300,64,11.0.0.244,11.0.0.35
1300,66,11.0.0.244,11.0.0.283
1300,68,11.0.0.244,11.0.0.135
1300,68,11.0.0.244,11.0.0.135
1300,70,11.0.0.244,11.0.0.256
1300,70,11.0.0.244,11.0.0.256
1300,70,11.0.0.244,11.0.0.256
1300,71,11.0.0.244,11.0.0.99
1300,71,11.0.0.244,11.0.0.99
1300,73,11.0.0.244,11.0.0.33
1300,73,11.0.0.244,11.0.0.33
1300,75,11.0.0.244,11.0.0.35
1300,75,11.0.0.244,11.0.0.35
1300,75,11.0.0.244,11.0.0.35
1300,77,11.0.0.244,11.0.0.283
1300,77,11.0.0.244,11.0.0.283
1300,79,11.0.0.244,11.0.0.21
1300,79,11.0.0.244,11.0.0.21
1300,79,11.0.0.244,11.0.0.21
1300,80,11.0.0.244,11.0.0.186
1300,80,11.0.0.244,11.0.0.186
1300,82,11.0.0.244,11.0.0.135
1300,84,11.0.0.244,11.0.0.256
1300,84,11.0.0.244,11.0.0.256
1300,85,11.0.0.244,11.0.0.158
1300,85,11.0.0.244,11.0.0.158
1300,88,11.0.0.244,11.0.0.61
1300,89,11.0.0.244,11.0.0.177
1300,89,11.0.0.244,11.0.0.177
1300,90,11.0.0.244,11.0.0.122
1300,90,11.0.0.244,11.0.0.122
1300,92,11.0.0.244,11.0.0.62
1300,92,11.0.0.244,11.0.0.62
1300,93,11.0.0.244,11.0.0.138
1300,93,11.0.0.244,11.0.0.138
1300,94,11.0.0.244,11.0.0.177
1300,94,11.0.0.244,11.0.0.177
1300,94,11.0.0.244,11.0.0.177
1300,95,11.0.0.244,11.0.0.138
1300,95,11.0.0.244,11.0.0.138
1300,98,11.0.0.244,11.0.0.264
1300,99,11.0.0.244,11.0.0.86
1300,99,11.0.0.244,11.0.0.86
1300,100,11.0.0.244,11.0.0.135
1300,100,11.0.0.244,11.0.0.135
1300,107,11.0.0.244,11.0.0.283
1300,107,11.0.0.244,11.0.0.283
1300,108,11.0.0.244,11.0.0.166
1300,108,11.0.0.244,11.0.0.166
1300,109,11.0.0.244,11.0.0.180
1300,109,11.0.0.244,11.0.0.180
1300,112,11.0.0.244,11.0.0.158
1300,112,11.0.0.244,11.0.0.158
1300,117,11.0.0.244,11.0.0.240
1300,117,11.0.0.244,11.0.0.240
1300,119,11.0.0.244,11.0.0.177
1300,121,11.0.0.244,11.0.0.73
1300,121,11.0.0.244,11.0.0.73
1300,122,11.0.0.244,11.0.0.61
1300,122,11.0.0.244,11.0.0.61
1300,122,11.0.0.244,11.0.0.61
1300,125,11.0.0.244,11.0.0.22
1300,125,11.0.0.244,11.0.0.22
1300,125,11.0.0.244,11.0.0.22
1300,126,11.0.0.244,11.0.0.256
1300,126,11.0.0.244,11.0.0.256
1300,131,11.0.0.244,11.0.0.207
1300,131,11.0.0.244,11.0.0.207
1300,132,11.0.0.244,11.0.0.282
1300,132,11.0.0.244,11.0.0.282
1300,132,11.0.0.244,11.0.0.282
1300,135,11.0.0.244,11.0.0.61
1300,137,11.0.0.244,11.0.0.12
1300,137,11.0.0.244,11.0.0.12
1300,137,11.0.0.244,11.0.0.12
1300,138,11.0.0.244,11.0.0.35
1300,139,11.0.0.244,11.0.0.49
1300,139,11.0.0.244,11.0.0.49
1300,141,11.0.0.244,11.0.0.135
1300,141,11.0.0.244,11.0.0.135
1300,142,11.0.0.244,11.0.0.167
1300,142,11.0.0.244,11.0.0.167
1300,143,11.0.0.244,11.0.0.289
1300,143,11.0.0.244,11.0.0.289
1300,145,11.0.0.244,11.0.0.99
1300,145,11.0.0.244,11.0.0.99
1300,145,11.0.0.244,11.0.0.99
1300,148,11.0.0.244,11.0.0.180
1300,148,11.0.0.244,11.0.0.180
1300,152,11.0.0.244,11.0.0.138
1300,154,11.0.0.244,11.0.0.138
1300,154,11.0.0.244,11.0.0.138
1300,158,11.0.0.244,11.0.0.49
1300,159,11.0.0.244,11.0.0.240
1300,159,11.0.0.244,11.0.0.240
1300,164,11.0.0.244,11.0.0.283
1300,164,11.0.0.244,11.0.0.283
1300,165,11.0.0.244,11.0.0.19
1300,165,11.0.0.244,11.0.0.19
1300,166,11.0.0.244,11.0.0.185
1300,166,11.0.0.244,11.0.0.185
1300,166,11.0.0.244,11.0.0.185
1300,167,11.0.0.244,11.0.0.263
1300,167,11.0.0.244,11.0.0.263
1300,172,11.0.0.244,11.0.0.167
1300,172,11.0.0.244,11.0.0.167
1300,172,11.0.0.244,11.0.0.167
1300,175,11.0.0.244,11.0.0.234
1300,181,11.0.0.244,11.0.0.283
1300,184,11.0.0.244,11.0.0.76
1300,184,11.0.0.244,11.0.0.76
1300,184,11.0.0.244,11.0.0.76
1300,189,11.0.0.244,11.0.0.19
1300,189,11.0.0.244,11.0.0.19
1300,189,11.0.0.244,11.0.0.19
1300,191,11.0.0.244,11.0.0.180
1300,191,11.0.0.244,11.0.0.180
1300,191,11.0.0.244,11.0.0.180
1300,192,11.0.0.244,11.0.0.161
1300,192,11.0.0.244,11.0.0.161
1300,193,11.0.0.244,11.0.0.289
1300,193,11.0.0.244,11.0.0.289
1300,194,11.0.0.244,11.0.0.283
1300,200,11.0.0.244,11.0.0.33
1300,200,11.0.0.244,11.0.0.33
1300,201,11.0.0.244,11.0.0.61
1300,201,11.0.0.244,11.0.0.61
1300,203,11.0.0.244,11.0.0.35
1300,203,11.0.0.244,11.0.0.35
1300,205,11.0.0.244,11.0.0.12
1300,205,11.0.0.244,11.0.0.12
1300,205,11.0.0.244,11.0.0.12
1300,207,11.0.0.244,11.0.0.138
1300,207,11.0.0.244,11.0.0.138
1300,208,11.0.0.244,11.0.0.22
1300,208,11.0.0.244,11.0.0.22
1300,208,11.0.0.244,11.0.0.22
1300,209,11.0.0.244,11.0.0.22
1300,209,11.0.0.244,11.0.0.22
1300,210,11.0.0.244,11.0.0.62
1300,210,11.0.0.244,11.0.0.62
