1300,0,11.0.0.33,11.0.0.73
1300,0,11.0.0.33,11.0.0.73
1300,0,11.0.0.33,11.0.0.73
1300,2,11.0.0.33,11.0.0.73
1300,3,11.0.0.33,11.0.0.65
1300,3,11.0.0.33,11.0.0.65
1300,3,11.0.0.33,11.0.0.65
1300,4,11.0.0.33,11.0.0.73
1300,4,11.0.0.33,11.0.0.73
1300,4,11.0.0.33,11.0.0.22
1300,4,11.0.0.33,11.0.0.73
1300,4,11.0.0.33,11.0.0.22
1300,4,11.0.0.33,11.0.0.22
1300,5,11.0.0.33,11.0.0.86
1300,5,11.0.0.33,11.0.0.86
1300,6,11.0.0.33,11.0.0.71
1300,6,11.0.0.33,11.0.0.71
1300,6,11.0.0.33,11.0.0.71
1300,6,11.0.0.33,11.0.0.61
1300,6,11.0.0.33,11.0.0.61
1300,6,11.0.0.33,11.0.0.61
1300,7,11.0.0.33,11.0.0.71
1300,7,11.0.0.33,11.0.0.61
1300,7,11.0.0.33,11.0.0.71
1300,7,11.0.0.33,11.0.0.71
1300,8,11.0.0.33,11.0.0.34
1300,8,11.0.0.33,11.0.0.34
1300,12,11.0.0.33,11.0.0.76
1300,13,11.0.0.33,11.0.0.73
1300,13,11.0.0.33,11.0.0.73
1300,13,11.0.0.33,11.0.0.71
1300,13,11.0.0.33,11.0.0.71
1300,13,11.0.0.33,11.0.0.73
1300,14,11.0.0.33,11.0.0.61
1300,14,11.0.0.33,11.0.0.84
1300,14,11.0.0.33,11.0.0.61
1300,14,11.0.0.33,11.0.0.61
1300,17,11.0.0.33,11.0.0.65
1300,18,11.0.0.33,11.0.0.71
1300,18,11.0.0.33,11.0.0.22
1300,18,11.0.0.33,11.0.0.22
1300,18,11.0.0.33,11.0.0.71
1300,19,11.0.0.33,11.0.0.34
1300,20,11.0.0.33,11.0.0.84
1300,20,11.0.0.33,11.0.0.84
1300,20,11.0.0.33,11.0.0.84
1300,21,11.0.0.33,11.0.0.71
1300,21,11.0.0.33,11.0.0.71
1300,22,11.0.0.33,11.0.0.88
1300,22,11.0.0.33,11.0.0.88
1300,23,11.0.0.33,11.0.0.55
1300,23,11.0.0.33,11.0.0.55
1300,23,11.0.0.33,11.0.0.55
1300,26,11.0.0.33,11.0.0.26
1300,26,11.0.0.33,11.0.0.26
1300,27,11.0.0.33,11.0.0.84
1300,27,11.0.0.33,11.0.0.84
1300,27,11.0.0.33,11.0.0.76
1300,31,11.0.0.33,11.0.0.34
1300,31,11.0.0.33,11.0.0.34
1300,33,11.0.0.33,11.0.0.76
1300,33,11.0.0.33,11.0.0.76
1300,34,11.0.0.33,11.0.0.88
1300,34,11.0.0.33,11.0.0.73
1300,34,11.0.0.33,11.0.0.88
1300,34,11.0.0.33,11.0.0.73
1300,34,11.0.0.33,11.0.0.73
1300,35,11.0.0.33,11.0.0.76
1300,35,11.0.0.33,11.0.0.76
1300,36,11.0.0.33,11.0.0.79
1300,38,11.0.0.33,11.0.0.76
1300,38,11.0.0.33,11.0.0.84
1300,38,11.0.0.33,11.0.0.76
1300,38,11.0.0.33,11.0.0.76
1300,39,11.0.0.33,11.0.0.71
1300,39,11.0.0.33,11.0.0.73
1300,39,11.0.0.33,11.0.0.73
1300,39,11.0.0.33,11.0.0.71
1300,40,11.0.0.33,11.0.0.55
1300,40,11.0.0.33,11.0.0.76
1300,40,11.0.0.33,11.0.0.55
1300,40,11.0.0.33,11.0.0.76
1300,40,11.0.0.33,11.0.0.55
1300,41,11.0.0.33,11.0.0.26
1300,41,11.0.0.33,11.0.0.26
1300,41,11.0.0.33,11.0.0.26
1300,41,11.0.0.33,11.0.0.22
1300,41,11.0.0.33,11.0.0.22
1300,42,11.0.0.33,11.0.0.84
1300,42,11.0.0.33,11.0.0.84
1300,42,11.0.0.33,11.0.0.79
1300,45,11.0.0.33,11.0.0.34
1300,45,11.0.0.33,11.0.0.34
1300,45,11.0.0.33,11.0.0.34
1300,47,11.0.0.33,11.0.0.86
1300,47,11.0.0.33,11.0.0.86
1300,48,11.0.0.33,11.0.0.26
1300,48,11.0.0.33,11.0.0.26
1300,50,11.0.0.33,11.0.0.73
1300,50,11.0.0.33,11.0.0.73
1300,53,11.0.0.33,11.0.0.55
1300,53,11.0.0.33,11.0.0.55
1300,54,11.0.0.33,11.0.0.22
1300,54,11.0.0.33,11.0.0.22
1300,54,11.0.0.33,11.0.0.22
1300,57,11.0.0.33,11.0.0.34
1300,57,11.0.0.33,11.0.0.88
1300,57,11.0.0.33,11.0.0.34
1300,59,11.0.0.33,11.0.0.26
1300,59,11.0.0.33,11.0.0.84
