1300,0,11.0.0.72,11.0.0.60
1300,1,11.0.0.72,11.0.0.60
1300,1,11.0.0.72,11.0.0.60
1300,1,11.0.0.72,11.0.0.60
1300,2,11.0.0.72,11.0.0.59
1300,2,11.0.0.72,11.0.0.59
1300,2,11.0.0.72,11.0.0.59
1300,7,11.0.0.72,11.0.0.65
1300,8,11.0.0.72,11.0.0.61
1300,8,11.0.0.72,11.0.0.61
1300,9,11.0.0.72,11.0.0.94
1300,9,11.0.0.72,11.0.0.94
1300,9,11.0.0.72,11.0.0.94
1300,10,11.0.0.72,11.0.0.23
1300,10,11.0.0.72,11.0.0.23
1300,11,11.0.0.72,11.0.0.68
1300,11,11.0.0.72,11.0.0.68
1300,12,11.0.0.72,11.0.0.23
1300,15,11.0.0.72,11.0.0.47
1300,15,11.0.0.72,11.0.0.47
1300,17,11.0.0.72,11.0.0.59
1300,17,11.0.0.72,11.0.0.59
1300,19,11.0.0.72,11.0.0.54
1300,19,11.0.0.72,11.0.0.54
1300,19,11.0.0.72,11.0.0.54
1300,21,11.0.0.72,11.0.0.87
1300,21,11.0.0.72,11.0.0.87
1300,21,11.0.0.72,11.0.0.87
1300,24,11.0.0.72,11.0.0.65
1300,24,11.0.0.72,11.0.0.65
1300,27,11.0.0.72,11.0.0.87
1300,30,11.0.0.72,11.0.0.94
1300,30,11.0.0.72,11.0.0.94
1300,30,11.0.0.72,11.0.0.94
1300,32,11.0.0.72,11.0.0.87
1300,36,11.0.0.72,11.0.0.23
1300,37,11.0.0.72,11.0.0.59
1300,37,11.0.0.72,11.0.0.59
1300,37,11.0.0.72,11.0.0.59
1300,38,11.0.0.72,11.0.0.97
1300,38,11.0.0.72,11.0.0.97
1300,40,11.0.0.72,11.0.0.81
1300,43,11.0.0.72,11.0.0.87
1300,43,11.0.0.72,11.0.0.87
1300,43,11.0.0.72,11.0.0.87
1300,44,11.0.0.72,11.0.0.59
1300,45,11.0.0.72,11.0.0.68
1300,45,11.0.0.72,11.0.0.68
1300,46,11.0.0.72,11.0.0.65
1300,47,11.0.0.72,11.0.0.23
1300,48,11.0.0.72,11.0.0.81
1300,48,11.0.0.72,11.0.0.81
1300,50,11.0.0.72,11.0.0.68
1300,50,11.0.0.72,11.0.0.68
1300,50,11.0.0.72,11.0.0.68
1300,51,11.0.0.72,11.0.0.87
1300,51,11.0.0.72,11.0.0.87
1300,54,11.0.0.72,11.0.0.61
1300,54,11.0.0.72,11.0.0.61
1300,55,11.0.0.72,11.0.0.87
1300,55,11.0.0.72,11.0.0.87
1300,59,11.0.0.72,11.0.0.47
1300,59,11.0.0.72,11.0.0.47
1300,60,11.0.0.72,11.0.0.68
1300,60,11.0.0.72,11.0.0.68
1300,60,11.0.0.72,11.0.0.68
1300,62,11.0.0.72,11.0.0.94
1300,62,11.0.0.72,11.0.0.94
1300,65,11.0.0.72,11.0.0.81
1300,65,11.0.0.72,11.0.0.81
1300,66,11.0.0.72,11.0.0.36
1300,66,11.0.0.72,11.0.0.36
1300,66,11.0.0.72,11.0.0.36
1300,68,11.0.0.72,11.0.0.59
1300,68,11.0.0.72,11.0.0.59
1300,68,11.0.0.72,11.0.0.59
1300,70,11.0.0.72,11.0.0.59
1300,70,11.0.0.72,11.0.0.59
1300,70,11.0.0.72,11.0.0.59
1300,72,11.0.0.72,11.0.0.23
1300,72,11.0.0.72,11.0.0.23
1300,72,11.0.0.72,11.0.0.23
1300,76,11.0.0.72,11.0.0.81
1300,78,11.0.0.72,11.0.0.60
1300,78,11.0.0.72,11.0.0.60
1300,80,11.0.0.72,11.0.0.97
1300,80,11.0.0.72,11.0.0.97
1300,86,11.0.0.72,11.0.0.60
1300,86,11.0.0.72,11.0.0.60
1300,88,11.0.0.72,11.0.0.36
1300,88,11.0.0.72,11.0.0.36
1300,89,11.0.0.72,11.0.0.87
1300,89,11.0.0.72,11.0.0.87
1300,90,11.0.0.72,11.0.0.65
1300,90,11.0.0.72,11.0.0.65
1300,92,11.0.0.72,11.0.0.36
1300,92,11.0.0.72,11.0.0.36
1300,92,11.0.0.72,11.0.0.36
1300,93,11.0.0.72,11.0.0.23
1300,93,11.0.0.72,11.0.0.23
1300,94,11.0.0.72,11.0.0.36
1300,96,11.0.0.72,11.0.0.36
1300,96,11.0.0.72,11.0.0.36
1300,97,11.0.0.72,11.0.0.36
1300,97,11.0.0.72,11.0.0.36
1300,98,11.0.0.72,11.0.0.60
1300,98,11.0.0.72,11.0.0.60
1300,98,11.0.0.72,11.0.0.60
1300,102,11.0.0.72,11.0.0.81
1300,102,11.0.0.72,11.0.0.81
1300,102,11.0.0.72,11.0.0.81
1300,105,11.0.0.72,11.0.0.47
1300,105,11.0.0.72,11.0.0.47
1300,106,11.0.0.72,11.0.0.54
1300,106,11.0.0.72,11.0.0.54
1300,107,11.0.0.72,11.0.0.54
1300,107,11.0.0.72,11.0.0.54
1300,112,11.0.0.72,11.0.0.97
1300,114,11.0.0.72,11.0.0.94
1300,114,11.0.0.72,11.0.0.94
1300,116,11.0.0.72,11.0.0.23
1300,116,11.0.0.72,11.0.0.23
1300,117,11.0.0.72,11.0.0.94
1300,117,11.0.0.72,11.0.0.94
1300,121,11.0.0.72,11.0.0.81
1300,121,11.0.0.72,11.0.0.81
1300,123,11.0.0.72,11.0.0.81
1300,123,11.0.0.72,11.0.0.81
1300,124,11.0.0.72,11.0.0.59
1300,125,11.0.0.72,11.0.0.87
1300,125,11.0.0.72,11.0.0.87
1300,126,11.0.0.72,11.0.0.81
1300,126,11.0.0.72,11.0.0.81
1300,126,11.0.0.72,11.0.0.81
1300,127,11.0.0.72,11.0.0.23
1300,127,11.0.0.72,11.0.0.23
1300,127,11.0.0.72,11.0.0.23
1300,128,11.0.0.72,11.0.0.60
1300,128,11.0.0.72,11.0.0.60
1300,129,11.0.0.72,11.0.0.68
1300,129,11.0.0.72,11.0.0.68
1300,129,11.0.0.72,11.0.0.68
1300,133,11.0.0.72,11.0.0.61
1300,133,11.0.0.72,11.0.0.61
1300,134,11.0.0.72,11.0.0.97
1300,135,11.0.0.72,11.0.0.36
1300,135,11.0.0.72,11.0.0.36
1300,135,11.0.0.72,11.0.0.36
1300,137,11.0.0.72,11.0.0.68
1300,137,11.0.0.72,11.0.0.68
1300,137,11.0.0.72,11.0.0.68
1300,138,11.0.0.72,11.0.0.36
1300,138,11.0.0.72,11.0.0.36
1300,138,11.0.0.72,11.0.0.36
1300,139,11.0.0.72,11.0.0.47
1300,140,11.0.0.72,11.0.0.23
1300,143,11.0.0.72,11.0.0.94
1300,145,11.0.0.72,11.0.0.54
1300,147,11.0.0.72,11.0.0.59
1300,147,11.0.0.72,11.0.0.59
1300,149,11.0.0.72,11.0.0.65
1300,149,11.0.0.72,11.0.0.65
1300,152,11.0.0.72,11.0.0.87
1300,152,11.0.0.72,11.0.0.87
1300,152,11.0.0.72,11.0.0.87
1300,155,11.0.0.72,11.0.0.68
1300,155,11.0.0.72,11.0.0.68
1300,156,11.0.0.72,11.0.0.47
1300,156,11.0.0.72,11.0.0.47
1300,161,11.0.0.72,11.0.0.36
1300,161,11.0.0.72,11.0.0.36
1300,163,11.0.0.72,11.0.0.60
1300,163,11.0.0.72,11.0.0.60
1300,166,11.0.0.72,11.0.0.68
1300,166,11.0.0.72,11.0.0.68
1300,166,11.0.0.72,11.0.0.68
1300,169,11.0.0.72,11.0.0.81
1300,170,11.0.0.72,11.0.0.94
1300,170,11.0.0.72,11.0.0.94
1300,170,11.0.0.72,11.0.0.94
1300,171,11.0.0.72,11.0.0.68
