0.0,186.82985381869506,34.58528991844844,0
0.25,187.0723344684768,34.646143303575414,0
0.5,187.31481511825857,34.70699668870239,0
0.75,187.55729576804032,34.767850073829365,0
1.0,187.8019984028299,34.81904207053822,0
1.25,188.04670103761947,34.87023406724707,0
1.5,188.29140367240905,34.92142606395592,0
1.75,188.53610630719862,34.97261806066477,0
2.0,188.78557925495264,34.988842990215595,0
2.25,189.03505220270665,35.00506791976642,0
2.5,189.28452515046067,35.02129284931724,0
2.75,189.53399809821468,35.037517778868065,0
3.0,189.7817344023404,35.07108448287873,0
3.25,190.0294707064661,35.1046511868894,0
3.5,190.2772070105918,35.138217890900066,0
3.75,190.52494331471752,35.17178459491073,0
4.0,190.7740438447447,35.19297246738952,0
4.25,191.0231443747719,35.2141603398683,0
4.5,191.2722449047991,35.235348212347084,0
4.75,191.5213454348263,35.25653608482587,0
5.0,191.7695923192356,35.28609085400203,0
5.25,192.01783920364494,35.3156456231782,0
5.5,192.26608608805427,35.345200392354364,0
5.75,192.5143329724636,35.37475516153053,0
6.0,192.7643262796248,35.372925851661286,0
6.25,193.01431958678603,35.37109654179204,0
6.5,193.26431289394725,35.3692672319228,0
6.75,193.51430620110847,35.367437922053554,0
7.0,193.76401235822212,35.355320368689654,0
7.25,194.01371851533577,35.34320281532575,0
7.5,194.26342467244942,35.33108526196185,0
7.75,194.51313082956307,35.31896770859795,0
8.0,194.7610490569963,35.351163244101464,0
8.25,195.00896728442956,35.383358779604976,0
8.5,195.2568855118628,35.41555431510849,0
8.75,195.50480373929605,35.447749850612,0
9.0,195.74045602597099,35.53122439634225,0
9.25,195.97610831264592,35.61469894207251,0
9.5,196.21176059932085,35.69817348780276,0
9.75,196.4474128859958,35.78164803353302,0
10.0,196.68100426644833,35.870727026445344,0
10.25,196.91459564690086,35.95980601935767,0
10.5,197.1481870273534,36.04888501227,0
10.75,197.38177840780594,36.137964005182326,0
11.0,197.61410029230797,36.23030328166546,0
11.25,197.84642217681,36.3226425581486,0
11.5,198.07874406131202,36.41498183463174,0
11.75,198.31106594581405,36.50732111111488,0
12.0,198.55004012348311,36.58074687231208,0
12.25,198.78901430115218,36.65417263350929,0
12.5,199.02798847882124,36.7275983947065,0
12.75,199.2669626564903,36.801024155903704,0
13.0,199.5151627917619,36.83096898602794,0
13.25,199.76336292703348,36.86091381615218,0
13.5,200.01156306230507,36.89085864627641,0
13.75,200.25976319757666,36.92080347640065,0
14.0,200.50474684833821,36.9706332953802,0
14.25,200.74973049909977,37.02046311435976,0
14.5,200.99471414986132,37.07029293333931,0
14.75,201.23969780062288,37.12012275231886,0
15.0,201.468694459066,37.2204249478177,0
15.25,201.69769111750912,37.32072714331653,0
15.5,201.92668777595225,37.421029338815366,0
15.75,202.15568443439537,37.5213315343142,0
16.0,202.40119122658447,37.56851643644421,0
16.25,202.64669801877358,37.615701338574226,0
16.5,202.89220481096268,37.66288624070424,0
16.75,203.13771160315179,37.71007114283425,0
17.0,203.38066911536475,37.7689918290088,0
17.25,203.62362662757772,37.82791251518334,0
17.5,203.8665841397907,37.88683320135789,0
17.75,204.10954165200366,37.94575388753243,0
18.0,204.34944100439023,38.01609804666805,0
18.25,204.5893403567768,38.086442205803664,0
18.5,204.82923970916337,38.15678636493928,0
18.75,205.06913906154995,38.227130524074894,0
19.0,205.31750937027633,38.25562946691784,0
19.25,205.5658796790027,38.28412840976078,0
19.5,205.81424998772908,38.31262735260373,0
19.75,206.06262029645546,38.34112629544667,0
20.0,206.3118620894745,38.360582107243076,0
20.25,206.5611038824935,38.38003791903948,0
20.5,206.81034567551254,38.399493730835886,0
20.75,207.05958746853156,38.41894954263229,0
21.0,207.29737539168312,38.496130522175584,0
21.25,207.53516331483468,38.57331150171888,0
21.5,207.77295123798623,38.65049248126217,0
21.75,208.0107391611378,38.72767346080546,0
22.0,208.23819584167933,38.8314205498105,0
22.25,208.46565252222086,38.93516763881554,0
22.5,208.6931092027624,39.03891472782058,0
22.75,208.92056588330394,39.14266181682562,0
23.0,209.14844123099317,39.24548606452779,0
23.25,209.3763165786824,39.348310312229955,0
23.5,209.60419192637164,39.45113455993212,0
23.75,209.83206727406088,39.55395880763429,0
24.0,210.0672018366414,39.63888075697638,0
24.25,210.30233639922193,39.723802706318466,0
24.5,210.53747096180246,39.808724655660555,0
24.75,210.77260552438298,39.893646605002644,0
25.0,211.01914964096864,39.93507121818133,0
25.25,211.2656937575543,39.97649583136001,0
25.5,211.51223787413994,40.017920444538696,0
25.75,211.7587819907256,40.05934505771738,0
26.0,212.00866302839054,40.051633571771404,0
26.25,212.2585440660555,40.04392208582543,0
26.5,212.50842510372044,40.03621059987945,0
26.75,212.7583061413854,40.02849911393348,0
27.0,213.00816169498822,40.02000191828893,0
27.25,213.25801724859105,40.01150472264439,0
27.5,213.50787280219387,40.003007526999845,0
27.75,213.7577283557967,39.9945103313553,0
28.0,214.00628405338585,39.96767630079767,0
28.25,214.254839750975,39.94084227024004,0
28.5,214.50339544856416,39.91400823968241,0
28.75,214.75195114615332,39.88717420912478,0
29.0,215.00062279972735,39.91291151101819,0
29.25,215.2492944533014,39.938648812911595,0
29.5,215.49796610687542,39.964386114805,0
29.75,215.74663776044946,39.99012341669841,0
30.0,215.99525389720296,39.96385525068387,0
30.25,216.24387003395645,39.93758708466933,0
30.5,216.49248617070995,39.91131891865479,0
30.75,216.74110230746345,39.885050752640254,0
31.0,216.99004657084222,39.8620996365279,0
31.25,217.238990834221,39.83914852041555,0
31.5,217.48793509759977,39.816197404303196,0
31.75,217.73687936097855,39.79324628819084,0
