1300,0,11.0.0.92,11.0.0.2
1300,0,11.0.0.92,11.0.0.2
1300,1,11.0.0.92,11.0.0.57
1300,1,11.0.0.92,11.0.0.57
1300,1,11.0.0.92,11.0.0.57
1300,2,11.0.0.92,11.0.0.19
1300,3,11.0.0.92,11.0.0.35
1300,3,11.0.0.92,11.0.0.35
1300,3,11.0.0.92,11.0.0.35
1300,7,11.0.0.92,11.0.0.2
1300,7,11.0.0.92,11.0.0.2
1300,8,11.0.0.92,11.0.0.56
1300,8,11.0.0.92,11.0.0.56
1300,10,11.0.0.92,11.0.0.57
1300,10,11.0.0.92,11.0.0.57
1300,10,11.0.0.92,11.0.0.57
1300,11,11.0.0.92,11.0.0.14
1300,11,11.0.0.92,11.0.0.14
1300,13,11.0.0.92,11.0.0.35
1300,13,11.0.0.92,11.0.0.35
1300,13,11.0.0.92,11.0.0.35
1300,14,11.0.0.92,11.0.0.14
1300,14,11.0.0.92,11.0.0.14
1300,15,11.0.0.92,11.0.0.14
1300,16,11.0.0.92,11.0.0.78
1300,16,11.0.0.92,11.0.0.78
1300,17,11.0.0.92,11.0.0.78
1300,17,11.0.0.92,11.0.0.78
1300,17,11.0.0.92,11.0.0.78
1300,18,11.0.0.92,11.0.0.58
1300,18,11.0.0.92,11.0.0.58
1300,19,11.0.0.92,11.0.0.58
1300,22,11.0.0.92,11.0.0.58
1300,22,11.0.0.92,11.0.0.58
1300,23,11.0.0.92,11.0.0.57
1300,23,11.0.0.92,11.0.0.57
1300,25,11.0.0.92,11.0.0.35
1300,30,11.0.0.92,11.0.0.19
1300,31,11.0.0.92,11.0.0.44
1300,31,11.0.0.92,11.0.0.44
1300,32,11.0.0.92,11.0.0.97
1300,32,11.0.0.92,11.0.0.97
1300,33,11.0.0.92,11.0.0.35
1300,33,11.0.0.92,11.0.0.35
1300,34,11.0.0.92,11.0.0.56
1300,34,11.0.0.92,11.0.0.56
1300,34,11.0.0.92,11.0.0.56
1300,35,11.0.0.92,11.0.0.74
1300,35,11.0.0.92,11.0.0.74
1300,38,11.0.0.92,11.0.0.58
1300,38,11.0.0.92,11.0.0.58
1300,38,11.0.0.92,11.0.0.58
1300,39,11.0.0.92,11.0.0.97
1300,39,11.0.0.92,11.0.0.97
1300,44,11.0.0.92,11.0.0.78
1300,44,11.0.0.92,11.0.0.78
1300,44,11.0.0.92,11.0.0.78
1300,46,11.0.0.92,11.0.0.57
1300,46,11.0.0.92,11.0.0.57
1300,48,11.0.0.92,11.0.0.56
1300,48,11.0.0.92,11.0.0.56
1300,49,11.0.0.92,11.0.0.97
1300,51,11.0.0.92,11.0.0.97
1300,51,11.0.0.92,11.0.0.97
1300,51,11.0.0.92,11.0.0.97
1300,52,11.0.0.92,11.0.0.74
1300,52,11.0.0.92,11.0.0.74
1300,59,11.0.0.92,11.0.0.56
1300,59,11.0.0.92,11.0.0.56
1300,59,11.0.0.92,11.0.0.56
1300,60,11.0.0.92,11.0.0.2
1300,60,11.0.0.92,11.0.0.2
1300,60,11.0.0.92,11.0.0.2
1300,61,11.0.0.92,11.0.0.35
1300,61,11.0.0.92,11.0.0.35
1300,64,11.0.0.92,11.0.0.97
1300,64,11.0.0.92,11.0.0.97
1300,64,11.0.0.92,11.0.0.97
1300,68,11.0.0.92,11.0.0.57
1300,68,11.0.0.92,11.0.0.57
1300,69,11.0.0.92,11.0.0.19
1300,69,11.0.0.92,11.0.0.19
1300,72,11.0.0.92,11.0.0.57
1300,72,11.0.0.92,11.0.0.57
1300,73,11.0.0.92,11.0.0.58
1300,73,11.0.0.92,11.0.0.58
1300,73,11.0.0.92,11.0.0.58
1300,76,11.0.0.92,11.0.0.97
1300,78,11.0.0.92,11.0.0.56
1300,78,11.0.0.92,11.0.0.56
1300,78,11.0.0.92,11.0.0.56
1300,81,11.0.0.92,11.0.0.75
1300,81,11.0.0.92,11.0.0.75
1300,83,11.0.0.92,11.0.0.58
1300,83,11.0.0.92,11.0.0.58
1300,83,11.0.0.92,11.0.0.58
1300,84,11.0.0.92,11.0.0.97
1300,84,11.0.0.92,11.0.0.97
1300,88,11.0.0.92,11.0.0.58
1300,89,11.0.0.92,11.0.0.44
1300,89,11.0.0.92,11.0.0.44
1300,90,11.0.0.92,11.0.0.74
