1300,2,11.0.0.531,11.0.0.14
1300,3,11.0.0.531,11.0.0.226
1300,5,11.0.0.531,11.0.0.687
1300,5,11.0.0.531,11.0.0.687
1300,7,11.0.0.531,11.0.0.757
1300,7,11.0.0.531,11.0.0.757
1300,10,11.0.0.531,11.0.0.504
1300,10,11.0.0.531,11.0.0.504
1300,10,11.0.0.531,11.0.0.504
1300,11,11.0.0.531,11.0.0.391
1300,12,11.0.0.531,11.0.0.699
1300,12,11.0.0.531,11.0.0.699
1300,12,11.0.0.531,11.0.0.699
1300,13,11.0.0.531,11.0.0.583
1300,15,11.0.0.531,11.0.0.851
1300,15,11.0.0.531,11.0.0.851
1300,15,11.0.0.531,11.0.0.851
1300,16,11.0.0.531,11.0.0.418
1300,16,11.0.0.531,11.0.0.418
1300,16,11.0.0.531,11.0.0.418
1300,17,11.0.0.531,11.0.0.60
1300,17,11.0.0.531,11.0.0.60
1300,17,11.0.0.531,11.0.0.60
1300,18,11.0.0.531,11.0.0.504
1300,18,11.0.0.531,11.0.0.504
1300,18,11.0.0.531,11.0.0.504
1300,19,11.0.0.531,11.0.0.357
1300,19,11.0.0.531,11.0.0.357
1300,19,11.0.0.531,11.0.0.357
1300,24,11.0.0.531,11.0.0.179
1300,24,11.0.0.531,11.0.0.179
1300,25,11.0.0.531,11.0.0.9
1300,26,11.0.0.531,11.0.0.615
1300,26,11.0.0.531,11.0.0.615
1300,28,11.0.0.531,11.0.0.469
1300,28,11.0.0.531,11.0.0.469
1300,29,11.0.0.531,11.0.0.139
1300,29,11.0.0.531,11.0.0.139
1300,31,11.0.0.531,11.0.0.605
1300,31,11.0.0.531,11.0.0.605
1300,32,11.0.0.531,11.0.0.469
1300,32,11.0.0.531,11.0.0.469
1300,36,11.0.0.531,11.0.0.179
1300,37,11.0.0.531,11.0.0.687
1300,37,11.0.0.531,11.0.0.687
1300,38,11.0.0.531,11.0.0.799
1300,38,11.0.0.531,11.0.0.799
1300,40,11.0.0.531,11.0.0.316
1300,40,11.0.0.531,11.0.0.316
1300,41,11.0.0.531,11.0.0.735
1300,42,11.0.0.531,11.0.0.626
1300,42,11.0.0.531,11.0.0.626
1300,43,11.0.0.531,11.0.0.626
1300,43,11.0.0.531,11.0.0.626
1300,45,11.0.0.531,11.0.0.987
1300,45,11.0.0.531,11.0.0.987
1300,45,11.0.0.531,11.0.0.987
1300,48,11.0.0.531,11.0.0.851
1300,48,11.0.0.531,11.0.0.851
1300,48,11.0.0.531,11.0.0.851
1300,49,11.0.0.531,11.0.0.631
1300,54,11.0.0.531,11.0.0.397
1300,54,11.0.0.531,11.0.0.397
1300,56,11.0.0.531,11.0.0.693
1300,56,11.0.0.531,11.0.0.693
1300,56,11.0.0.531,11.0.0.693
1300,57,11.0.0.531,11.0.0.494
1300,58,11.0.0.531,11.0.0.27
1300,58,11.0.0.531,11.0.0.27
1300,58,11.0.0.531,11.0.0.27
1300,59,11.0.0.531,11.0.0.157
1300,59,11.0.0.531,11.0.0.157
1300,59,11.0.0.531,11.0.0.157
1300,64,11.0.0.531,11.0.0.357
1300,64,11.0.0.531,11.0.0.357
1300,64,11.0.0.531,11.0.0.357
1300,65,11.0.0.531,11.0.0.820
1300,66,11.0.0.531,11.0.0.115
1300,67,11.0.0.531,11.0.0.58
1300,67,11.0.0.531,11.0.0.58
1300,67,11.0.0.531,11.0.0.58
1300,69,11.0.0.531,11.0.0.27
1300,72,11.0.0.531,11.0.0.244
1300,72,11.0.0.531,11.0.0.244
1300,72,11.0.0.531,11.0.0.244
1300,74,11.0.0.531,11.0.0.589
1300,74,11.0.0.531,11.0.0.589
1300,78,11.0.0.531,11.0.0.833
1300,80,11.0.0.531,11.0.0.464
1300,80,11.0.0.531,11.0.0.464
1300,81,11.0.0.531,11.0.0.464
1300,81,11.0.0.531,11.0.0.464
1300,83,11.0.0.531,11.0.0.799
1300,83,11.0.0.531,11.0.0.799
1300,85,11.0.0.531,11.0.0.271
1300,86,11.0.0.531,11.0.0.14
1300,88,11.0.0.531,11.0.0.454
1300,88,11.0.0.531,11.0.0.454
1300,89,11.0.0.531,11.0.0.441
1300,89,11.0.0.531,11.0.0.441
1300,89,11.0.0.531,11.0.0.441
1300,90,11.0.0.531,11.0.0.97
1300,90,11.0.0.531,11.0.0.97
1300,91,11.0.0.531,11.0.0.126
1300,91,11.0.0.531,11.0.0.126
1300,92,11.0.0.531,11.0.0.552
1300,92,11.0.0.531,11.0.0.552
1300,93,11.0.0.531,11.0.0.804
1300,94,11.0.0.531,11.0.0.451
1300,97,11.0.0.531,11.0.0.987
1300,97,11.0.0.531,11.0.0.987
1300,97,11.0.0.531,11.0.0.987
1300,98,11.0.0.531,11.0.0.631
1300,101,11.0.0.531,11.0.0.148
1300,101,11.0.0.531,11.0.0.148
1300,103,11.0.0.531,11.0.0.909
1300,104,11.0.0.531,11.0.0.167
1300,104,11.0.0.531,11.0.0.167
1300,104,11.0.0.531,11.0.0.167
1300,107,11.0.0.531,11.0.0.137
1300,107,11.0.0.531,11.0.0.137
1300,108,11.0.0.531,11.0.0.271
1300,112,11.0.0.531,11.0.0.574
1300,112,11.0.0.531,11.0.0.574
1300,113,11.0.0.531,11.0.0.535
1300,113,11.0.0.531,11.0.0.535
1300,114,11.0.0.531,11.0.0.220
1300,116,11.0.0.531,11.0.0.659
1300,116,11.0.0.531,11.0.0.659
1300,116,11.0.0.531,11.0.0.659
1300,119,11.0.0.531,11.0.0.530
1300,119,11.0.0.531,11.0.0.530
1300,120,11.0.0.531,11.0.0.774
1300,120,11.0.0.531,11.0.0.774
1300,122,11.0.0.531,11.0.0.494
1300,124,11.0.0.531,11.0.0.348
1300,124,11.0.0.531,11.0.0.348
1300,127,11.0.0.531,11.0.0.740
1300,127,11.0.0.531,11.0.0.740
1300,128,11.0.0.531,11.0.0.504
1300,128,11.0.0.531,11.0.0.504
1300,128,11.0.0.531,11.0.0.504
1300,130,11.0.0.531,11.0.0.804
1300,130,11.0.0.531,11.0.0.804
